iter	RMSE
439	0.3910630243
440	0.3910110904
441	0.3909604185
442	0.3909406284
443	0.3908894107
444	0.3908117552
445	0.3907873252
446	0.3907960678
447	0.3907747616
448	0.3907964545
449	0.3907973102
450	0.3907851279
451	0.3907754705
452	0.3907408749
453	0.3907709718
454	0.3907604756
455	0.3907842688
456	0.3907674272
457	0.3907257125
458	0.3907555576
459	0.3907725091
460	0.3908376362
461	0.3908168688
462	0.3907361241
463	0.3906894368
464	0.390688412
465	0.3906846228
466	0.3906246082
467	0.3905832606
468	0.3905845771
469	0.3905586424
470	0.3905124167
471	0.3905347359
472	0.3905311218
473	0.3904985599
474	0.3904695147
475	0.3904641693
476	0.3904668888
477	0.3904489958
478	0.390430553
479	0.390342149
480	0.3902637115
481	0.3902253133
482	0.3901866475
483	0.3902052404
484	0.39019414
485	0.3901679046
486	0.3901379163
487	0.3901324293
488	0.3900614132
489	0.3900005438
490	0.3899285027
491	0.3898975352
492	0.3899213807
493	0.3898468894
494	0.3898598712
495	0.3898358133
496	0.3898048659
497	0.3898160727
498	0.3898291684
499	0.3898166421
500	0.3898002391
501	0.3898655859
502	0.3898641255
503	0.3898618305
504	0.3898567098
505	0.3898341718
506	0.3898319792
507	0.389855624
508	0.3898597966
509	0.3899173009
510	0.3899039702
511	0.3899259993
512	0.3898829458
513	0.3898118132
514	0.3898353936
515	0.3898307341
516	0.3898380872
517	0.3898030191
518	0.3897874699
519	0.3897407803
520	0.3897913464
521	0.3898503204
522	0.3898837983
523	0.3899246587
524	0.3898870912
525	0.3898878323
526	0.3898679707
527	0.3898681076
528	0.3898871457
529	0.3898835252
530	0.3898788271
531	0.3898824743
532	0.3898980836
533	0.3897932078
534	0.3898281394
535	0.3898008182
536	0.3898016955
537	0.3898304915
538	0.3898180355
539	0.3897512445
540	0.3897476813
541	0.3897668228
542	0.3897327883
543	0.3897289765
544	0.3897082091
545	0.3896133097
546	0.3896047466
547	0.3896369362
548	0.3896141654
549	0.3895429023
550	0.3895611968
551	0.3895496126
552	0.389459138
553	0.3894342182
554	0.3894880818
555	0.3895073433
556	0.3894903506
557	0.3894971657
558	0.389477767
559	0.3894983278
560	0.3894926831
561	0.389443453
562	0.389453339
563	0.389442173
564	0.3894262411
565	0.3893372792
566	0.3893104602
567	0.3892626113
568	0.3892397721
569	0.3892642394
570	0.3892417221
571	0.3892037437
572	0.3892313722
573	0.3892277419
574	0.3890751632
575	0.3890580104
576	0.3890718889
577	0.3890842086
578	0.389030456
579	0.3890230498
580	0.3890300776
581	0.3890591534
582	0.3890377248
583	0.3890409021
584	0.3890432007
585	0.3890151954
586	0.3889615362
587	0.3889659323
588	0.3889344988
589	0.3889013996
590	0.3888941158
591	0.3889132489
592	0.3889040509
593	0.3888886279
594	0.3888719094
595	0.3888184775
596	0.3888063511
597	0.388838854
598	0.3888003581
599	0.3887438175
600	0.388779967
601	0.3887862104
602	0.3887570178
603	0.3887392003
604	0.3887066072
605	0.3887645956
606	0.388714774
607	0.388690905
608	0.388677325
609	0.3887040993
610	0.3887009335
611	0.3886774523
612	0.3886587951
613	0.3886450664
614	0.3886360206
615	0.3885652165
616	0.3885517349
617	0.3885813727
618	0.3885329588
619	0.3884510439
620	0.3884444763
621	0.3884561629
622	0.3884725503
623	0.3884532509
624	0.3884727619
625	0.3884933693
626	0.3884871803
627	0.3885150086
628	0.3885105544
629	0.3885138466
630	0.3885102034
631	0.3884618013
632	0.3884271866
633	0.3884044581
634	0.3884205795
635	0.3884102544
636	0.3884484904
637	0.388462514
638	0.3884554972
639	0.3884223307
640	0.3884343467
641	0.3883959913
642	0.3884088763
643	0.38835152
644	0.3883588453
645	0.388332945
646	0.388349723
647	0.3883776756
648	0.3883921471
649	0.3883486686
650	0.3883411335
651	0.3883496375
652	0.3883802897
653	0.3883541392
654	0.3883719917
655	0.3883667668
656	0.3883214555
657	0.3883019891
658	0.3882786418
659	0.3882901074
660	0.3882954
661	0.3882175836
662	0.3881659299
663	0.3881440938
664	0.3881785527
665	0.388182915
666	0.3881407216
667	0.3880918567
668	0.3881045688
669	0.3881195536
670	0.3881153422
671	0.3881265697
672	0.3881476222
673	0.3881629527
674	0.3881429334
675	0.3881997163
676	0.3881833798
677	0.3881919027
678	0.3881070691
679	0.3880736465
680	0.3880533307
681	0.3880283996
682	0.388028418
683	0.3879658039
684	0.3879586038
685	0.3879277161
686	0.3879295592
687	0.3877711776
688	0.3877733892
689	0.3877583953
690	0.3877776854
691	0.3877904983
692	0.3878327881
693	0.3878398688
694	0.3878303729
695	0.3879271414
696	0.3879691127
697	0.3879000501
698	0.387900196
699	0.3878913949
700	0.3878261172
701	0.3878046515
702	0.3878112359
703	0.387801111
704	0.3877864688
705	0.3878436313
706	0.3878339122
707	0.3878376383
708	0.3878025111
709	0.3877865997
710	0.3877935542
711	0.3877900969
712	0.3878060984
713	0.3877719471
714	0.3877773495
715	0.3877741132
716	0.3877555089
717	0.3877596444
718	0.3877493924
719	0.3877924663
720	0.3877684339
721	0.3877790365
722	0.3877814999
723	0.3877660309
724	0.3878089731
725	0.3878232295
726	0.3877974772
727	0.3877036675
728	0.3876911329
729	0.3876935882
730	0.3876867433
731	0.3876630573
732	0.3876939124
733	0.3876964045
734	0.3876971264
735	0.3877034248
736	0.3876615683
737	0.3876531332
738	0.3876260603
739	0.3876098886
740	0.3876410049
741	0.3876436613
742	0.387612354
743	0.3875917695
744	0.387496187
745	0.3875564623
746	0.3875354185
747	0.3875129487
748	0.3875499921
749	0.387628872
750	0.3876012351
751	0.3876039388
752	0.3875831379
753	0.3876007057
754	0.3875635229
755	0.3875577972
756	0.3875368933
757	0.3874727623
758	0.3874713061
759	0.3874966385
760	0.3874854099
761	0.3874699847
762	0.3875033511
763	0.3874590501
764	0.387454634
765	0.3874470652
766	0.3874386864
767	0.3874276636
768	0.3874816757
769	0.3874860947
770	0.3874880526
771	0.3875081875
772	0.3874783123
773	0.3874790142
774	0.3874599758
775	0.3874806559
776	0.3874714862
777	0.3874711835
778	0.3874265801
779	0.3873970411
780	0.387318795
781	0.3873029495
782	0.3873036312
783	0.387302088
784	0.3873042336
785	0.3872603112
786	0.3872524871
787	0.3872206002
788	0.3871484005
789	0.3871199751
790	0.3871370947
791	0.3871311184
792	0.3871673604
793	0.387120722
794	0.3871141811
795	0.3870995119
796	0.3871210146
797	0.3871436651
798	0.3871295452
799	0.387130347
800	0.3871061787
801	0.3871145217
802	0.3871102481
803	0.3870987591
804	0.3870460567
805	0.3870609294
806	0.387055521
807	0.3870298931
808	0.3870101617
809	0.386991521
810	0.3869631075
811	0.3869767609
812	0.3869606589
813	0.3868963939
814	0.3868723266
815	0.3868233861
816	0.3868057295
817	0.386730967
818	0.3867360071
819	0.3866515248
820	0.3866227885
821	0.3866161274
822	0.386639204
823	0.3866205739
824	0.3865988195
825	0.3866528191
826	0.3866103826
827	0.3866141149
828	0.3865561535
829	0.3865607173
830	0.3865199463
831	0.3865083844
832	0.3865031464
833	0.3864913667
834	0.3864849402
835	0.3864658206
836	0.3864602761
837	0.3864177707
838	0.3864096368
839	0.3863595577
840	0.3863804675
841	0.3863977207
842	0.3864315106
843	0.3864299171
844	0.3864229748
845	0.3864320826
846	0.3864315738
847	0.3864438908
848	0.3864361078
849	0.386404891
850	0.3863983128
851	0.3864029884
852	0.386387987
853	0.3863973416
854	0.3864085266
855	0.3864146127
856	0.3864965701
857	0.3865112293
858	0.3864887778
859	0.3864807151
860	0.3864777265
861	0.3864261379
862	0.3864202566
863	0.3863867919
864	0.3864021924
865	0.3863138663
866	0.3863284236
867	0.3863020515
868	0.3862976561
869	0.3862596355
870	0.3862056766
871	0.3862213787
872	0.3862429054
873	0.3862374388
874	0.3862473535
875	0.3862424845
876	0.3861856596
877	0.3861922768
878	0.3861643637
879	0.386196593
880	0.3862001701
881	0.3861704955
882	0.3861389793
883	0.3860902917
884	0.3860365563
885	0.3860505611
886	0.3860112004
887	0.3860025738
888	0.3859980855
889	0.3860063178
890	0.3859731048
891	0.3859630608
892	0.3859662114
893	0.3859494039
894	0.3859670227
895	0.3859619914
896	0.3859472687
897	0.3859748962
898	0.385964896
899	0.38595767
900	0.3859734411
901	0.3859300666
902	0.3859210939
903	0.3859186685
904	0.3858399124
905	0.3858298139
906	0.3857881272
907	0.385777645
908	0.3857845875
909	0.3857553923
910	0.3857788095
911	0.3858134904
912	0.3858007704
913	0.3858189648
914	0.3857578534
915	0.385742695
916	0.3857559556
917	0.3857492686
918	0.385743
919	0.3857517269
920	0.3857936633
921	0.3858151671
922	0.3858227758
923	0.385823282
924	0.3858122427
925	0.3858078024
926	0.3858041558
927	0.385799108
928	0.3857724237
929	0.3857991137
930	0.3857924128
931	0.3857845032
932	0.385695746
933	0.3857131344
934	0.3857127735
935	0.3857171478
936	0.385708352
937	0.3856268998
938	0.3856169753
939	0.385575551
940	0.3856359859
941	0.3856751672
942	0.3856667451
943	0.3856409414
944	0.3856230093
945	0.3856265576
946	0.3856509795
947	0.385654844
948	0.3856039521
949	0.3856245525
950	0.3856295477
951	0.3856181548
952	0.3856151425
953	0.3855735469
954	0.3855848046
955	0.3855968803
956	0.3856502837
957	0.3856306195
958	0.3856673381
959	0.3856540568
960	0.3857031855
961	0.3856854326
962	0.3857221151
963	0.3857309021
964	0.3857007431
965	0.3856684435
966	0.385649328
967	0.3856806517
968	0.3856880635
969	0.3856208755
970	0.3856176913
971	0.3856021721
972	0.3856068304
973	0.3856318522
974	0.3856431026
975	0.3856160708
976	0.3856102846
977	0.3855971849
978	0.38556782
979	0.3855730454
980	0.3855646093
981	0.3855638646
982	0.3855703819
983	0.3855447198
984	0.3855621517
985	0.3855955927
986	0.3855764787
987	0.3855914339
988	0.3855869495
989	0.3855958667
990	0.3856015913
991	0.3856167018
992	0.3855855774
993	0.3855895259
994	0.3855857559
995	0.3855963596
996	0.3856045779
997	0.3856047328
998	0.3856096125
999	0.3856014613
