,Y1,Y2
126,0.5425527163434252,0.15775716392320502
127,0.14656281368302065,0.1896965353641718
128,-0.10498516234555513,-0.29409559096908283
129,-0.4717645776097014,-0.21990593867883756
130,0.2052227241026671,-0.10892981749559782
131,0.3119717929418114,-0.023409063678404406
132,0.22266812802457095,0.04141280362231093
133,0.015237902583850327,0.10169077943626943
134,-0.12078488126228533,-0.25191011216080045
135,0.37015627043432386,-0.03000519923523969
136,-0.02742701404616954,1.242225605441925
137,0.16876473522390606,-0.16070818260286274
138,0.22023902692264324,-0.10116657802311413
139,0.20491061522180848,0.15888334569837775
140,-0.054746982738474406,0.16726523463151904
141,0.037059408606672846,-0.1754404593132458
142,-0.3025045604242242,-0.20940222299951597
143,-0.08318599765673593,1.1360142378018057
144,-0.0814300355280041,0.17369412959871103
145,-0.41062232951792116,-0.24912021714294036
146,0.18168375095060446,-0.14262828522734056
147,0.011248581381613354,-0.19813244863228413
148,0.1727123572894543,0.1991177293800511
149,0.2946999848277068,-0.19710632664834823
150,-0.20854129260092447,-0.3575273550326284
151,-0.09721866194651374,0.05002416139804733
152,0.1527998925183375,0.2645725461909275
153,0.052517638909678845,-0.3031701819342086
154,0.10841201260417102,-0.09757696631556513
155,-0.04174553343902093,0.008372616074802946
156,0.37403630098498847,-0.3361772739620943
157,0.28662358444599817,0.31303460708396924
158,-0.2936358476443422,-0.146762689556355
159,0.6369158501922458,-0.11106538127142578
160,0.12569899912880028,0.015555974125064228
161,0.03538192913229361,-0.18624566111698035
162,-0.08031871500325341,-0.06459914518542839
163,-0.013979366832720608,0.39472735490503863
164,0.04147787873807574,-0.14854257021699596
165,0.20672723259105993,-0.31019389634781447
166,0.3301151202883177,0.2681511716752115
167,-0.016765003152886433,-0.22431966496602612
168,0.21027663172474242,0.5297044486218041
169,-0.10322507369340003,-0.14379155333772606
170,-0.08160385685114067,0.20980649860919715
171,0.1426071033976257,0.035496879939938754
172,0.5270197379425409,-0.2577447780553823
173,0.26661656551880847,0.08286570382150993
174,-0.091008708796243,1.10653170629047
175,-0.08197295383699982,-0.053715805775592526
176,0.27443489240801383,-0.09458422800795693
177,0.1574371329107556,-0.17386177751878912
178,-0.16695231339196054,-0.22723049536624268
179,0.03352249662903577,-0.30882465236943246
180,0.20986404395200683,0.08728909501759176
181,-0.040811588077102966,0.2889331744298843
182,-0.2874803929805322,0.10117197402621478
183,0.007690295505064969,0.36151448498396743
184,0.18859825033170285,-0.16769461677699976
185,-0.09216630379447695,0.040020921037888624
186,-0.05064938422658891,0.19871475945052208
187,-0.20537245738963375,0.22567640200025735
188,0.17438030178320013,-0.2562447147650647
189,-0.020395882085665874,0.10065696187645205
190,-0.17314141405034866,-0.03013591468747944
191,0.35925726470644526,5.050319454285362
192,0.2130460423822798,-0.2189210019946648
193,0.04430939034805617,0.008102791535502474
194,-0.051137596336929804,0.2473293686391722
195,0.5750836348366513,-0.17242337544935657
196,-0.014543038064774777,-0.043406839026286226
197,0.4196830602218363,-0.15754672385178634
198,-0.03203286303147141,0.2938472822560043
199,0.09177222983314048,-0.10903737776492903
200,-0.008767772772518697,-0.062140047476778794
201,-0.10517331116981674,0.273754533864507
202,0.2996895399018834,-0.10246308191886608
203,-0.07534829356121604,0.5415073716737594
204,0.2979688526356565,0.153202026054222
205,0.23973633723271473,0.09568920096954438
206,0.6562479234456976,-0.029081219230206207
207,0.09399781856005163,-0.25225325477330196
208,0.18883275329869678,0.25937811969088004
209,0.4822083989166108,-0.18246420867108107
210,0.2624873937735714,0.06487275340691732
211,0.4331862316525716,0.3117107514452852
212,0.3772387667356998,0.21346936150865575
213,0.04453100064183831,0.37254009003861555
214,0.03598149369074115,-0.3067410622181681
215,0.13626301069404284,-0.16368673197590894
216,0.45045419979495877,-0.2642880102315157
217,0.08649699887531148,0.3789551381731039
218,0.1322373858320503,-0.3211249694927951
219,0.07505129549067276,-0.2310124223747218
220,-0.04861848190019452,0.2607282508349692
221,0.30603773962525044,-0.2712063297832778
222,-0.048969768770447196,-0.19717518865449715
223,-0.07551504080775841,-0.25246811524714796
224,0.04509631654931514,0.30959738912943063
225,0.1309769009277723,0.008738621668873226
226,0.7792524680800909,-0.013103278078634706
227,0.3562272696787203,0.17797391423640413
228,0.3828339831428892,-0.2155593254927834
229,0.11296975587658238,0.23973274491923516
230,0.041328057611283164,0.07561699507052479
231,0.08856131588499042,-0.1513250399106548
232,0.003902842017026348,0.013798599593030886
233,0.15539918188210083,0.2887593672261497
234,0.3362949715692564,0.33215353993746766
235,-0.20368609441124805,-0.3240255871980948
236,-0.09932499464756908,0.07580574725387237
237,0.3169721073217698,0.20433315585169617
238,0.17277337249769625,-0.054467175604232664
239,0.2297551497315678,0.03340010194745123
240,0.314696599822468,0.16665721534710345
241,0.032515539771671764,0.22021669659531992
242,0.004691753264473554,0.04555643792564048
243,-0.04917619325650055,-0.054173971192394144
244,0.08531168961843312,0.08016097305410665
245,-0.38066228820668424,1.0191656287400437
246,-0.5644837923305719,0.18931271054996318
247,-0.2086345108859001,0.37859788958761653
248,0.12121678767287698,6.2735333317209125
249,0.1344532027513694,-0.09704829337780646
250,0.1332077598626352,0.1768238814689449
251,-0.17384597679995678,0.1125616862395515
252,0.12143328599092314,-0.19462542161645122
253,-1.187787293191399,0.2595942684701493
254,0.25480812196885916,-0.2096354769553276
255,-0.21354225826418477,0.1164330415381993
256,0.19725721963136417,0.26613583597063395
257,-0.010822143426241776,-0.15138079718152553
258,0.6126610266263534,-0.09364005996101776
259,0.14196636239641652,-0.08645698126119791
260,-0.09049838583474432,0.5773792985352024
261,-0.0935802993901424,2.1173570491732905
262,-0.13461894742732075,0.30467066921759456
263,0.3949555045669463,0.00842420859470847
264,0.3758569660097716,-0.16792476133112477
265,-0.08097079225020344,0.014491022879622445
266,-0.04291261716273106,-0.19148397859387625
267,-0.5161615514882821,-0.28294292702569124
268,0.051241235645150596,-0.16507043607186067
269,-0.295479244432794,-0.2090495763254534
270,0.16761467919660272,-0.42469968205255376
271,0.5893558511761794,-0.3090257888084763
272,0.20197685213303868,0.09672367271419179
273,0.21330504230139152,0.11877849292399009
274,-0.11321357824171299,7.590147517855492
275,0.21558929694594658,0.2644261732325851
276,0.004824343268933329,-0.24050922361502333
277,-0.2227853470164145,0.13198801878299124
278,-0.12029600956248214,-0.02877461541485347
279,0.411925284742256,-0.01179353369566962
280,-0.422389929343418,0.05373504846613928
281,0.09956460753072857,-0.3065424695988302
282,0.03186555390487679,-0.14115903560622892
283,0.3061362701722764,-0.1499050116764164
284,0.06501567091346619,0.46967793742422986
285,0.18822792844727507,0.22288678113836777
286,0.166930499821565,0.4154427692045477
287,-0.03267182879250066,0.5854018944744456
288,0.43006575696102856,0.19331072294914597
289,0.12518525706819067,-0.11724126777683033
290,0.2285275992137962,-0.2921473408566312
291,0.1849608430878452,-0.1307853036519418
292,-0.08394726519057842,0.10932600943386221
293,-0.15796141184554907,0.8508980526980288
294,0.32369583600761576,0.5898206710582523
295,0.6544666655961653,0.06739782188732209
296,0.1707717003702282,-0.08294492260462608
297,0.12899742433969297,-0.11549172748300521
298,-0.006139745647059611,0.3004362231281533
299,0.17389708904716172,-0.05199950894813732
300,-0.11545680743748807,0.2749904186237155
301,-0.08550737091995117,-0.14276347424414298
302,0.14030747267238794,-0.23565397295596485
303,-0.10100669280945504,-0.04864646625612834
304,-0.25570102037529335,0.2821647525859607
305,0.04237696404198885,-0.0859980322077141
306,-0.09972076346903094,0.15647641308732443
307,0.00017266177679441385,-0.05368409152551916
308,-0.03805109959030096,-0.03744321064811918
309,-0.0455736543287836,-0.19632067575839846
310,0.5550401197785281,-0.1401539834799032
311,-0.012906970131743373,0.191930128333771
312,-0.17251224603867343,0.19418314957695276
313,0.16658452436564386,-0.3905921856021891
314,0.47282107373116117,0.7279663793967064
315,-0.7667901944108351,0.007225406121704708
316,0.3758650538465106,-0.1914478507374636
317,0.17683264652430353,-0.23030760736928016
318,0.16509765583338284,-0.15451895390188836
319,-0.12793483193053387,-0.25694361556820267
320,0.10036039834828114,0.0927486285112216
321,-0.30709357397898834,-0.11095506612970889
322,0.03359718440625556,-0.2459953414030803
323,-0.027012005023226444,0.1388858251161739
324,0.1037239538781131,0.3617867435945625
325,0.22695426002263536,0.0191848399437215
326,0.1578653521103783,-0.25691384518250454
327,-0.2142351842033019,0.3981645229183804
328,-0.8320676587676867,2.2263994685575845
329,0.09117180248494612,0.24030786364806014
330,0.39629965188492566,-0.3626702355198715
331,-0.23008285855904723,-0.1718922759897809
332,-0.23859895693940308,0.07975194929864998
333,0.05613986570469014,2.608230813957417
334,0.29468249095756655,-0.20773810319359348
335,0.14380557533977598,-0.19615890187154345
336,0.18905794683245675,-0.04545877304773077
337,-0.061242286804848126,0.34854747745851
338,0.4526454924054197,0.24267913674933722
339,0.016457003670736055,0.5625099782041715
340,0.022155991589913736,0.8069574292293963
341,0.06953636590118076,0.33901804237651023
342,0.12775883421485512,0.8723480982089973
343,0.09289740601045605,0.008906627260073931
344,-0.10926872894280512,0.20252700624765457
345,-2.100279198039887,2.0134806623868204
346,0.04387017820617127,-0.14953874118103366
347,0.6394423870223088,0.13847146344199648
348,0.053469451035478954,0.21890225142937964
349,0.050031366023956345,0.35864265289507324
350,0.43125839443508396,-0.33826289469780674
351,-0.5297387636007423,0.6490172535508731
352,0.07099371157007794,-0.30324035316593945
353,-0.0477380509213519,0.6825570946320136
354,-0.1374041438150479,0.2699266986377859
355,0.2689216174295862,-0.2213163188104966
356,-0.008808032223997652,0.19011419617691244
357,-0.07045950525829255,-0.24896076702660608
358,-1.609513252610623,0.7223091992031101
359,0.23889900891746266,-0.11193901698265629
360,-0.5094574237722562,-0.19385351540820772
361,0.20966248508178875,-0.12063844710385936
362,0.04774904666347758,-0.1389625570455538
363,0.0674904311009041,0.293371460012746
364,-0.06406648988041493,0.03092526799849224
365,-0.04432853099659991,0.2964074487883605
366,-0.6023623097210982,0.12250097215655946
367,-0.025534553118030268,0.22534777240506845
368,-0.005616070822538841,0.1707762529070119
369,0.28257017260840295,-0.016206308132592776
370,0.12947523079921539,0.2632957267079085
371,-0.2856163750197003,-0.04994678372963336
372,-0.07973363818712438,-0.12093718145722329
373,-0.19108568484536398,-0.2573199188291772
374,0.2861448603563508,-0.1699801363154228
375,0.07705111723622952,0.0650072955752044
376,0.34565260166606515,0.11420800204931425
377,0.28186285364196945,-0.17008017553694355
378,-0.36962646755585415,-0.06460220380406462
379,0.3755478183350149,-0.11120538300440419
380,-0.03346013721741638,-0.06897999783831599
381,-0.035621682788645824,0.1301442106902856
382,0.4278527898441403,0.10159801347706014
383,0.28973507700895995,-0.204387463909481
384,0.4683150383167936,-0.05058341000522053
385,-0.057891200783504224,0.3078486932630359
386,0.5724511344462245,-0.15288014358029067
387,0.012674796619902595,-0.22278672345683134
388,-0.02081631560983046,0.3033142445973031
389,0.08468675834893144,0.15556989775061297
390,-0.1033479234412357,2.11319673015745
391,0.16690579865060484,-0.15928175306959014
392,0.3740416246292664,0.18851145254656057
393,-0.4038134009532053,0.053145930553088305
394,0.05351319612604295,-0.22476415946966277
395,0.30116957642642334,0.0907728687898143
396,0.40311613918540434,-0.3096563140096355
397,0.1898020553680421,0.052983979989781035
398,-0.13633878487089612,0.1115134907241605
399,0.14752282180592685,0.11543349497145343
400,0.21796186509494767,-0.16822321957720426
401,0.018237323890791492,-0.07454619540787441
402,-0.2893503012729548,-0.20067675352206135
403,0.4398922563497692,-0.2405581228090457
404,0.2173722511879414,-0.2594782162949292
405,0.0712031632564182,-0.12727721429790181
406,0.24421695464663498,0.2182479063710822
407,0.22480669301426529,1.1501432971679766
408,0.32830751958533855,0.26777686903445297
409,0.20359117687132602,-0.11033180065877772
410,0.5604694429043582,-0.14248416818575801
411,0.07383335095080053,-0.02901861591198812
412,0.02319984191783366,0.2719355635981368
413,0.07040602488215708,-0.19255421549434332
414,-0.0191281647057548,-0.25704473044042714
415,0.03259649775178623,0.17129393348163074
416,-0.1129041028286532,-0.02971023554330717
417,-0.03332654233345468,-0.2603587791494067
418,-0.1945822309010957,-0.07602822037836729
419,-0.08778605673576326,0.049202182514115365
420,0.26398867800618436,-0.16527802942535808
421,0.24095457443237295,-0.06585144907526855
422,0.06481177741290316,-0.10129240511786
423,0.16280826343812596,0.3413656255858051
424,0.3769257839965606,-0.11757054338250494
425,0.17337734522818093,-0.10097929264089592
426,0.054447894091870785,0.2182526512945257
427,0.19107738911347422,-0.195964608365145
428,0.165713222396133,-0.1353134351774319
429,-0.3100561717038058,-0.046197222772187435
430,-0.39123195623304124,-0.18227550888993466
431,-0.01916769881887429,-0.4227842122930395
432,0.35277662228698087,-0.0880242448958801
433,0.0664853628932117,-0.24745313145269693
434,0.03865022457495239,0.13785252497944284
435,0.021099168797712554,-0.16329192606613255
436,-0.15684054934909836,0.22098791898855086
437,0.034350516529860514,0.1564495583816722
438,-0.1721725648722987,1.874695914303563
439,-0.11947624056415398,0.09075760640931971
440,0.04921400247916894,0.33901804237651023
441,-0.12396981787840466,-0.15926153688902916
442,0.4496581004730773,-0.24048073976208023
443,0.2395790732351152,-0.2054807516021711
444,0.18632712837528737,-0.12218265143491074
445,-0.21544447091442662,0.05739017804763404
446,0.028502912850826477,0.12934890541087246
447,-0.017445297541940148,0.11536813724027165
448,0.27347583519606333,-0.07456372258687018
449,0.14639701746434972,0.007814459357830927
450,0.11187659844245697,0.13724354284954773
451,0.0387742406419012,0.25681621755711626
452,-0.6539155617667773,-0.018872448557156467
453,-0.08765332076922408,-0.09611386557349272
454,0.012020079890501046,-0.10182753594073932
455,-0.1789248905633076,-0.052035453208533
456,-0.5155962836343109,0.02537102201296637
457,-0.36486522990894876,-0.18200122056095114
458,-0.37905076652131814,0.08673286790938935
459,-0.006647640950201386,0.08173580616665346
460,0.09203852191402999,-0.2778409108021066
461,-0.02249913259390653,-0.15330400505045932
462,0.4005865481871445,0.01013857455026706
463,0.15031005729660243,0.04326833435847138
464,-0.3394828424420401,0.5633299018106847
465,-0.021630059719239397,-0.1155333476004456
466,0.218240639360256,0.33901804237651023
467,0.29241356731118234,-0.27453053514886927
468,-0.11902527716594313,-0.08241945505404966
469,-0.032272031803588695,0.05707468892143416
470,0.4456623281391884,-0.08464418071982541
471,0.30055796370939064,-0.1827564121229294
472,0.27671692156874556,0.25293461742373535
473,0.05824545636450575,-0.26625400785865494
474,0.2535329839279122,-0.1436033910852016
475,-0.3791310703379557,-0.12818595705291042
476,0.02883638402789095,0.25655280744631925
477,-0.162772476848616,0.1844165709172012
478,0.031894885724924604,-0.03114359010382866
479,0.05638174215526992,0.019240901455989206
480,-0.10700081896807542,1.1982436301461754
481,-0.4240557345826936,0.03149698517437283
482,0.8134268808607403,-0.1443975567531518
483,0.0652541484850181,-0.04160000139104282
484,0.11923698598262919,-0.2683022272903878
485,0.004013020379746895,0.3665433483979634
486,-0.033526516345780424,0.18538837454201532
487,0.3254522080115697,0.0017542110968809532
488,-0.28660620713377,0.036498718345265836
489,0.03178578377426872,-0.21424027801812057
490,0.12816540720017428,0.14645291327603416
491,0.015650381518428173,0.25395168973220067
492,0.17482403955843867,0.09445805740395188
493,-0.4398720916948653,-0.29166095318674
494,0.32839487348020346,-0.04009305668153242
495,0.05941396034632433,0.34310987765258666
496,0.4458218760972805,-0.23473075719467712
497,0.18610902911617933,0.22841606820930851
498,0.1913383350996282,-0.057130199102036906
499,1.1703245713473898,1.0263288601804064
500,-0.3553618718980444,-0.10921867346742356
501,0.12210456194845679,0.2645725461909275
502,0.10209038371994487,-0.10664615456951343
503,-0.09241792825566018,-0.025603453185875324
504,0.2195077277188046,0.04517695498671641
505,0.09023938930747451,-0.07938293261189497
506,0.07649226128056745,0.27315674353099045
507,0.22121975504013935,-0.14365357428438133
508,0.22146673714789888,-0.03511191642721841
509,0.15545420952123637,0.6756677657815725
510,0.04746286653274945,0.10537124963471085
511,0.23168654044850112,0.2849320802060708
512,0.26150508605534756,-0.1193563181721468
513,0.08561212546956763,0.2834846102923611
514,0.2524169379530491,-0.14422356218326776
515,-0.001596431490852368,0.13168979718700516
516,-0.020197145403473303,0.13649931584773597
517,0.2043822706991806,-0.18920802120248587
518,0.1925334650962637,0.5892160438972984
519,0.29854381729076396,0.045859596897247334
520,0.14415281970234686,-0.1449009954518606
521,0.03599626676029845,-0.027683667989353723
522,-0.1444458529472999,0.22187672669913933
523,0.08535167527640439,-0.1327046035033162
524,0.0971724808462393,-0.2619308229780153
525,-0.11510179154621214,0.05772083171704802
526,-0.047509547330838474,-0.23003139361886554
527,0.02861965163356841,0.27873511939394396
528,0.22544043866437202,-0.01480331119886758
529,0.027347735097339832,0.22225624502764382
530,0.050292444478837316,-0.2570876098096351
531,0.2795895968575314,0.3079876899077696
532,-0.05942292023158593,-0.14817715296400386
533,-0.022997200853196693,0.05363409518448525
534,1.1917304116865863,1.9795990039878943
535,0.17912589461405276,-0.1182449369262962
536,0.03797468634190722,0.13079103128869676
537,0.19632461355249814,-0.24843421339582003
538,0.14426379177509427,0.04980610420577716
539,0.04284996963805575,-0.24851391207713083
540,-0.319761148492983,-0.22166318858376313
541,-1.6051257508228225,9.82356427356473
542,0.29977760157982103,-0.1686352912718861
543,-0.36810214882350445,0.18140994895697665
544,0.11749439423156696,-0.2672024754235545
545,0.0020576209043771166,0.16963916179984956
546,0.11117031874573216,-0.10477048477641007
547,0.08633684842027267,0.0008968745554640278
548,0.09541498228561503,0.22523726424072793
549,0.2086587439097353,0.08938653900210658
550,-0.016750081777557067,0.20829925285728143
551,-0.05066943516734943,0.4249495340772252
552,-0.15592372188853926,4.8264454343255324e-05
553,-0.03219627262144115,0.16942861637048373
554,0.7687036140031271,3.2617263572704744
555,-0.22496588232816986,-0.07518402504819166
556,0.040974172952334645,1.609100007918014
557,0.5380441214229316,0.10443311445576983
558,0.9560186580275035,-0.08306337502044754
559,0.07660927111106045,0.01906685747048876
560,0.27757408170726666,-0.12197769208869413
561,-0.01960062603439346,-0.21834664937235596
562,-0.07953482716155791,-0.032446801604800304
563,0.09717040290769315,0.22714513022736033
564,-0.12382806619690553,0.167287927754746
565,-0.13679968798079373,-0.18898012474698314
566,0.21447995878658954,0.24040285476237866
567,0.10642917328684072,0.012125641098823008
568,0.013824783075605435,0.25759397200020356
569,0.15245737363557382,0.18994092561593606
570,-0.12278174538253768,-0.17884777778017164
571,-0.2823612511016508,-0.30301222775835923
572,0.12036941221279847,0.47036508083113515
573,0.11854907278350184,0.09260697816554278
574,-0.08676187151469847,3.2581136989530877
575,0.26718650511950254,-0.3662071133473065
576,0.15306968940481674,-0.12168203859726316
577,0.05349036972158629,-0.12993473086444365
578,-0.10255101144144155,0.26310812521470583
579,0.07001024529982268,-0.09824686479338934
580,0.29338024482038644,-0.028595307937163056
581,0.048704734793298274,0.001960979287637606
582,0.008451442650402253,0.24146975968767692
583,0.01861784282855646,-0.337446214884512
584,0.18452862065579476,-0.4012314396073453
585,0.19061810672426147,-0.11378182053783241
586,0.22708000484568558,0.21583939159720716
587,-0.3359952287179659,1.2709308159462958
588,-0.028216070341253962,-0.14835190380602398
589,0.2215261871909097,-0.3793202396211427
590,-0.11864613158450113,0.14778615589736338
591,-0.09273421814789165,0.23838873611986794
592,0.2735561841986099,0.8423974010061948
593,0.10213035067886596,0.021853661576670236
594,0.21723283180736766,-0.16712159710945934
595,-0.11134003461667726,0.2390387354426223
596,-0.11308141671211831,0.44002401447367784
597,-0.09719948002113388,1.1660618187369636
598,0.03017326529749287,-0.25191977358930523
599,0.25584216077712274,0.03727022841178247
600,0.028634867357511008,-0.02854734605122054
601,0.22333804808919594,0.2777024088694541
602,0.05338983282818118,0.305465400012778
603,0.11490858216765407,-0.4214003800206627
604,-0.00025093903276897643,-0.017023271973679737
605,-0.3624040052021942,-0.05455845686862778
606,0.15730665348686285,0.23544307343049628
607,0.5735871433520596,-0.06013636571578919
608,0.003022900303817258,-0.21126249444513184
609,-0.00827619021752663,0.5921677496623513
610,0.14277621219439768,0.10712093622470935
611,-0.1140384542636009,0.024351751191330394
612,-0.3519271989697784,0.09295548248155712
613,0.39656339672312424,0.11806137832287007
614,-0.4556312590716747,0.06820600411439473
615,-0.26098218990809097,0.3766843771687079
616,0.0005065592226386973,0.19876807200253296
617,-0.11137277977341789,2.54278441366304
618,0.17098492568326945,-0.13807190238812989
619,0.09836766769168653,-0.2362685513170347
620,0.1671188119756995,-0.1288445195909443
621,-0.1883113752568122,0.8692942243239175
622,0.22327942654019237,-0.1676712687017246
623,-0.05021087154997582,-0.026974430613783802
624,0.18260329997287605,-0.0742169733173704
625,0.04990154413804924,0.13358687415669784
626,0.704563679337194,0.1331795337255109
627,0.2055913592603388,0.25805622077331325
628,0.18481555470755132,0.24503362372323126
629,0.031317518937843666,0.17753130954515267
630,-0.499966333978305,-0.2151698344794541
631,-0.035192101836959214,-0.1272430177500658
632,-0.198319999030764,-0.18255317198785698
633,0.018799234856966267,0.11747230665454858
634,0.012726135724500588,0.31365072115909026
635,-0.13789398636287467,0.25678476435479036
636,0.10344002673759736,-0.2814606627362847
637,0.24119869621777582,-0.16685485275542594
638,0.11083609215992732,0.25681621755711626
639,-0.14729777845121422,0.2634890166503937
640,-0.14405420584196124,0.09942392708581342
641,-0.24383439268125023,-0.12923101761565758
642,-0.07997850234402706,0.1317888436391856
643,0.20884268194381111,-0.26399838183127367
644,-0.023676964009613166,0.2976890203294681
645,-0.12892441519871814,1.2798129063563948
646,-0.08761782419290247,0.7680795338790816
647,0.24291023764425462,0.06636399487853002
648,-0.011599853723713072,0.10671339330163172
649,-0.33035964977749244,-0.01102963516350632
650,0.026528681542805677,0.2591034704868269
651,-0.050796460069275295,-0.17760880191920833
652,0.30305593909068873,-0.06231564856574816
653,-0.1310406409045973,-0.23379034130675871
654,-0.30379582752260237,-0.10200259741026882
655,-0.1314528819397129,0.12268263994664133
656,0.13333060465437505,-0.08245325214021818
657,0.08600377617586294,-0.037844276285552335
658,-0.43473480740507586,-0.035711568438093824
659,0.16487045432927888,-0.08261171776919182
660,0.14516003574749833,-0.07381014642909499
661,0.41742812758977044,-0.08273230108807575
662,0.0098227920307353,-0.1865715173363243
663,-0.07571103056238215,-0.32934493270383236
664,0.022556077571410815,0.0318049018710097
665,0.18456376998723273,0.2267145168188139
666,0.40228764093914443,-0.16609286471265103
667,-0.040198165645118904,0.23626572964242726
668,0.2735155415685985,-0.02720136189601169
669,0.5367765387848218,0.2452659110123469
670,0.24872104979831783,-0.2270716089018737
