,Y1,Y2
51,-1.2013927208297885,-0.1994232959078612
52,-0.2580719042021057,-0.5104686672516122
53,-1.2896023757247672,-0.1445867777803258
54,0.8278008789395995,-0.23280538336178289
55,0.49344189385521686,-0.4943931372792002
56,-0.12119218498280823,-0.5661244218931815
57,-1.3452520152659595,-0.23747232445175728
58,0.9384808690677547,-0.3866437045565545
59,-0.20635385462442904,-0.6402218398517642
60,0.24745325855310374,-0.4323556280930796
61,-0.42494800466447036,-0.5835299546365645
62,-0.7814238693301456,-0.3193957225640634
63,-0.2855971081084041,-0.3286297825107376
64,0.06926975092477072,-0.4985259218790786
65,0.4131467222750087,-0.5408081245748149
66,0.5786052468560735,-0.1332540935307858
67,-0.8435799595366256,-0.33806548700598477
68,0.43059858979327614,-0.40869983324932035
69,0.14784566214976824,-0.505068090814777
70,0.18065719208517955,-0.07719443895807074
71,0.7421497128297618,-0.3207981925209227
72,0.1050644207678757,-0.39196840170688796
73,-0.20110045560686257,-0.16474032610123474
74,-0.6319478254302999,-0.3156836276573819
75,0.6041247316279535,-0.2613860816423693
76,-0.8354118512666835,-0.38276475618375894
77,0.42774025428406404,-0.4119248147501998
78,0.8052988705573908,-0.32924071735026167
79,0.23565049811112615,-0.33128178856297885
80,0.3633094891325658,-0.5029023438515721
81,0.8379227622011115,-0.3134486357876033
82,0.40335666445495455,-0.3698857974357369
83,-0.5647795945392508,-0.20832407208098236
84,-0.295205915874759,-0.46663609270934614
85,0.01559838124866475,-0.522173614237286
86,-0.1580060859093606,-0.5454768411490906
87,0.29355216724581196,-0.5236680119262651
88,0.5942505998767497,-0.4248219359732214
89,-0.00448089849358857,-0.4612433299022348
90,0.4565296512108614,-0.46290771488586135
91,0.5891938259218285,-0.14206759462297472
92,-0.7249121580062652,-0.47348288661956595
93,-0.8600304490622183,-0.48576712166247193
94,0.16362662310509934,-0.3613698180321827
95,0.5628549645810966,-0.4059226200606011
96,0.9319843306908261,-0.22037211439805499
97,0.18271664367823776,-0.4337498984177336
98,0.12226174217491348,-0.417623110631133
99,-0.30750307597441984,-0.3433649528195053
100,0.32028332403481485,-0.3701004642611155
101,-0.336201601097576,-0.3230552659148108
102,1.3848846532674588,0.10050461018125434
103,1.6510693328180701,0.17803293149697383
104,-0.042042299452033666,0.15254533580332233
105,0.7661679942788279,0.20666180736318376
106,-0.22638795712950371,0.07525526570150651
107,0.2529839295392462,0.019381034665128333
108,0.3709269971367076,-0.40668267536013947
109,0.1493668371595292,-0.4228760650302136
110,-0.6973957057995709,-0.2718151182131412
111,0.21252651690296337,-0.22729833141711814
112,-1.0446537229694681,-0.004217420777530151
113,-0.4647544908773898,-0.25810845233115576
114,-0.4096405980070432,0.04128887730999492
115,-0.1130878735253836,-0.33862698885905185
116,-0.5933221899897594,-0.07201489324501179
117,0.11340633315088611,-0.2903394104770151
118,1.1247142733278435,-0.28488313426205036
119,-0.26098798993114053,-0.16686416139511284
120,-1.4166060161177767,-0.0048715427759853935
121,0.3257803125021942,-0.2734460453869695
122,0.6311363195557135,-0.30682583054761375
123,0.19363671909072805,-0.33399116200293266
124,0.13422510623561357,0.14454584288017422
125,-0.18854871390602998,0.18412217614986168
126,-3.4839787593794567,1.0900544261530838
127,0.38232918844977326,0.4018160569319841
128,1.9263483356241595,0.1224154472664509
129,1.8578547609766662,0.26090574885549345
130,2.8195927196535266,0.31885877580144584
131,-0.4730661003430374,1.028059525018215
132,1.2496534451247174,0.2769258764683359
133,0.10186499266642146,0.25467910355337053
134,-0.7703357714178171,0.14030598397330743
135,-0.8246529964757298,-0.14381274994225332
136,-0.0737909944322265,-0.3561984219114751
137,0.5080850743949583,-0.3981600715953295
138,0.027361797393345988,-0.6654460022741427
139,-0.5228349661885513,-0.3687360745743987
140,-0.15616450390169254,-0.36333417760955794
141,-0.2399460633658218,-0.3873711419403322
142,-1.2742013401644887,-0.07870737703542555
143,0.007686740923859792,-0.4118939504703678
144,0.630133574986373,-0.3326280961519412
145,-0.2372728957937609,-0.3898946956138236
146,0.028616694296027534,-0.44793400017826523
147,-0.8612579751864742,-0.3403841352860664
148,0.3597472317491821,-0.32626973267454434
149,0.15051230002566707,-0.39771282507455785
150,-0.017206460659098033,-0.4347558321227466
151,-0.8980842822540033,-0.48182812507352446
152,0.34892201521554655,-0.5248645394347587
153,1.0927069335908355,-0.20292053735036764
154,0.4361692135834726,-0.5008727013597744
155,-0.3108872134953001,-0.5891634276031885
156,0.3996119723266679,-0.3874736179920001
157,-0.5499853022130868,-0.5366990577942385
158,0.5397571652581148,-0.41626360079404856
159,0.014495948723167423,-0.48876325716440416
160,-0.11583848831935589,-0.3893579330204404
161,-0.4048771856819381,-0.4615077619200456
162,-0.6611134948993656,-0.30092311311507614
163,1.3077739261445616,-0.30535733598640946
164,-0.1108246441232853,-0.3653626672230328
165,-0.48114258740403587,-0.5252509004022632
166,-0.6501013307636805,-0.32474960216342424
167,-0.330436405465469,-0.43142300031689684
168,-0.0915270292458048,-0.4209595103715067
169,-0.4481603342658762,-0.23893212209986553
170,-0.7421650253665169,-0.31011551689035466
171,0.16120890082143297,-0.4177074400507961
172,0.9728851179473456,-0.3755681655479922
173,-0.35620599826387245,-0.4064855550309743
174,-2.4195919395750636,0.43351496756460983
175,0.43363972416546004,-0.2457593949233448
176,-0.4008328522734046,-0.3347128938922683
177,0.2563799900172548,-0.45706269674168043
178,1.0916898881294368,-0.19962471035160978
179,-0.242552673522534,-0.38239874668854545
180,-0.34355289788111654,-0.29393932224189645
181,-0.27003367282068824,-0.5569822258197513
182,0.6067617329265617,-0.43080493411291865
183,-0.07614469694727904,-0.4914940828091726
184,-0.8431245555829286,-0.34974488363230305
185,0.6574111896189164,-0.2712699241328802
186,-1.4503975901354247,-0.3397855623194219
187,-0.8102125033448498,-0.21427212715912541
188,0.03581994104211045,-0.41092871549158394
189,-0.6520716933975857,-0.16595700536765917
190,0.28450909108509004,-0.25245644046637344
191,0.5802577721255531,-0.3270115254848287
192,0.5687460299498236,-0.4648434143133041
193,-1.3008897820225918,-0.25279334136519105
194,0.1834408867650109,-0.5152874138821937
195,0.2210136515072909,-0.3095401290947445
196,0.624015158287363,0.16150189421742564
197,0.665492316750428,-0.36673872832763865
198,-0.25259875187796776,-0.097238117432389
199,1.2221187667318412,0.18581094933016032
200,0.2589372275219619,-0.3472652038838655
201,-0.19434720738432626,-0.3717918583692692
202,2.6980596985736662,0.2657204008078352
203,-1.0587975991400214,-0.1589105304152278
204,-0.2406537243764379,-0.41514853808440055
205,0.20788705154813525,-0.46545886129247926
206,0.24738451493527897,-0.2233485967581364
207,-0.031845712413346244,-0.3732689837171349
208,-0.5220367914842279,-0.428897212305128
209,-0.4950999728339759,-0.4498891507006876
210,0.2092654352296469,-0.4974804816084256
211,-0.1946719486084664,-0.436766100549717
212,-0.31436333670367633,-0.5046437731122541
213,-0.6365010243770612,-0.5308036857988369
214,0.40102082482663237,-0.13910158784692486
215,-0.963231924852383,-0.3193333528648828
216,1.6357954106293433,-0.008718293788540124
217,0.8411888703728431,-0.2058059162834378
218,-1.4009984320046418,-0.1661630253551033
219,-0.9871732001037323,-0.24979529903093062
220,3.085735510028795,0.3100519060054232
221,-0.3956926086592746,0.9806008073916456
222,0.10921156160772211,0.4605067208692245
223,1.336212503870268,0.007221141059134933
224,-0.3817589151764527,-0.14177621268195767
225,0.8479024650439521,-0.18130577604026019
226,1.3921325916305265,0.8106739302640054
227,0.7104050878386131,0.5870707195262864
228,2.739900518677949,3.6520944757873415
229,-1.9104075291926006,3.5992001787540033
230,0.4553388634193748,0.6973257695765714
231,0.09850580529237929,0.07233634968277894
232,-0.43406913642633926,0.14736194897415975
233,-0.24245483918472296,0.13205045747378055
234,0.6595421828185631,0.6324847754608772
235,-2.366010483411593,0.5152517097671424
236,-0.7431845715678947,0.12650484535917464
237,0.17116753620631608,-0.05444434464618951
238,-0.14287559883458759,-0.38908467919292256
239,-0.47700296693045596,-0.3393183879972661
240,1.3862620683323166,-0.14862280462136532
241,-0.7813193870613516,-0.4254591397769558
242,0.19759771189945013,-0.38617021889217973
243,0.14843421382386346,-0.29497429969212785
244,0.19665801513153186,-0.4323724100082238
245,1.489378244881959,-0.11397727848131164
246,2.756522427935509,2.2880165178403167
247,-6.767244211444484,7.570418067020658
248,-2.312241464421597,2.2980823308815377
249,1.6099686446002992,0.4368468210376756
250,-4.4954897634195055,1.2502298471752487
251,-0.15606190661211308,0.25433869144279253
252,0.8662217097952226,-0.21535830428981986
253,0.3151289592487655,-0.0978820126390475
254,-5.266421261767043,2.0225641998037998
255,-1.769129724507367,0.9781478809622902
256,-4.8446645609399965,1.5596966382889745
257,0.5328594268954039,0.6750539130712768
258,0.5824876074280722,1.4184004018173366
259,0.6684369198780734,0.20788017033360448
260,0.1824205707357237,0.5706655880624908
261,-1.09619393130287,-0.19291226216190663
262,1.314227094872244,0.721018202436111
263,0.5425678316337871,0.22098957946787193
264,1.3395682260050767,0.134769745375475
265,0.36267051806190476,-0.33381830365801735
266,0.5308560609357336,-0.23042775281276015
267,0.3080489697023836,-0.33277679989203546
268,0.44190888438569176,0.12688405182188453
269,0.3396708193975365,0.25558834516223117
270,-0.048706121411176084,-0.07938564787786699
271,-0.4860977734318761,0.04212392968118281
272,0.5875041336240784,-0.43151746150899295
273,0.7759310558846094,-0.43168480785951113
274,-1.188939490468432,-0.2428657341767673
275,0.5110872767330676,-0.4091268109274322
276,-0.9029917500925163,-0.2928661905428971
277,0.7788702883667541,-0.29442717858571466
278,0.034543228299060647,-0.4297414029550035
279,-0.4296697927278924,-0.36339296335090393
280,1.8387433637970476,0.3193304131036627
281,-0.44459350797075414,-0.5896836399132541
282,0.024163518014480245,-0.3627934509779078
283,-0.5321626670283053,-0.3440419699115441
284,-0.02747123944538654,-0.4851477163650141
285,-1.0216966410109976,-0.4091157544984112
286,-0.06990988965086364,-0.5796658472901124
287,-0.12125219521536792,-0.3663525037106956
288,-0.6625836002144512,-0.25438584753726656
289,-0.7881795548586309,-0.28896513801067947
290,-0.0496167968149796,-0.1920606437957242
291,1.138714071315917,-0.26902168374100743
292,-0.7604980695548147,-0.38404388578158766
293,0.8481455072790093,-0.3777929854908827
294,0.6829643575614691,-0.22967071588576796
295,-0.2180069119130671,-0.24579797793872352
296,0.302388196831466,-0.19075600133166307
297,0.03646480279594383,-0.5389332370152687
298,-0.6393419019367581,-0.30168549390023036
299,-0.0973867337816931,-0.4614017848085583
300,0.7679027522149283,-0.33183658502251434
301,-1.4209811501345655,-0.2727562852391514
302,0.1991051702684825,-0.09812394714298509
303,-1.5728962393282298,-0.1709120429883186
304,0.036483084594412296,0.044817666710685794
305,-0.9080115832289929,-0.15886150665792148
306,0.9246357925857588,0.1764750651737316
307,-1.1232553768733213,-0.21953962523419945
308,0.470946331999483,-0.4011782410123197
309,-0.4001504632623447,-0.3342927912823597
310,0.051651807881230694,-0.004345976419274422
311,-2.094810851613316,0.24371774358106582
312,-2.2826210851633255,1.0647669712617125
313,-1.6651465444437688,1.5927522833507504
314,0.16488330446706057,0.43171157607498534
315,0.6711303767545964,0.3541126426317083
316,1.7170782213110396,1.0424530582060816
317,0.30345166115788946,0.3136982562972057
318,-3.6586505795280875,1.5579707424075517
319,1.8879854276694843,0.41614418549168
320,-2.284219081146717,0.34088210665262864
321,-1.660136225398805,1.0738503871415965
322,1.5835170588591092,0.7620978193261058
323,0.8055504510448829,0.16591601499050976
324,1.673937413404945,0.3999533410454379
325,-0.017114790281578446,0.09210854360157697
326,0.5013544719963178,0.191846731855336
327,0.6563988038303276,-0.21448659884059842
328,-1.1433864257886501,-0.1293340096010077
329,-0.7608616894004248,-0.22221175715679872
330,0.41763122211762693,-0.3256844695694175
331,-0.18998007684466606,-0.29687153433326585
332,1.3152827457447622,0.06970480770268886
333,-1.0347028331820027,-0.2582984769344926
334,-0.9592716309364512,-0.3570300661511093
335,0.5347228161683661,-0.555381591109057
336,1.992419401219642,-0.016886395221951497
337,-0.04806278139240233,-0.2521757688921573
338,0.6190742762973106,-0.261182349992351
339,-1.2989569608466116,-0.16869610093456894
340,1.0271866496108122,-0.15633862801857917
341,-0.5900467708721512,-0.1864698083609656
342,0.29815695508527246,-0.3198063071535827
343,-0.9892088102330144,-0.28757917645098097
344,0.9779293066476639,-0.3500428572098584
345,1.0188409366469267,0.010392370104173515
346,0.2918665469880809,-0.21946747460793667
347,0.20866080739147258,-0.4827446407543218
348,0.06504839064745382,-0.4399909350158544
349,1.2510759846558819,-0.08818790192044644
350,-0.17780384107042804,-0.2895208494084581
351,-0.11683790905870434,-0.4212153098664113
352,0.09576312475216697,-0.49104621990647
353,0.06642046199306229,-0.5705598219484374
354,-1.0503046183132596,-0.33553625308435564
355,0.7910539427992845,-0.49939916143094676
356,0.3260950927439784,-0.43161466494345624
357,1.0468701727128202,-0.020520758387607002
358,-0.665553633414741,-0.024503604593579587
359,1.122474967182446,-0.07490538709093128
360,-0.2646809962489724,-0.4769034604415192
361,-1.484273735169693,-0.19714762645242892
362,0.6021786126345112,-0.2863804481192418
363,-0.33863179932549203,-0.4172453343569229
364,-0.7181102392882445,-0.31254654517900216
365,-1.5455181754915603,0.05270355524456849
366,2.085536628536926,-0.011592908217026104
367,-0.501980289834115,-0.4223728388976522
368,0.21723024791738227,-0.42648423789943624
369,-0.13240625607462878,-0.5530708060943921
370,-0.25312456961315144,-0.4604320735716788
371,0.39244550615530205,-0.5396059359749297
372,-0.3783174920775142,-0.5161731460903247
373,0.2987452487862652,-0.5300383672846806
374,-0.575199566020196,-0.4405080210247422
375,0.4415522117123013,-0.5024494282503048
376,-0.3894238227555736,-0.28004054297874026
377,-0.13896829291661889,-0.4896249986182194
378,0.5092627966956095,-0.36532172061359536
379,1.1892376285553046,-0.3107765145199473
380,0.8222246214699501,-0.3270226643797121
381,0.10093139381653199,-0.5116235039139725
382,0.29309846175900206,-0.30805966689542996
383,-0.04121536561597294,-0.45186367230101776
384,-0.8327639486672939,-0.4806190379020373
385,-0.3443630207200413,-0.4268703883802686
386,2.140660741361377,0.26869014603076335
387,0.3014125511438984,-0.10394759798091457
388,0.3081033976631352,-0.367224717999164
389,0.8431787945617023,0.055750193377397755
390,0.7842205929367563,0.22960156095299325
391,0.14482431676621693,-0.0754309654631998
392,0.4120243793160835,-0.31044939041338393
393,-0.4415946422842567,-0.29470398123688124
394,-0.018811939800592814,-0.16180255185932027
395,-0.15268286991399885,-0.4156937987300142
396,0.6035075720207284,-0.2189760019484428
397,0.09204500552079292,-0.3633486108274898
398,-2.7862361265860707,0.5726847145413735
399,-2.7937894360411524,1.4767192798210673
400,-0.6741604828308949,0.21164057582023207
401,-1.1497152404741322,0.6969176348429386
402,-1.0755602532240967,0.374873337038386
403,-2.269575061470417,0.606677750831102
404,0.42330983416983403,0.06966683135137605
405,2.9622241621215055,0.3897633060871514
406,-0.5836824767324785,0.07330605549304672
407,0.14025654147504285,-0.19260205134817096
408,1.577374980155151,1.9894308270397683
409,0.6773493507621507,0.15616575808732833
410,0.06250772799815829,0.2778735019771502
411,-1.2370505619707006,-0.01248194646899864
412,-0.8820177403792667,0.22421940797081805
413,3.3815947773309394,0.8903624877077226
414,-0.9597008309332024,0.4566886764351442
415,-0.4599430668871089,-0.09737992786781696
416,-1.213007259324769,0.30666989969366787
417,1.3318736148311383,0.47227715411893034
418,3.0387806964316484,1.4552534615849846
419,-1.072337426097616,0.9987002741834333
420,-2.309610275307616,0.8673695934743141
421,-0.03820013424964791,0.2170689273556695
422,1.7009300979703523,0.44631117776067575
423,-1.8940730141830455,0.16354330856379798
424,0.30622008459718375,-0.21892515672764523
425,1.268192326826164,-0.3315238683127448
426,-1.1813248942827457,-0.2567288297193001
427,1.235800310399335,-0.19117166172776665
428,2.1995740693901484,0.31118258962157574
429,1.4204611321511513,0.4906638687274081
430,-1.5851738592524272,-0.021654263261768864
431,-0.1324640106244803,-0.1996723252271686
432,-0.46409001136358186,-0.2228616726228104
433,-0.03520717183382918,-0.32724103814248484
434,1.10760813973548,-0.03537846887104519
435,-0.424420841024379,-0.36086875179185296
436,0.11030336804610508,-0.45433865824704667
437,-0.5794831709362092,-0.3222912017674693
438,-0.38892889797679825,-0.2912420633701854
439,-0.15492192794002685,-0.4830436259592359
440,1.1234232974224896,-0.2135244567458782
441,0.29102128351774115,-0.37509004067060914
442,0.3025299695588206,-0.4334707062391554
443,-0.24339061538841064,-0.41917019815689727
444,0.8295352779539124,-0.5155466587107448
445,-0.8200463941819213,-0.4616527828045628
446,0.07593129571590246,-0.5755635412332181
447,0.12943636855514185,-0.4529803207727986
448,-0.32045198751200277,-0.5770725477873252
449,-0.09923151747194417,-0.5707648123088536
450,-0.9977320879797739,-0.33172957672303377
451,-0.4776880257703854,-0.3181062804519127
452,0.249253361913223,-0.4350979593338964
453,0.44048623185581637,-0.4379413497731883
454,-0.6868865656631101,-0.38334728631096016
455,-0.035820036490935514,-0.541234830050416
456,-0.8483064813016813,-0.3911863491677393
457,1.2605337017718874,-0.3403776705467928
458,0.47283867067666663,-0.4636102614955312
459,0.6470231667157943,-0.45849466166129393
460,-0.4564028252200167,-0.5548059006711423
461,-0.4191665719125285,-0.5444930267980239
462,-0.4572782609723106,-0.5704978701468268
463,-0.2799876227012392,-0.7002222946441663
464,0.9433195832085505,-0.5690358494757692
465,-0.5130889686906127,-0.5418865028877283
466,-0.4924225709784601,-0.49050167472907347
467,-0.3956827566624953,-0.5626839033293548
468,0.09674123794989253,-0.5122961554437051
469,-0.25519011539144,-0.5177428107993064
470,0.6208625920760485,-0.3704441246645469
471,0.1353146214538532,-0.5462253083817458
472,-0.6208004787381765,-0.5378215882587768
473,-0.33640217144512535,-0.43678422277648676
474,0.24457431378588262,-0.5305785961278475
475,0.5278633103385816,-0.5093021584740219
476,-0.47927720184428646,-0.5722960470406107
477,-0.23227856183576787,-0.5962723453228637
478,0.14325168138233235,-0.514002811412537
479,-0.1569440205616258,-0.6084523220277069
480,-1.0159861234550625,-0.3693548669484208
481,0.3903000025312334,-0.49819972224121833
482,-0.31351251650985723,-0.36065479413555646
483,0.6913185507647799,-0.47250866628171284
484,-0.040982869203602335,-0.6334344108336033
485,0.21250516501538397,-0.46398401367558506
486,-0.1364135349634742,-0.5671259973840915
487,-0.3557521353903861,-0.566929949866659
488,0.5253458553095876,-0.4342220500081574
489,-0.09110195775051744,-0.5061449097775392
490,0.8591794031492342,-0.36768854641214177
491,-0.11502247228536994,-0.493307976749249
492,0.21327888722644178,-0.41137615125975346
493,0.2662175412369764,-0.4695903257456887
494,0.09127000464480589,-0.5807066257917661
495,-0.34721517961375215,-0.5188569089355447
496,-0.5955123170712935,-0.4556425092072658
497,0.07541332432112496,-0.5393848430771646
498,-0.5356295583839848,-0.41644016968723696
499,0.4474611338391167,-0.3377142690412165
500,-0.35271854233103606,-0.47766409821636013
501,0.006841125391468028,-0.564676529361251
502,-0.10034630302937309,-0.4597575509189842
503,-0.1343036355285957,-0.553357062658923
504,-1.280318406327436,0.05639096176760977
505,0.3549776992253839,-0.2873482424879261
506,-0.9305215317305509,-0.472169079078427
507,-0.7377239136788223,0.14095778838272124
508,-0.7144587954833705,-0.29490978843522064
509,0.17520268412866108,-0.19588655779275432
510,0.3058737874662797,-0.18166340745118048
511,0.44737493052721666,-0.3390115728637637
512,0.08707751233701122,-0.36168371711947866
513,-0.19070785594680068,-0.5291954851266979
514,-0.8932244991937855,-0.42701167336346835
515,-0.186743214236,-0.42334647530014524
516,-1.127548910776261,-0.11839500442100448
517,0.9172470891411372,-0.28462410496613433
518,0.48159484333532543,-0.4281425388272313
519,-0.16818832116695598,-0.4782080761812394
520,0.4948534043384185,-0.3867017882852877
521,-0.19750341401677413,-0.5908278989797363
522,0.054601682595569856,-0.6128777818067287
523,0.7058308379821637,-0.4435859605171346
524,0.06876768386330784,-0.5339129935093895
525,-0.4059120795305448,-0.5581231490706539
526,0.9160183883546756,-0.34062333905346354
527,-0.33937813925155547,-0.5335163521947157
528,0.1419807390692549,-0.5138180752964201
529,0.24442478934363132,-0.6539698945843421
530,-0.09673478041537538,-0.5019755880691047
531,-0.2801176046512338,-0.5160091381754249
532,-0.37727927844414455,-0.5320643488760374
533,-0.41065109369333586,-0.5541491606559554
534,0.5168167727342686,-0.49098549970704175
535,0.32358636555599485,-0.6195767887607609
536,-0.004551325954766761,-0.478574459662624
537,0.05626985401938783,-0.49319828576311453
538,0.23515823757503695,-0.49197439348440264
539,0.3284902008242563,-0.5470412701357148
540,-0.6840114523085443,-0.52319279712654
541,-0.4519594793322288,-0.5351877439951569
542,0.5012952256170967,-0.44869882660383664
543,-0.20976529085288884,-0.6028996443069126
544,0.3361938223291231,-0.5487138165689011
545,0.33512117152829857,-0.5294282458716195
546,0.1516785099902872,-0.5309385142377734
547,-0.04201179095681157,-0.41427372809731144
548,0.4747845335445089,-0.5436785525689743
549,0.7012019321298348,-0.4466127194946715
550,-0.46195877856795364,-0.4734176776861694
551,0.4616941984874705,-0.6136346448321731
552,0.20058904919889559,-0.47027258330368693
553,-0.15810043610360022,-0.49554760498330597
554,0.06758516047063728,-0.4741585632840226
555,0.4703831182463798,-0.5005567777385005
556,-0.8522715156614112,-0.4559363651867476
557,-0.23188628861689628,-0.5886505542187306
558,-0.2558147448393183,-0.4373075651848396
559,-0.15413016583613787,-0.5040169040181492
560,-0.0397426399403516,-0.6536777075436512
561,-0.3004612345877655,-0.5561508928611929
562,0.18643982908785345,-0.4571142767171448
563,-0.4140006846301524,-0.5429559887218337
564,0.04393106106385081,-0.43577079551370934
565,0.39656966770907265,-0.5111676127041659
566,-0.3754551536285362,-0.4903129567341997
567,0.2398343928440958,-0.44040265286361857
568,0.0791762244233255,-0.6141358271753582
569,0.33179386870415206,-0.4674205314011257
570,-0.23139984078004977,-0.4513885963948202
571,0.37175906720695717,-0.5642677075892555
572,-0.4010691054276164,-0.41350178239437785
573,0.3757258815008365,-0.5947277789531703
574,-0.33928562424889575,-0.4986400027238884
575,0.015598162143870692,-0.5931088705196269
576,-0.7939922154711313,-0.4245469755797967
577,-0.6727246103534915,-0.5216049262635912
578,0.13139370561157304,-0.4645478351589619
579,-0.5882422885243022,-0.3968436095590183
580,-0.120793485536318,-0.49611129825866485
581,-0.10998462250776372,-0.4014088301064105
582,-0.7252970093335509,-0.3885191929227122
583,-0.31032154695392306,-0.3232351671489269
584,0.9955965910956627,-0.3203490108452812
585,0.34020865528360955,-0.5497958284935673
586,-0.4281267589106395,-0.592181524658689
587,0.7859663112026748,-0.44432233927964937
588,-0.16420935073690943,-0.5511164691392191
589,-0.1584217359430138,-0.6256912400649031
590,-0.5182128049301873,-0.42836129501862485
591,-0.4507091337965037,-0.45298466155396266
592,-0.08836515318025574,-0.5257874871117539
593,0.45332611608424433,-0.5059377313300744
594,-0.778812064644325,-0.49895751877659167
595,0.2755853540030473,-0.46282787639512313
596,0.10337563292077401,-0.4371804718225559
597,0.2508083141200322,-0.5594934371994962
598,-0.15226167446395206,-0.4399639174433039
599,-0.12737629219357421,-0.4753354169033921
600,-0.7546664057179144,-0.5033270971701859
601,-0.6218874471238314,-0.5925036225410678
602,0.17811274271526178,-0.22934106399916954
603,-1.5072893960680065,0.5032746599661924
604,-0.8908844914209116,0.17112687683329433
605,-0.8449903492240188,0.6907177452734609
606,2.0852271293846316,0.32576533687274656
607,-1.371131828146166,-0.1419055070473033
608,1.2188512716771887,-0.12282840316372454
609,0.7522620835901332,-0.16143328228376508
610,-0.9502612407163973,0.1399772723688251
611,-0.7573114533971903,-0.4248510344790214
612,1.001162900270041,-0.2829064010877135
613,-0.4918077724340466,-0.3124433583353725
614,-0.7066066802396715,-0.3702386300400142
615,0.08920839102888378,-0.13368922671487837
616,-1.1111005325141563,-0.3649871987937465
617,-0.6940834683463886,0.1670363192051532
618,-1.0150240837202456,0.1122004225666762
619,-0.5811007425786847,0.08709994822202285
620,-2.459387834050539,1.6320559597642081
621,-1.2277960018341592,1.3870541843510915
622,-1.6732410350415563,1.217526650114407
623,-3.9962793948149136,2.9168533346678402
624,-1.4358512035611608,1.544686574925339
625,-0.4685454706847053,2.150987713338028
626,0.797592433447074,1.0067211904435032
627,0.12338638164797056,0.7548621977951218
628,0.020653501406124736,0.27240827243811305
629,0.6368352066978388,0.5208252303149413
630,-0.6801249414874254,0.17627512992599295
631,-0.4536731844121901,-0.22485979036352505
632,-0.6863624854758489,3.364412870374778
633,-3.140681905442547,0.6508518579803575
634,2.3358234899730634,0.8338006700471363
635,-0.2548748737109182,0.36483796051159245
636,-0.274692133029005,0.07276608447720725
637,-0.8158260990222509,-0.2867394789283695
638,0.8429049387084132,2.3712586265972018
639,-0.1559442109604499,0.454403505509686
640,-3.433865631822572,0.5935472872741884
641,-0.336009685130146,1.1084334886674039
642,-1.1460244968688702,1.9016154649378354
643,-2.0558712456589903,1.7350858397718323
644,4.219385379380344,1.930423476257598
645,0.1228342891449219,0.6284633595479401
646,-3.4134243867711795,0.748007922682704
647,3.188275945216637,1.0919396496168314
648,-1.879202485044277,0.6360514831269427
649,1.2917230035627236,-0.11865811784122701
650,2.516646074654755,0.9091440533176077
651,1.4959199240901855,1.7458587310775238
652,-1.9857683637527934,0.7026468847990524
653,1.8135251160092771,0.40270904918787076
654,-0.650552573133453,-0.17852819168388148
655,-2.1317041744394394,0.40538886824777587
656,-0.7719280912737209,0.06792935896712715
657,-0.05351329015680703,-0.13405818341276754
658,-2.086615193984543,0.31916080223820065
659,0.45548373050671065,-0.06016055463789664
660,-7.057432537602309,3.9859402894149265
661,2.1525087279756416,1.3445475120954324
662,-0.5749124360796914,0.7556487888811335
