,Y1,Y2
80,0.3901541105841996,-0.5026293434349773
81,0.8283687376759271,-0.34870645180201487
82,0.5024078668466735,-0.2759310737872669
83,-0.7945349080978044,-0.27665873501361743
84,-0.26828630438236284,-0.4227186046619661
85,0.02610677062252309,-0.5363353082320294
86,-0.18651270277827614,-0.5617114296662845
87,0.31078676132284666,-0.5733125197273403
88,0.5807959755746205,-0.4138645978070763
89,0.015363823454802028,-0.4934932495578017
90,0.5123775971189567,-0.45252892952068907
91,0.6269472771136163,-0.2651776681336604
92,-0.7749625557556561,-0.4806051656750832
93,-0.8886366478198596,-0.34486235730421994
94,0.1670376233214691,-0.42413230965023474
95,0.602270538590885,-0.4758706262280129
96,0.9257891166055948,-0.3622586083225994
97,0.06874057840922398,-0.4921435944873023
98,-0.08748089659770197,-0.4648051096826259
99,-0.289299234394926,-0.42151653286231067
100,0.2539173597158011,-0.4255735265694054
101,-0.4376341805672199,-0.38770673925046023
102,1.3337334277166586,-0.10644268472009999
103,1.6748826984576666,0.22862530518597673
104,0.20833348673543117,-0.008567519914912336
105,0.7436664595623718,0.30492192628413045
106,-0.1325583679581337,0.2110802324491055
107,0.37184286393799104,-0.16045428144559706
108,0.31116328048268427,-0.3529815871105425
109,0.11858023926245775,-0.49198547440059415
110,-0.5628855060761911,-0.1867494447270247
111,0.1647657980540893,-0.3189428457004806
112,-1.093771787544943,-0.1898146958869364
113,-0.41820235775557746,-0.32102895669104453
114,-0.5058144644071203,0.12516633157941376
115,-0.1953535099825866,-0.27999004655804993
116,-0.6511843314432784,-0.17926195141332749
117,0.1295435730405421,-0.4159106755103015
118,1.004641716302682,-0.29488386415050494
119,-0.2960203431721832,-0.29673763231135797
120,-1.6500776928446914,-0.11385588210508107
121,0.3044785477154024,-0.24415822193961484
122,0.6906762925714015,-0.34610830144871974
123,0.12902165230232432,-0.3388679172034742
124,0.08512892418016671,0.02620331508091356
125,0.0588250692382809,0.1066330713608864
126,-2.5611537867655962,1.349212752348248
127,0.5385123495227754,0.779142581126413
128,2.040985675869003,0.2252515279072917
129,1.658804956576542,0.1768026433298478
130,2.4883697749833393,0.3881795374896689
131,-1.203462368556942,0.9455232150045354
132,1.0788518369843754,0.028816553039595738
133,0.1011611895697021,0.005470718453990386
134,-0.70865775061199,0.1306992305323676
135,-0.9468761058259036,-0.16384540631204622
136,-0.010138708349137993,-0.31203217919114584
137,0.279450131686796,-0.34407456997087277
138,0.06980170501902372,-0.4453310389070268
139,-0.40951159583163615,-0.3713375607602472
140,-0.11185383466110532,-0.45103285571916407
141,-0.12443469367803028,-0.3829478904699031
142,-1.2870920877370073,-0.02892082051251832
143,0.009591894966808678,-0.38364760240606954
144,0.7300487353700368,-0.34680267677706034
145,-0.13620395032003618,-0.3211077444270624
146,-0.0061594377391758215,-0.44971761077920436
147,-0.8040843355802527,-0.3947622284371232
148,0.2586189931496766,-0.33692801025605706
149,0.11776601034501144,-0.4009226823609804
150,0.02372792966648063,-0.48181876548176245
151,-0.5431676426847417,-0.15396605060088409
152,0.31359161389271795,-0.5195931540148757
153,1.12012915687604,-0.23494459831595224
154,0.40424990404351824,-0.4829371325550294
155,-0.2145152240286492,-0.5993607796786
156,0.37144338981399316,-0.48416778282807793
157,-0.4873872142933464,-0.5966128824319603
158,0.5859235866853382,-0.44677025782537194
159,0.0010507454084367485,-0.48421100434706305
160,-0.024410888910586848,-0.4283821877249135
161,-0.35833185749324903,-0.49960470392002043
162,-0.6837615548539914,-0.27782621050816486
163,1.296811560257233,-0.40437887141828416
164,-0.25947705396238085,-0.369767393097859
165,-0.5144067798200908,-0.5418331926926077
166,-0.785218906494751,-0.2782266680871424
167,-0.393845676190573,-0.45502235735536184
168,-0.17721181993529928,-0.4420724905267321
169,-0.47483227053132715,-0.32869554836360915
170,-0.6755377185006581,-0.24703483025862077
171,0.08355407383970703,-0.40036226556477816
172,0.9430526160583753,-0.3820577245684335
173,-0.3736664842885865,-0.4263675708870464
174,-2.034746900661718,0.4811965231019724
175,0.5440929387938312,-0.2324201293171779
176,-0.5844238223237843,-0.35107721709541895
177,0.3038344809685901,-0.3959674817608853
178,1.006205560797187,-0.31069288406546314
179,-0.3339817070146072,-0.4613242343470334
180,-0.23646821596460071,-0.33552852391989724
181,-0.3369384303328952,-0.5753880660249238
182,0.5969628748225032,-0.49243345142914086
183,-0.06981543908335319,-0.5403797418272028
184,-0.8966698653069425,-0.2853686791330649
185,0.6316823676998712,-0.3501161347441443
186,-1.48121672321234,-0.3965411754258334
187,-0.924909441067602,-0.28920503779208834
188,0.03779527492298396,-0.45451269559319696
189,-0.7488073106122995,-0.2840743648805824
190,0.17644225095865318,-0.23350779068264957
191,0.641479317112749,-0.30352641146857834
192,0.628954845194858,-0.40061866302417304
193,-1.1959412648988876,-0.22610074569464403
194,0.21129980534557202,-0.5055184610843121
195,0.3523631245247626,-0.34885044668345694
196,0.7849113686275507,0.02172381958476871
197,0.8132966904330586,-0.1890171785239837
198,-0.5230228703469045,-0.35667138015087063
199,1.1650084852907456,-0.16672818134084116
200,0.3847894969614044,-0.3616156657594091
201,-0.26773697231141685,-0.43659391218875815
202,2.6889247981906492,0.2552320243539998
203,-0.924875235204592,-0.21286582933941953
204,-0.32703954326990264,-0.3578395823954069
205,0.15192732450063073,-0.4628701782711237
206,0.31962210546811354,-0.31598171876050407
207,-0.040496245144690746,-0.4202458183936802
208,-0.6825672768952263,-0.44154574460227997
209,-0.5357596363429119,-0.43980759419682697
210,0.29356442181793707,-0.43692792700935035
211,-0.12581601970337963,-0.5417244639495665
212,-0.3342272140834479,-0.5204844888236577
213,-0.7012657084732286,-0.5311975234320216
214,0.48008651028286164,-0.20501379119236218
215,-0.8675477165797756,-0.2760202903636714
216,1.6241885202852284,-0.09460986376525832
217,0.8300082058728965,-0.24612309997902282
218,-1.134616800336928,-0.16290052893137202
219,-1.038603313250896,-0.3626893586339979
220,2.421979551896804,0.299714367576214
221,-0.6691876378025493,2.056596699685229
222,0.24236282248679486,1.1667850735194198
223,1.2685253969683061,0.0377325396626324
224,-0.48799899013003706,-0.2561622742061134
225,0.8631993438044362,0.025924373316815685
226,1.9492053523707384,1.5123368802120547
227,0.6303607542114918,0.3305865066879696
228,3.1895430495135058,2.5148093772639286
229,-1.373795907650402,3.153137225623486
230,0.39801674300342815,0.5801516127215431
231,-0.053155098472943085,0.05027712651779964
232,-0.7432100636422698,-0.10456424936335462
233,-0.21228913693606244,0.008159904426911724
234,1.056171579686946,0.7489835932788096
235,-2.2022906046013606,0.8811417120045963
236,-0.6376444854786102,0.24538718432934087
237,0.3999451949568177,-0.1179488159026959
238,-0.15944359220987114,-0.3591834080967755
239,-0.36656829950127195,-0.3889979467082298
240,1.3731587428405052,-0.2751288116435464
241,-0.7337280220975353,-0.3893444891876741
242,0.09036767049946537,-0.39541548008319527
243,0.04592311296633722,-0.43237385156142283
244,0.16589882088383323,-0.5015497985654394
245,1.3599395008714028,-0.16341330657463327
246,3.028743937774329,2.3825476583256844
247,-6.0207173532635325,7.787748903126129
248,-2.373064359119682,2.5498966389923226
249,2.2456664879009165,0.6811629720865986
250,-4.596474898314274,1.6203192552039736
251,-0.15685980685186934,0.42311624887362836
252,0.8260711417516388,-0.19143158050416784
253,0.2904744288099992,-0.24633538893981355
254,-5.680770517409433,3.0570939280303273
255,-1.4034105714119334,1.236715170217171
256,-5.235178385481172,2.4611600583856257
257,0.9904933295547292,0.6263262002089047
258,-0.3128699319966068,2.5160142093855042
259,0.5631755119583522,0.21663843695097845
260,-0.14311895830704136,0.8944487782530286
261,-0.7135053917387876,0.06353011740656767
262,1.3078111002242077,0.9076350826215178
263,0.7834866003885234,0.24544524788640526
264,0.9129264262451294,0.259454116043251
265,0.41239909085477533,-0.34064166821806646
266,0.4058519760508289,-0.23260279657791497
267,0.3139146009950552,-0.25103135778103114
268,0.5609300576444477,0.008421987028030598
269,0.5316135708619935,0.25295133033873446
270,-0.19971002998870746,-0.1326978324300176
271,-0.6642321101456854,-0.14819704975055437
272,0.4655577704789481,-0.26882727939179635
273,0.5507580054247599,-0.2917168043607403
274,-0.9988166312007254,-0.23893849579210608
275,0.4307808845353439,-0.33715010652150107
276,-0.8794525076894408,-0.3360650200008099
277,0.7839303773425513,-0.3699047949276669
278,0.0024864649810976136,-0.45273641987604263
279,-0.506235596105804,-0.4329619334033771
280,1.8366488725895742,-0.07777252992195777
281,-0.35241685901238007,-0.5538896153956214
282,-0.006731212085683502,-0.41008357557584163
283,-0.41148164461544,-0.4150748041991755
284,0.007762205435431713,-0.48037342208713524
285,-0.9490499611087677,-0.39753473386891663
286,-0.03198111718178365,-0.43789783656866027
287,-0.23317370479791416,-0.35235041342743895
288,-0.745047503971686,-0.22254762044249293
289,-0.752267806500866,-0.22528974572432028
290,-0.024169110520828485,-0.28281418347225695
291,1.7441479466523315,0.3617671159674008
292,-0.7354852147314286,-0.31251321663156933
293,0.8225409911780651,-0.3970915317238362
294,0.8447482995177055,-0.25190707217749897
295,-0.5363662967422042,-0.41649252169371426
296,0.5358725413825559,-0.30159856086724246
297,-0.09524665103671737,-0.5403734835890561
298,-0.6225827064936154,-0.3347695939367756
299,-0.01598470034273136,-0.37344448454189944
300,0.7834564806645,-0.39736379688189905
301,-1.4625308003646054,-0.17240921188389782
302,0.26810087195716004,-0.1778367319051734
303,-1.4260571685663657,-0.08681152774933287
304,0.1522467959957069,0.24094166964845337
305,-0.8574391711817306,-0.10794531544812097
306,1.1385303135883769,-0.13335721096408434
307,-1.143140021808569,-0.26438054442847897
308,0.37874309688092234,-0.42952032127337125
309,-0.3886905786336139,-0.371650769385717
310,-0.026547306172648555,-0.09810577158989431
311,-1.5703943401998512,0.48165327238894146
312,-2.393174203235294,1.0661965204127952
313,-1.804175308374036,1.3760745650623274
314,0.14045265206837543,-0.0642712940671587
315,0.8979165671492467,0.004375041880496033
316,1.2321456752970925,0.7674167010405921
317,0.36860930764482724,0.1420478384754032
318,-3.951992787919616,1.31427505221026
319,1.8196666896218576,0.21160356971534128
320,-2.5588185614992276,0.5073291491458958
321,-2.230770780433994,1.7022240730546419
322,1.3188361818735062,0.9322970262561692
323,0.8395075612462121,0.1965682658850499
324,1.7148072206260916,0.31317018969514115
325,-0.09763461937066187,-0.03476936608637887
326,0.4510403913248905,0.14037375708155725
327,0.7304850872841039,-0.21954232663096684
328,-1.0849223605435003,-0.03605120812953044
329,-0.7347803688776994,-0.25788411433161706
330,0.4964026096839175,-0.37093031830394146
331,-0.20923104681865068,-0.33281156591039057
332,1.3818555428570294,-0.18465019703605962
333,-0.8417133896945775,-0.3682968723925315
334,-0.968428822367508,-0.2696187942288198
335,0.5298594060468366,-0.45913979042467074
336,1.9074026086349658,-0.09511533836951885
337,0.02199954125100656,-0.16313876820722617
338,0.6589830687652366,-0.26158650846317477
339,-1.2563185182696373,-0.10730807232070111
340,0.9846197355814582,-0.2388657168084139
341,-0.7194778931143699,-0.27441881120976386
342,0.15412008448802206,-0.2601347027978845
343,-0.9013066720298211,-0.2179076047359491
344,0.9748627542012719,-0.32895052039040923
345,1.0478722852170002,-0.11171535699369917
346,0.32482641326802675,-0.3140432211679229
347,0.15197264847879766,-0.5223108190426405
348,0.0989203621308492,-0.535630100654655
349,1.330233833837407,-0.25914643098387324
350,-0.2997238090464582,-0.39881586688492227
351,-0.16188141717499227,-0.47988749637782685
352,0.15374921066644698,-0.465126722179523
353,0.1017729068559422,-0.5613886779337361
354,-0.8091642053829509,-0.2131241764633957
355,0.7562141366451277,-0.49482510353280273
356,0.36932151706240657,-0.4453583869879061
357,0.9047459929504459,-0.21846301076595281
358,-0.609825223646824,-0.04145385254549144
359,1.139274148044394,-0.17032685195121122
360,-0.30924492879267185,-0.43629966533992126
361,-1.3137554330341263,-0.15751406898368242
362,0.5873826070907818,-0.34730310173156687
363,-0.2437253336496087,-0.42766775518956013
364,-0.6828064304661072,-0.43821421306632197
365,-1.412303370472138,0.10624532516383667
366,2.160514070542995,-0.1650545487508449
367,-0.37900565178830536,-0.36577654135713866
368,0.2562736010899118,-0.5078964307182536
369,-0.09720794768585239,-0.5097136056087874
370,-0.20633815401979583,-0.5379781868668405
371,0.39401827135752454,-0.5097086517717253
372,-0.33526326538385265,-0.48549088514271893
373,0.37752733453358267,-0.5346686296549777
374,-0.5616245916828001,-0.45893666363202207
375,0.47179007896782255,-0.5065447897514016
376,-0.4926019643083368,-0.39468752676231433
377,-0.12775185542795797,-0.5281779053830212
378,0.48766576657097394,-0.3469775687732821
379,1.192193203655203,-0.39179250241647207
380,0.7885407033611674,-0.3448975730072899
381,0.09929943654980478,-0.4396106349607193
382,0.19721384189192603,-0.34930106142041883
383,-0.10405671270867489,-0.45864729381740976
384,-0.6977207754742213,-0.5147438096309982
385,-0.39414496229489643,-0.4864847911973523
386,2.2063527003697287,0.14330838619848646
387,0.3128396664258002,-0.16012528763786532
388,0.3883140298486353,-0.2648549577840752
389,0.7667760851059923,0.09428214885290587
390,0.6059774981648062,0.217345031872965
391,0.1348312161786528,-0.1907376589617879
392,0.45471261908501337,-0.36534599229015685
393,-0.4076562856510067,-0.20321936846593014
394,0.04030946779766986,-0.18333511116284196
395,-0.16940166181232758,-0.3269081702376007
396,0.6417236085468258,-0.32630604740105107
397,0.12607436279063466,-0.40985433665640136
398,-2.6312061680931413,0.928679592281551
399,-2.552802128995308,1.6544470835761163
400,-0.6907003883042353,0.030587642979939933
401,-0.8746265706753944,0.948137639142792
402,-0.7388976561979933,0.5235142115535281
403,-1.700795787274887,0.4208250892727195
404,0.4648964590278556,0.12522703960422404
405,2.960359435333945,0.21598906447241556
406,-0.6568468289897033,-0.018227702271878143
407,-0.12005072437879283,-0.3103889333978379
408,1.7083612049934627,1.3429756240824617
409,0.7801375784037027,-0.018822929695195667
410,-0.00073259712368412,0.635752449155069
411,-1.1564843196506662,0.03296479558763016
412,-0.8162831932619811,0.3531325641407797
413,3.7964089461197954,0.9194166084020663
414,-1.0489986225976025,0.5165683253252247
415,-0.5249919861772946,0.23141780867099654
416,-1.287779194717353,0.3487913131985732
417,1.009884052612723,0.46251724098897123
418,3.430734074689404,1.2817736907210031
419,-1.0556838774847939,1.0521943205447044
420,-1.7709768464943783,1.0832215102217846
421,-0.018805653618950813,0.7590528674496817
422,1.871400301860536,0.18212777860126367
423,-1.7463553329750923,0.07877520077198069
424,0.2273273239616217,-0.2198274280402102
425,0.816960702529166,-0.4447816622103048
426,-1.005756423648706,-0.08736463740680273
427,1.1262330374494511,-0.1954172403092555
428,1.851734474938397,0.08074528880852655
429,1.219149608954135,0.394910270090522
430,-1.6430124859853117,0.1598633171928429
431,-0.07487640162867848,-0.23092024402462769
432,-0.3862172364360704,-0.3180663489059005
433,-0.0485331416410516,-0.43286950699100596
434,1.1435586235704251,-0.2284426176834294
435,-0.35169708653200216,-0.42399178241602054
436,0.04959389458546315,-0.39396637494745673
437,-0.5615901512768158,-0.33702887926883957
438,-0.38794154879168186,-0.36661366803053697
439,-0.22968351340942944,-0.46094533499242546
440,1.1137541695140758,-0.3072796379123662
441,0.19500159516228388,-0.44659687254933406
442,0.32521192233219687,-0.4583060153337375
443,-0.23437990702768585,-0.45919535322650995
444,0.7593577372433175,-0.4167411095813946
445,-0.7221689364305804,-0.46647039865174494
446,0.07546890696849651,-0.5310876150174859
447,0.16963241761262549,-0.5016651295029477
448,-0.3295225734800452,-0.5514292614325945
449,-0.0724547860650141,-0.5930598385340432
450,-1.0364133008437677,-0.34380800248269733
451,-0.3809671042394408,-0.32540425606898876
452,0.23900655947787175,-0.517665195402335
453,0.5005945517910201,-0.4881776212009965
454,-0.5912825528622407,-0.5332614279035959
455,-0.04421926721612113,-0.5490011642648033
456,-0.8533522122619066,-0.3981564414132584
457,1.1913625794304434,-0.38322311457742575
458,0.42874161929912835,-0.44047511122198774
459,0.6539004201893611,-0.44186323309389836
460,-0.45911014669118777,-0.5988240753857585
461,-0.40994079177227916,-0.5722574510670388
462,-0.4072535835370125,-0.5362781906117329
463,-0.2732314047687653,-0.5886495063141436
464,0.936231319946374,-0.4498268403750703
465,-0.5035360201335366,-0.590224222554718
466,-0.547111946726814,-0.513518116274728
467,-0.3607218531562803,-0.5645285111095479
468,0.07552406849194315,-0.5677991839812785
469,-0.2211498752076948,-0.5506003350383041
470,0.6591497960484008,-0.3990542456179387
471,0.18075579827779498,-0.5986005212454852
472,-0.531394585766305,-0.3123399185281171
473,-0.33827408859362484,-0.47955825189547424
474,0.25863801449950885,-0.5318364681033011
475,0.5154388784025351,-0.5597164639631512
476,-0.5317246186766947,-0.587383194658778
477,-0.2156242121767995,-0.5963569358263466
478,0.15661125147693145,-0.5746502782426872
479,-0.22551037857476275,-0.6385875227317183
480,-0.9063111296354035,-0.36483467202023284
481,0.4630027145629828,-0.45295513520646435
482,-0.3420249922686117,-0.4396430140221917
483,0.7625818627649491,-0.4727461902725896
484,-0.06274995445298048,-0.5292485608168451
485,0.22632380907098126,-0.5251925174321674
486,-0.18864030871719645,-0.6076138807541283
487,-0.3094124795264618,-0.5651760892279842
488,0.5394908701126769,-0.51096210108421
489,-0.11643039379567754,-0.5732104681980656
490,0.8436367023785943,-0.48295402323193964
491,-0.14434579714978968,-0.5029935052831984
492,0.26816946416818077,-0.5319744915015175
493,0.25251905000305086,-0.5522180871173988
494,0.1653542068362427,-0.5134336874141322
495,-0.42073622789524934,-0.5292578352651496
496,-0.6217089956823779,-0.49340823311664816
497,0.07040437504688879,-0.5857765289500835
498,-0.46984321291218123,-0.41271727110558226
499,0.4859130120210059,-0.33376356541366065
500,-0.30429830672831154,-0.42993781161787137
501,0.04899015258439254,-0.5715522253024361
502,-0.05383622558832357,-0.5156905648319552
503,-0.022250211094291705,-0.560609556075442
504,-1.5028207906343294,-0.07917496856097506
505,0.379444072983392,-0.3511526033706774
506,-0.8403450259922589,-0.28877004922503124
507,-0.8742989476638146,0.2236841191087207
508,-0.5868063484343645,-0.30345316321927124
509,0.07277984654147196,-0.20666427566470746
510,0.4251612781911088,-0.18059220800210482
511,0.6094967459409205,-0.3785161692240525
512,0.06790744056824238,-0.422634031656562
513,-0.1676588237478851,-0.5195397862264899
514,-0.8335813343846583,-0.32229204206147616
515,-0.1944522353208411,-0.49738764394234364
516,-0.9902776306552576,-0.15843362535873112
517,0.9231419538942068,-0.37436762784786537
518,0.4844965683493542,-0.4892730816570382
519,-0.12289634338041533,-0.5251656402695382
520,0.4794973325226991,-0.4547129138448064
521,-0.18734626121116116,-0.588231942997786
522,0.03452193294469996,-0.6131396774778197
523,0.7159650380192054,-0.4662398184273324
524,0.07587889908794498,-0.5795444667135856
525,-0.36086112260813363,-0.6355415952434477
526,0.821623189822203,-0.486654181559439
527,-0.3292837758528096,-0.532829019765239
528,0.07423930999744299,-0.5828120712530038
529,0.15292762247851022,-0.6680649377124981
530,-0.06556323688349808,-0.5550561631654121
531,-0.317337804970461,-0.5633467852438888
532,-0.3238680803675786,-0.5428938132560386
533,-0.36345265594887094,-0.5882701941345019
534,0.5163265041206363,-0.5554432513682912
535,0.35714534791723884,-0.5965465942942099
536,-0.002563154016892666,-0.4733013020634342
537,0.0747077569017558,-0.49093349696057176
538,0.1555420265296874,-0.507916734711256
539,0.33276807382273654,-0.578409086568828
540,-0.6954530669433678,-0.5651333211386228
541,-0.4676434275958647,-0.5746784411515587
542,0.5033481474458407,-0.5567797790245697
543,-0.2034734313548553,-0.6021007510281173
544,0.31273628029064937,-0.4801255898664546
545,0.30108701770136814,-0.5648422560133347
546,0.18703372309052657,-0.5373341486744219
547,-0.07098758302414065,-0.5208423802878052
548,0.47430731272653903,-0.5823323200808864
549,0.7379754633198229,-0.4856971353583233
550,-0.40452891281702597,-0.47966446359332876
551,0.47803626963826396,-0.6188842960854284
552,0.16592440185039947,-0.5270253400866556
553,-0.16903203311987597,-0.547268870122366
554,0.02426227723486385,-0.547497757290047
555,0.46750791547827875,-0.5406027972872114
556,-0.7427514964236288,-0.3736047359110015
557,-0.293045761816897,-0.5413484930455037
558,-0.29691001592352884,-0.5035983503644756
559,-0.20941374721431844,-0.5118425317903648
560,-0.08246458363653808,-0.6034501379314495
561,-0.4428536821012018,-0.5964769480370369
562,0.24064695697745142,-0.5199780067319333
563,-0.3832809526884703,-0.565174633745094
564,0.05290604019123413,-0.4715206034955809
565,0.3663938965546024,-0.5305168162279725
566,-0.41386850810157566,-0.502262743658251
567,0.38154774566073224,-0.40412494798651016
568,0.05944361976112966,-0.6252132977122699
569,0.33423213876466573,-0.5465367897768938
570,-0.19050919956106932,-0.508209384749198
571,0.43009008083392397,-0.5629879943365435
572,-0.5057938371004629,-0.4982045540041117
573,0.36487844765475275,-0.6043698009203972
574,-0.30794912261605045,-0.6019702361930709
575,-0.002173301811675077,-0.6022595856907467
576,-0.6484280580426806,-0.4566518214749879
577,-0.5520242946103774,-0.5611756891886881
578,0.13065119121157143,-0.4939084463530551
579,-0.5900047654426422,-0.4534928542961729
580,-0.054245385986808725,-0.43723403616839984
581,-0.06658166858721726,-0.4044944418248029
582,-0.7545536164329955,-0.36029554056406293
583,-0.565599373768349,-0.2540874175172189
584,0.9708822302584977,-0.29208566044221373
585,0.3666773755734246,-0.581496722402122
586,-0.4490134608354589,-0.6282589576274653
587,0.7839753707108027,-0.5135328569737213
588,-0.15932934366094104,-0.5698661447460104
589,-0.15854559722838807,-0.6416816618574217
590,-0.6535347094838566,-0.5226686282193973
591,-0.3598316058653465,-0.48743452345621235
592,-0.0677038971794609,-0.5573970399754451
593,0.4570953697826695,-0.5469150221378172
594,-0.7646574738636225,-0.4176736427185355
595,0.277438145790298,-0.4982485379253593
596,0.15362433187642255,-0.44714464826764116
597,0.3217716549048111,-0.5837716293067513
598,-0.1733851819999176,-0.5351940504315236
599,-0.1421221910014014,-0.5432576987088389
600,-0.7002284506066554,-0.3798617796120649
601,-0.45344160471516054,-0.4824311435842108
602,0.09260061756842608,-0.28918707848269026
603,-1.5356439947806244,1.1472680914934712
604,-0.9817153743130418,0.06844486024142638
605,-1.076661313773732,0.1724515954966937
606,2.659939308430443,0.26640045546107743
607,-1.1577274933048236,-0.06232787944957002
608,1.2164070153730604,-0.002383609637774897
609,0.7949424936036921,-0.3147566920661013
610,-0.8973855622585428,0.056285795929989
611,-0.8267757398754765,-0.2939173570138847
612,0.9173111535986139,-0.2887979610393817
613,-0.5167070711575721,-0.47092130109046787
614,-0.7026880052587223,-0.2463848218865482
615,0.28704755661448444,-0.24969764778376133
616,-0.9227184485608155,-0.4050513520757059
617,-0.7194469159564448,0.08951950259055269
618,-1.0467100749377094,0.04729742902537604
619,-0.31050754070552977,0.2746385219485083
620,-1.9990953333482717,0.9291306043149901
621,-1.195352427651709,1.6579929554942192
622,-1.6026362986680183,0.991641139037426
623,-4.393265891677247,3.252635436881726
624,-1.9780029339471845,3.5169850067555655
625,-0.4210682710279156,1.384287723356129
626,0.049422490540987685,2.0447020241555647
627,0.41524816976047296,0.8576098779025398
628,-0.12283481643335203,0.30954304501670554
629,1.2362523564667773,0.46956073597552445
630,-0.8204599524957914,0.20261974466598026
631,-0.2513409549787159,-0.1384606827234786
632,-1.0978061511576902,3.4306034023453176
633,-2.9435910093783857,1.0649639537648452
634,3.656730616545677,0.531849423158957
635,-0.0642990029635262,0.15155551825435037
636,-0.2305914156302915,0.05533255905836959
637,-0.8708325250966111,-0.35635238069600816
638,0.43369064699341286,1.2426917072911374
639,-0.273877364750214,0.9469712755792867
640,-3.321265300034757,0.910101134271476
641,-0.48671280026061003,2.5447832638729264
642,-1.6137450396610573,2.7139708761180232
643,-1.6818600356815012,2.1661053518922646
644,4.373327476751347,1.2838961561672815
645,-0.2195612336417997,0.09590326403345162
646,-3.089126173472786,1.3992906381377697
647,3.5122932479278104,0.6343828577572046
648,-1.7580149682218273,0.5032697026008797
649,1.5619746545841768,-0.04550990232057256
650,2.798436921260165,1.062530666079671
651,3.6060927349551335,3.6652160969646905
652,-2.093543550611182,1.0675914188814444
653,1.8204748512720959,0.11942956979243652
654,-0.7191154227650957,-0.06137623011085103
655,-2.1349070038720557,0.46803411459269023
656,-1.4241366615663678,0.017445964486422938
657,-0.37649965246894346,-0.20604242241586018
658,-1.9498230528668596,0.4756777372166035
659,0.347312359190334,-0.13035253505089126
660,-7.606651628974553,5.880814749290802
661,3.4999795496324184,2.0728409764471505
662,-0.17605181034527528,0.6232880875527596
