id,Y1,Y2
65,-1.0707005112848391,0.9377917972190092
66,0.014186822001237553,1.204788748819241
67,-1.3249642095123564,-2.1351083313003176
68,-0.4264902692392716,0.3736554266859988
69,-0.30785345033574796,-0.7512140331576863
70,0.7019316764761927,-0.0024222751119325828
71,-0.898016897237252,1.91878251266272
72,-1.646770334913533,-0.12848190838224977
73,-0.7175791086557078,-1.0738339476356902
74,-1.3948302715254735,-1.8640569140190477
75,-0.17960738563208745,1.0187712179124637
76,-1.7074452801286546,-2.4779079684339287
77,-1.0705573169780458,0.6503163055924466
78,-0.11891307528582007,1.931329122495655
79,-0.8654123852064756,0.4424668071460015
80,-0.8100795033631997,0.6755597006296312
81,-0.33635847273512964,1.8947368927752766
82,-0.43739089760705807,0.9032667644665421
83,-1.5260884004990913,-1.360861488582469
84,-0.9944694186591273,-1.2977132673524807
85,-1.3744135776950193,-0.1349157082254226
86,-1.461769221633719,-0.8584289408627548
87,-1.4971238156082205,0.24483133897652204
88,-0.8599171275394826,1.108065625820341
89,-1.2066047263317303,-0.17989453964309263
90,-0.914368287414647,1.1405542231830115
91,-0.4004503152903448,1.5362181607420653
92,-2.2247411302786126,-1.9150502394495228
93,-1.72528602611373,-2.392217602203068
94,-1.0680198965516094,0.3722520612202177
95,-1.2587384749860122,1.3327081933014142
96,-0.31794081348315956,2.6387431137984203
97,-0.6046658073881301,-0.6126946119700748
98,-1.1825141128708097,0.024998004681198477
99,-1.2055227103063992,-1.2051788278500457
100,0.08999807163279777,-0.11194066121250673
101,-1.0931489470299418,-1.4666007840597994
102,1.2617185571207956,3.092475677355155
103,2.40840180755078,5.692619867054569
104,2.1714548877922564,-0.4903772652746635
105,2.902340252694757,2.3794720190869874
106,1.4136512481403531,-0.617767121799677
107,-0.08783028602856069,0.11813248024369305
108,0.5325635511079916,0.46535000415384165
109,-1.1089061893973504,0.1684713614534123
110,-1.7560816124648742,-2.052203732833047
111,-1.3950194292559508,-0.07425584720008664
112,-1.3308846896431494,-2.3726375000431883
113,-1.565570878667234,-0.7340809682496764
114,-0.7585088498408565,-0.8319817516117995
115,-0.36247450424912253,-0.5508989267008242
116,-0.7289506472439027,-1.9967651680012213
117,-1.1729967624201043,0.7099477263677252
118,3.4814933069335816,1.3688207264008234
119,-1.7068412032070432,-0.827946448637635
120,-0.23437546822388644,-3.6807992087272683
121,-0.4506494955651369,0.9396864883104442
122,0.1624700159723398,0.6817744838099375
123,-0.8771932941776384,0.5582385374660467
124,0.3358283635059457,-0.07499390497278337
125,0.16010625209815188,-0.45821304232039195
126,2.0339778685979684,-7.391174044470687
127,2.0686537234194495,1.522965139724878
128,3.8913952334506816,3.8093980743755624
129,1.9165140858935472,4.098423111224453
130,3.244413747671212,6.606167906377202
131,5.513453956960326,-1.0159446008466118
132,2.242763529254518,3.2479749121897266
133,0.9669171369592467,0.7285093613517212
134,0.9235801843253824,-2.231495359184591
135,0.08135022441821993,-2.1373630606119858
136,-0.49288450881292056,-0.7167805735027505
137,1.4359196189511665,0.3354810729181974
138,2.0575962834798873,-0.18384691221433833
139,0.9631433130097111,-1.8269684021874324
140,-0.34499983557222713,-1.0261320613710958
141,0.19823346459990768,-1.315415854993507
142,-1.6110279215686298,-3.081368369219485
143,-0.5440541250256758,-0.5938208667627536
144,-0.3918970456726366,0.7156790436502181
145,-1.6574941814568003,-0.6302697045507292
146,-1.1462891911196709,-0.30797639108325614
147,-2.1613199237520275,-2.1460504330603474
148,-0.1756909811271904,0.09721748696478343
149,-0.541172724454102,-0.00027195870300228756
150,-1.074466941912302,-0.7778766621149993
151,-1.9304676785685735,-2.5959285595215116
152,-1.2267406067991342,0.9662678748153393
153,-0.27764203488970984,2.357093664223311
154,-0.6317033514074807,0.8750221918263807
155,-1.686588639382133,-0.9849448276796129
156,-1.4090932227314146,0.37572009541497015
157,-1.9847178417443048,-1.7734780653417639
158,-0.697148866895218,0.669671714486162
159,-0.9240350685634585,0.06638843004133253
160,0.0011260711340947138,-0.5032865070340148
161,-2.058526903964709,-1.0093038382010373
162,-2.313299187598482,-1.8376103489111881
163,-0.4679071136982267,2.4574782877852983
164,-0.5970753296028596,-0.695181503632232
165,-1.3209007526388687,-1.808065815088672
166,-2.0773725455341534,-1.9062360743396678
167,-1.8687397802776957,-0.9912330638073538
168,-1.2273583816798306,-0.42189640691572483
169,-2.074488802783975,-0.9942902956101521
170,-1.2963645406107305,-2.1965987245758964
171,-1.7017072028400597,0.24902479854599316
172,-0.13497869067274265,1.7894455026025897
173,-1.7307226430339198,-1.3619576761787682
174,-2.372939571883533,-4.871735573922487
175,0.02577857509112036,1.0406780543888137
176,-1.2547507602236045,-1.3087490662043284
177,-1.8571470100360483,0.6401807089336452
178,0.3712869172596839,2.042204168086819
179,-0.6967283406836164,-1.184721919364565
180,-1.4004365710930808,-0.7044942754064943
181,-1.630410096384747,-1.1715945221342294
182,-1.2606671289819866,1.3875545826548241
183,-1.2086281350817203,-0.5523357061970586
184,-2.1247428435516134,-2.350545877221797
185,-0.7397087147774997,1.2925424617591377
186,-1.5912899468474873,-3.768626686981897
187,-1.282705433047235,-2.2697669504993643
188,-0.8003811949404609,-0.1633087766776523
189,-1.6256390882218674,-1.8987775705447052
190,-0.33179138723977875,0.4523093549890701
191,-0.2760580147062704,0.9278270493588799
192,-0.20554213407357314,0.5298737734750179
193,-2.6737204274936848,-2.945375699064629
194,-0.8198206564940158,0.5227044469226333
195,-0.7481323027679968,0.25060812491378626
196,1.1201785592826545,2.089881998684491
197,0.376932708741349,1.0273003929631288
198,0.011033823203316695,-1.341816546042262
199,0.8818385043624012,3.5978985553355187
200,-2.0632892052310043,0.5783177806342351
201,-2.1371656598836557,-0.476575713173898
202,1.5876240414137397,5.929963801171421
203,-1.9377216351579045,-2.217326553475082
204,-1.7212643687283349,-1.1206034682085586
205,-0.8744625913092239,0.27867495197788134
206,-0.6961746217900284,-0.10014034993216345
207,-1.2172771157700983,0.0771048265051566
208,-2.0844733757141456,-1.009585753852593
209,-1.6818284329088629,-1.491724434132092
210,-0.5047821170159861,0.5751540575936078
211,-1.3225176711939137,-0.49416527973113833
212,-1.4769054467195732,-1.1499312938690558
213,-1.9370829389511846,-1.845907917352206
214,-0.8827987695660405,0.547592866614771
215,-1.81221610815144,-2.433984066639625
216,0.4161501591996857,3.671122882091113
217,0.5773453895362429,1.572719554452577
218,-2.4780977574276952,-3.1173495118651235
219,-0.8184751133203529,-2.7634821110415135
220,0.8395678952261787,6.619199282720898
221,1.3408215794770364,-1.2058210722661131
222,-0.3858479671661,0.8085314708071276
223,0.22909645694538705,2.877040619332624
224,-1.1832208082074394,-1.1530628131406278
225,-0.3599375266358008,2.1922223221239014
226,3.506665384996184,3.141644528856325
227,0.08244208277196105,2.27143908563883
228,13.313321397864723,9.920490251630717
229,9.027900727283685,-0.8842742732584842
230,2.6804773792018426,1.6265757983369553
231,-0.3476916569051216,-0.41300095902987444
232,-0.17054035157002112,-1.617329521917292
233,-0.6300663053434677,-0.2730266126913494
234,1.3785873021982047,1.7705946416215608
235,-2.3074073409439357,-4.67445846313311
236,0.5526122981574387,-2.0203751431015986
237,-0.9112905857156843,0.44958970971955137
238,-1.4809339192561415,0.057655970898317574
239,-0.8416493510017196,-1.2933110140970663
240,0.11517733309094491,2.8272791029292095
241,-1.895480647300003,-1.8249543114823623
242,-0.8401092726702359,0.3446908552949512
243,-0.9367050558424492,-0.48019228136082587
244,-0.9611634870952672,-0.2077070608520985
245,-0.2399060200928811,3.156205457620617
246,6.92327516570608,9.274100445355543
247,10.457635486866522,-11.462505769303606
248,3.0669294758409213,-4.8075050115999485
249,2.4327145686355913,4.492524699429623
250,-1.1272489732388653,-8.749405061882133
251,0.7346367874708142,-1.7186266879232939
252,0.394314636349945,2.6259545526816916
253,-0.5065502441783891,0.29990823059816085
254,-1.229329906051099,-11.347923912804685
255,0.6550470280398886,-3.78042442261284
256,-0.02317428674919686,-9.298844950498337
257,5.346811722738088,0.8827227323127051
258,3.94822151425831,1.440212116037832
259,1.4818635445921522,2.4083503679655975
260,2.0684362576870656,-0.141248518537399
261,0.3080587629447067,-4.3287563008349
262,4.273564358146775,2.748956328609153
263,2.4007968887209206,2.0290106645049675
264,2.921957161343983,2.8094534069952517
265,0.2611221510942612,0.7635608566116606
266,0.1373666723163826,0.9212681732785584
267,1.612008787580346,-0.4904909230903306
268,-0.4162051511504717,0.6674259971368913
269,2.547149009299659,-0.6100219089856141
270,-0.533389467361336,-0.3309339775616236
271,-0.025310879228093493,-0.9868494315902981
272,2.6852864444767754,1.8908491610646017
273,-0.5797562751533847,1.0609497802053915
274,-1.3296125982884504,-3.2075179531368976
275,0.06878935725001711,0.7257098131302402
276,-1.2851347755831566,-2.5710438048850515
277,1.717414281364725,-0.0713979876581696
278,-0.6093673549903214,-0.19718469141803607
279,-1.6944195715000827,-1.3468535402837518
280,1.3973999369194903,3.9329708322088703
281,-1.5121854740255622,-1.336930263443305
282,2.677773058252057,-1.3941433651925654
283,-0.2703308765302333,-1.5375544211719576
284,-0.5747787745900723,-0.3905297393822233
285,-1.0923134137969162,-3.0755577034307535
286,-0.4053446571380406,-0.413166253568263
287,-1.4100533822600418,-0.2961545502348571
288,-1.2367711347816424,-2.116892512219689
289,1.1588678785401099,-2.231509954228143
290,0.05352556257928517,-0.411869891958028
291,1.0921919974632908,2.573270063411699
292,-1.337552529335099,-2.4185563308808393
293,1.7798736088944551,1.5167144253974378
294,1.1848318805992961,1.3156183671562547
295,-0.9601544831202284,-1.3809709183208465
296,0.9139485812211687,1.1273787999895737
297,2.788336921598325,-0.5832352898383288
298,1.169547636361546,-1.9198273012404126
299,-0.564227802925875,-0.7414731304928729
300,-0.34904386763568973,1.4026319642928518
301,-1.2522964262204774,-3.8584823359130467
302,-1.5836163461016999,0.5875962413867097
303,-0.35180992899451047,-4.589503183259565
304,2.4012626976765308,-0.8743966676209434
305,-1.1719645723003884,-2.3194662683129623
306,1.5429596887777675,2.6807410468201547
307,-1.8375368370232574,-2.4756593891835674
308,0.16978808614988167,0.5912023831608698
309,-0.8787762221710123,-1.217664521467998
310,0.5850415636348604,-0.2660207683268267
311,-1.0167264240452052,-4.391199926676227
312,-0.9174373677307994,-3.661046828362167
313,2.4795699628426,-2.51468818065264
314,2.675927906804358,0.014289060355478556
315,1.6632372082084004,2.2828960308483337
316,3.060800069297251,4.246058546465922
317,-0.2835141456138241,1.8133829926718146
318,-1.519287362431627,-6.32851524855867
319,1.7959782208911415,4.007028102224663
320,-1.5800446410797662,-4.5989651933596605
321,0.41819631666740076,-2.844663172352386
322,2.113875030473885,4.118305294642456
323,1.1825628319534192,1.9355977241454505
324,1.1005717316369932,3.111448304777021
325,-0.20497439797397293,-0.5046286898067281
326,0.731422824374,1.0429330429672101
327,0.13137080639126636,1.0071703202260345
328,-2.0036213231697455,-2.6187426942040264
329,-0.8580011842654197,-2.2756211418608885
330,0.29580136473349294,0.836808880178114
331,-0.9883569738313285,-0.7982066635995951
332,0.40130726431361374,2.981590291201801
333,-1.894286006823767,-1.7962083188032691
334,-2.0022508863062622,-1.5016373388236375
335,0.547397846220416,1.221708550122089
336,2.7768914759147596,4.280388474059284
337,-0.0601187357804287,-0.468281388359448
338,0.3007393829200111,1.6928943529265041
339,-2.0215141749946186,-2.8882545600561866
340,-0.42271172276456614,1.5207135771978253
341,-0.9934563156769695,-1.8588624156107934
342,-0.916786680732849,0.9680393569735286
343,-2.4716142513169186,-2.403393873498126
344,-0.6275700871524538,1.6644042329137967
345,0.1723894348759083,2.354280387000346
346,-1.802149812599857,0.5483187667713437
347,-0.8673211685161926,0.05132212655050479
348,-1.299309427270276,-0.1661415354091168
349,0.014883941194772987,2.714250217392
350,-1.3442532601983446,-1.1539285506063832
351,-0.9452777837359332,-0.9744682274449583
352,-0.9497455458228103,0.3888408817794759
353,-1.3011923749327425,-0.6611001113237327
354,-2.2547252835047598,-2.278395394780355
355,-1.1322831610163946,1.3897643411308198
356,-0.7925260063907689,0.44237393629166716
357,-0.5471732838555727,2.4143173949441104
358,-1.209711973826225,-1.6895548453214153
359,0.21373249616419532,1.8729554500050476
360,-1.1121167392565816,-1.4584971325655343
361,-2.1774081280632296,-3.1212099695294473
362,-0.7320461899570438,0.823260147446231
363,-1.2089888124084462,-1.052846583036325
364,-1.8099769231486322,-1.7463883112405394
365,-2.1263874078296983,-3.363361020723652
366,1.2475543515373801,4.816126530310272
367,-1.0135048754953604,-1.6775678192461467
368,-0.7159185724948228,0.08003732643974912
369,-1.1203784205533,-0.851552649032707
370,-1.1543978182918169,-1.3925876100338628
371,-1.0189997641184871,0.6470134503593202
372,-2.012120996923392,-1.097601525295429
373,-1.2888405776212442,0.755883851298346
374,-1.4625608295616814,-2.147519102500546
375,-0.7457398613463596,0.4872737880062711
376,-1.8513753308716636,-1.3153174458252692
377,-1.6390616012176171,-0.697381749670635
378,0.0804584561373598,0.7092536110521906
379,-0.7465708857493444,2.643219647714357
380,-0.13357131324617572,1.864641354877945
381,0.5273028691613636,-0.2724072152773644
382,0.3333997682906981,-0.09009957323976638
383,-1.381277329676995,0.11843637340061466
384,-1.9116240796413235,-2.2612738101140972
385,-1.5633081452154076,-1.3188381305787702
386,0.8561069010740119,5.468860719154728
387,-0.35556038737653545,1.091500132736322
388,0.6256334096440088,0.4505904283231269
389,0.04282133938305016,2.3970199360833075
390,0.6311044860397228,1.5305934437320903
391,-0.7926003590896071,0.15776391431244083
392,-1.0359809504366695,1.123876219832184
393,-0.36808478396721983,-1.1861507995807088
394,-0.5889020491579342,-0.43401981887875307
395,-1.3370707852203316,-0.6177902301149583
396,-0.34863019079038166,1.4436399252422822
397,-0.6985005309268318,-0.483667580281371
398,-1.3467734480432936,-6.643046196256475
399,-0.2124705386890101,-5.681449386209489
400,-0.7316563104435805,-2.021607467851439
401,0.16735919090003207,-2.2020686155895643
402,-0.9282441491969244,-2.1199093548654675
403,-0.5063656696144387,-5.773762276587908
404,0.5501563561561877,1.0629382409585806
405,2.0715583779293554,6.1679434879838775
406,-1.3655731590851388,-0.314591224228663
407,-0.3825551451366624,-0.4002852715577903
408,4.936595156540828,5.547922477388533
409,0.5781910609820717,1.417330643366322
410,0.025140637038785912,-0.17574303363798666
411,-1.3435395612557341,-3.13230325745803
412,-1.0319718909400173,-1.7901213040030133
413,8.313493471228075,9.477405471190485
414,-0.10346486530762422,-1.5740041282208261
415,0.09869707107697885,0.6306512219286858
416,-0.6354150162055741,-2.115391183102729
417,1.9976925760937987,4.277612065568005
418,7.422969272422177,9.699166636151132
419,2.663623576646036,-1.2512172963118129
420,1.2452258052681122,-4.868754286859316
421,0.529806083771085,0.14159655347964006
422,1.0948807876120632,5.428560024021158
423,-1.3209893868783158,-4.4533505219244685
424,-0.5358623851416561,0.19116425294878442
425,2.212468624384903,4.81952189312201
426,-0.6677850478335495,-3.2634097931875163
427,0.81240324005564,2.9852022327700842
428,2.2843309095269744,4.475398719038949
429,2.4434306766914937,2.913466496538513
430,-1.511165015996709,-3.426553466116792
431,-0.78310759562691,-0.6265301409194736
432,-0.9240809918521741,-1.0083157657394552
433,-1.031287707156073,-1.0524077765971849
434,0.06617260169040362,2.684224081507015
435,-1.159265730579391,-1.6777773270949183
436,-1.2675910345876442,0.41661721523404255
437,-1.4526915460784022,-1.149567979149882
438,-1.0782268850755399,-1.1216542114036787
439,-1.2795896014947818,-0.576968443607507
440,0.40985640692605246,2.3653379762986586
441,-0.637946685536579,-0.05805017100604232
442,-0.519997783528362,0.9491682211723617
443,-1.2785503441281851,-1.4305963913752178
444,-0.31337876060821923,1.7221727974395864
445,-1.3806114709940807,-2.4228124602821186
446,-1.822495932895363,0.4151373725133198
447,-0.9609507242832673,-0.07043715436161277
448,-1.7903642787864713,-1.1672098727726372
449,-1.5033878656616835,-0.9954036012503208
450,-1.5468600417038223,-2.565972776456208
451,-1.4884553441439623,-0.8628917293156274
452,-1.4482078308331576,0.07316260137298387
453,-0.9553717500813735,0.8574114299484483
454,-1.9782641131386864,-1.4077049215998563
455,-1.4605806253360076,-0.5202281282625686
456,-1.7243593360630025,-2.231778751121872
457,0.2031255392030924,2.218663319287345
458,-1.356439702690225,0.503759842950042
459,-0.9191054613590425,0.9369684678775063
460,-2.031113143671237,-1.2566963686078312
461,-1.7973771253514805,-1.7286967272192524
462,-1.470684572959396,-1.8408863311477717
463,-1.5925669812556815,-1.4791340023892576
464,-0.49084036571487333,1.6642718878702292
465,-1.953207011309018,-1.7291803096423441
466,-1.591515350378837,-1.548910036566372
467,-1.7603537099221707,-1.5641218643042978
468,-1.2666804216043202,0.03254162822187127
469,-1.5465573381909856,-1.0598542283850518
470,-0.3608333947482958,0.8614325443931072
471,-1.486612463959715,-0.20900821380459034
472,-2.0938940788083547,-1.9384529708456004
473,-1.5625289719019118,-1.156118257672664
474,-0.6775636668351186,0.1980513159510504
475,-1.1440476378410658,0.8785218023130285
476,-1.994597893270218,-1.4983961826882508
477,-1.6491551903563666,-1.0962471494698083
478,-1.115153443624734,-0.08401208720968958
479,-1.7879631423016578,-0.6181280093184117
480,-2.0921073039266314,-2.5586659170025423
481,-0.8397050717283114,0.628412950865652
482,-1.2438770685035718,-1.2430674879578913
483,-0.611434311479828,1.6978177221966302
484,-1.5638319253377981,-0.2608951593293279
485,-0.9817446969298842,-0.24960769692449739
486,-1.2307829507407662,-1.105755676438761
487,-1.7091472357310031,-1.0417365303555375
488,-1.0465800740904445,1.1609500507971948
489,-1.5846152971388274,-0.6522041919807297
490,-0.8203713360795888,1.6495747497780429
491,-1.7128948532370152,-0.40742776140303283
492,-1.0472871894740414,-0.019527207980368076
493,-0.9509199351828451,-0.013266711430991979
494,-0.32791731568262983,0.06605849027487164
495,-1.0872658123913133,-1.7081031607537858
496,-1.958055420108916,-1.8377553622305047
497,-0.9167695434284658,-0.46471318739101697
498,-1.4876662268520853,-1.8878918381274565
499,-0.38827822916645605,0.6733822938300341
500,-1.407630091370098,-0.628180015541707
501,-1.2624777942748178,-0.15541283835582503
502,-0.9276023811512971,-1.002946491763236
503,-1.3001598504929774,-0.5422552300772782
504,-1.780971057982362,-3.0332717545407144
505,-0.947684709194625,0.5467657639190744
506,-2.1791598144096254,-2.4473251550574227
507,-1.2085305753831141,-1.6713072999628835
508,-0.9033857950527089,-2.371465849637513
509,-0.732701016867138,-0.13301287215192115
510,-0.24048825943532065,0.6660377793201883
511,-0.757145930746627,1.0567785206096076
512,-1.1667924034078216,0.07163341043836505
513,-1.3438529358459612,-1.1614157494522361
514,-2.023636973789296,-2.192324469655194
515,-1.2746093010271327,-0.8744619536555656
516,-2.0194093785218348,-2.349581339853642
517,-0.7710517001671653,1.8319445541373294
518,-0.8170691314184345,0.7078833785639185
519,-1.078642767527354,-0.9467584389915169
520,-1.0846711598275944,0.5614446519624967
521,-1.802378690445291,-0.8985182429584019
522,-2.112687852390469,-0.043013356960924565
523,-0.8118637741543722,1.2603176711819355
524,-1.0263056208751762,-0.42193245347745295
525,-2.0378450729363013,-1.507022376160029
526,-0.7953075610480307,1.8168198962522193
527,-1.9603080986935324,-1.0016965217297933
528,-1.188838169341817,-0.0525660184108066
529,-1.7630375719324736,0.24867790996772465
530,-2.016805973395131,-0.27213621992639214
531,-1.798711800276208,-1.5346113545009845
532,-1.9206987952335908,-0.9238846961806737
533,-1.953384514640442,-1.5021441222018095
534,-1.3115825045598295,0.9721018821515673
535,-1.185282497695509,0.3351422232277593
536,-0.9759637354690113,-0.47778882820217927
537,-1.5430839027694168,-0.38488668299576745
538,-0.8295035105822273,0.08501646426446116
539,-1.1129882675166622,-0.16334623352931804
540,-1.885822924252609,-1.905799724399171
541,-2.018745922388319,-1.3413676753179378
542,-1.1997629285171676,0.9168821207280344
543,-1.989795019119499,-1.1425171145452861
544,-0.6384169785317818,0.6666180512281259
545,-1.1818131490246357,0.2778650971188688
546,-1.319142235495923,-0.2203306378348436
547,-1.0670845879242288,-0.4952835640486681
548,-1.4292347626003816,0.5054203080643099
549,-1.0505081228804858,1.1575886082682534
550,-1.4866808404322867,-1.7614846621946603
551,-0.7309369880265855,0.40066080658637393
552,-1.5090393456555726,0.5220905853243233
553,-1.836419031425473,-0.7970748882588633
554,-1.4300130227738066,-0.2992717031536784
555,-1.2548507060178513,0.698043228370966
556,-1.9474290025664556,-2.3505582756139107
557,-1.5629171967113074,-0.8538154784350072
558,-1.6695553312207503,-1.2512197190793206
559,-1.3096030594691004,-1.0988576904431206
560,-1.6666797910494344,-0.3967686611713421
561,-1.9442479119793517,-1.1949746963997794
562,-1.4738280114789435,-0.12065692016325971
563,-1.804234123844545,-1.495360488055301
564,-0.7386169366769397,-0.30568404214734063
565,-1.056080102175952,0.7360148922299729
566,-2.0443254852535615,-1.1304883280062152
567,-0.8741370407399129,0.18967542179693542
568,-1.520008728871255,-0.2804406448611969
569,-1.0329342181090801,0.3329968511955659
570,-1.2940175509511498,-1.2202159622790152
571,-1.214394961535526,0.9831925040446191
572,-1.4717634082046924,-1.2846040064138278
573,-1.3349865224233397,0.7391557381977242
574,-2.0086263677640246,-1.3017535892906351
575,-1.0817272098361879,-0.6728045362323049
576,-1.965719636346321,-2.092056140577661
577,-1.3906628096516507,-2.2244113272024544
578,-0.9209192779226271,-0.306166963317369
579,-1.688919702822836,-1.5652457754616604
580,-1.3682495849610503,-0.5068079781844581
581,-0.5092858133609219,-0.5165666430891028
582,-1.887067579417704,-1.6806704856348453
583,-1.380188306865453,-0.3994011742150357
584,-0.23289871686904207,1.8442334957331794
585,-1.2522019832221836,0.39669245905782724
586,-1.931979440576896,-1.4913733695784828
587,-0.9450233724034607,1.7042420059133987
588,-1.6124484207875238,-0.9533728399067415
589,-1.735816577946006,-0.9622441386441576
590,-1.3354407216759903,-1.7432021683392782
591,-1.8536981320944894,-1.207107037384124
592,-1.4737650820056574,-0.7984817213959902
593,-1.1770053028519762,1.0260339192300576
594,-2.035742694371425,-1.9985726336747514
595,-0.7900489731599948,0.19274632802676378
596,-0.8488095400115597,-0.03769204629549541
597,-1.2009586269043702,-1.3115102566520556e-05
598,-1.3297712303376823,-0.8610756885862757
599,-1.4189493981856667,-0.9795995299376172
600,-1.8663389265659984,-1.9022088493375784
601,-1.1866018326854992,-2.713527875412748
602,-0.05068061971716353,-0.8801968288760035
603,-0.33124835903953076,-3.379820287846437
604,-1.3185449572144328,-1.8437094992176515
605,-0.07973308450342087,-1.267002718442448
606,2.4125259164402015,4.874001002615603
607,-1.8773640208914983,-3.5251567157598545
608,0.7113512008104964,2.2327983202868458
609,1.3269221051089881,1.8923888140131546
610,-2.3986652527930605,-1.4052660213493007
611,-1.8743574573617305,-2.1047339325813508
612,-0.33102574236205135,2.1780868266034905
613,-1.5648246265681454,-1.6897917853916948
614,-1.7446094735858153,-1.6756220885568753
615,-0.4739446190282465,0.5586907194313034
616,-2.4826494838728324,-2.7325275631039703
617,-0.14145670152165582,-1.845857299413706
618,-0.716254541888443,-2.386603415708684
619,0.4354155683215877,-2.0149803016671757
620,0.35941679646625,-4.110674301964898
621,1.1388127711558391,-1.865123449915893
622,2.1505174286727167,-3.6071340708236925
623,3.6835243373982722,-8.45403722186233
624,2.011861563920271,-1.2099848263031976
625,5.085049512619979,-1.26958053302772
626,3.6481926853689317,1.7357534864452446
627,1.1524375317964526,2.2880754346632304
628,0.5149996860258619,-0.12219759207993994
629,1.839179044662924,1.516667672003285
630,-0.8249690977118243,-1.1351548661647617
631,-0.9235760898197246,-0.6614378962208818
632,5.865445441391193,-0.2005354079742253
633,-2.0871886442783176,-6.032488525823872
634,3.272805881109397,5.971718275691725
635,0.09193592774389839,0.8429397912360097
636,-0.9939491030085014,-0.8185907087941019
637,-1.7726255742413304,-2.1467005717905376
638,6.197072748893698,3.5477324502407788
639,-0.26421674196706857,-0.9096957573852759
640,-3.7477869369913868,-7.261314247022123
641,1.749401965523409,-0.5969755874592285
642,2.251277252751616,-2.042514140127418
643,-0.5466431439655848,-3.8530028774599048
644,9.69328419353306,9.47919047902561
645,0.7577452293796045,-0.20729490325857264
646,-0.9277866387319824,-7.0172855952434094
647,4.063809853325645,5.663535872649564
648,-0.7002244102253986,-4.5008785809906415
649,1.4670196767993617,2.8265393562207675
650,3.7852954335580895,6.912892692883893
651,4.715235332506788,3.7797505484721565
652,-1.1508487026811947,-3.8321199254851925
653,1.5338268278529106,3.750886624830952
654,-0.5889037674999584,-1.7046700405806035
655,-2.5126801334141877,-2.978069919600544
656,-1.2716028376036013,-2.270255569170687
657,-0.5261731601678512,-0.24089151990041663
658,-2.4052420892835187,-4.085341972326318
659,0.44184464343184393,2.8208436154762677
660,-3.0583722103165454,-13.564148360930414
661,4.151858434512274,7.3511510769476835
662,1.1475731846091712,-1.196311686563209
663,2.0139930534462795,2.6557364204809577
664,-3.3530058034408294,-5.453424539525675
665,3.4440374093521635,2.1392627919356464
666,1.938686912412595,0.5761154968774123
667,-0.8088301110604833,0.5367387115421525
668,-1.2563877303637305,-3.0990503262085514
669,0.28561402761806837,-0.26323337346836345
670,0.4558330612765509,-1.0992353589577286
