,Y1,Y2
112,-0.04871876297755057,-1.0023990506786191
113,0.006139623396493207,-0.9454064903121645
114,-0.07882635177393323,-0.9439793717857456
115,-0.20319877049613444,-0.2708151521430048
116,-0.6635237490302754,1.627750410403903
117,-0.08442543340021334,-0.7587099023268902
118,-0.02409222005614595,-0.7178292052379307
119,-0.10150513821231283,-0.6953434305568484
120,-0.05761837293086823,-0.8637101043671656
121,-0.02146278682635343,-0.9262608667822552
122,-0.007598175393442531,-0.6811387094379762
123,-0.10877504909880671,-0.5432643683890861
124,0.0349712829669042,0.6061878714955262
125,-0.12493815379784563,-0.7225538728665444
126,-0.047189283181895275,-0.8957133075444804
127,-0.015642167742533585,-0.9364049745026874
128,-0.05977921971656486,-0.47562045751222454
129,-0.07895751617744343,-0.7928830150189217
130,-0.014130007730100268,-0.9238106788043107
131,-0.01862974937828463,-0.826526130276692
132,-0.046713779460303015,-0.6817402988713493
133,-0.049363737581526096,-0.5723227393463834
134,0.03426048381374991,-0.46318277263518853
135,-0.14879768593068263,-0.7044517644627678
136,-0.0943409683055839,1.810337867084449
137,-0.020423441640087258,-0.8553621979774593
138,-0.045399671870316474,-0.3448669904055348
139,0.01873163682108225,-0.7224156690195561
140,-0.04811166133851029,-0.8352748786859814
141,-0.021418351410699452,-0.9043427279560412
142,-0.14354308160340523,-0.3721063517031239
143,-0.14644975473232108,0.2689119131500952
144,0.023789396699658637,-0.3886134345201402
145,-0.1801417220153947,-0.6381949486351417
146,-0.10468984903310628,-0.23809874503405942
147,-0.08651065872206117,-0.4182282071915931
148,-0.03779823267345117,-0.8105979900115831
149,-0.06916586173142655,-0.6971681730161017
150,-0.14314716491208823,-0.6607203951971478
151,-0.26613778094657675,-0.34763090351972825
152,-0.06899930878555575,-0.9184227362812457
153,-0.028655434299689506,-0.7619758706353306
154,-0.06410977877554958,-0.7436251560949606
155,-0.2607018408252821,0.00839532486538841
156,-0.1157915022129611,-0.7688845712486334
157,-0.024125012895629138,-0.8683852610770271
158,0.011741054570274991,-0.9417044228697593
159,-0.10671669788044257,-0.5848021750515433
160,-0.02323549614872331,0.1731693763655412
161,-0.011743984301291862,-0.8373165452538847
162,-0.021631418455793725,-0.26114275431633427
163,-0.22363526269678358,0.6680673036764648
164,0.00875352519536934,-0.8167194893024132
165,-0.08953562847954126,-0.6698597685507038
166,0.11478433042439375,-0.03106471138067657
167,0.04399438693667902,-0.699766835434838
168,-0.21307052813839336,-0.5410980623587878
169,-0.02350758870752852,-0.48163547593693273
170,-0.03298855058624417,-0.9221150726642697
171,-0.03166698264284727,-0.9495524204950576
172,-0.045762861255293705,-0.7654102190847216
173,-0.15397789650053723,-0.7780679830029356
174,-0.04248595761570731,0.6046856940791547
175,-0.003061864831412287,-0.47147761685575884
176,-0.045408764368219015,-1.0286892462273436
177,-0.03496942159502017,-0.9097935665901438
178,-0.07627783188694941,-0.7721914061721135
179,-0.014938833241556568,-0.5912033408995071
180,0.08408861740582461,0.051125404735914426
181,-0.03705233780376223,-1.0286308770229915
182,-0.17134963615988053,-0.25480425500231796
183,0.061757111408941426,-0.9103638362134221
184,-0.02985999603994718,-0.8311071669966635
185,-0.2622451216735011,-0.2608075720272601
186,-0.04281024119836098,-0.9203859304064497
187,-0.004250106294021162,-0.00028477392794745704
188,-0.0031936241883384515,-0.42563454460113076
189,-0.06895188532858167,-0.059999801177458845
190,-0.19378512050147217,0.21626067092217593
191,-0.14765527867043626,2.430645794683259
192,-0.061725231447620335,-0.23068496475213213
193,-0.03951438620526594,-0.6066817597925103
194,0.016106393973557852,-0.82791331097486
195,-0.006407445501685056,-0.9207289438310273
196,-0.04213600380396047,-0.901753134636601
197,-0.07556318565428657,-0.7297108640783005
198,-0.05096057647175918,-0.7285739270209544
199,-0.039539061838750056,-0.9847043316271799
200,-0.08670959864482618,-0.1243549136489921
201,-0.04592542389165387,-0.8600513602945163
202,-0.030975966891959205,-0.5424737607275465
203,-0.11331123757623891,0.47515962790900823
204,-0.049445743956487154,-0.46669755990256845
205,-0.08962407009736481,-0.6063988496451276
206,-0.2229803810372134,-0.26715037571373346
207,-0.1210034346477822,-0.8731337267179484
208,-0.02951522336119203,-0.9320723433855923
209,-0.1000283275630638,-0.7982672673323867
210,-0.002907190926426124,-0.3519279989206153
211,0.0768295533692997,-0.01531757607825801
212,-0.061907028234956266,-0.521103101216674
213,-0.4631812107034178,-0.22867442518019332
214,-0.09817355111936109,-0.835976101759466
215,-0.15912395710364935,-0.531758877010993
216,-0.18665639241429127,-0.7109559054707835
217,-0.051279711707017714,0.4361430922227141
218,-0.02060951398063782,-0.5194856392082986
219,-0.02953080997729624,-0.8582900451215317
220,0.009924187717130894,-0.8468029965928834
221,-0.09518038257381735,-0.9037399839314383
222,-0.17956866323597453,-0.5182324973929708
223,-0.16858111344762072,-0.370362664836279
224,-0.04772417426326675,-0.9049447981044261
225,-0.040359364001084225,-0.6853068853396977
226,-0.0792182486653878,0.3347978230366423
227,0.16061497262348692,-0.07174907113423457
228,0.008334613239073679,-0.570256828633442
229,-0.02620390609883085,-0.8999641035953744
230,-0.3843405876082099,-0.006527445581790636
231,-0.014568701927677705,-0.8782690044642016
232,-0.27701916591409487,-0.607352401102143
233,-0.0846492843336329,-0.7505861318342981
234,-0.2320629091029226,1.312535828374529
235,-0.11186689248597097,-0.6213540909795551
236,-0.004444899733129049,-0.5921100571282096
237,-0.08667820042740676,-0.9353461146569587
238,-0.09880753926829318,-0.6718681585094031
239,-0.03571841102061263,-0.6274856278070895
240,-0.1168889103501725,-0.6605926472590252
241,-0.018701461541194956,-1.0013407208752731
242,-0.054364948286489675,-0.7649891479309395
243,-0.009824171962504392,-0.8712461263595251
244,0.00522561820875268,-0.5714035669177465
245,-0.25904132170912664,0.8194225634577879
246,-0.19686510378799507,-0.13935620118721226
247,-0.08138842556477353,0.5336977801798504
248,-0.006637016477787101,3.6458083050729533
249,-0.09493723628545041,-0.8096040525522297
250,-0.033421120484023126,-0.9084528272358939
251,0.01814683586316616,-0.6998537932130435
252,0.04591284255880823,-0.5123687265072426
253,-0.18011479061183264,0.24410171164171202
254,-0.009904804208672045,-0.8295169860553007
255,-0.041876238326230095,-0.06461562010121102
256,0.0009257440919729874,-0.8579716361156107
257,-0.11136949663473104,-0.926582684165858
258,-0.07192929889295983,-0.9185282277223028
259,-0.055841858570495256,-0.872961009544641
260,0.01795248483104035,0.04028034950653736
261,-0.1265406586497389,1.6255159656564386
262,-0.05132291882565233,-0.9725035489228782
263,-0.10062759420663041,-0.675011392504228
264,-0.042065576232376514,-0.8553539664545216
265,-0.23268598813013225,0.03830291515444162
266,-0.03500036669488235,-0.8769928330641157
267,0.009866231427364685,-0.13944351705439306
268,0.017780559730978484,-0.3949215382027821
269,-0.15546237735622523,-0.4193883355718902
270,-0.015056143162061043,-0.6770121730169818
271,0.005563859674141674,-0.836117539308843
272,-0.32155345401993374,-0.0008684633286040189
273,0.1415398021378385,0.035162945924514744
274,-0.2096298081888931,4.268322038138381
275,-0.0343290380183186,-0.9350221628705188
276,-0.023297414770347847,-0.6909113295711832
277,0.016242075879288897,-0.2831779479325761
278,9.835980003376418e-05,-0.5753363920727125
279,-0.07664703307510524,-0.5977611950216128
280,-0.09819810898972693,-0.7841873245684159
281,0.04445446118886137,-0.6699729643555683
282,-0.02385827789686561,-0.716373019653755
283,-0.029981444624374232,-0.7606617938331588
284,-0.1916365086107527,0.37856046152275113
285,-0.07479345871056897,-0.8459287384013074
286,-0.038680751413324985,-0.8400029077420443
287,0.07976480190711559,0.09625113104454686
288,-0.16016223885260777,0.26729122799069494
289,-0.0824825874401399,-0.9388510457916777
290,-0.15289128982242223,-0.6787555299151365
291,-0.03144350295664322,-0.9383088573323641
292,-0.008794755482344225,-0.1332682046393966
293,0.08448844834900027,0.29610653389979047
294,0.147136920408925,0.7880821353030925
295,-0.06187316418333626,-0.8027426414045493
296,-0.06448241413770724,-0.5929181783993821
297,-0.10446307781018326,-0.4657459903660842
298,-0.05436869026477953,-0.9381978878898056
299,-0.044450205909268126,-0.8471689038988368
300,-0.013934685401004693,-0.8282618194138887
301,-0.020301695551791166,-0.4188720300029644
302,-0.11459474055927783,-0.5901063229318962
303,-0.08816605756828257,0.05138102092199759
304,-0.023390005185067,0.08957506543498917
305,-0.028624939474896225,-0.6368866634451907
306,-0.004155920322072234,-0.6040640219001002
307,-0.029265783859800266,-0.46926432435702276
308,-0.06963651161238314,-0.2972718299694949
309,-0.012864651482315016,-0.8126900299150316
310,-0.08700620000815422,-0.26821571851299697
311,-0.047120854183138355,-0.6018397196271842
312,-0.10171664965728429,-0.0946339632165234
313,-0.1283106761174953,-0.5532197413155121
314,0.00973461163930368,0.7670832800172707
315,-0.24318539446251752,-0.30936632259200914
316,0.11103644325889807,-0.24440033414679413
317,0.09436418610630988,-0.2771891884080567
318,-0.0675121134103957,-0.015187005345853266
319,-0.2511766702587178,0.055747134810284704
320,-0.08008112474020987,-0.7128866370756546
321,-0.04491427091291823,0.21605811249660412
322,-0.05282631278824022,-0.7636350938181444
323,0.030268560550679956,-0.6962153899821438
324,0.03843764734165296,-0.1584071291518767
325,0.05744992136270523,-0.548148953092764
326,-0.11171275396138962,-0.24487473004444227
327,-0.23414279770647212,-0.2385682337633812
328,-0.1999615689719607,1.764922663975146
329,-0.01362558201801833,-0.8729374938778676
330,-0.09097925891140694,-0.5774662240494405
331,0.0031767414445774515,-0.87249472713943
332,0.054330927656870795,0.4741010876515266
333,-0.1072309660557844,2.3530327153992987
334,-0.019862441478393226,-0.8752174013636462
335,0.019287938433788104,-0.70880682770053
336,-0.0354148570687568,-0.25568840773525964
337,-0.01145938439593842,-0.9121505210867056
338,-0.14330324226874103,-0.9275676946005103
339,-0.3877937895513923,0.20021527215657364
340,0.03058325334910787,0.05032601489982025
341,-0.028652744191109098,-0.9553375877086946
342,0.024716216531898868,0.11925925182233288
343,0.11645779582065018,-0.5869492167844413
344,-0.031364115011000435,-0.9464426285090656
345,-0.28875900008912747,1.2147996244562682
346,0.005969618285193431,-0.7457625656079322
347,-0.13984013791784497,-0.8627103034127381
348,0.007788620100222309,-0.4496342216040776
349,-0.004495991768511936,-0.9712184214226132
350,-0.12599090818369046,-0.7164327091663429
351,-0.07081608642958458,1.3762711843022377
352,-0.025678234060287467,-0.8513995567234147
353,-0.24778747101381382,1.0760289028631427
354,-0.12409553398632174,-0.16330422986175397
355,-0.027690089292962034,-0.9085319312566853
356,0.056888916978297385,-0.7414502093279032
357,0.0032554432646253705,-0.6162358458357754
358,-0.08911195987612945,1.2808844416809455
359,-0.05706330752134868,-0.8062927954823896
360,-0.21247866417605438,-0.3763424700997674
361,-0.09680711746726545,-0.8293396911638439
362,0.01954294260651644,-0.18532567733664218
363,-0.03011293926808573,-0.9613735469330016
364,-0.08437845600600648,-0.8649854319609294
365,0.04732516139272712,-0.899487457347973
366,-0.12110398741580757,-0.3438984191102373
367,-0.033972049610729055,-0.6812535533068815
368,-0.07890604901482506,-0.8464499817285212
369,-0.04968167440089262,-0.6263134870175738
370,-0.03478721169587316,-0.9753388801327858
371,-0.3617742514693111,-0.43440525906716426
372,-0.1243455149135984,-0.09144640252883207
373,-0.29821811975711354,-0.37255282490952585
374,-0.12128338176901453,-0.7321291074999434
375,-0.010079213484260819,0.15907299196087843
376,-0.027691742845262924,-0.7225811502507322
377,-0.018857850944186575,-0.9135257525397673
378,-0.13084649553311964,0.4040741818941884
379,-0.06512647966096734,-0.7838603900888231
380,-0.0757618733779033,-0.5038906338151301
381,-0.04343942075029682,-0.8973328426456586
382,0.024609899090489298,-0.39374645545494097
383,-0.010036341388353454,-0.8864165677211265
384,-0.034491860005192776,-0.7755136131079368
385,-0.04644156814644973,-0.9414331864819461
386,-0.11678400661721398,-0.4660398050003309
387,-0.1339231082179002,-0.647518205552095
388,0.02536295956403013,-0.6950518698536003
389,0.007740162632917515,-0.11600116282277162
390,-0.42029228538326047,1.49267752151793
391,0.0019140918186690108,-0.6510210256005933
392,-0.005677126294422841,-0.863839045026749
393,-0.22449754036403735,0.6914325213099233
394,-0.07787832483733803,-0.8156188422107322
395,-0.18975328729093452,-0.37459058452385513
396,-0.1536890375036428,-0.7750033574643778
397,-0.11831356854612472,0.4163223836887273
398,-0.10720255566722704,-0.85809479969919
399,-0.018119381397363372,-0.7005469898186234
400,-0.1155750635517397,-0.6310236851964287
401,-0.11327890866676509,0.01034547572817679
402,-0.023106400992851984,-0.6484382234874285
403,-0.04010440856180597,-0.6738760401549413
404,-0.31845549642808435,-0.5143736931305117
405,0.03828351798840715,-0.3905394635242587
406,-0.02484827814826607,-0.9620855906555608
407,-0.013960878937863953,0.9044542520409387
408,0.11913473290016369,0.3601061144347226
409,-0.05232858286731977,-0.4138773825526779
410,-0.04144236003857203,-0.274728978380639
411,-0.08657873143401566,-0.19302320813220014
412,-0.046698136397901574,-0.9088124819096872
413,-0.05825816538813225,-0.9473641021102671
414,-0.0790848979470111,-0.22453195936162207
415,-0.061025386453092814,-0.936506820345859
416,-0.12440625549482213,-0.4477465706527154
417,-0.01858298889527051,-0.755712261502822
418,-0.19696427391967689,-0.645906203269287
419,-0.056772579271736165,-0.40067603772520743
420,-0.11687978090525573,-0.5279667950557072
421,-0.10680090689343978,-0.7853900286689726
422,-0.05295797245644367,-0.12316862224277592
423,-0.05270332539336134,-0.8562232895557134
424,0.026810513342321273,-0.8913663199849164
425,-0.0002905681788011351,-0.7884494770308874
426,-0.05519735421428067,-1.020183416859647
427,0.028297224527498412,-0.380267380789452
428,-0.062402366118297845,-0.9294556604693489
429,-0.06700688066894385,0.21973698708823652
430,-0.11826103378628088,-0.6388855669474474
431,-0.06803539965446488,-0.6076894267543413
432,0.048888230641175714,-0.1324245437120748
433,-0.09222540581095491,-0.8318920038111213
434,-0.06796297916417621,-0.8676476902292498
435,-0.06748019606830481,-0.3682935386526687
436,-0.02632568287449243,-0.7144380016030503
437,-0.009404434689285288,-0.7133553950580113
438,-0.07208893028897996,1.4321693717575992
439,-0.03244574038365276,-0.22695832976069047
440,-0.02661294731991522,-0.9367123023533268
441,-0.015058082379726296,-0.825674766683323
442,-0.1245815805698998,-0.7628198395966035
443,-0.013507947958567652,-0.78423085195056
444,0.000105274547022121,-0.7247461019858839
445,-0.004709456780296901,-0.586497438503446
446,-0.06151722260590864,-0.592666107927603
447,-0.06320447267401669,-0.6977523603338885
448,-0.021727059371378938,-0.7822779623647528
449,-0.04540662078935276,-0.8832825216956733
450,-0.07522988726270084,-0.9094243181270582
451,-0.05264518558236664,-1.0145858369692697
452,-0.3362290453943342,-0.007020056774700079
453,-0.03880596329292807,-0.9855537800883515
454,-0.029108948090372306,-0.9534312297267642
455,-0.15022558386922497,0.8121297674186696
456,-0.0567835811460187,-0.5104662741305949
457,-0.0037187690727811286,-0.9293149044776915
458,-0.37685978899310296,0.4463417316867091
459,-0.033480260618159494,-0.8376562352680905
460,-0.22034099010320743,-0.750051457564107
461,-0.10401617010696336,-0.34901573934393454
462,-0.0766547343161992,-0.7362677617742855
463,0.15381299828094055,-0.3066645759594902
464,-0.19758306324919186,0.6371599425179761
465,-0.046805321381628365,-0.45781516334682165
466,-0.013613018499104432,-0.8794183474094706
467,-0.021715162253767562,-0.6462551417747756
468,-0.15107012792541716,-0.0791498697872054
469,-0.01616479110445213,-0.46393725149475573
470,-0.030816185593332854,-0.9950298980560902
471,-0.030113265253517946,-0.9006686027416981
472,-0.05480147371289025,-0.8569844740717063
473,-0.06542544384382884,-0.7819378793489317
474,-0.04457095395109781,-0.3804377169632725
475,-0.10642044743185909,-0.587213948227478
476,-0.01625330775799493,-0.8416908149709087
477,-0.15122664582537854,-0.7302711864855761
478,-0.1866437883599368,-0.4343310744106592
479,0.009358686850713904,-0.6599920152504605
480,0.09574315396411288,1.567902641346557
481,-0.10899270356717725,-0.1511867503547153
482,-0.02322914595368464,-0.5430173473028137
483,-0.024851192186701263,-1.0292207168929455
484,-0.07578109156033715,-0.7016110699506529
485,-0.019149730266296506,-0.9506112721585445
486,0.012137190822692583,-0.8233441309572394
487,-0.03188177040585888,-0.644855746329651
488,-0.13105298029302678,0.30510816341269154
489,-0.007452329526568786,-0.8553837211962847
490,-0.07874986530477938,-0.8856482157315564
491,-0.0498139039094809,-0.9155882454834615
492,-0.08931043790895364,0.10479737924844523
493,-0.17509477057425674,-0.12616173898768301
494,-0.25406255521093035,-0.41311022238790684
495,-0.06583179941266722,-0.8357724244684793
496,-0.12782163294147847,-0.9460515010689313
497,-0.07866934474062094,-0.18015078541787644
498,-0.034860432029887686,-0.9336063483283941
499,-0.02045204716806497,1.877496999703834
500,-0.032188565994693275,-0.6145767642248733
501,-0.04296527407856965,-0.9724684288333849
502,-0.02572306555503658,-0.7325305797620737
503,-0.030739119630492102,-0.5987661730137147
504,0.013148049143728618,-0.8291073754104653
505,-0.09640829400317182,-0.9380238525464513
506,-0.05076920158560784,-0.9929078426288446
507,-0.05819295464917186,-1.0223040986534453
508,-0.07075817406123676,-0.7716216841285807
509,-0.09891167724009073,-0.6256415091905372
510,-0.0243327455195266,-0.7160563313070287
511,-0.0022823041240680082,-0.32563779282414546
512,-0.04759741335160604,-0.8990827533432703
513,-0.04916394653765299,-0.9664160907556529
514,0.04597521134283583,-0.33843802438179504
515,0.010165374899329126,-0.6974859069085467
516,-0.11447226877452453,-0.3476189170546575
517,0.030584388533275577,-0.42345245027737
518,-0.1504977062444458,-0.4665082341315294
519,-0.08724350553230037,-0.93272023058596
520,-0.18021242398070658,-0.5006679679582624
521,-0.030503461909587495,-0.9964710984334078
522,-0.07124494709621752,-0.7284214795599444
523,-0.007390312924666482,-0.3236020181962047
524,-0.125772989573112,-0.6151367195551791
525,-0.06569195212322074,-0.5788932440783482
526,-0.07190331464087753,-0.8820978508333711
527,-0.04682371208439473,-0.9118439478017665
528,-0.033197511084905665,-0.6737267940678369
529,-0.027522512088071712,-0.8028842322911555
530,-0.11764080800456982,-0.6600965289962335
531,-0.05275476371493361,-0.918542332667271
532,-0.19278751895569923,-0.9415239597647802
533,0.0391937903003976,-0.7675003145170837
534,-0.17380234145122242,2.386856092771879
535,-0.060661707599803785,-0.6889041526598213
536,-0.0700537901933568,-0.8453704410531693
537,-0.06283420112656263,-0.7938205989336029
538,0.029806045370913522,-0.6406430140352483
539,-0.033529636294911944,-0.5334724517776035
540,-0.07508164437414146,-0.5153863771816071
541,-0.3649643011688286,4.872747475078159
542,-0.021225970836372118,-0.7335875163620174
543,-0.19502364775184017,0.11160580606222181
544,-0.21578036610525902,-0.6549424757514455
545,-0.05949814446222543,-0.7035038066284758
546,-0.03127536319853243,-0.9626305639759419
547,-0.2506460498039885,-0.5281403063938137
548,-0.019031421000941632,-0.9762007983654422
549,0.07999540448025504,0.09670865417894259
550,-0.07816707453212854,-0.891326033846997
551,-0.019292119706649572,-0.09705960619781684
552,-0.16743863927447686,-0.48910377607896605
553,0.03685158570960789,-0.6390102795777377
554,-0.16824695350410512,1.9043251096728089
555,0.019391454454704814,-0.5978689166166632
556,-0.02826059573135301,1.2441966554112691
557,-0.0787466407981112,-0.48527445191799917
558,-0.18164144166717505,-0.40486306998569455
559,-0.08550336707091757,-0.9541815439579111
560,-0.03974459167357279,-0.9209406878187288
561,-0.040477339838543874,-0.892734279751361
562,-0.03165038253820879,-0.7232340592260673
563,-0.08992229931824876,-0.5838386181816883
564,-0.04788959410403286,-0.8360650383009687
565,-0.01617155480147871,-0.6033153798206329
566,-0.03515374697778299,-0.9436336710564561
567,-0.26196422259508945,0.6561905441134599
568,-0.09460888700025487,-0.8036987333226999
569,-0.04274043582314792,-0.8417252231468886
570,-0.0487251778524391,-0.727358054754639
571,-0.19210220762268074,-0.6956129173462695
572,0.03924682712629922,0.44092887290943117
573,-0.11772943633811593,-0.149271439987819
574,-0.20573968583428964,3.102575632732867
575,-0.043015723108068685,-0.6486975368114445
576,-0.07978575317006016,-0.7795028731797259
577,-0.0423402394026578,-0.6009380222519456
578,-0.03610083958062567,-0.9568726959882081
579,-0.14119608328784483,-0.9606788328550552
580,-0.044022600706190546,-0.8509913193759641
581,-0.2602490836459914,-0.578138878142052
582,-0.07006495213780688,-0.7828056981126248
583,-0.17389610291344762,-0.5804714100831951
584,-0.05170684977223418,-0.7873478660608085
585,-0.050971113982691565,-0.8273471578714424
586,-0.07810471696465011,-0.9487081100493577
587,-0.17999626312815625,1.4785711481610087
588,-0.027889369863932475,-0.9827982853547308
589,-0.11475071597346197,-0.6578550336555097
590,-0.07549015299079646,-0.7297773234455227
591,-0.040900959327177536,-0.9635403994676155
592,-0.10813986226669561,0.5506456967612727
593,0.022864406491623367,-0.13829701781417847
594,-0.0233307839572762,-0.8274277022070496
595,-0.021753735335967448,-0.82619679975944
596,-0.06878998013456594,-0.04908109751656797
597,-0.004641696319232714,0.1909857929794745
598,-0.0035812512774633827,-0.826640238299303
599,-0.049748602203101705,-0.7943090453099312
600,-0.03422380835898532,-0.3537702400770207
601,-0.031177258446575314,-0.9200502595886579
602,-0.055042106703419066,-0.22967571303759204
603,0.05305082867943406,-0.6940600142849216
604,-0.1139080376119496,-0.5159397443613432
605,-0.020294977869426346,-0.28008396432126254
606,0.04938367577017887,-0.41279562318277335
607,-0.12742022076000045,-0.49019050494687083
608,-0.08278098162724856,-0.6266023430937274
609,0.11299063203328975,0.7732895807538975
610,0.07867411734302802,0.06515383392126006
611,-0.13782653670953143,-0.6952049229842122
612,-0.2668531161852161,-0.44405655929373866
613,0.0828207780736686,0.13132064651118425
614,-0.21705987501062918,0.05890168562129294
615,-0.03128654329715272,0.9089332930706531
616,0.0038733570812968902,-0.8905427559688092
617,-0.16205703665391893,1.8026466531101601
618,-0.029926777332531577,-0.8062656544423785
619,-0.040626768945714,-0.7021639930118713
620,-0.040079145483311374,-0.9184922901570465
621,-0.039477487418555515,0.6430594576327266
622,-0.052320645123690585,-0.9362324855532353
623,-0.049212236626202735,-0.6996707666306429
624,-0.032049063071326475,-0.9085776987249783
625,-0.058860998721121674,-0.7316508204740582
626,0.13767179384983713,0.4422809637321108
627,-0.09831445127465509,-0.6765956202244894
628,-0.09508414664232975,-0.8906427665990206
629,-0.15090516527129066,0.8221338351598642
630,-0.12967008966306717,-0.4481702574783998
631,-0.005971502984927667,-0.8283190528752954
632,0.009882053076738988,-0.505289773224936
633,0.0016190248061566208,0.02842763567767559
634,-0.028517634691059505,-0.7766896593974492
635,-0.14452020008144345,0.2466881444439447
636,0.004884148586434069,-0.7061650057640617
637,-0.07237227855131781,-0.705714879845839
638,-0.04189268720616629,-0.9380369320321594
639,-0.1447165473005418,-1.0082958873235868
640,-0.0635320058170878,-0.4536307097138824
641,0.08813236871075257,-0.5298719580265925
642,-0.12191029045875883,-0.6384825730963781
643,-0.10555694918318073,-0.7865731707066634
644,-0.014507697781302679,-0.8770195503662531
645,-0.42430260890519805,1.5062907213885246
646,-0.10688301217521258,0.8698312116187459
647,-0.0772626002928496,-0.5057845099455328
