,Y1,Y2
148,0.2420187900447351,-0.43086652342031084
149,0.11008294028926957,-0.4199506489615976
150,-0.056162298220604666,-0.4525750947285455
151,-0.4965035285000551,-0.4098385671232233
152,0.2979695728714072,-0.4942074502149115
153,0.8625658687437567,-0.4128773272107844
154,0.38341706072117804,-0.4837606121497726
155,-0.2853222240917893,-0.5314626675712175
156,0.28887427395861726,-0.4947650454049721
157,-0.46648586853500945,-0.5734560493935826
158,0.4853891500536203,-0.4818843896360815
159,-0.08909056969238507,-0.47644485994195995
160,0.06482928915136948,-0.35473115632742336
161,-0.4234728115272094,-0.48518705761563685
162,-0.47782501289809065,-0.44394884982416816
163,1.0204871648597402,-0.517760994450126
164,-0.1366979523119879,-0.3866331227671006
165,-0.4027427914194666,-0.524194764824399
166,-0.5095272935797097,-0.43141618499428946
167,-0.28599321487817775,-0.4480457848533784
168,-0.11742415519799668,-0.43236931216387
169,-0.34803551995845805,-0.3769083607023962
170,-0.5346615688027987,-0.3277867389117287
171,0.04076948274435777,-0.4166757732943084
172,0.8124080087547177,-0.40083411281375514
173,-0.3152839968840454,-0.43888735131612977
174,-1.7483233465311003,-0.1066891600345671
175,0.29466363070187357,-0.2522499287979162
176,-0.3587908372949249,-0.37168763557030216
177,0.004240834595776587,-0.3784510833835111
178,0.7964762671818055,-0.42616200600874155
179,-0.210307444456448,-0.47266447468553974
180,-0.3150093659373512,-0.35846434437000074
181,-0.2725957146699645,-0.4587496827110563
182,0.5021978805853953,-0.4684216378292687
183,-0.11119445000269845,-0.5016371274438948
184,-0.676778282001491,-0.4615072193487534
185,0.5092268043920969,-0.4461460665124585
186,-1.0749143110537374,-0.3684270461357
187,-0.7043100827977663,-0.2367572101812848
188,0.023130244501829236,-0.4316848178103678
189,-0.5932062025057602,-0.3234275392369874
190,0.05972978877994461,-0.37504690294355947
191,0.4974836926742952,-0.38983722610795046
192,0.5134014349344015,-0.44877135960984094
193,-0.9876908352908746,-0.3905449760249766
194,0.10126793389073674,-0.4859217794973836
195,0.26035180406741487,-0.42223798023548
196,0.5968657150411136,-0.11588417588603526
197,0.5526132091101205,-0.29191740536289257
198,-0.14143679010936022,-0.3900320307982681
199,1.1015533291015567,-0.15546223190802763
200,0.18827100953655432,-0.3796102233196219
201,-0.2368329798107376,-0.4518029327488433
202,2.1650863363974815,-0.19190657333866934
203,-0.8487197196447904,-0.30267320994953706
204,-0.36828287185922093,-0.3841113331729906
205,0.1283594911114456,-0.45385048698623376
206,0.1747464712525295,-0.3818403345927366
207,-0.041210434185959245,-0.3993273940571559
208,-0.4105367348156626,-0.42135816204054266
209,-0.48126931697120273,-0.47722628789099186
210,0.1738711816850287,-0.4130056497787761
211,-0.1322896953672705,-0.48213376013173637
212,-0.29409684539959474,-0.4987033906258199
213,-0.5743116775691643,-0.5195980340485774
214,0.3743904298455759,-0.31723536836942234
215,-0.7516185690206987,-0.3890514717341793
216,1.3550334510544433,-0.32381260297528847
217,0.5886720001098659,-0.32775490041393746
218,-0.95132774910019,-0.38014692056715915
219,-0.7062434139207895,-0.38774961963596377
220,2.482772958775279,-0.04405462592173696
221,-0.5655026709322285,0.4265509157098356
222,0.29901878728967324,0.03266456889143421
223,1.0490000715381833,-0.195849629144529
224,-0.42682907832063954,-0.3375582619977582
225,0.7777612705641713,-0.2185773102939383
226,1.2041517450972128,0.3961904158248062
227,0.761704948717493,0.1854981995225031
228,2.5896302390965777,2.6020994924832612
229,-1.4771998072325232,2.8417896860068703
230,0.48480878092285906,0.43033617320166195
231,0.04651644041002971,-0.14809663695385203
232,-0.2884038118058298,0.0068740554902541745
233,-0.07361651799997526,-0.11255547998571047
234,0.4837632343543756,0.17883312769616735
235,-1.7446744495535949,-0.05154945928863268
236,-0.6375672812112543,0.10527004699293982
237,0.14871830858769086,-0.25240525418569504
238,-0.14255918750415808,-0.3777563306134202
239,-0.49443831698212193,-0.4435714389353017
240,1.1211231863131461,-0.42145394242351075
241,-0.7926635573350957,-0.4464274644564268
242,0.08559038405365854,-0.43029548354808855
243,0.06745210318219927,-0.43183400376205483
244,0.1497402601028699,-0.49080233689159014
245,1.2743744413042926,-0.34143733929839115
246,2.6652560693768486,1.6478473431034002
247,-5.477480977062006,4.203763014532598
248,-1.8318113988080809,1.3114876517403715
249,1.342419780748808,0.14738730161050462
250,-3.456697992437374,0.43710010972454416
251,-0.1659745915531285,0.11238111851628307
252,0.6420203738646382,-0.31602658695605396
253,0.42576747217471866,-0.36685376897918864
254,-4.165518780514356,0.8745083574446179
255,-1.2198875676337373,0.5229452669909855
256,-3.380799784393041,1.002411793185993
257,0.6037934226920293,0.4152529811973852
258,0.2780661282156962,0.6171834011340205
259,0.6254122951229485,0.3096766206326549
260,-0.05000973900760338,0.05698220970666776
261,-0.9342244167128194,0.20550074650052277
262,1.0768669550586198,0.3912327719416737
263,0.6453308554483499,0.3744600459591355
264,1.090272971310706,0.17797882711402377
265,0.27557050397854077,-0.30129346816609526
266,0.45748244643419517,-0.20811117462512596
267,0.26664493956009366,0.06527926813468668
268,0.47203386507566125,-0.16426346600979877
269,0.27554820121291945,0.18755941529979206
270,-0.08184011803769328,-0.2301841827488887
271,-0.5150603227469941,-0.175052858304604
272,0.715225117893348,0.09204447966160192
273,0.41398551859089816,-0.29920423389486783
274,-1.1470466310763552,-0.24037941991891165
275,0.34158918557136997,-0.26896951241163847
276,-0.868448873734321,-0.22843240787570043
277,0.5092954375550828,-0.3299573014949346
278,-0.04117675669038181,-0.38217074058000866
279,-0.34955436594302447,-0.46272312488911327
280,1.4594626802510742,-0.2834632267302565
281,-0.4010610820701942,-0.4961499460382548
282,0.29507235735598863,-0.22331094741634572
283,-0.3262109877714875,-0.36511183099575917
284,0.032124681664471334,-0.4037136858758388
285,-0.7222273883304491,-0.3300729897780791
286,-0.00926485492224979,-0.357568176479526
287,-0.2563259810391838,-0.27742147778167625
288,-0.614945891373321,-0.1894916636593262
289,-0.6344264274161295,0.07451646714309779
290,-0.007323329533487646,-0.17957244195597116
291,0.8726611684387318,0.08819420182790932
292,-0.8396120807017329,-0.04561941862983451
293,0.5885689047045216,-0.13557911308191783
294,0.5566832712374311,-0.013990583220861913
295,-0.45915638544480286,-0.13923838176500808
296,0.3069021903202128,-0.04781355350984712
297,0.05285787095205486,0.10365539764039569
298,-0.29490169336669675,-0.17048156153628702
299,-0.033716313396754176,-0.3256420295469338
300,0.5278838266059315,-0.4103010041852486
301,-1.1012912484020818,-0.29003701358149686
302,0.18619766274874233,-0.2725494327833006
303,-1.2645229158923912,-0.12502198984196838
304,-0.004128725100978621,0.4377458950874663
305,-0.8109562266564238,-0.17436367134816727
306,0.6907190271401418,0.0027009107506355823
307,-0.9091093763933599,-0.32249416754826354
308,0.3333824119726115,-0.357386473530081
309,-0.395188926037318,-0.3238118155492322
310,-0.07971845381685941,-0.1637049987674971
311,-1.5875014399083562,0.025201389066298402
312,-1.611418839434795,0.48855434444745316
313,-1.3655189626772954,1.2096971771428833
314,0.08202860356904995,0.2127440107910498
315,0.6011064267441376,0.0012170307249426
316,1.3529098708940974,0.5238879338662347
317,0.2791953104394662,-0.014367764034287037
318,-2.5213583348069,0.4784183830330967
319,1.6225615252173577,-0.026204994742897517
320,-1.737717188730563,0.0015871998396029263
321,-1.1844753131209824,0.4125730326723801
322,1.0964806136648593,0.058291490219985614
323,0.6167234027437872,-0.14289748898108998
324,1.1686565531683506,-0.14640904494170426
325,0.017701221111465906,-0.17913738717150268
326,0.4606775194154706,-0.09346521271732704
327,0.501621113473898,-0.3116743310210692
328,-0.9082131165562493,-0.31831598317966425
329,-0.6489374516950169,-0.31192204014948444
330,0.3537759397179092,-0.38849416742621756
331,-0.1439084049645743,-0.4033515910901859
332,1.1556244317044764,-0.33555910743479045
333,-0.8012932965397471,-0.4070852192935107
334,-0.5855484923460436,-0.30159063196542246
335,0.413856929828008,-0.21170281856396148
336,1.695220457453922,-0.054170055914308596
337,-0.14683704722805765,0.02173251881389955
338,0.5617945720461394,-0.33188389611256786
339,-1.0194602217879987,-0.3235366038824379
340,0.8675866171730782,-0.44122390802873823
341,-0.6575736317999316,-0.3956057977834099
342,0.23972208044033552,-0.3155269350802973
343,-0.8262313242147284,-0.4333488239504024
344,0.8299899575769334,-0.45128540082800805
345,0.8970437735934056,-0.30486504346848264
346,0.23782709879297836,-0.36323411873571365
347,0.17718316418835614,-0.4890238696889797
348,0.09805174351275137,-0.504096489477604
349,0.8861643924897242,-0.43216311978961364
350,-0.15089591524867574,-0.38807887331469626
351,-0.07660954516080976,-0.4642950882774408
352,0.04273030678988915,-0.4442106971405634
353,0.06447840671398278,-0.5150090515533701
354,-0.7432984663643832,-0.3893806586486406
355,0.6164646994047766,-0.5316279480661611
356,0.26671884023001224,-0.4769771099102571
357,0.9493935324703959,-0.33010790838735415
358,-0.5100641245110746,-0.24050085195810247
359,0.8839515022328349,-0.3922888639253653
360,-0.26862539270056746,-0.37536830601021565
361,-1.091094513026827,-0.3809717717987835
362,0.5149574217505661,-0.45671941401103167
363,-0.31588123214350283,-0.4716828500769622
364,-0.5455035560129539,-0.4440460572235777
365,-1.111194265494155,-0.2728291046140992
366,1.6862090352383097,-0.3789136269424517
367,-0.457802497460048,-0.40038590868761903
368,0.14213196090903285,-0.4858068333558151
369,-0.1427442179043836,-0.42531311373598457
370,-0.25053323961960383,-0.46807119690347676
371,0.3325782735032148,-0.4810966285471848
372,-0.4350736396842629,-0.4902080063907692
373,0.3031220375015758,-0.5060820373048804
374,-0.4846830599876208,-0.4711022050271556
375,0.3663915767959274,-0.5216242918768128
376,-0.34602373002892656,-0.42361435130981295
377,-0.1559207553732683,-0.5068298964325572
378,0.4181185950200132,-0.4151655312678304
379,0.9137103987152012,-0.464966361230703
380,0.6302522405074928,-0.3999976191441377
381,0.07378877031002073,-0.12136676492186904
382,0.1615826814161992,-0.13526346517290289
383,0.010182913626205964,-0.3652970231087326
384,-0.6601352471649293,-0.48744792035095263
385,-0.2920803206097051,-0.4505882160238206
386,1.790079278815616,-0.1402911358910026
387,0.2950852547759881,-0.16573820796602748
388,0.3547647858752621,-0.2558329808081825
389,0.8012553105696737,-0.13476663196172026
390,0.7028776711149382,0.012411409617890432
391,0.16871937941652532,-0.2172153852770606
392,0.4162824133192881,-0.3458987075751512
393,-0.3489328579384679,-0.2045793494988563
394,-0.005051553122492648,-0.277953324216937
395,-0.23228280359430045,-0.3858392936139071
396,0.5209982906074532,-0.3170452587092365
397,0.06225128107175774,-0.3804473924594943
398,-2.557293116716464,0.06526073539726782
399,-2.411167938974242,0.5987002610543102
400,-0.598970336542246,-0.01066456734486844
401,-0.9124279330275783,0.30123863265282036
402,-1.100910489323493,-0.013714297299638079
403,-1.7378597076454971,0.11120349997233908
404,0.4352385460762429,0.024555572927487862
405,2.4567904629877333,-0.16659638538137853
406,-0.5762943186758208,-0.1517512205159411
407,0.05145462522209778,-0.23200204862549548
408,1.300128290561323,1.0932655730381822
409,0.5414652140665182,-0.19590943892101462
410,0.10331185863641981,0.02172807767903137
411,-1.1846348930949189,-0.2129926926048309
412,-0.811652324784116,-0.08043425166857023
413,3.5908332509911385,0.28567843989498
414,-0.9016974495774616,0.10592614327078934
415,-0.42402010752828634,-0.007159356692971158
416,-0.9660291201719944,-0.10341863303208447
417,1.2068371073347515,0.22431417213084767
418,3.2486938369519525,1.0160437920089949
419,-0.793534382708595,0.7965877535307615
420,-1.6002050091756919,0.587454774882406
421,-0.0639535287980636,0.14519137216885172
422,1.5058438718454827,0.41981022775481136
423,-1.5059662305357946,-0.13421733236281755
424,0.26961342824555695,-0.23458377029705701
425,1.2004945172076287,0.23166867348662432
426,-0.9996660845914969,-0.08133484233186326
427,1.1232768107761735,-0.14596700636030996
428,1.809506207094216,0.3529596213444164
429,1.124960147046963,0.15664763539689122
430,-1.3413895798844724,-0.23072669055911685
431,-0.11342597347626715,-0.28179876597922426
432,-0.2819439429415395,-0.2668214402387191
433,-0.04857257383484951,-0.39351624097433746
434,0.9865041207193086,-0.3863082301640036
435,-0.3300916657891546,-0.4183326595091875
436,0.08030462759707033,-0.370780071696691
437,-0.5524572630246888,-0.3918597475974418
438,-0.3240622254599761,-0.4034543411090571
439,-0.1863442613382519,-0.41584734996975437
440,0.9430208643232426,-0.34208432026984625
441,0.24604003395346738,-0.4347034883974792
442,0.33211167666535907,-0.416560797237677
443,-0.25905318916631154,-0.4606187285211367
444,0.7371690199567252,-0.4257777654290943
445,-0.6405832011877222,-0.450911866028994
446,0.00824209224033913,-0.4858866248469592
447,0.09629640373344941,-0.49555746470756235
448,-0.29160540134344015,-0.5354642388526664
449,-0.14394931262574748,-0.5324141254199656
450,-0.7887831051401144,-0.43778036071582505
451,-0.30403014055223654,-0.3613296466303473
452,0.20167068624405932,-0.48156954380756467
453,0.34055196201025323,-0.5087289237214859
454,-0.493904735049636,-0.4755083367991624
455,-0.012869517449628332,-0.5018727063951413
456,-0.7247204803431523,-0.4448985678319257
457,1.0244826226655792,-0.49848341961293685
458,0.41913893594642637,-0.43907350243809273
459,0.5868330114803305,-0.48944317237321033
460,-0.35884274576202185,-0.5508865204344664
461,-0.36940001641919473,-0.5582478257739121
462,-0.3496908526721593,-0.49238439011257507
463,-0.35820249027315515,-0.4637112564265141
464,0.7907294903781463,-0.47209761209595025
465,-0.426645634545487,-0.5680384092452552
466,-0.44374189173213957,-0.5192876709658877
467,-0.3338623568214928,-0.5188284936616627
468,0.03783645591289975,-0.5354831513728402
469,-0.25449917768364416,-0.5149817460235397
470,0.5100141932495915,-0.4656832778183593
471,0.0990474173569888,-0.5782813038854125
472,-0.4476206483060776,-0.510426977638117
473,-0.2937622888774678,-0.46765916980923894
474,0.23181865756400438,-0.520435991154266
475,0.404633518290449,-0.5559346203900697
476,-0.4512607152183884,-0.5602888460337085
477,-0.21591275677498786,-0.5576527105248837
478,0.057463514297950914,-0.5523695661325588
479,-0.1402183015972692,-0.5609744176208469
480,-0.8085215987078619,-0.4351492456408266
481,0.3223904376956195,-0.47570881067039317
482,-0.25421846046793567,-0.4734825197524912
483,0.5873907367832935,-0.5097144555037798
484,-0.10650677769319658,-0.5016844655115492
485,0.15359849276141943,-0.5037675591220878
486,-0.10200322561040714,-0.5505135924064489
487,-0.2934159094410684,-0.5083688997384053
488,0.4594377930514907,-0.5277600875130309
489,-0.09418316715615319,-0.5350812651019613
490,0.7472308447770487,-0.4988015634423091
491,-0.08930384298982808,-0.47533777248413356
492,0.13340766961275718,-0.5047585377591919
493,0.20653970636501,-0.5454582112528913
494,0.14074243873454642,-0.5199368758244678
495,-0.3010194287382559,-0.5298255131321287
496,-0.47278889354434295,-0.5066464751291054
497,0.06522080220574367,-0.5479337157242516
498,-0.46877512974683866,-0.37174401146834335
499,0.36002243090186403,-0.43013679893790957
500,-0.3260899538310933,-0.4592249423746051
501,-0.01266889912555668,-0.5167335510882894
502,-0.009673925299916494,-0.5108162096658285
503,-0.19460116705463265,-0.4412734772899696
504,-0.9353510195512127,-0.27180071806398554
505,0.2688036443397923,-0.3325522825190561
506,-0.7244152116995366,-0.44060599043762305
507,-0.8707835888402236,-0.18908953820890037
508,-0.6192682329964418,-0.353919189358621
509,0.11087831840475748,-0.3235105520095768
510,0.21937958367980115,-0.29428907865964726
511,0.3197878353469999,-0.24198777369874105
512,0.10615126382666096,-0.3946671307748313
513,-0.1675962062161619,-0.48265163068864436
514,-0.7107182742031376,-0.44801926401337333
515,-0.1728852086378845,-0.4858637968042755
516,-0.898717748723209,-0.3442546736484632
517,0.7707475025193443,-0.4611114789125683
518,0.3801569785414337,-0.4774292475262768
519,-0.10069912777662873,-0.49877563029009564
520,0.3999617889692393,-0.4905435383387111
521,-0.19525232715580038,-0.5400021744442676
522,0.008011216187394915,-0.5538380381187357
523,0.578269427905188,-0.5180686640782252
524,0.09597513901896271,-0.5280410404129026
525,-0.32388071777596095,-0.5852528156377512
526,0.7282386463460501,-0.5607062905313293
527,-0.3007570724303437,-0.5011355089264253
528,0.11128980188233684,-0.5658181085496957
529,0.17059726979588505,-0.5879920827658497
530,-0.025414332251886038,-0.5062984600885296
531,-0.24398144519688902,-0.5519150417581008
532,-0.3699163332043097,-0.5223721189888166
533,-0.32827568101284765,-0.5418140400486186
534,0.4076934227608056,-0.541508839562243
535,0.28370641735246915,-0.5685426108654148
536,-0.027765077149909553,-0.4362734147627846
537,0.041465074928516664,-0.4963885577809114
538,0.1995711482135178,-0.48417341014193604
539,0.23341949688933086,-0.5626051639617029
540,-0.5736044325667976,-0.5475269817799641
541,-0.4188468047270485,-0.5667023055599103
542,0.4408356628865172,-0.5592703623954285
543,-0.17391906570162047,-0.5896178114105407
544,0.3280662400951953,-0.434862839379917
545,0.32983078316147685,-0.5250236148921866
546,0.10436098251220427,-0.49309434613438863
547,-0.10707348394786506,-0.5223920860258263
548,0.382275201607154,-0.5588174891174406
549,0.6197624605659281,-0.4596456209145755
550,-0.36775230662170133,-0.4750800206622894
551,0.35888588004413413,-0.5732879862121574
552,0.07156436795409116,-0.4949663327009214
553,-0.1680163458116409,-0.4981714909251824
554,-0.03867144879883161,-0.5063535945449195
555,0.36829713393398905,-0.5311262110640723
556,-0.643421042780371,-0.48147706663793344
557,-0.21050796472299665,-0.5175109968261011
558,-0.2574083972485061,-0.48003898980392146
559,-0.10357417731910273,-0.478314943193468
560,-0.08790329710232658,-0.5551185346005643
561,-0.3182975766576358,-0.5639831418087223
562,0.10893791510842507,-0.47484903485319896
563,-0.30168015614750177,-0.5092472745609803
564,0.022585979503999164,-0.4706654126627109
565,0.3318918086503451,-0.5112784393262197
566,-0.29050501400802564,-0.4648393085684629
567,0.2561742183263821,-0.4275931784836645
568,0.0858401917364926,-0.5483947304847008
569,0.23075694434713112,-0.5398153856459333
570,-0.16902063182707833,-0.49056579652518006
571,0.3058954410605158,-0.5412849625602075
572,-0.3270054468291092,-0.5268653733375159
573,0.3273310771007469,-0.5854035098032679
574,-0.265491493552667,-0.5506329366516044
575,0.009104624814049216,-0.536583874861916
576,-0.6629711110808991,-0.47966685774159235
577,-0.48660948359628825,-0.4711949250078713
578,0.13377390157040103,-0.42003157716285244
579,-0.41870495248399986,-0.4618966206138637
580,-0.08572233302493976,-0.39724840122408134
581,-0.17461328068305504,-0.357985301979705
582,-0.6232728496423575,-0.40357392878504694
583,-0.2661663989223188,-0.31345753009731975
584,0.7681071492631937,-0.4326319190316782
585,0.25524736847762014,-0.5529509444236224
586,-0.3615399893536605,-0.5636593227763722
587,0.6163351093214908,-0.5186593957141049
588,-0.13634663743410383,-0.5038967461478208
589,-0.14725193038145556,-0.5703033169739798
590,-0.438437821810689,-0.5317008442347025
591,-0.308699314262142,-0.45937743722919655
592,-0.0931918520815094,-0.5117045965100819
593,0.3875021207820509,-0.5374839573991701
594,-0.5994299087505909,-0.44499958939946427
595,0.22627270888882078,-0.4664007545099511
596,0.08820225137265628,-0.4420912849059937
597,0.2615948141032057,-0.5279936511487523
598,-0.13698555875427684,-0.5070035145087195
599,-0.06460260291900863,-0.49724584593367227
600,-0.6472760919050832,-0.3636206741177288
601,-0.5008548063920772,-0.3321456193038097
602,0.07891725664484106,-0.23835808157093738
603,-1.1665800623072549,0.17655013031092656
604,-0.6051081861848614,-0.147121341526366
605,-0.8204757764181438,0.31359897351558486
606,1.650436178562022,-0.06650152469431664
607,-1.1305334408026197,-0.2250530748863556
608,0.8709571426307446,-0.29801969100932585
609,0.646608555176328,-0.2658040426709093
610,-0.6084496589444244,-0.2200710471392056
611,-0.5977161968359018,-0.41402648694832866
612,0.7955300921056612,-0.4212633690628932
613,-0.3552842226185686,-0.44647251186664794
614,-0.5531133645582562,-0.3569981361497242
615,0.022088803296045033,-0.29339715331009975
616,-1.0181069611431135,-0.3379820532990965
617,-0.6633372413603883,0.010258789710547306
618,-0.9529400331215386,-0.06226708332517886
619,-0.5518294942240802,0.14597734570218465
620,-1.9568031192063875,0.8402701952620919
621,-1.0506945365965819,0.5638384367587139
622,-1.4717844511558704,0.590430269242304
623,-2.9474892724443817,1.992318009645402
624,-1.3146012120242045,0.7822937433131465
625,-0.33235898467721503,1.2206808097777493
626,0.6229411472581232,0.9211531433512701
627,0.3408250699967608,0.4563208916325918
628,0.01853604107391465,0.06512129867035399
629,0.5655872886160875,0.12597129875908045
630,-0.5881153706572784,-0.023036991214799074
631,-0.3596446620922802,-0.2736990874738301
632,-0.6652812607855468,1.8960881695801655
633,-1.9818398146883858,0.17018283118272345
634,1.9273132197906948,0.28457911284169224
635,-0.19525604900708024,-0.037967986163747636
636,-0.24532137987033648,-0.18989515064245371
637,-0.7073818804459742,-0.39650772011300417
638,0.5468045043278377,1.1383140284799504
639,0.01644415498920477,0.12822827223300992
640,-2.889669518248608,-0.04437811324167035
641,-0.4735732240790258,0.3699195783190239
642,-1.0493418181233212,0.7518308845500019
643,-1.671893860668648,0.8219687894518408
644,3.852204995665542,0.3851112857410175
645,0.18054930885513226,0.09000430435183296
646,-3.029566554033676,0.4274464156528468
647,2.6935558093523473,0.10994459042539015
648,-1.5290179845075142,0.18827778854478602
649,0.9977905423695729,0.07725573125460164
650,2.260767820221346,0.12673971883619753
651,1.0996324645794218,0.7469831098272754
652,-1.5070818957533705,0.11425938201928335
653,1.496384907324884,-0.14548803609894584
654,-0.5765255805456918,-0.20514084657510204
655,-1.6661295804807876,0.23763256017152848
656,-0.6914860751756645,-0.16424906680675733
657,-0.17204431205224113,-0.16692900425102222
658,-1.622392152351055,-0.08361364066056867
