,Y1,Y2
147,-0.7861310997627703,-0.493061745599279
148,0.2692928259657006,-0.47629588216179247
149,0.12034882029807129,-0.4680866328348027
150,-0.04673263225437253,-0.49308594511748693
151,-0.5092923553649353,-0.4092600227555626
152,0.32104565756418324,-0.5556168465047298
153,0.93514811300111,-0.47989695271223254
154,0.4107448933005031,-0.5456110496204587
155,-0.2994848402448148,-0.5798156479884577
156,0.32902513483788526,-0.5286043564697007
157,-0.4913571642950705,-0.6154653891456208
158,0.5362959914716401,-0.5315097597518657
159,-0.1083820949538793,-0.5408455644773452
160,0.07177694004317889,-0.3793426619179846
161,-0.4478944566536036,-0.5201878080333419
162,-0.4995199544849083,-0.4457298562845736
163,1.1098191526761576,-0.5914919736064697
164,-0.1471673548084233,-0.4214230922003977
165,-0.4238764384218465,-0.5548906773432629
166,-0.5335430170300806,-0.43205949284613093
167,-0.2959086692285854,-0.4713587118718796
168,-0.12181712857307332,-0.45675128381157154
169,-0.3693008533498908,-0.390733010788164
170,-0.5588878917008333,-0.33039370493977216
171,0.04912087425607785,-0.4516272829020063
172,0.8839526039906151,-0.457765069118083
173,-0.3226704137137119,-0.45517519188276395
174,-1.8695250981933464,-0.056741872876153385
175,0.3132899271662991,-0.2871316124201413
176,-0.39221960800446876,-0.392267927107485
177,0.014038731213791424,-0.4054555968859277
178,0.8475877787059034,-0.507014731843376
179,-0.22563230213035615,-0.5220459944558911
180,-0.341217862654371,-0.39211261981646406
181,-0.27621951340557493,-0.48181064931552986
182,0.5493136862125458,-0.5151133308815493
183,-0.12029353542652894,-0.5470651535392518
184,-0.7142828327426911,-0.47196095780497704
185,0.5556905159441786,-0.4975930703971272
186,-1.142591833508977,-0.3442854295998494
187,-0.7459084295163206,-0.22615860270239943
188,0.021154009137477656,-0.4751026390098757
189,-0.6328204704721684,-0.32041417650753745
190,0.047911592388460864,-0.42908017140412186
191,0.5403521293274014,-0.43307898476481854
192,0.5694281345369526,-0.49042628322355725
193,-1.0498593712211997,-0.3694746856597797
194,0.0994159473968372,-0.5538412447899677
195,0.2934955024427727,-0.4651234072481307
196,0.6299489348443547,-0.16760565753529336
197,0.6014638526116053,-0.32485336449547736
198,-0.15739852810906435,-0.41703195170348545
199,1.170740635200483,-0.2153865432987999
200,0.21569962270720835,-0.40381827136164217
201,-0.24689382517424235,-0.4732415493493155
202,2.338238867150547,-0.2736806759158973
203,-0.9145046253097735,-0.30286003367902514
204,-0.3800200369042253,-0.406444350480066
205,0.1314361556266224,-0.4936426980335907
206,0.19873870796649556,-0.4122675497944379
207,-0.043617087225356926,-0.44168966795000386
208,-0.4369592260782248,-0.43567366525886525
209,-0.5189540837661655,-0.5045604386605534
210,0.18003070972281235,-0.46165493204448477
211,-0.1314714768750449,-0.5235769696574728
212,-0.31458376392873855,-0.5305877932090941
213,-0.6108265440723352,-0.5504581572214274
214,0.41842225766256075,-0.3355177491016396
215,-0.8004008790014847,-0.39506024710807486
216,1.4628547382010928,-0.38588392313462666
217,0.6208327327417308,-0.3840944358460654
218,-1.009184823297421,-0.36376513008273814
219,-0.7604503259829076,-0.3951066899974623
220,2.6917023907215367,-0.08212252365710994
221,-0.6316911846923512,0.47184461182125953
222,0.33274997496882763,0.07706571171009086
223,1.1282041979290531,-0.24474320141660602
224,-0.46306631086836597,-0.3575148428476032
225,0.853463557309967,-0.24223168683454463
226,1.2784724205148972,0.40278668560970565
227,0.8431328040677479,0.20608560273527504
228,2.7158925067677893,2.7174941249885483
229,-1.64404881754386,3.1646223714722055
230,0.5117350471131323,0.4755589578527489
231,0.06795818948729308,-0.14524085569421327
232,-0.2966054963242394,0.038168216785654074
233,-0.07450633401575452,-0.08856619126787378
234,0.520234241465004,0.1819702587876037
235,-1.8760510728053585,0.003767238032323178
236,-0.6838039374657848,0.13504063042936437
237,0.16138090247769624,-0.27985292715492815
238,-0.15358390144025857,-0.42226983877337126
239,-0.5497411140942776,-0.5019785776636595
240,1.2168072610849794,-0.4890982621924387
241,-0.8629543512842287,-0.47993922779864356
242,0.08571666726414083,-0.47112579223850176
243,0.08983302167892679,-0.4633467105467659
244,0.17361528756693675,-0.5283708599054884
245,1.3910562969439544,-0.37846104124925023
246,2.8335585889741552,1.7333215654611618
247,-6.06701192490416,4.622501193303934
248,-1.9943310914347214,1.457784959484082
249,1.4238854850267535,0.08642145555174191
250,-3.752388906840381,0.5084413295966113
251,-0.15971895537410136,0.1575157322025269
252,0.6606632386439559,-0.3981062986004108
253,0.4822076681502667,-0.3998901833091329
254,-4.504508533303228,1.0495326996431895
255,-1.3111319742822198,0.6151134887489014
256,-3.6362427355136946,1.196171015964659
257,0.6517329953988671,0.378791694046054
258,0.2593259862640291,0.6075601676983782
259,0.667336990243489,0.29940545793882384
260,-0.07751791987099102,0.01262310087664667
261,-0.9755882650619211,0.24873911535284704
262,1.1407299138560674,0.37419820397977144
263,0.6806608362871158,0.390979189002182
264,1.1637638771491345,0.15016651796814
265,0.2917812883112317,-0.35812541833775885
266,0.49550601304661035,-0.23847018673315348
267,0.31127168618923645,0.05444825060297531
268,0.5264960353012186,-0.16618224124751
269,0.3091972977453867,0.1898315584178421
270,-0.09043184442841096,-0.24514372485672073
271,-0.5685623391551032,-0.19910114912239713
272,0.7451926634138422,0.0658088689641057
273,0.4732337425380429,-0.30828018534670265
274,-1.2238559232382438,-0.23125696978788096
275,0.37913437968265157,-0.29611585207293684
276,-0.9231216073954157,-0.21604494408717476
277,0.5543481338641759,-0.39820972487206946
278,-0.04421678116896047,-0.4347415200836306
279,-0.3725583211996727,-0.4938444886974603
280,1.5721609494951685,-0.35909520967772957
281,-0.42179787412023506,-0.5427145887963483
282,0.3222671340274172,-0.24801976254346034
283,-0.3483281470896106,-0.3892116279089891
284,0.04102692227572774,-0.44116428666015245
285,-0.7571980030728549,-0.33404432297077497
286,-0.006007529355995721,-0.38575880961818027
287,-0.26929642227649603,-0.29342620130921726
288,-0.6413802737500395,-0.16150433224235305
289,-0.67466398381056,0.07614865630192041
290,0.0013906913965961547,-0.17243465617375034
291,0.9562557839274141,0.0752147263852189
292,-0.8831029173725603,0.01605056215763681
293,0.6300945762431867,-0.16834253973015686
294,0.6029249302733084,-0.02489862791062311
295,-0.47310190041205535,-0.10429183481318594
296,0.32219393418143527,-0.051152215895913816
297,0.05711065981718477,0.12479455466608305
298,-0.31494217128927876,-0.16301286223648725
299,-0.029370521195051236,-0.34716531915301646
300,0.5728480105901875,-0.4638017219186624
301,-1.1737379252173792,-0.27630304168305764
302,0.21908876341527606,-0.28533894565136475
303,-1.3454014688288831,-0.1032196302355202
304,0.01942527583407488,0.4562705338492065
305,-0.8615678098945835,-0.15201219145705452
306,0.7255704279796377,-0.04456676288030516
307,-0.9724511471338023,-0.31082950173047763
308,0.3659765972969219,-0.42452206050247215
309,-0.42166248786263744,-0.3463158084298665
310,-0.09392258531636116,-0.1987383770415071
311,-1.717278278552239,0.06099737649964959
312,-1.7544355083643126,0.5821816595995148
313,-1.4983829373669013,1.3694563031497657
314,0.07164420400008903,0.2256666726308898
315,0.628622080253951,-0.03606405956793396
316,1.4494100735525361,0.529436165269731
317,0.2864226366998646,-0.03911617883669814
318,-2.72333110230812,0.6020673337135842
319,1.7596163196353045,-0.054856873675596454
320,-1.8807182039866361,0.04465602322701004
321,-1.2996915475899449,0.4913738679128899
322,1.1371783884167532,-0.012244570644625863
323,0.6545923110503863,-0.1897077351224349
324,1.2523768990282065,-0.20368678112893335
325,0.02715900885977273,-0.18572658693539917
326,0.4852533777650769,-0.1114147095297717
327,0.5440393829485063,-0.3597692408226483
328,-0.9772863675962993,-0.32242646341776454
329,-0.6965806806378688,-0.3258812363042125
330,0.38210500081676135,-0.45750653205287123
331,-0.1504597904860244,-0.44006589815343683
332,1.2521346650383343,-0.38413392424971726
333,-0.8672413926042183,-0.4411162932879701
334,-0.6182038254553911,-0.3096129587473524
335,0.44243985801521324,-0.27662806223542935
336,1.8388756665427834,-0.12355332147532544
337,-0.14935066105433675,-0.0003651158166164681
338,0.6016449420072426,-0.39994702905047713
339,-1.0980099145039706,-0.31354892095774245
340,0.9626764341871877,-0.4788161485580779
341,-0.7176336393098712,-0.42890619447794254
342,0.2529804235106643,-0.3543110557949748
343,-0.8823444429526452,-0.44292458002208634
344,0.9093383932496908,-0.49476518907866607
345,0.9706451416139017,-0.35492174732483983
346,0.2746282913015931,-0.383104212582107
347,0.19452955422335858,-0.5352791134440519
348,0.10721127145114089,-0.5509121695835126
349,0.9449247780320781,-0.5176972308659932
350,-0.13980779683738712,-0.3966174763191642
351,-0.0707389046067016,-0.5038471872946959
352,0.03382825588887153,-0.498969290221135
353,0.0860439952733801,-0.5555865113047613
354,-0.7910074393612713,-0.40041589010741396
355,0.6786905482394675,-0.5863694453094939
356,0.2929195339392225,-0.5272863963755682
357,1.039720760317751,-0.3693728501223288
358,-0.5437620950997458,-0.24428708458343604
359,0.9677233152071634,-0.45229773119385475
360,-0.27534796622301355,-0.3982110592448892
361,-1.1683627861897043,-0.38705458178580515
362,0.5768670804039656,-0.505520350642143
363,-0.3406668156338053,-0.5129777588857525
364,-0.5818423268911228,-0.4741251357756785
365,-1.179931804267577,-0.2539901867799995
366,1.8120136100716244,-0.4879716546174842
367,-0.49071614829000787,-0.43000109547300186
368,0.15657043581612035,-0.5455490228144988
369,-0.14006753190385132,-0.46334943060328315
370,-0.25567692709689926,-0.4976353139223864
371,0.36314397589169867,-0.5304021669545089
372,-0.461534625497873,-0.5292533967589876
373,0.3271956110313923,-0.5663268458988968
374,-0.5069426747391741,-0.49418636811179717
375,0.406505303822973,-0.5790186361499147
376,-0.3562219971930283,-0.43509651971194685
377,-0.16082443609580613,-0.5471820001371599
378,0.45124503691260986,-0.4639620885256702
379,0.991252323914749,-0.5337016533505097
380,0.6692801868521037,-0.4649699467660408
381,0.09070237213599242,-0.14915485647389162
382,0.18462851375498074,-0.1734284477674402
383,0.01480279860172153,-0.39487506288207685
384,-0.7032853321998095,-0.5092265437449287
385,-0.30070152398295724,-0.47454455055453554
386,1.9140732437979184,-0.20659256789384392
387,0.31390839690856076,-0.1922601828237146
388,0.3918011296375887,-0.2839372285212336
389,0.8706146281522725,-0.14956477259825662
390,0.756695857971656,0.0075212887536171
391,0.19787308977658039,-0.22571798612873537
392,0.459501614502937,-0.37917097846414755
393,-0.3708060609296314,-0.21729704436279537
394,-0.01248437564833169,-0.30179133913928413
395,-0.24885733899746093,-0.4100922938263574
396,0.5655906587300215,-0.3411623870141013
397,0.08156657293545966,-0.40716341081296453
398,-2.777291627164916,0.09716621681528131
399,-2.607068627669722,0.6844560153942723
400,-0.6315135097515711,0.01913966913072225
401,-0.9880743894818956,0.35933768539850425
402,-1.211224596321187,0.002803821872435844
403,-1.8611827038106852,0.1820298907758422
404,0.473798648062942,0.028983608525197324
405,2.6627283170841944,-0.2396594694880331
406,-0.6419811812377684,-0.16328920578761044
407,0.07238940590454367,-0.2533068469228372
408,1.348501636134832,1.128463964226674
409,0.5818951561699558,-0.23418392263608417
410,0.1228542213440981,0.02666853326057804
411,-1.2876510586209775,-0.2033219705277176
412,-0.8794490882591219,-0.07959454593531354
413,3.871224390706714,0.1932281467940286
414,-0.9991213661175938,0.11158131421379902
415,-0.49874077232668224,-0.022326460019903308
416,-1.058627895299308,-0.12520446985508174
417,1.2730756202448958,0.20571178500175896
418,3.4769255034057505,1.0379705685157803
419,-0.8989587852257362,0.8586941897217959
420,-1.7263062319904594,0.6992601753723364
421,-0.0816697282950657,0.1610150515255686
422,1.6060396239341739,0.4438901896051884
423,-1.6274860133707392,-0.12378147200098108
424,0.3066075694788196,-0.23882511779659635
425,1.269330535712454,0.21007505096985596
426,-1.0630906502013688,-0.0901657729516391
427,1.2184868039669492,-0.17908188688359028
428,1.97593226784352,0.35442189374166927
429,1.2109743325241142,0.13582281495081824
430,-1.4497022117402465,-0.24088907980038066
431,-0.11531837141308716,-0.31409833771532913
432,-0.29779389962403024,-0.27249676443903775
433,-0.02882312024274224,-0.40412469155528974
434,1.0743934372070556,-0.4420260380581071
435,-0.3408118261560683,-0.43105920342946535
436,0.09015180362817149,-0.396435954714318
437,-0.6017260419767733,-0.44220899183430656
438,-0.35034410880564254,-0.4372944135828537
439,-0.19626234967014367,-0.4473969678319172
440,1.022027908598049,-0.3999962900678547
441,0.28380366182746763,-0.47836710471887084
442,0.35365235327570427,-0.48181881344746824
443,-0.2689867807146763,-0.4924415539034499
444,0.8103654739338083,-0.4753333783199726
445,-0.6817987472635366,-0.4785120425724777
446,0.000760862974703496,-0.5377273285422364
447,0.10878869783051939,-0.5485986890553083
448,-0.30567610558393327,-0.5661487561861361
449,-0.14287001281007927,-0.5794182089531915
450,-0.8473003839912447,-0.45887274527825855
451,-0.32497626716931816,-0.39362454772653516
452,0.22959578176423073,-0.519997399985444
453,0.37284236022228967,-0.5683235288590449
454,-0.5280624746071976,-0.5046248634895034
455,-0.0007804907647388855,-0.5459289202855138
456,-0.7762584254228116,-0.46513541584981405
457,1.1136033996026409,-0.5769798151228416
458,0.4692452665181587,-0.47531156808553876
459,0.6497786282788589,-0.541685082039393
460,-0.37888466617814637,-0.5872871028570563
461,-0.3830077232316918,-0.5921828278091461
462,-0.3613116776831463,-0.5170354453464516
463,-0.3673312036433616,-0.5058246166629919
464,0.8617819405035414,-0.5313348781481625
465,-0.4443285657771955,-0.6092578741950381
466,-0.47440793374207424,-0.5553082524434689
467,-0.34416493777423374,-0.5476219023894924
468,0.04322340560745917,-0.5851464995362932
469,-0.2662925902013668,-0.5610774916990398
470,0.5563621261171963,-0.5141001690663294
471,0.12268555542351184,-0.6224616408307952
472,-0.4654433484621261,-0.5428971544282132
473,-0.30644497775696977,-0.49464064184152723
474,0.2570720391949911,-0.5810698407069865
475,0.44873500046254283,-0.6153841776476585
476,-0.47671605509131065,-0.5963872875985443
477,-0.22004374088583928,-0.5987331833176281
478,0.06495325229037313,-0.6072192981815621
479,-0.14627277095855104,-0.6066469022964671
480,-0.8623055785446402,-0.4511419213868399
481,0.35218058345126724,-0.5280135575128
482,-0.26716251277000175,-0.5103616307413283
483,0.633827276597796,-0.5880401790993068
484,-0.1149228729025952,-0.5441302275988489
485,0.17759939274637734,-0.544009551006017
486,-0.09878248922799544,-0.5898841155841568
487,-0.31010684224884943,-0.5488307718926178
488,0.4988126605475821,-0.5917489090157952
489,-0.09393520217071699,-0.5796341650379253
490,0.8143870757379088,-0.55056887590253
491,-0.09124466732892464,-0.5131746334415064
492,0.1524804585447409,-0.5527657912812651
493,0.2375654597922588,-0.5961090104578277
494,0.15488649066397442,-0.5904553911968149
495,-0.30381071115867003,-0.5669880051018604
496,-0.49883883403794027,-0.5362493893420766
497,0.08194854543158384,-0.5956270268550223
498,-0.4860040394509982,-0.3965603849136742
499,0.39292880317109824,-0.4839035992991338
500,-0.35529883775765797,-0.5048780631509202
501,-0.011387383597535546,-0.5718032377046627
502,0.011039044038267193,-0.5456950505772358
503,-0.20897818758110365,-0.49527332032603144
504,-1.0027970667175272,-0.2580239584766558
505,0.2956977905204993,-0.3668872001417025
506,-0.7620990688609993,-0.4561506529051195
507,-0.9578835361991024,-0.1881414651327987
508,-0.6597163688705184,-0.3751347552397563
509,0.12934528275757604,-0.3391756689454624
510,0.22625823089168612,-0.3465181757368617
511,0.3517940153474163,-0.28271564455399567
512,0.12062416087404497,-0.4256085608950254
513,-0.16807356859514586,-0.5118424603030238
514,-0.7593167602939183,-0.47151453071481664
515,-0.17483288820080195,-0.5261944176820492
516,-0.9689990267726712,-0.3515346227482081
517,0.8395320261263807,-0.5209438195780574
518,0.41591470423921945,-0.5248490808727807
519,-0.10048325243931053,-0.5437181267242717
520,0.4487233472660916,-0.5303386695520677
521,-0.2006287635146073,-0.5842542387291041
522,0.018371613932068778,-0.5988400955047164
523,0.6316722641110483,-0.5833502896125458
524,0.11374556018919503,-0.5806393422036791
525,-0.33234969304816775,-0.6200952609009978
526,0.7960852209144408,-0.6300954058838022
527,-0.3157542119433523,-0.5384784235032145
528,0.12719989895004857,-0.6196777887751213
529,0.18880291730169452,-0.6407667767399654
530,-0.016917583381890245,-0.5371170898849196
531,-0.24601340765456242,-0.572676246944793
532,-0.3977710580008172,-0.5750140190829265
533,-0.3349381644011808,-0.5734157203368049
534,0.44594858478456495,-0.598774324669118
535,0.3184018290421431,-0.624970416341865
536,-0.02047481022860578,-0.4716690422818308
537,0.059903805274706415,-0.5307465416749385
538,0.22184744605749335,-0.537098924452607
539,0.27130722516766403,-0.6105463041845283
540,-0.6119545433892755,-0.5867509312798136
541,-0.44477642851573007,-0.6062379287106552
542,0.4869030043476232,-0.6191274558726119
543,-0.16870660070545307,-0.6266724512901396
544,0.34790522500863746,-0.486123150565147
545,0.3687982119097055,-0.5743561939605144
546,0.11762667734704886,-0.5327640853680167
547,-0.11036604056970237,-0.5764260772985663
548,0.4284161431393531,-0.6090717382862167
549,0.6864912853429581,-0.4925285242629673
550,-0.38187275204971416,-0.5003493066970852
551,0.39491409997754223,-0.6449123015577118
552,0.0753847298340283,-0.5533829949202813
553,-0.16848900775222275,-0.5296485015014492
554,-0.03407035133609161,-0.5498575288056604
555,0.4072932703285819,-0.5790701367969542
556,-0.6790726123866005,-0.5069868084978983
557,-0.22275158442051868,-0.5500081699282952
558,-0.2711787798231253,-0.5006068184082682
559,-0.09052933995266163,-0.5091628951659064
560,-0.09302843735967611,-0.6022762835811615
561,-0.33643808301732625,-0.5932838837217342
562,0.1312723416541338,-0.5091801501012688
563,-0.3110977084829444,-0.53814355559342
564,0.02622374293534183,-0.5269811024991347
565,0.36058349018776725,-0.5634529943733209
566,-0.30080719984665893,-0.47696950698331325
567,0.28471670445090114,-0.47065208476050485
568,0.10516170447203882,-0.5952319212480182
569,0.25946604386166655,-0.6039072239018675
570,-0.17341374764813766,-0.5148210288761339
571,0.32609810619103274,-0.6140693778364024
572,-0.3504029767028625,-0.5747091086512435
573,0.3563770100719837,-0.6483093668503952
574,-0.2700028788812552,-0.5795594126666572
575,0.021942397713520353,-0.575517036744373
576,-0.7060346525922238,-0.5004129129359438
577,-0.5109525220588254,-0.48869144159929717
578,0.15305794772696238,-0.44654272871347045
579,-0.442673244499316,-0.48633783166692923
580,-0.08430173976352398,-0.40786236456085806
581,-0.19041911456713992,-0.3889041573180527
582,-0.6651555092155602,-0.41659842590144497
583,-0.29289907434182777,-0.34206337582559004
584,0.828285230141233,-0.49271779026968504
585,0.28274734286342723,-0.6042676444353052
586,-0.38024269426187796,-0.5962757172916024
587,0.6688441751669546,-0.580593472387204
588,-0.13260160855471792,-0.5304513906359558
589,-0.1460072143620939,-0.6100890840445681
590,-0.4689383006664013,-0.5784236720673146
591,-0.3235095297211627,-0.48797584671200284
592,-0.08885217749165861,-0.5578734824372616
593,0.42038819424701196,-0.5985328114709527
594,-0.6354889800065975,-0.46114830565038956
595,0.24891785426753765,-0.511255272174372
596,0.09728314822945716,-0.4912002554259836
597,0.29567888014019406,-0.5695466401588727
598,-0.13416657114587832,-0.5491009664822508
599,-0.05672264595710094,-0.5315676980952928
600,-0.6848021768183671,-0.3713992039058837
601,-0.509137381568536,-0.34502814820173305
602,0.10116121305847571,-0.25208879122062594
603,-1.2667843076844831,0.2227291495553222
604,-0.641734960089978,-0.10883324516539242
605,-0.9064765047597205,0.36482599260063664
606,1.7518453790689072,-0.14136282174647907
607,-1.1981451372297198,-0.21851238548374102
608,0.9301419445037349,-0.3709859801816371
609,0.683462294777255,-0.3312082292595242
610,-0.6469109524849762,-0.20716417317220737
611,-0.6336328540359086,-0.42972542313563333
612,0.8537330989456732,-0.4884764733283626
613,-0.3703283177268063,-0.46630646844502793
614,-0.5903699614428095,-0.3574951586545993
615,0.009493051016319334,-0.3485043286459897
616,-1.0814818956171652,-0.33100344666768566
617,-0.7108023535615227,0.028547746754396336
618,-1.0325513562433595,-0.042589457782931675
619,-0.5733695565535689,0.18948389392601894
620,-2.12266429729067,0.956043020484949
621,-1.1513028376596788,0.6408089403641781
622,-1.601162163109311,0.64756120529879
623,-3.1937883782728274,2.2513673212239618
624,-1.4979902500678668,0.8573229624615
625,-0.3942444116144162,1.3468393511976147
626,0.6593440402436973,1.00233579337484
627,0.3436552133791445,0.4866008809806423
628,0.01067543874426918,0.07213104927264158
629,0.5712389748660266,0.11365683289742073
630,-0.6306596668938774,-0.005502321926599052
631,-0.3924423477341724,-0.2875220238996673
632,-0.8000581165995309,2.07563792792415
633,-2.1293246710957203,0.28188852131606174
634,2.047799864392364,0.22202742147697402
635,-0.24421542526294526,-0.06766499008038686
636,-0.2709857308193858,-0.1878463838126198
637,-0.7574591862386627,-0.4061993133297015
638,0.5169258651704285,1.1645780931107588
639,0.05058823206167515,0.201195944226448
640,-3.1269088549056456,0.046303104677978185
641,-0.5460119989384868,0.38344444609865874
642,-1.1505053367268645,0.826044478843835
643,-1.8129909344330908,0.9698462622392621
644,4.126827490534362,0.2864102748136052
645,0.2018179503075724,0.11510952710509798
646,-3.3028351023250146,0.5160396715561777
647,2.93937511903184,0.09056945657180243
648,-1.6433071604073017,0.23255727746652483
649,1.0815351685201267,0.09153286629231994
650,2.41316175826407,0.06761693024976817
651,1.1297734409494793,0.7449395434640715
652,-1.6341579399950343,0.1852523565609721
653,1.6176427714287898,-0.18742939260728847
654,-0.6141780937963087,-0.20898558050513383
655,-1.8271908990784116,0.29840235860037584
656,-0.7307751298641418,-0.1516696010051041
657,-0.19998637266810648,-0.17928516795810956
658,-1.7570561668335214,-0.02926764602533763
659,0.5761561618334977,0.3837597428187662
