,Y1,Y2
51,-1.3026224816214187,-0.384110382484989
52,-0.3293983905599461,-0.5410723839145528
53,-1.2227266337060256,-0.2444564775503821
54,0.7492953608240269,-0.5091559573773506
55,0.49839849469486663,-0.5563745596600648
56,-0.15708066293624018,-0.6161750656468097
57,-1.231222015856153,-0.36591014120725357
58,0.8528486870067079,-0.5481061976381962
59,-0.1857773983893556,-0.5394130002660098
60,0.17217085661807502,-0.5251787186438992
61,-0.35647862619393855,-0.5998449378067526
62,-0.7590395129032823,-0.1888941827251174
63,-0.26334421426606663,-0.3038900254801384
64,0.08024136215856241,-0.520184388443541
65,0.4257737590319025,-0.5390765322731602
66,0.5672990614480321,-0.3632851377166662
67,-0.7499989504017561,-0.34866464157743354
68,0.37048456271301233,-0.45634192459735085
69,0.004334248020679906,-0.24511090537337338
70,0.08289267248962542,-0.170196967033719
71,0.7299605497064059,-0.4395738216885075
72,0.1437135677224682,-0.47165611365732546
73,-0.23580233022981859,-0.225257120213792
74,-0.5974513753848274,-0.3333075123318764
75,0.5321846343982037,-0.43368719868234956
76,-0.6912380929311815,-0.42237003919373534
77,0.4245866642682638,-0.5690896916276946
78,0.7892776906769015,-0.5268413121303788
79,0.21577169398711535,-0.41890572143639954
80,0.32931945948342506,-0.5451655522480636
81,0.7495884851835117,-0.42142089800973537
82,0.38910251511464694,-0.3746518100036061
83,-0.4632271430974757,-0.3066872100010003
84,-0.26062179145935416,-0.44973958182566565
85,-0.0129526875613675,-0.5313119938078871
86,-0.19746486027147048,-0.5216529171282724
87,0.3210965081228598,-0.5991025432870192
88,0.465101849990899,-0.4650004717433623
89,-0.0892639180057107,-0.5216701212193467
90,0.515604626569329,-0.543448185017965
91,0.5687526923579095,-0.3510398237174029
92,-0.6565497266227509,-0.4983555014608266
93,-0.7307229784212167,-0.4586786538045021
94,0.15542542529132855,-0.39635038202630796
95,0.5755380432365624,-0.49524748908940047
96,0.9263712275945193,-0.26530749495490874
97,0.15753924643420344,-0.4819582303899743
98,0.0743640382959212,-0.4881207410741757
99,-0.26413786782401216,-0.4426456154340728
100,0.27728115193052955,-0.42966679295592075
101,-0.4068786497362326,-0.42764705438327133
102,1.2139170108482962,-0.26426601785876225
103,1.5832675684538462,0.15330487505129237
104,0.020654092279664284,0.24589764049247917
105,0.8605581027514679,0.026761234862701093
106,-0.07354460713187506,0.037601285678691344
107,0.27641693365666375,-0.1607009028116706
108,0.3928823898326441,-0.3124764131963394
109,0.06116906287241244,-0.46365175070039577
110,-0.6333021553487953,-0.2659885324482613
111,0.2045794448512082,-0.39918230378861325
112,-1.016679445533747,-0.008932872990978107
113,-0.5064231763485352,-0.2081946425083148
114,-0.4949047022858124,-0.007399279088824019
115,-0.1390583373950823,-0.3216334124218604
116,-0.6087562381848133,-0.1644771795423986
117,0.129653338504593,-0.4648333824523535
118,1.078155054780765,-0.16328583631354346
119,-0.3462085270845206,-0.3547087218679632
120,-1.0934087479690056,-0.19940702770161528
121,0.15014896894354082,-0.2960943236121018
122,0.592506114315191,-0.4290653955651605
123,0.022387836081862747,-0.4198777864605279
124,0.12310876170950469,-0.1146783118187996
125,-0.20527788924035079,-0.09263115959582048
126,-2.7507194451179346,1.1452278784452923
127,0.6658565092539491,0.26882123218842185
128,1.7136723814344341,0.40030062506894737
129,1.5834968758184464,0.38898867825930605
130,2.404601077014746,0.29504644236897537
131,-0.4198184304155558,1.067102487244122
132,1.1092507114411216,0.29142651766944944
133,-0.015103247902994645,0.24299792813149054
134,-0.7366641731417245,0.3166552784204458
135,-0.8129136346134715,-0.11849810159413929
136,-0.11441094281063548,-0.21304568517445258
137,0.37472673020081193,0.03302266372439228
138,-0.09344676699466174,0.04723664463119361
139,-0.259993023051469,-0.2419664538471079
140,-0.1257502287359869,-0.36854196563235664
141,-0.09088110730075216,-0.3558165614336299
142,-1.0681278601611481,-0.19175238654420454
143,-0.005678874850255025,-0.36381330412192636
144,0.6084781397404883,-0.5143666471257985
145,-0.1596113506374948,-0.4062046665847971
146,-0.04375255216008845,-0.5163809706558199
147,-0.8147635623073547,-0.4744314490035376
148,0.26164929427249556,-0.47195154088603225
149,0.12170608061483176,-0.44331445453212126
150,-0.06055941557321314,-0.488270782280398
151,-0.6099861595731876,-0.36314962712536836
152,0.3288491377047955,-0.5405558963083607
153,0.9676177224029212,-0.4563625793757608
154,0.42034317152154,-0.514721584042759
155,-0.28661717697250266,-0.5878089400345329
156,0.3236367950703892,-0.5556416223582711
157,-0.507926033972152,-0.5963836146617812
158,0.5369323347861349,-0.5263780127218841
159,-0.08855059129529891,-0.511011498299236
160,0.06510763792969913,-0.3861246154500778
161,-0.4391609173512513,-0.5003884026404074
162,-0.5208431394323128,-0.4432975338449116
163,1.1378409409290207,-0.5657196508015192
164,-0.1512328061267986,-0.411057401667932
165,-0.4417329102074448,-0.5442218438023905
166,-0.5605881541130173,-0.439237488615357
167,-0.31339895380068866,-0.4559727124493649
168,-0.11338417129682227,-0.4569204793431108
169,-0.3893625902851678,-0.3561550585232501
170,-0.6199753208478677,-0.2992436680488563
171,0.052867462827589966,-0.45316532251753655
172,0.8923588181433856,-0.4261466154595014
173,-0.3472196606126689,-0.4614791195627134
174,-1.946853185986268,0.06824416401600614
175,0.3342434400240439,-0.2473400803697804
176,-0.3928470010457532,-0.38553706390213005
177,0.05461584859217299,-0.4228193955322338
178,0.8832456978276696,-0.45812664127619596
179,-0.23724070126169094,-0.5154005087087761
180,-0.31510366145277685,-0.36918060766831823
181,-0.2850082225937731,-0.5087420661959392
182,0.5685339781975716,-0.5094792688997053
183,-0.12299764146045014,-0.5367349478080555
184,-0.7465990987148933,-0.45935754422120106
185,0.5822271519477836,-0.4910018517613515
186,-1.1596837322192113,-0.38156980580724054
187,-0.7951607532805613,-0.2211417246503042
188,0.021244405561803494,-0.4461019427445557
189,-0.6486326041021311,-0.3133428050311137
190,0.06110437980801702,-0.39869322844790345
191,0.5406625077258942,-0.39624980377132957
192,0.544586042892734,-0.4927140230863349
193,-1.0675783102131362,-0.3526275991019502
194,0.11829332342704998,-0.5396610747792391
195,0.2780141521081666,-0.4571125043649221
196,0.6340292847377207,-0.10664877001381909
197,0.5960396452055085,-0.278672546226348
198,-0.193556102743767,-0.4153067183331929
199,1.2041891353032548,-0.15239404754976657
200,0.2105736425924755,-0.41910554248240595
201,-0.25357292715379287,-0.48281769777494604
202,2.3678890572837887,-0.15606094317953578
203,-0.9452098570691481,-0.2572375938311679
204,-0.3860281198278381,-0.38840116375098266
205,0.1505476953830662,-0.4868968399191288
206,0.18228969500373232,-0.41137556174724543
207,-0.019547559692694894,-0.43108292723735486
208,-0.44148840710211307,-0.43235799124442337
209,-0.5271931478279559,-0.4937808394029911
210,0.1810547814944813,-0.41734941958054145
211,-0.13412229675016674,-0.516389082280746
212,-0.32229127534540003,-0.5204285141837115
213,-0.6131871893974434,-0.5340310149083278
214,0.39811837539669925,-0.3344077325853404
215,-0.8281510748414863,-0.3777376985835935
216,1.498199494254218,-0.32224916081948307
217,0.6486373384299122,-0.33850990749874355
218,-1.0632403975323035,-0.32495675242494665
219,-0.7925470698541514,-0.40915238055928393
220,2.723930908174641,0.009312374535966596
221,-0.6395238697255013,0.5816961123040827
222,0.32437032924208564,0.12482126864984047
223,1.119662548452867,-0.1785465899427239
224,-0.4718236497855442,-0.326903544138981
225,0.8660178250788217,-0.2413374010327947
226,1.376195388375632,0.3982651453700075
227,0.6838568271268803,0.19513648299271633
228,3.0668577309316807,2.78091575352756
229,-1.9087390642912117,2.891881681428478
230,0.5327157484747813,0.5370785346994059
231,0.014714753832164506,-0.13237572988481788
232,-0.3610777458868336,0.06493477766809547
233,-0.06434812989827374,-0.10480257284580986
234,0.5264553302273951,0.23398488840266338
235,-1.9516718648258482,0.1198933264123617
236,-0.7185935690773998,0.16479123176466767
237,0.15495040022800077,-0.25559185987635025
238,-0.1327869718210081,-0.3999335098164282
239,-0.5611195631623114,-0.44609104225979923
240,1.2346427309854895,-0.43543747185153003
241,-0.8690802910568206,-0.43351112921796353
242,0.09169131446591022,-0.45583376085271815
243,0.05394114541811131,-0.4504162377301924
244,0.16170722264686999,-0.5216311506277652
245,1.4303949770995996,-0.3692696213387976
246,2.9534333357573477,1.9218492412668051
247,-5.989934811495197,6.995468217502916
248,-2.147486308102977,1.8398329241353926
249,1.4553589204149733,0.21132051078545286
250,-3.8357753182826593,1.2003374464045562
251,-0.2585051180171508,0.1408151674134364
252,0.6714054625809979,-0.30137483747321353
253,0.40063177521258136,-0.36763887666049466
254,-4.772085048349471,1.9242955164437971
255,-1.488027574576063,0.7139850557628212
256,-4.0284586604788615,1.7230688962863383
257,0.7233267348880494,0.31205593747896126
258,0.3496920298462204,0.7823125379697886
259,0.6497321763508224,0.3026663210987884
260,-0.028219752139734197,0.09588599831996708
261,-1.114918299247195,0.3130779992274466
262,1.1946189800654585,0.5097020096568199
263,0.686008521064794,0.3805319674177893
264,1.2509455171031152,0.21781886218437493
265,0.30866316903379043,-0.3314244157602853
266,0.5026291182948367,-0.20655450880098047
267,0.3055682120783039,0.011814232164274442
268,0.49744610254804156,-0.1356935913889193
269,0.3647401484841798,0.15036762332693096
270,-0.09580578278889076,-0.21355222045791247
271,-0.6040601725941576,-0.1494108914629335
272,0.7633066763601639,0.1274230051020933
273,0.4997129545900624,-0.33715562878091065
274,-1.2170146598595084,-0.18508621623116794
275,0.3778939253297334,-0.29858204436905755
276,-0.9357724604901063,-0.20803358891392024
277,0.5320460130752811,-0.37602789616199184
278,-0.04283085330796001,-0.40502494197676364
279,-0.3875058051221317,-0.46259880272032056
280,1.6044131074390644,-0.23014814928861646
281,-0.4285724987609695,-0.5275322934207298
282,0.25921372543199145,-0.32361483345980063
283,-0.3558339199841058,-0.3936164719058167
284,0.03551926032646467,-0.4326213787811049
285,-0.8104337445585874,-0.3252522065426752
286,-0.0178519517178706,-0.39354267957701095
287,-0.24933601819396756,-0.3044859490888952
288,-0.6749261086049029,-0.15193002485161328
289,-0.7003685374126769,0.025812494532134446
290,-0.012868070150272509,-0.21660230479217904
291,0.9071386845891519,-0.054129111969491474
292,-0.9039152210130568,-0.08763563862734527
293,0.6558826654629719,-0.14131356751048194
294,0.6132752289556724,-0.06695786276157245
295,-0.4689490271497025,-0.14384556101485813
296,0.3234665614786783,-0.12077309062246133
297,0.07763939823690988,-0.043856308199536106
298,-0.32739723977604523,-0.23718329270625899
299,-0.03710475428801864,-0.3354211188960707
300,0.606770371404929,-0.47660424616142516
301,-1.2265856549748493,-0.2685902496267849
302,0.20036806192525602,-0.33413832898117957
303,-1.3647372209668882,-0.09657274711277439
304,0.00556222457639244,0.3022212235712125
305,-0.8949886544814429,-0.14137468308046913
306,0.7421800317777648,0.061085811992134524
307,-0.9840044438736384,-0.30217567492992214
308,0.3659604032407769,-0.411077923905669
309,-0.43615640767976976,-0.31868211413882
310,-0.09052773776620236,-0.16791494288788084
311,-1.7909920844438136,0.21811314776704357
312,-1.91521977647343,0.7480058296249958
313,-1.625578388492367,1.4766134746529465
314,0.08715423095314168,0.25528748455200123
315,0.6633176802105839,0.008298704325794826
316,1.510204819226514,0.556200834117439
317,0.3133641844328291,-0.04915210858564289
318,-2.8261222449217827,0.9296614614256186
319,1.7633031478697916,-0.029893771755128577
320,-1.9264214777628894,0.20661879674349085
321,-1.3372684732704212,0.6121248236599973
322,1.225452661872702,0.05152888498210068
323,0.6782556879792245,-0.11002127993440235
324,1.2750933523524877,-0.1161382252144324
325,-0.006359950898365308,-0.16480564061787634
326,0.48862288742487936,-0.03452398794588201
327,0.5424768448620556,-0.34966653316031227
328,-1.0188523319164517,-0.2646856029287471
329,-0.7276636092408364,-0.29654427954245266
330,0.3802136909714169,-0.45037636692654576
331,-0.16561375719852264,-0.41658804650719927
332,1.3044478206408083,-0.3431169668405865
333,-0.8739635190448501,-0.4156365690110377
334,-0.695260606021606,-0.32526222001509686
335,0.46147828882190356,-0.27834324025649276
336,1.901246216403066,-0.0976259343017557
337,-0.23872099512592018,0.0555884595730872
338,0.6294265303850725,-0.39514177239771053
339,-1.1270894601101191,-0.286813742181933
340,0.9434267850125811,-0.46359137847484977
341,-0.7351771736777135,-0.4032561992692701
342,0.25937284842395436,-0.35084421595293963
343,-0.918705371345934,-0.41513461466739526
344,0.9203904844785209,-0.4810197601439368
345,0.9806442172674726,-0.3076654261843412
346,0.26387965518203305,-0.4021781921136504
347,0.19296861097983123,-0.5163686701094007
348,0.12142831601823342,-0.5406754673969542
349,0.985916976564252,-0.4669353848736856
350,-0.1835002646810375,-0.415709433951968
351,-0.09148021631047418,-0.4971836196837645
352,0.0358941161941665,-0.47047867529208764
353,0.06861255066907244,-0.5597975612296452
354,-0.8400374113143878,-0.336476033888554
355,0.6936809235857887,-0.5882110524758529
356,0.28958347159603054,-0.5138782367186142
357,1.0390471812665254,-0.3550502753056228
358,-0.5674033890303453,-0.22807083155826344
359,0.9712544156137971,-0.4064026611907845
360,-0.3034014998445203,-0.3927272281482056
361,-1.2009655972211806,-0.32430237135511547
362,0.5508689907736857,-0.49593618614457546
363,-0.3543257924542477,-0.5110008159253097
364,-0.6025105123519898,-0.45558043750132277
365,-1.2411042916852815,-0.21527805109590628
366,1.8682321024210184,-0.3908209938156525
367,-0.5123344961190913,-0.41348112181030017
368,0.1543152814638512,-0.5192746249092794
369,-0.15848714506555872,-0.4459828134881656
370,-0.2860225099269354,-0.4724484609389614
371,0.38209106048111097,-0.5381857360121797
372,-0.4415835685717657,-0.5101455866843544
373,0.3442312298518031,-0.5603235134247466
374,-0.539649937321673,-0.49957673896377935
375,0.41378720210038034,-0.5840718474902006
376,-0.3785358884821771,-0.44025190274041415
377,-0.16632539317926712,-0.5386597979687356
378,0.4401917633576963,-0.4120640316834112
379,1.0283967019746845,-0.5267510957468556
380,0.7013656776185706,-0.4106825506216204
381,0.06271690070448932,-0.16559394484579812
382,0.20062629365956888,-0.1616469098455596
383,0.006762945991797149,-0.44832963477110177
384,-0.7283865431169646,-0.4759374551663451
385,-0.33282079752621074,-0.4516509450049251
386,1.9688935272536543,-0.05568409343167935
387,0.3089688016824066,-0.1604120056536108
388,0.3889306673891475,-0.3141872369756112
389,0.8807191657936552,-0.08743672337833003
390,0.764060322094193,-0.00816532388944314
391,0.1558725262271503,-0.2546139451271572
392,0.47679065327306547,-0.41574889576029866
393,-0.3912673694018397,-0.20023655717657907
394,-0.018858665685155655,-0.26331885367338875
395,-0.24700500407431683,-0.4088814482766458
396,0.5896073258252562,-0.32231691523773254
397,0.06257641224307517,-0.413902618578254
398,-2.7467196445011988,0.3406013960158554
399,-2.586644921291735,0.9677639044229186
400,-0.69252994324315,0.027837785335350286
401,-1.0002926041338795,0.39676957177258815
402,-1.2325901279747582,0.07631290122149162
403,-1.9871257410338174,0.2998671809414707
404,0.47565010259188534,-0.029831500104599815
405,2.6744849387253895,-0.052853389930523076
406,-0.6527584678563796,-0.1205313291450992
407,0.063190310666224,-0.31388133953702896
408,1.4493129076275852,1.369635901022068
409,0.5940015649331212,-0.19897772820827117
410,0.05328059792573763,0.04587002649581436
411,-1.3205034228161954,-0.1610976322584599
412,-0.9011875804223612,-0.01974141190826014
413,3.8213503761570276,0.9382558649063102
414,-1.0351645950583646,0.2281475806880058
415,-0.6115360831037274,0.0639091237825403
416,-1.0616659391604022,-0.064797702050019
417,1.325647705747271,0.29582891387572147
418,3.8050445330471834,1.3921561851367288
419,-0.9619537561886978,0.9488472699694234
420,-1.7798024543252204,0.638631470948167
421,-0.06459558085550332,0.28320393664063087
422,1.660948145187871,0.3665048369603177
423,-1.6921922266786966,0.03654254997211862
424,0.28825845857460913,-0.31912580144367664
425,1.2401981803338433,0.14000813844679297
426,-1.0825502765265624,-0.009326209231092043
427,1.2728202689438053,-0.1889760373065939
428,1.9729930240302602,0.31794068037297146
429,1.2731756546885495,0.19710585515600168
430,-1.4714261725319595,-0.11862954710293913
431,-0.12762839471936105,-0.2926062991929602
432,-0.31582643467076166,-0.27720422111042115
433,-0.07889509205381781,-0.3863029617111912
434,1.100894612934392,-0.38750120145318423
435,-0.3686616397120365,-0.43260360822989047
436,0.09757613448812416,-0.37848735326738725
437,-0.5862880261780253,-0.3860657719738995
438,-0.36357863413303515,-0.41596221130993466
439,-0.20139617000361548,-0.49786337805644604
440,1.0464512762707399,-0.372682876032871
441,0.245275171436715,-0.4518918078673618
442,0.3720013903071704,-0.48958867011829027
443,-0.28651063286861,-0.504001497663194
444,0.8347309620984412,-0.5161511727156575
445,-0.7069610869956395,-0.4637955589902338
446,0.0024710459606430805,-0.5461628986165705
447,0.10708147598416524,-0.531911064552714
448,-0.31304575015928954,-0.5708541763721241
449,-0.15432641034801112,-0.5725526560700017
450,-0.8714293530544618,-0.43615036209167674
451,-0.3492260164310529,-0.3715600571486546
452,0.2213805887071896,-0.5039689993181897
453,0.39080773405863617,-0.5709060692278902
454,-0.5522926314491341,-0.5046785921727398
455,-0.01081900580480182,-0.5405093945800816
456,-0.7946575257807335,-0.46587303158296134
457,1.1190126918372316,-0.5211446755810614
458,0.44141880408982,-0.45328333430173245
459,0.6410364686824842,-0.5569380781254005
460,-0.37518040348569565,-0.6155216673323776
461,-0.41020429360917593,-0.5969536284654394
462,-0.39997084933377236,-0.5065495608210906
463,-0.3889160520352034,-0.5010280766152355
464,0.8873562131341096,-0.511402773501747
465,-0.4675167732379893,-0.5914887615048319
466,-0.4855817945545916,-0.5524466576224278
467,-0.36985907627872827,-0.5486170711131352
468,0.054863762929392844,-0.5863113977290899
469,-0.2628150717849682,-0.5519413208812572
470,0.5530619541706312,-0.5005532160772737
471,0.11952631181218026,-0.6274644430166355
472,-0.4942727356523732,-0.5244767709490111
473,-0.31841072131617165,-0.49777775658808476
474,0.2567194959283874,-0.5726552756576391
475,0.4706136647730674,-0.633120792558972
476,-0.48076107785249744,-0.5862621767328335
477,-0.23399471749066425,-0.5897437941936313
478,0.07444283791044927,-0.5981268409715956
479,-0.14074309383912945,-0.6136710617048565
480,-0.8886904738999581,-0.42506481340125435
481,0.3623380629314303,-0.5187627372064083
482,-0.28037857860484283,-0.5004987817076819
483,0.6630728563224414,-0.5713260197964015
484,-0.11715523795474342,-0.5385982887411629
485,0.17185643470075024,-0.5580826944567705
486,-0.12050599224638885,-0.5745702993305517
487,-0.31427676226102297,-0.5366670590021773
488,0.5114507316845245,-0.5714260184454223
489,-0.09538653737696275,-0.5793664214264034
490,0.8335364700568362,-0.5278340869688445
491,-0.09424461430203161,-0.4979762648349465
492,0.14176657533012083,-0.5517733702537375
493,0.2266771880603674,-0.5871385839320948
494,0.14964207992410178,-0.5696912792589025
495,-0.33403714688611386,-0.5719495557545954
496,-0.5226827940308789,-0.5057986437635505
497,0.07034606170932861,-0.5888641086197414
498,-0.5360508897763646,-0.3576935106265412
499,0.3920322053253374,-0.4580792012628193
500,-0.3635417670962384,-0.4761712892692754
501,-0.0018415188806309886,-0.5580197236378531
502,-0.0310977733221977,-0.5584316809194353
503,-0.20815902282883103,-0.48667557873064504
504,-1.0509462360798028,-0.17152438569265704
505,0.28486280687281773,-0.3317363971890992
506,-0.80794943100923,-0.4154683846058753
507,-0.9706392299935561,-0.14210287991401896
508,-0.6828599341629212,-0.3448736400908982
509,0.10611629208802476,-0.3149556976764288
510,0.24279573955468503,-0.30340151341167987
511,0.3172546211393873,-0.34406312766050623
512,0.11396042423667009,-0.40994681299301433
513,-0.18231806696723507,-0.5453256370846836
514,-0.7815050125266186,-0.4303973819679269
515,-0.19197018590688647,-0.5142623189985898
516,-0.9859694224110608,-0.30418603765487834
517,0.8655177427294686,-0.5014075539646549
518,0.4289443782424784,-0.5071134540740656
519,-0.11741954997108346,-0.5328750627646036
520,0.4368366700201051,-0.5246371046429964
521,-0.21038612042261917,-0.5662487846969502
522,0.03212676384778565,-0.6096331875126157
523,0.6388842589447961,-0.5678514361387865
524,0.10141718172058471,-0.5773986127364257
525,-0.3535320342260344,-0.6140090608225317
526,0.8162113865974511,-0.6066524668073001
527,-0.30825636423231745,-0.5648279493756182
528,0.12610723560713613,-0.6115896691939681
529,0.208401706367318,-0.6416835440994316
530,-0.007696659565228896,-0.5687511056326262
531,-0.26584327155288556,-0.6202688666417543
532,-0.391239208475972,-0.5496132531019376
533,-0.3626320283790354,-0.561485196193104
534,0.47281018902605565,-0.5944526273765359
535,0.3200158779825779,-0.6185821604469929
536,-0.03111266038821601,-0.4717866837433176
537,0.04940703660554033,-0.5392021857743439
538,0.21452346656162566,-0.5225295355433459
539,0.2502643296052041,-0.6247759335744364
540,-0.6252916872188767,-0.5624315167976466
541,-0.45500252587411677,-0.5968374618400618
542,0.4912388057413336,-0.6106101640038416
543,-0.18409295826731462,-0.6391950057011684
544,0.3655395191707563,-0.503206641241346
545,0.347603074196209,-0.5544261440073328
546,0.1251267528090236,-0.5425280303117618
547,-0.09866269901304837,-0.5630067726647969
548,0.43219376110507335,-0.6093240246105871
549,0.7137827183192267,-0.5549295855648467
550,-0.413679762754428,-0.4941952779116809
551,0.40103930479663213,-0.6390988508919451
552,0.10042536158855986,-0.5452711566604028
553,-0.18535820396620167,-0.5282916954122245
554,-0.03025890035091546,-0.5540567651925625
555,0.418636523277801,-0.5724989851335162
556,-0.7139728971536198,-0.4798284161683344
557,-0.2207730631249059,-0.5461079079680362
558,-0.280451390997018,-0.5042156218018827
559,-0.13316569821171081,-0.49390995535637183
560,-0.0916994685420619,-0.587264690443953
561,-0.33421675818739727,-0.6051384305957981
562,0.1351127688859947,-0.5545462604926412
563,-0.3318274955902729,-0.5347850821916981
564,0.028468958554491317,-0.5067054104779211
565,0.3745127093835661,-0.5416892954182645
566,-0.313880957267554,-0.4704419813073291
567,0.288617210626546,-0.49762390338350715
568,0.09494902531760592,-0.5869706633841781
569,0.26107724396432924,-0.5919904539073574
570,-0.1908176600223851,-0.5144139810905862
571,0.3595614168387143,-0.6073638274228034
572,-0.3615667221807721,-0.5511238953259029
573,0.36709897276928427,-0.6272213478723703
574,-0.28338384829153107,-0.5921717358580473
575,0.015131237938039709,-0.5965498442411103
576,-0.7227533696721056,-0.49326012153552634
577,-0.5284930071677342,-0.4762177627906607
578,0.1464841218390935,-0.44792949976143015
579,-0.4537615143240419,-0.4752619921857272
580,-0.06857989855780891,-0.4266757233650558
581,-0.17122027376367144,-0.37117531127589265
582,-0.6769696353818736,-0.3938404889518338
583,-0.2888361607004095,-0.31142910017568454
584,0.8716706370932359,-0.4936551706180699
585,0.289442300602216,-0.6116249695257072
586,-0.39300445159817327,-0.5863498538922426
587,0.6995706203070672,-0.574892063048554
588,-0.1434668734911935,-0.5412663277787432
589,-0.15648346085823553,-0.6074878499389006
590,-0.48441354078450566,-0.5731244291552926
591,-0.34419998355109116,-0.48042268266741983
592,-0.10170209863298776,-0.5478743451018656
593,0.44286074783518325,-0.5826801134577274
594,-0.6602445957031049,-0.42767822003662426
595,0.24867214773550678,-0.4896518278996666
596,0.11083751846219127,-0.47703448085287886
597,0.2930298251934836,-0.5742556359925868
598,-0.1465014656276782,-0.5389144601911096
599,-0.07713957922620066,-0.5111786862443247
600,-0.6943716962231525,-0.3842243071978597
601,-0.6093585414522912,-0.3369742991445425
602,0.05099599931028747,-0.2655854837977757
603,-1.3358513989338674,0.3421631365213836
604,-0.668487231706497,-0.1338327393328557
605,-0.925520096776999,0.40645669234688014
606,1.8448023873557509,-0.08069156684439428
607,-1.2664872284086541,-0.14115407164800944
608,0.9713142743958796,-0.32937216305584477
609,0.7058410279109913,-0.2675291807329263
610,-0.7115360565835447,-0.18850162205119134
611,-0.6640402008303771,-0.41187357269702374
612,0.8895391001465329,-0.45936599845015325
613,-0.40753368400928486,-0.44445916020001874
614,-0.6063418636349428,-0.3625458185618133
615,0.04087905474798704,-0.33334167675086607
616,-1.0886135965799912,-0.2952977123542995
617,-0.7014385550057831,0.05671336511724092
618,-1.0171840876287135,0.012745293533042705
619,-0.6471500537167114,0.1765119589965852
620,-2.296665024216197,1.1775042748029434
621,-1.167737415125928,0.7251765982999923
622,-1.4725930065180761,0.7579019067637526
623,-3.5539672295678284,2.678720515471303
624,-1.5493465745732367,1.1388369844266473
625,-0.49768410818569564,1.490433775064777
626,0.5393587033434507,1.1318282128191879
627,0.2886502301657247,0.5291400817280422
628,-0.003070013902588044,0.12394104894645172
629,0.6306807733229508,0.20356748776334452
630,-0.6509213393203521,-0.038977305437366064
631,-0.39973422884998483,-0.2836335237320284
632,-0.7489686330476907,2.2746720996697185
633,-2.3604285845513826,0.4774132906050892
634,1.998929958791327,0.39088450478861453
635,-0.24058046839768532,-0.07223604137093528
636,-0.2633415142155665,-0.16417578988557152
637,-0.7804142758018872,-0.3776938742674061
638,0.6338711489156985,1.5379059899143193
639,-0.06258018120357746,0.22796972997636225
640,-3.2350630852649296,0.2787731808247139
641,-0.46098379916565707,0.47832874707014805
642,-1.1786190591789556,1.013552423901677
643,-2.0326039386656958,1.2261235629725067
644,4.040453018650871,1.0884704581777223
645,0.15437267534858926,0.15819536274421866
646,-3.3482695866380916,0.6556083053556543
647,2.880027352421251,0.34779700698301713
648,-1.738772780033195,0.4275808247117223
649,1.1478500739913098,0.02390815776088722
650,2.515220378512628,0.3925916413824595
651,1.2321813780262125,1.0220091828499167
652,-1.6307045668206877,0.253116514255667
653,1.6558908473423128,-0.0843856387980614
654,-0.6345512729530932,-0.17150487499209313
655,-1.8209658492543512,0.39163434769537186
656,-0.8296646952719434,-0.1578424804441487
657,-0.1981434606773623,-0.16612188855292592
658,-1.7734246382118832,0.09542952526750936
659,0.5193865385249905,0.28139193137488083
