,Y1,Y2
111,0.24283275255862488,-0.40541419921510813
112,-1.0120249584188274,-0.002704035353701173
113,-0.5074773500161712,-0.20044706588724548
114,-0.5096564477069508,-0.029679648649369325
115,-0.13487234408706839,-0.34978621549161826
116,-0.5862819340367648,-0.17764986463902604
117,0.10805183222235516,-0.42415407277009
118,1.1442786249302102,-0.29634513758847925
119,-0.3538811545598831,-0.3553932784976026
120,-1.0907429318975455,-0.2508093907698906
121,0.12758657065821893,-0.34287830665173713
122,0.6354360288035767,-0.4454285752996452
123,0.017429953164768357,-0.44318498689263186
124,0.1321645995873938,-0.155316129242892
125,-0.22149178195209568,-0.14990139668147467
126,-2.9742984977187312,1.0576719231155962
127,0.6239703016979209,0.31644694127241124
128,1.8001659390705478,0.14957777976721034
129,1.704928709529779,0.4148145503787347
130,2.4274094317916184,0.3313601648743648
131,-0.49066469084119035,1.3936264827627536
132,1.339015118107346,0.6943734026533587
133,-0.05472118586365953,0.2661094330196011
134,-0.7677757630984351,0.3598701386312292
135,-0.8152988669076787,-0.07547041988672147
136,-0.1105539310795554,-0.1918408582772115
137,0.3622291595890076,0.06126582391189578
138,-0.18392053558769278,0.5158282781517637
139,-0.1846247129546344,-0.09278361728769899
140,-0.12103577968985181,-0.3676532522358764
141,-0.054495973566380106,-0.36196595920669816
142,-1.033238798007247,-0.2666930582739832
143,0.014676096171650374,-0.36704862565983776
144,0.6380753634475022,-0.49480639396358217
145,-0.15745794424106066,-0.38367996668928894
146,-0.04677353371679625,-0.482175346982043
147,-0.7880964211294829,-0.49870777452941806
148,0.2807489220988874,-0.49620314532698273
149,0.13518688117920788,-0.4758003460985417
150,-0.03740287914469111,-0.5113441710578013
151,-0.5050496072747663,-0.422974366111486
152,0.33276502763679,-0.559840731636042
153,0.9565587586186535,-0.4740504971686711
154,0.42629879740421056,-0.5564647549044136
155,-0.29069313418896464,-0.5785828301005815
156,0.33195332004001593,-0.5388957946627936
157,-0.4869882921305502,-0.6123519122159784
158,0.5542802244161678,-0.5347808934863213
159,-0.1016783358069765,-0.5321494485107109
160,0.07682042701348615,-0.3847146349772409
161,-0.44453035013152353,-0.5062077645541955
162,-0.5067867995114606,-0.4389192102884383
163,1.1279174851125626,-0.5964955071635043
164,-0.1362876939665068,-0.4295942288612107
165,-0.4209369501431573,-0.5623086130959276
166,-0.5407639720518995,-0.44098272213279843
167,-0.29330254342724144,-0.47162046534995494
168,-0.118617039214511,-0.47165543999380943
169,-0.36734558365622505,-0.3858462910007294
170,-0.551756479852309,-0.34513154006688407
171,0.05013620843602561,-0.4466665494833275
172,0.9049409634354866,-0.46007014762954945
173,-0.3219516787901515,-0.4585246251649433
174,-1.878003701455351,-0.05807150281745399
175,0.32428584181696635,-0.28280798169783866
176,-0.3996024654985062,-0.40125076469928544
177,0.004137313411333297,-0.38415893137410806
178,0.8675091384002809,-0.5186676798383326
179,-0.2108993629165288,-0.5315559439082559
180,-0.3446457855215243,-0.39510372406871275
181,-0.2678445526376364,-0.48365190041219697
182,0.555163519033481,-0.514193812871613
183,-0.11639991717677096,-0.556187659515957
184,-0.713126861440851,-0.4768058390814076
185,0.5665529821001547,-0.4969393103464429
186,-1.1489233104299226,-0.35333728336211545
187,-0.7489257382590814,-0.22359125691372944
188,0.030507438963463713,-0.4833319668460818
189,-0.6389690671047547,-0.323444122351759
190,0.06328297696177962,-0.4322869903079527
191,0.5513103360029595,-0.44711912163998024
192,0.5760033152847944,-0.5054342767705751
193,-1.0629342579751362,-0.36172636987944473
194,0.11486525808034502,-0.5551549635899946
195,0.30831979324063474,-0.47608151475168126
196,0.6536060316626549,-0.17491427946983903
197,0.6108994432693798,-0.33782334628199673
198,-0.1541497658752572,-0.42869706515241723
199,1.2007214845992866,-0.20497599359363877
200,0.2179321766209413,-0.3842982036972854
201,-0.24318426938065163,-0.4809972644773002
202,2.3714579588930427,-0.27580916886575313
203,-0.9307011586205578,-0.3095580468691731
204,-0.37931068499974824,-0.40522164248198067
205,0.13244553699670597,-0.5012396855400241
206,0.1997257054794604,-0.427906876950084
207,-0.04488432103820849,-0.4473822235812889
208,-0.4403821510593156,-0.4439646596031651
209,-0.5187258849228248,-0.5114227309831625
210,0.19118369614717362,-0.465747513259379
211,-0.11610842446469342,-0.5290219195700127
212,-0.3110687004066087,-0.5421287729565321
213,-0.6113012192346475,-0.55378337207317
214,0.42063599914879646,-0.3425021124904758
215,-0.8028663042077595,-0.4084408785462261
216,1.479340997154694,-0.39518292349314
217,0.6275854677577469,-0.39466775815127264
218,-1.015671398441939,-0.37003327049724666
219,-0.7620555487263768,-0.4070777892055958
220,2.7103534622991927,-0.07446787711451072
221,-0.6296395013284497,0.45973162214647745
222,0.33206099546453044,0.07243106106968489
223,1.1544489635719943,-0.25147587907360625
224,-0.4594766458149285,-0.35891710161226376
225,0.8681998562939554,-0.24084235222283773
226,1.2733083263815321,0.3965621360016347
227,0.8565584888017053,0.21136937553082144
228,2.711183266539787,2.757077063885873
229,-1.6845076198954276,3.2482192282233346
230,0.5279207822250056,0.4767305804706117
231,0.07547213613338065,-0.16530424242184627
232,-0.29257493991369804,0.029029454293300533
233,-0.06766605963619798,-0.09026753829064568
234,0.5337028955741911,0.1777277535373238
235,-1.883085717903212,0.006974532488094931
236,-0.6743867090013924,0.11934477822264433
237,0.16573904499382655,-0.28100473734929016
238,-0.14573256310097038,-0.40968157462009
239,-0.5443292213324036,-0.5069818673148955
240,1.2364528965413704,-0.4931052651209267
241,-0.8671576436730231,-0.4818270896430753
242,0.09106031316750308,-0.4768542762313993
243,0.10053977923867718,-0.4789782771732145
244,0.18328211681093481,-0.5398137207842137
245,1.3998990000479605,-0.37288327164875823
246,2.8344640673625383,1.7578993116205095
247,-6.202358240131169,4.598294827412728
248,-2.0082962997380287,1.4570792469494793
249,1.4559673447654744,0.09585360821090622
250,-3.7771983436247436,0.5214101787658444
251,-0.16828853793363163,0.13375222293678177
252,0.6742578180187706,-0.39057592120863405
253,0.49846265705538284,-0.43324956613089194
254,-4.551092369347411,1.065472019785495
255,-1.344203393326876,0.6271788974898762
256,-3.712258067801972,1.2452425719908595
257,0.6818053370884731,0.37420585913603344
258,0.27737312373083384,0.6102462311362047
259,0.6805791408501568,0.33023676896186505
260,-0.06122972345349218,-0.0010962107063392512
261,-0.9775146597174946,0.2265855578439316
262,1.1604354151594294,0.36867048990143414
263,0.6630643226787991,0.40992728432938674
264,1.1736630846161604,0.13985760388995985
265,0.3043522076638718,-0.35139189114647895
266,0.5004592192374152,-0.23055332801156447
267,0.33341782325240105,0.05348457331211082
268,0.5345016274018537,-0.1519305713014021
269,0.32735833444460044,0.1784961985684416
270,-0.08582687629863928,-0.23672612576245725
271,-0.5563093197956618,-0.18639111975645598
272,0.7663149808938994,0.08900712755584225
273,0.46748800900254067,-0.2835650985115298
274,-1.2341867024297246,-0.19904785071629527
275,0.38380618187253096,-0.2834455461800986
276,-0.9327119833477374,-0.2048019201403144
277,0.5841447137216117,-0.44385558613838494
278,-0.033636318723266556,-0.4276801671512127
279,-0.368200906416053,-0.4934252369212734
280,1.6025843913483535,-0.3684589589756033
281,-0.4107910297134639,-0.5396117883873397
282,0.3384384133097917,-0.27754693856324986
283,-0.3422378198630381,-0.3972558274325201
284,0.052028366307278855,-0.43825150394472034
285,-0.754700744003148,-0.3341983794909871
286,-0.0011653474372590807,-0.3796545876809263
287,-0.2732870962567027,-0.2654660469707671
288,-0.6460525529681972,-0.1514134810068612
289,-0.6692288421974896,0.09080973987533486
290,0.003284488266284392,-0.1574962738001343
291,0.968044845617052,0.11065677935855026
292,-0.8884094003794832,0.028793206529368134
293,0.6379562696862736,-0.15419941092747674
294,0.6145749459006333,-0.008478531364589523
295,-0.48211250176697257,-0.07961782323662289
296,0.32167431378406314,-0.0062792830391171645
297,0.060237155324335,0.15442486967730257
298,-0.3057075128942734,-0.18764230208128382
299,-0.030351581877732133,-0.35361272541515665
300,0.5850040009964543,-0.4553629025525724
301,-1.173791265680229,-0.28873989153673174
302,0.22343357203383715,-0.25924955453636295
303,-1.3437484870469867,-0.13124020509306955
304,0.03654972461349978,0.47915011184040013
305,-0.8713733020608739,-0.14381417266485683
306,0.7494100122508892,-0.04860811678992014
307,-0.9837785635599854,-0.3171479603725228
308,0.39306368067423053,-0.4232145459255511
309,-0.4219957627612832,-0.35989649008375024
310,-0.08460876388093468,-0.2120591719940419
311,-1.7278939378339222,0.06796128357307216
312,-1.7996699276722525,0.6394566226247962
313,-1.535050408570949,1.3888605184690141
314,0.06418886384879031,0.2103132721263399
315,0.6447745996124433,-0.03535587932089082
316,1.4621604525613938,0.5498725396296298
317,0.29795202531944726,-0.012123307015147522
318,-2.763394790935136,0.5941811309323844
319,1.783681716586231,-0.04734217539204623
320,-1.9066978367823049,0.04120548308298089
321,-1.3257570167419892,0.49760877937731685
322,1.1523553281389802,-0.015703336239569876
323,0.6736879879440096,-0.1913892287841379
324,1.278528646051044,-0.21637064153383095
325,0.02535942840006865,-0.19026172856214818
326,0.49990723914560625,-0.11607841976391407
327,0.5494664309929959,-0.37415311198218437
328,-0.9857502222441639,-0.3212077517769537
329,-0.6955061899993117,-0.3344286006109045
330,0.41394963219791375,-0.46855833358653765
331,-0.13463706768892522,-0.44835800805009884
332,1.2644356304737536,-0.38541172435593096
333,-0.8625296720991849,-0.44449567353862207
334,-0.6176751381244716,-0.28816002536285096
335,0.46915345218236454,-0.26206974159183394
336,1.8714454600979102,-0.12714660666273564
337,-0.12447141940101303,0.0027117478040939863
338,0.6222253730590701,-0.39724750324800506
339,-1.1172038443966597,-0.3160313963028844
340,0.9783125447095639,-0.487505996848116
341,-0.7135284289377001,-0.4381178700691686
342,0.2640016804158884,-0.3677805139971261
343,-0.8838695167110118,-0.44264794556958875
344,0.9192012972146861,-0.5035943708503522
345,0.982526306856318,-0.3691729865005511
346,0.2744690953301984,-0.37093548410516997
347,0.20812546596172815,-0.5466117951958089
348,0.11544847425954172,-0.5476613625703418
349,0.9609299325281289,-0.5206047861674451
350,-0.14009774479610881,-0.40414068631332334
351,-0.06081165903996575,-0.5263603811708749
352,0.034890180629809454,-0.4960534704430878
353,0.09228419770439955,-0.5607547535959607
354,-0.7912163939652632,-0.40362203351218573
355,0.6867461466315539,-0.5849108982862654
356,0.3031405706467563,-0.5380206574977525
357,1.0536021051958573,-0.3746494661764035
358,-0.5450332034262618,-0.24578656009472324
359,0.993895182673904,-0.4682708411110289
360,-0.27583001981585026,-0.40520907103506154
361,-1.1699568230758748,-0.3905880787681595
362,0.593813425903121,-0.5219536529492701
363,-0.33214544720529526,-0.527013210080768
364,-0.5725667875036373,-0.4731645526573113
365,-1.1817060186125328,-0.2510271635925594
366,1.8474954468911584,-0.4790634070972425
367,-0.48939550508789076,-0.4360180900261047
368,0.16966306834585385,-0.5494380643291873
369,-0.13256540738343284,-0.46267697253783024
370,-0.2442348532246894,-0.510472954755385
371,0.36943930486410487,-0.5234234223065216
372,-0.46144966153548705,-0.5213843225458824
373,0.3349382523083243,-0.57117082790177
374,-0.5044633001933215,-0.5077831559544246
375,0.4198476391749452,-0.5859260065346292
376,-0.3569354572766398,-0.44447281294846885
377,-0.15673500598609555,-0.5519040131534496
378,0.4723232101729468,-0.4918584687944366
379,1.0055337461387757,-0.5252552505233932
380,0.682010573728786,-0.45988105126268974
381,0.10642924175367148,-0.15291673047876225
382,0.20351794739655257,-0.1668044118614357
383,0.011903493113268038,-0.37530117762609694
384,-0.7001569169680594,-0.510045251853674
385,-0.298311595591669,-0.48610133602875005
386,1.948100830139951,-0.20866523031284778
387,0.3182290029086679,-0.19195670400832748
388,0.39781423428269913,-0.2946759821596353
389,0.8821077466996882,-0.15727314214255486
390,0.7502067061229042,0.012667878996837661
391,0.2080153678996725,-0.22576265529848755
392,0.4753991890106582,-0.35850003490285165
393,-0.3630994075499185,-0.2237512238418825
394,-0.015205054149058712,-0.3142943584632618
395,-0.2536318482846475,-0.4085405378906096
396,0.561957942778418,-0.3373832391099806
397,0.08929999725755369,-0.41702531647548857
398,-2.786456872095502,0.07048059401223603
399,-2.610977606334254,0.683136037711035
400,-0.6268971651157512,0.0211830492143443
401,-1.0078944539372248,0.3465554845885378
402,-1.2308298781781186,0.03279638989332739
403,-1.8763493575099373,0.15172281820227226
404,0.4791935205926432,0.038627050716267125
405,2.6954239265390965,-0.2526085062820754
406,-0.6416694896476914,-0.1376256062177725
407,0.07237256749350657,-0.26143035476350346
408,1.3528383754598057,1.1113282547686367
409,0.6023877076420048,-0.2504167806318477
410,0.12996254844822902,0.029661996468254098
411,-1.3010578521843608,-0.20579038294989604
412,-0.8756659518469601,-0.06937947663267778
413,3.9104257863267984,0.16455568661647782
414,-1.0211255234682746,0.13473446303099962
415,-0.5147463202359924,0.002557347621981107
416,-1.0645096720990788,-0.1277887658256567
417,1.266087237177654,0.2025493233895503
418,3.4771415201017,1.0313914757641773
419,-0.9269911217600905,0.8233469938819703
420,-1.7521789216124708,0.676025354489102
421,-0.07111977164519777,0.15483379359765456
422,1.610808759532463,0.4576511659666206
423,-1.6365639586190253,-0.11388699475082892
424,0.30049491678784557,-0.239043442177553
425,1.276031862275665,0.24975692783962436
426,-1.0571019076937518,-0.10374085405239498
427,1.2376283985096455,-0.16783004204929935
428,2.004458493094313,0.3558547172156259
429,1.229704423386769,0.1286171975738927
430,-1.4521154820286397,-0.2338919395981274
431,-0.10810952130269186,-0.327448674678981
432,-0.2961465818563698,-0.27150001476271424
433,-0.015011545878564965,-0.42717162424343325
434,1.0964501353829894,-0.44580963385634187
435,-0.33581664572777475,-0.4430695519459946
436,0.09917949059397997,-0.4004683307770157
437,-0.5980339681119657,-0.43709143040055365
438,-0.3396006038387778,-0.4496618044962065
439,-0.20143438874530203,-0.4338137794669512
440,1.0372265607338056,-0.39550644197538154
441,0.29925397712983354,-0.48645875077107936
442,0.36726731695434245,-0.4848461663209078
443,-0.270000575450458,-0.4943831787583036
444,0.8219972192585728,-0.465070918615588
445,-0.6822624531910091,-0.49955926751456015
446,-0.006415753775791656,-0.5311050529426168
447,0.11706823106567917,-0.5615276042267834
448,-0.3071556372723592,-0.5698962068969472
449,-0.13854669810263784,-0.5881778557161633
450,-0.8434605465776059,-0.48138783668505924
451,-0.30962347647082644,-0.4069533535674167
452,0.23762736023686545,-0.5203109145907105
453,0.3856674431700345,-0.5716412911674945
454,-0.5222391656833362,-0.5203593517814012
455,0.008054068223097321,-0.557310729292448
456,-0.7756903109265066,-0.48062179888237744
457,1.1342198771607528,-0.5941928707218936
458,0.4780609537476979,-0.47574660374641764
459,0.6700071336942238,-0.5485745367666023
460,-0.3728553115545862,-0.5822025422646582
461,-0.382116855942415,-0.6085076385698278
462,-0.35897802011124014,-0.5383096595227126
463,-0.35783225302780725,-0.5124698413658653
464,0.8744088515712034,-0.5314448404603181
465,-0.43391872285562433,-0.6169254695673043
466,-0.4669609068691653,-0.5644799540779403
467,-0.3411525748840635,-0.559560524492232
468,0.05294407528339179,-0.5912614227260247
469,-0.2582048955516834,-0.5691213852020868
470,0.5640055239038724,-0.5365704940151309
471,0.13129512516623534,-0.6313158360117715
472,-0.45745909294225656,-0.5472178800844608
473,-0.3029359591786481,-0.5045182127575665
474,0.27840679035465626,-0.5927495369539177
475,0.46311757144129845,-0.6148574552714164
476,-0.473328942037054,-0.6033430435883697
477,-0.21252794701503674,-0.6097922114545417
478,0.07055121824508376,-0.6173295414691987
479,-0.13784279475726652,-0.6050131825461214
480,-0.860052167463045,-0.454677521207581
481,0.36391272601769203,-0.5358074106393184
482,-0.2609741008454131,-0.5248754111027981
483,0.655108907094173,-0.589992939837602
484,-0.11248782381395882,-0.5516565404780084
485,0.18526339440706138,-0.551281287263796
486,-0.09113585830107557,-0.6079375888771777
487,-0.30454439196625893,-0.5521743938216997
488,0.5127817583980366,-0.5980062966603175
489,-0.08484105404751785,-0.5875311300801023
490,0.8208303081851837,-0.5607715854759924
491,-0.08344908468918086,-0.5153462490092388
492,0.1595453027722904,-0.5659882034126598
493,0.25341873118872793,-0.6004924719783291
494,0.1737001471850157,-0.6062042668582006
495,-0.2907144202711567,-0.5833665452248796
496,-0.4961533366750323,-0.5386771898572214
497,0.08980982824233451,-0.6148107822463611
498,-0.4829214064280882,-0.4116258728273037
499,0.4090149443190684,-0.4967657037954556
500,-0.34798265294942177,-0.5097743313063674
501,-0.006840633884675172,-0.5783654277216059
502,0.024935482872125787,-0.5666090302446669
503,-0.20698029635379425,-0.5099043607202872
504,-0.9991479393638673,-0.25350850628476185
505,0.3045226918957371,-0.36120410412104
506,-0.7604121761391732,-0.45654157558941677
507,-0.9601792791557264,-0.19249729740358767
508,-0.658604531432345,-0.39410235595835563
509,0.13530967281032297,-0.35928022113099234
510,0.2349761414316662,-0.35690111600489793
511,0.355698485105862,-0.29051010664788685
512,0.12986473788738312,-0.42928873330202477
513,-0.16654983453471944,-0.5108611048113836
514,-0.7592018258929636,-0.4746311708337262
515,-0.15845137450017188,-0.53503610365088
516,-0.9705410531951173,-0.34687637284407147
517,0.852375124970278,-0.5159685849079794
518,0.42434813034940727,-0.5262784287121174
519,-0.08877622945420441,-0.5595916657819247
520,0.4579013971384651,-0.540437846790394
521,-0.19576238713781552,-0.583660734189324
522,0.021384748715790422,-0.5886867418118911
523,0.6431574944158912,-0.5909949298824397
524,0.1284121773654976,-0.5877786983132601
525,-0.324312240248014,-0.6257816800453313
526,0.8119701695157086,-0.6376793728881442
527,-0.30779816266486243,-0.5274039158739701
528,0.14340776918560033,-0.6287581505045082
529,0.19588184855430296,-0.6374232246464943
530,-0.010036653623715946,-0.5310312029044432
531,-0.2550673666622857,-0.5823353672453557
532,-0.3914367893171083,-0.57358369833288
533,-0.3279677616095736,-0.5755554044761085
534,0.4588027386811416,-0.594127200137142
535,0.3328922095163582,-0.6345613664091628
536,-0.012846991407242075,-0.47711845308562617
537,0.06847491652043997,-0.5373619731287641
538,0.23999466827643434,-0.5534363395335117
539,0.27740055109561756,-0.6250818467211394
540,-0.6073904578104985,-0.5898386468688522
541,-0.43994620445912047,-0.6079261588431594
542,0.5017296045123998,-0.6275002800063911
543,-0.16120581840985929,-0.631911227970292
544,0.3474840662406913,-0.5092628212842256
545,0.38077102183108036,-0.59408670562496
546,0.12052415291382527,-0.5361782117623852
547,-0.09825561474293834,-0.5893606420705098
548,0.43831087044326467,-0.609753296803133
549,0.691741267767555,-0.4801666202901591
550,-0.3790034851524306,-0.5172451571185918
551,0.41145650538463,-0.647415691349149
552,0.08738747158873994,-0.5430688243221248
553,-0.16371422827375842,-0.5329193283662008
554,-0.027915538048268348,-0.5566998029405208
555,0.4194229141630842,-0.5800073595049705
556,-0.6708449256184559,-0.5183750786326312
557,-0.2209518468726714,-0.553768523667141
558,-0.2752505503166582,-0.5156657201324334
559,-0.07994495463022594,-0.5254927947252966
560,-0.08659172245303279,-0.6120974661694576
561,-0.33101645378625383,-0.6007460006528395
562,0.13282849254883383,-0.5129529644787227
563,-0.30648503010905637,-0.5429276842390512
564,0.04005777381619948,-0.5386951472719587
565,0.3745133566720867,-0.568010367328659
566,-0.29905542455543893,-0.48848145554710987
567,0.291748661229184,-0.4785681524030573
568,0.11728016659937852,-0.6002065137092655
569,0.27825282941952345,-0.6075776262212763
570,-0.17041663542720703,-0.5348644532863699
571,0.34019240603042566,-0.6069024252328618
572,-0.34096209235581654,-0.5774722396352988
573,0.3703432587918209,-0.6544158243293666
574,-0.2689029157205471,-0.5836393911826782
575,0.028817131562013907,-0.58316682475054
576,-0.7006400017796096,-0.50934603215545
577,-0.5132768302176208,-0.48814678156995006
578,0.15578600129145348,-0.45107669061864486
579,-0.43565324488591145,-0.48975174929097254
580,-0.0869298765591533,-0.3939323594726223
581,-0.19412967191476668,-0.38607174781429454
582,-0.6671298102168531,-0.4206187370843185
583,-0.2882399247472418,-0.3512454234177541
584,0.840145098218738,-0.49770215785428396
585,0.2903268837970213,-0.6099418327172641
586,-0.37873390478134217,-0.6037460785417714
587,0.679828889088601,-0.5762749333640033
588,-0.12774873945432264,-0.5355934080214209
589,-0.14127996436923804,-0.6175673122380682
590,-0.4558552687191442,-0.5829768197695452
591,-0.31790462545834847,-0.49179318604909217
592,-0.07841266317100948,-0.5648634695176339
593,0.4298215715937574,-0.5980419133761528
594,-0.6407695914620014,-0.4751296818728543
595,0.2576200942275327,-0.5181516244177551
596,0.10660307737456987,-0.4970719627436686
597,0.30632279503964216,-0.5739829503678183
598,-0.12653189521881958,-0.5634224432347327
599,-0.05067798116147299,-0.5377532944146083
600,-0.6838801556070938,-0.3593029451993067
601,-0.5023201645385397,-0.35878685464483884
602,0.09610963121650647,-0.28652287130028065
603,-1.2891270028373285,0.19036773402527926
604,-0.6550800173764455,-0.1202953019714858
605,-0.9160585082797781,0.363182925644119
606,1.7718872703166366,-0.15881314129766622
607,-1.20615050121335,-0.22111531318719793
608,0.9418501672045345,-0.3887303517128612
609,0.6953626996788739,-0.34600224344645103
610,-0.6497472337394367,-0.20150942055885837
611,-0.6336038658343676,-0.4361314780555122
612,0.8693645498117777,-0.49586423347039277
613,-0.366225052147718,-0.4789593378187539
614,-0.5960352733605903,-0.3565988240547555
615,0.015253658864838267,-0.3448065889600921
616,-1.098104753457771,-0.3206568688833243
617,-0.7128323503290119,0.02104603291836324
618,-1.048628624501956,-0.036105878519602855
619,-0.5647693074280842,0.17576659839817108
620,-2.1354599202403426,0.9694924330113521
621,-1.1692435169341,0.653550126278083
622,-1.6047687906451567,0.628081557562119
623,-3.2636625580506657,2.22094752294082
624,-1.5496513762575204,0.875140425988846
625,-0.42165334340943694,1.3027688623406009
626,0.6488305579355483,0.9678740767568033
627,0.3366761255161845,0.5001471574028641
628,0.010875336648476737,0.07584813512136787
629,0.5635977438515003,0.07726597562534757
630,-0.6324657526383176,0.018793506554334413
631,-0.3950071218047521,-0.3040761698363508
632,-0.8671892322865389,2.0646626000383694
633,-2.1838527561860364,0.30098249029852464
634,2.0818453209885446,0.21063484409520575
635,-0.2475797294829467,-0.06680378075852858
636,-0.2747992765904982,-0.18088161343917364
637,-0.7586240481792975,-0.4081725550738343
638,0.5305304119913747,1.1658060512216486
639,0.04280410171374558,0.19889267540678243
640,-3.15949636744426,0.07976038013711034
641,-0.5668337630325307,0.3927478171642469
642,-1.1706829506028826,0.8558220142165637
643,-1.8571637009352184,1.0226749207577857
644,4.169669503464932,0.23637672203625962
645,0.19831430193588534,0.12230895190582514
646,-3.3144395079908686,0.5222102873375417
647,2.9760093238333183,0.057613927043982244
648,-1.6485753492975117,0.22791260782139286
649,1.072725873853215,0.10435730389985859
650,2.4366085869916403,0.06834035438099206
651,1.1394589548938128,0.744408085475071
652,-1.6498485300139882,0.1926819954733249
653,1.6369433001683904,-0.18795893798298174
654,-0.6144278235753106,-0.21666438426915097
655,-1.8374914213352411,0.2974648842970704
656,-0.7154996862132279,-0.14011104156078957
657,-0.2086186491572446,-0.1763813687053326
658,-1.7830836017736174,-0.024432222070129225
659,0.5904498010472607,0.38968585266388545
660,-6.003931012445039,2.0448833966643316
