,Y1,Y2
66,0.4683412973218103,-0.29449567068599264
67,-0.6012764860341167,-0.3017834512833297
68,0.3114721762069391,-0.38184229861350494
69,0.03474914065861006,-0.32997000180675085
70,0.03196805389913817,-0.1778532601177078
71,0.5975936900575055,-0.3130895308291685
72,0.17617625376991808,-0.402384722402135
73,-0.13296729850945155,-0.18725708534925223
74,-0.4394044281868557,-0.2821238720518711
75,0.4310803758658706,-0.3623996267448617
76,-0.5936819305197599,-0.3233954426847736
77,0.32617944875561466,-0.41875061713612
78,0.6278339019947434,-0.44060941097108225
79,0.19370081688066712,-0.3556735540603623
80,0.26505064866206274,-0.45777903450596846
81,0.6029003725982003,-0.37924011168393645
82,0.3129522236106695,-0.295003471368337
83,-0.36390666943064864,-0.2887800349391305
84,-0.20742918891640927,-0.38754671421813386
85,-0.018047617646682543,-0.41875061713612
86,-0.17597786412362104,-0.4311412842450133
87,0.2059355717803192,-0.46720104440727656
88,0.39547799190683125,-0.3421122443396282
89,-0.05028329768576323,-0.41978355494738245
90,0.44742635261909774,-0.43269870439144714
91,0.4928454482448442,-0.27149221718535077
92,-0.4593646904118562,-0.4303071970638319
93,-0.5546957563473586,-0.38299341711094176
94,0.10478343924159086,-0.3259798132385643
95,0.4697592022060995,-0.3904677287962135
96,0.8194289407091236,-0.1960001077868304
97,0.10651358091569042,-0.4217812774460174
98,0.12368462841887322,-0.3054797609492357
99,-0.21687854664948428,-0.4065299598383045
100,0.2480988843604838,-0.360890841554488
101,-0.3039148863164556,-0.355729231495559
102,0.8840643895394258,-0.237727587528508
103,1.0697204982389392,-0.06329332389254153
104,-0.017707101773755476,0.11063587589103818
105,0.6866349372240587,-0.04396057162640383
106,-0.06200274357045746,0.10464117143882866
107,0.12521276660558886,-0.20399587351863288
108,0.3190995717934667,-0.2955463313776426
109,0.05614860432401532,-0.37221905062530397
110,-0.5796139877829083,-0.28907713640559307
111,0.12316031511451682,-0.3252933120314637
112,-0.9062985173313763,-0.1411477608693665
113,-0.2799102280027054,-0.2340661452886288
114,-0.324969537912343,-0.056479675307276406
115,-0.13667112102433704,-0.28314214355775547
116,-0.53338984770824,-0.17839432915468362
117,0.07204279239354411,-0.33188693396698216
118,1.1084630045676092,-0.22069284776244974
119,-0.2270165339883642,-0.2967899402074031
120,-0.9049245240338831,-0.1975654822364079
121,0.13867207402821982,-0.266988844788282
122,0.5047318903807836,-0.33122506298319143
123,0.04008585503457018,-0.3156741091351255
124,0.08744240560952676,0.03282980864014546
125,-0.18196470734420778,0.0024436170643203498
126,-2.2978330223836743,1.250989922245217
127,0.5849549315995188,0.1556012609836366
128,1.3452810103479997,0.19676122197389412
129,1.3256637801414894,0.22101971791375913
130,2.0261991676186937,0.2697885214400341
131,-0.31190036156661777,0.9747439028583079
132,1.0562926078532813,0.3387295505353691
133,-0.015854595415677172,0.07910033455397278
134,-0.5883982106605355,0.13224366416439914
135,-0.7592105380144003,-0.1949173896156933
136,-0.008810410787081328,-0.253281404587599
137,0.3176634468320412,-0.22069284776244974
138,-0.07772408193478123,-0.20521650713191145
139,-0.12663584171811249,-0.30068152878417803
140,-0.12496180058936016,-0.34582394428361785
141,-0.10477114509971372,-0.3221267983241531
142,-0.8205833197811391,-0.24508784449259574
143,0.017418828194029557,-0.3332739663937352
144,0.468295144906149,-0.39185641283320777
145,-0.08946234306459577,-0.28634701604890017
146,-0.08995993245732803,-0.3560402741092185
147,-0.7270301475679369,-0.3557321925349578
148,0.18426924360105879,-0.3548775594386152
149,0.06837405203811163,-0.354030616756391
150,-0.0425803445058275,-0.3882001803443942
151,-0.42766829575210663,-0.314717310432096
152,0.3352716455105372,-0.41087578535478025
153,0.7210784413205827,-0.33614645785935776
154,0.32434409337640246,-0.39316366601302216
155,-0.2667317430436478,-0.46720104440727656
156,0.2503360519090427,-0.4170593622324078
157,-0.3776727764940382,-0.46720104440727656
158,0.41055506725303953,-0.4128361478353645
159,-0.02617844015269738,-0.45105296182146903
160,0.026205278084024407,-0.35807494766717124
161,-0.31330678655367095,-0.4460367427185635
162,-0.3969762153424291,-0.3798708096676894
163,0.8682908729889717,-0.42988034551349613
164,-0.11129503365635367,-0.36052245501771957
165,-0.31675812117557406,-0.44037883372787356
166,-0.39423856495805704,-0.3397617657483219
167,-0.2626160744795622,-0.4026025345503125
168,-0.14448678638129378,-0.37950565234674283
169,-0.273051750756749,-0.35079080492186915
170,-0.44658061051316505,-0.2584014096016132
171,0.11804767613679762,-0.3394949158746134
172,0.669950724409316,-0.31566876984178727
173,-0.3057757373675695,-0.3655070677822776
174,-1.521241829254121,-0.020824153254550653
175,0.29138766408961575,-0.26008505549669386
176,-0.2602869469700981,-0.32511051860864276
177,0.17237209091676062,-0.35208901469050274
178,0.7452288538130675,-0.3931458046864273
179,-0.2017074731873818,-0.43095682382656547
180,-0.18837683982590792,-0.303751703332111
181,-0.23771968876419824,-0.42278728770176327
182,0.48631865698647264,-0.4139716607101271
183,-0.12032072609978285,-0.43022710579776924
184,-0.6165447355275643,-0.3674708451637764
185,0.45774661949953505,-0.377995722843325
186,-1.0233577634039441,-0.3726335265705818
187,-0.6860973030615755,-0.19707848237159617
188,-0.005012988078292672,-0.3657376450254863
189,-0.5327479376886346,-0.26349679373190693
190,-0.026979279655636144,-0.2951840201882573
191,0.457349450311895,-0.3312218914425732
192,0.43036196422742945,-0.4165185948223518
193,-0.8771999334559389,-0.298618407248537
194,-0.02248605856989774,-0.41955297770417377
195,0.21906930291677312,-0.35892709349715485
196,0.5060558448434964,-0.09850376541816579
197,0.5320162252563178,-0.25336294564048895
198,-0.1709064278778236,-0.3509584688102536
199,0.9260239107643289,-0.15139794118172178
200,0.2191571779690576,-0.32338157364359743
201,-0.21590991253748865,-0.33656837136093304
202,1.6973845365073177,0.052759929401353184
203,-0.7381283075998449,-0.24425387222482536
204,-0.34265697947511997,-0.35461201877580883
205,0.11631323518204487,-0.41944510928236917
206,0.1758995743838392,-0.32123357269708297
207,-0.056526749523668596,-0.3089302360918301
208,-0.355190911263597,-0.377462102687968
209,-0.3600443289356001,-0.42045636066780495
210,0.1086743160735239,-0.35716066875142066
211,-0.11662448556406879,-0.3787926542488496
212,-0.24978344033500074,-0.4487841850279191
213,-0.5222504507597031,-0.45777903450596846
214,0.39767711468669664,-0.2852260406632444
215,-0.7580340643869254,-0.32633037590212605
216,1.185205853233372,-0.2605802538159852
217,0.5222018200734941,-0.28836212757823415
218,-0.862396319928288,-0.30664260988754904
219,-0.603428435410019,-0.3251203985023724
220,1.9947924148104843,0.28448667273458283
221,-0.5214102646738906,1.000831401680843
222,0.2889531629575838,0.26092840720455185
223,0.9337221774186842,-0.0780471435815996
224,-0.3487485036849489,-0.2854165678718539
225,0.7711231070001452,-0.03906051995762336
226,0.9133060478001187,0.7566123859087664
227,0.787657205486526,0.26135644162870536
228,2.184546406770358,2.8854929745905187
229,-1.3482152701919752,2.897385564582847
230,0.43888143267711144,0.6260404993741355
231,-0.009556306882914763,0.003502350094906719
232,-0.15978125049124886,0.07268571732667795
233,-0.047953979869653635,-0.006988310683863956
234,0.43612221180362004,0.5384762634513092
235,-1.4667547951580664,0.08360607179286325
236,-0.5753557706726768,0.12631363552615846
237,0.18939270489702792,-0.19625541638943644
238,-0.11776279223201419,-0.33833512398056564
239,-0.40145667320582346,-0.37257154360067113
240,0.8818570996739614,-0.3302521371325956
241,-0.6905786796935162,-0.34772893301721225
242,0.024028512332043436,-0.3598579037432254
243,0.04090152154884516,-0.3326902344383201
244,0.08150758520434678,-0.4264813721337159
245,1.1998098094453427,-0.18640098765571092
246,1.9947924148104843,2.3700931143439337
247,-3.974351070300682,5.3451478803074135
248,-1.6073969283146032,1.5908345622160445
249,1.1871865920904374,0.14970168501834558
250,-2.702683822964423,0.42976011846566303
251,-0.09461799700873808,0.29542168424698123
252,0.5677624267794914,-0.26722112821416294
253,0.27077684663441914,-0.28148878051483744
254,-3.7368903907416833,1.5684040030802022
255,-0.996418963720732,0.7800714183891697
256,-3.6531260931395595,1.3413467240945762
257,0.4903275551720257,0.3051072615773036
258,0.2347962404371695,0.9095742595919118
259,0.542211537727327,0.2633485584454742
260,-0.1998997858405884,0.23794883158291516
261,-0.7476850023374196,0.07915057489647659
262,0.8703103736448585,0.17333683839322986
263,0.6411286050030687,0.38902415394043366
264,0.9835270446485933,-0.02054964978112686
265,0.26403179233648716,-0.31925374055406486
266,0.39597934138392743,-0.27106839310405056
267,0.17778563569567105,-0.2327542562391773
268,0.4202487017602602,-0.05138462423392134
269,0.12868210407504058,0.1197230961126083
270,-0.08438406484513004,-0.11864568082039065
271,-0.30896521926859616,-0.008978268049912641
272,0.7081584607045991,-0.12001899623642658
273,0.4929317234432902,-0.34353889360473217
274,-0.9863049768845007,-0.2730463009851646
275,0.32851559737845915,-0.3447653361070807
276,-0.784183842133031,-0.26653268043853184
277,0.24917328523931206,-0.3075647103561381
278,-0.0469651718504344,-0.3731370562656024
279,-0.2548401012545348,-0.4043482629302017
280,1.288395254285072,-0.24891233103268498
281,-0.32723944879219546,-0.4249755686939806
282,-0.004596183693839384,-0.31902896539817893
283,-0.3163040443168182,-0.34582394428361785
284,0.06798780259455973,-0.37733333876993586
285,-0.6411128914124065,-0.3474891544789872
286,-0.02074218538322698,-0.3594884259306188
287,-0.07993153169730792,-0.29565781510140354
288,-0.44417894509745187,-0.23606650922719674
289,-0.648119323010682,-0.1945149130937971
290,0.06821542965095424,-0.19257063719317455
291,0.656681092771894,-0.10177028328139481
292,-0.8664569616598549,-0.13941995390432552
293,0.5233484270351266,-0.2269143302536147
294,0.5286812083628444,-0.19344410969158826
295,-0.29955615937360436,-0.24730428754725578
296,0.323209315694557,-0.174479221490176
297,0.00899235133658745,-0.2900489183543428
298,-0.4064085751463444,-0.2609656466605996
299,-0.020216990939015668,-0.303782477042907
300,0.5233484270351266,-0.3784722576813306
301,-0.9881113287506708,-0.2827269237736027
302,0.2572048840923088,-0.19833398423335452
303,-1.0379216970995304,-0.2293002914830484
304,0.022017680180400317,0.0653026113223305
305,-0.686547081784988,-0.21475276400417287
306,0.5994570468932553,-0.09928352650414131
307,-0.8411901144618745,-0.2992180688520845
308,0.2981281327228507,-0.3140420211276651
309,-0.3601911949825032,-0.2614314774834057
310,-0.09418288257361034,-0.1521512114226287
311,-1.4958138018968148,-0.026718457870261742
312,-1.269074429728126,0.2935107096260782
313,-1.216656825748822,1.274512837716571
314,0.016220616765700097,0.25217037698303374
315,0.5964599029170288,-0.07859294851719
316,1.1987720799183617,0.7251621216957986
317,0.22842893921144267,0.14381237483267717
318,-2.006407324838387,0.7452545476417896
319,1.4394821192280305,0.174646700349585
320,-1.4920822755823384,0.1545368655901009
321,-1.0959232972898019,0.41518924542735514
322,1.0106687329406694,0.34780386287425336
323,0.49523193881647054,0.07976389124022223
324,1.064791101017359,0.10130350585060534
325,0.016779189645331625,-0.04234874256561023
326,0.37282443808951915,0.04187533105897781
327,0.4164135774300972,-0.2809655295169001
328,-0.8101932896569907,-0.2672764307790989
329,-0.6109780723110717,-0.2526139342466757
330,0.30429603778960534,-0.3172743410119881
331,-0.1448312608809355,-0.29913386371781303
332,1.0837657597030845,-0.2604777057323265
333,-0.6980231161189773,-0.3410701695378672
334,-0.4950755930392981,-0.363733231034058
335,0.35343252827037824,-0.34228359431252964
336,1.5406758112786492,-0.1626551265837545
337,-0.06655638886617657,-0.11545995529112543
338,0.48449881174152837,-0.2963622784273846
339,-0.9615955428174561,-0.27421350484372226
340,0.8260498005716587,-0.3256510344146368
341,-0.5523101599158774,-0.24361230331684097
342,0.2499078578486224,-0.15808794081993885
343,-0.7939292010332711,-0.3260798868375777
344,0.7540221941341628,-0.37789887415709017
345,0.8128476076977118,-0.29258958389680095
346,0.26804790965439845,-0.2154903329024037
347,0.12830777784654374,-0.43964911569907733
348,0.08147692889642448,-0.452564265143142
349,0.6957625333990896,-0.3253914385256914
350,-0.07762896467864161,-0.33211751121019084
351,-0.14465127733683983,-0.41555355879267253
352,0.04627875083719806,-0.38777729146134254
353,0.0621744218016322,-0.4395764731598198
354,-0.6393065395462364,-0.33948092332124563
355,0.5697570987028375,-0.45929033782764145
356,0.25157309674967754,-0.4236995833731907
357,0.8872232473061172,-0.1483298872990645
358,-0.4172961738489256,-0.0795462279838639
359,0.8025579368785052,-0.255205317429989
360,-0.2166308743203381,-0.35673236835863636
361,-0.9843798024361942,-0.3170100926020501
362,0.502157543477498,-0.40145377545347216
363,-0.22380138249886394,-0.3920102918116647
364,-0.5078483471818083,-0.3741082715880365
365,-0.9953174974759732,-0.10403928316958136
366,1.4336619959969386,-0.2978179427271996
367,-0.3756470717432466,-0.37562496635577375
368,0.09787069048520644,-0.41087578535478025
369,-0.14135019105944657,-0.4044347186378549
370,-0.2178519057692026,-0.4056791041557043
371,0.3269158977810085,-0.43170164137848005
372,-0.29772191805135934,-0.433851311303295
373,0.2593844823264424,-0.4604749717227771
374,-0.31675812117557406,-0.43304895073524124
375,0.31018263501104254,-0.46720104440727656
376,-0.3057757373675695,-0.2933425479625468
377,-0.11644666426687567,-0.44637518838357676
378,0.3644183804271393,-0.3324231339247636
379,0.8200432535189353,-0.4022537993216563
380,0.5476747412422264,-0.34627850502558444
381,0.023847048488144354,-0.3326912896494666
382,0.11622735286649001,-0.25539850494416777
383,-0.02301016636956122,-0.3850102314389754
384,-0.6843785310093762,-0.4264813721337159
385,-0.25288883516819316,-0.37486214201727786
386,1.6165795423584415,0.014035854577954095
387,0.2726299382999633,-0.1778532601177078
388,0.28514499558597817,-0.21413680596512433
389,0.6869114639719259,0.09803210198607021
390,0.7340754879337873,0.254170071345702
391,0.16559134107257242,-0.06939462122186388
392,0.3886658219593947,-0.3040967180403243
393,-0.2743301846177386,-0.25225394496872244
394,-0.09378579920122745,-0.2635279661443296
395,-0.17636649829370574,-0.29420992437392446
396,0.487499073980067,-0.28387772178636683
397,0.049133998575114524,-0.3351232133237641
398,-2.0932701577572255,0.4141808262923641
399,-2.1733725439318556,0.9141659750865601
400,-0.554604595051814,0.14957037719828614
401,-0.7812194494013351,0.8089543496822903
402,-1.0043626713250393,0.376697377324931
403,-1.5032949163846432,0.18635067316569054
404,0.4065896450577034,0.14760666675950138
405,2.0606662594595773,0.10535533622872335
406,-0.4328518481513499,-0.04214285951169297
407,0.03705846602002898,-0.13545199182365714
408,1.0663105570944271,1.5231209195149646
409,0.5066596527848813,-0.005569494391729034
410,0.07307492122665488,0.1972052876730559
411,-1.1312260302168282,-0.07864936545121726
412,-0.656823870849053,0.15052214892057317
413,2.798931097958787,0.5594796583086225
414,-0.8496320575015768,0.1609842035022956
415,-0.3855399714387092,0.08494257288166061
416,-0.8871645912671885,0.05734772128558911
417,0.9042404267009476,0.5536595143497224
418,2.546002929755748,1.2614352042396957
419,-0.8539097040435502,1.1084897390589465
420,-1.3376746433826436,0.7596560324151281
421,-0.07252979481614301,0.0885719429537744
422,1.2362674227799941,0.249403143790658
423,-1.4345956785170184,-0.0657213459485924
424,0.30666147363801916,-0.2027666592649732
425,0.8417540534971677,-0.21687627847760374
426,-0.8361649783835137,-0.16451220220025128
427,0.978616066309353,-0.21644579991255725
428,1.7074784659307782,0.40196087546047315
429,0.9633510074870715,0.23722919461301897
430,-1.2561751596533655,-0.09921834168523219
431,-0.06361066690030104,-0.21071757199422034
432,-0.28260037561406454,-0.28297475728513266
433,-0.06155967028507356,-0.3124487543263362
434,0.8487971614096876,-0.3189511318709885
435,-0.28553305624877723,-0.40686373805084
436,0.0932755064623185,-0.32879495609381004
437,-0.5459892889303781,-0.3706151811279773
438,-0.2674569870492436,-0.37175903469683425
439,-0.15658461990707978,-0.4113284195264288
440,0.8524581210499187,-0.31549904087322234
441,0.16008861313340444,-0.3909819691049194
442,0.3655002424173189,-0.3889619253564782
443,-0.1505420994510368,-0.4117734786774496
444,0.6774718340819095,-0.3752804057798652
445,-0.5895057584763389,-0.3983839352577863
446,-0.0234068763528565,-0.40891224482671357
447,0.0733586524195774,-0.4358690355838544
448,-0.27045234792928596,-0.46720104440727656
449,-0.134658195339826,-0.44841902770697256
450,-0.7584697473500487,-0.3403330655933064
451,-0.2548537126014573,-0.2731991586440194
452,0.1653482218363905,-0.3681311545476932
453,0.3002929076838791,-0.4301544632585117
454,-0.44522501581120233,-0.41240538436947016
455,-0.030134402790410846,-0.43118740106977416
456,-0.7225601751383968,-0.33183581569430975
457,0.9030107470592398,-0.4052522526053685
458,0.3971304654294553,-0.3775580792340865
459,0.5245981486753821,-0.41087578535478025
460,-0.2492129463682083,-0.46720104440727656
461,-0.299508586603535,-0.46720104440727656
462,-0.2651999157526274,-0.3775580792340865
463,-0.29005666383159323,-0.39274601169613876
464,0.6585920681168027,-0.42576664853064244
465,-0.34690016617188696,-0.45632973428660767
466,-0.31251304811184133,-0.45777903450596846
467,-0.2818652020136323,-0.4395764731598198
468,0.047215026892175084,-0.460673521982698
469,-0.19949565922716828,-0.4604749717227771
470,0.4997971397381276,-0.39316366601302216
471,0.04446177809163514,-0.46720104440727656
472,-0.309950226169435,-0.43170164137848005
473,-0.2342168923561785,-0.3994902349254055
474,0.20644441474143643,-0.43095682382656547
475,0.41013987129519713,-0.46720104440727656
476,-0.4135997775698428,-0.46720104440727656
477,-0.20809888449650527,-0.45929033782764145
478,0.05483859894619725,-0.46720104440727656
479,-0.13672385389685426,-0.46720104440727656
480,-0.7528142829063252,-0.35818250297870935
481,0.2826417800696116,-0.4182716527786861
482,-0.1989161598463147,-0.4423631410796365
483,0.5512094274232189,-0.4469077243852996
484,-0.09083522297525828,-0.3776116473684247
485,0.100317770763694,-0.460673521982698
486,-0.15796243827179818,-0.46720104440727656
487,-0.21594368028657343,-0.43269870439144714
488,0.3904706792725795,-0.44637518838357676
489,-0.07379668282373547,-0.460673521982698
490,0.7130184321353873,-0.4340818885465037
491,-0.06670945620978397,-0.3860331747713214
492,0.14239598066456102,-0.4036305575764897
493,0.14734681756738785,-0.44637518838357676
494,0.06253652664460756,-0.45929033782764145
495,-0.26707510269530577,-0.45632973428660767
496,-0.37129380074608515,-0.44986832792633336
497,0.04325054648056616,-0.44060941097108225
498,-0.3602750094144435,-0.2914307498304368
499,0.32702714378161984,-0.34153952111149893
500,-0.190519396312584,-0.4207343547116926
501,-0.025537268269986507,-0.43118740106977416
502,-0.004336923571804266,-0.4398476659589982
503,-0.18015572916637917,-0.3667403372477558
504,-0.8140432545188839,-0.21263681901132794
505,0.2121933131985928,-0.27058656958089017
506,-0.6316541598064599,-0.40145377545347216
507,-0.7378468507835029,-0.0383718214686264
508,-0.49077974573066224,-0.3253914385256914
509,0.087699929972434,-0.2528598192875452
510,0.18596540310138812,-0.25025634757287757
511,0.2671484939972358,-0.2560080143908273
512,0.11810271794786986,-0.3185151808724567
513,-0.11535879213015716,-0.4170648621143455
514,-0.6922204595605856,-0.3643608947455389
515,-0.17575896601040025,-0.409771750725988
516,-0.8337370235986646,-0.2697364260355839
517,0.6858112131908447,-0.441891505282394
518,0.31271502603477236,-0.41875061713612
519,-0.10837435573524637,-0.4498022118620291
520,0.3604990261735014,-0.4355038782629079
521,-0.1440915212115173,-0.45632973428660767
522,0.01747154970243894,-0.46720104440727656
523,0.5263634689422957,-0.4355038782629079
524,0.06290976503893722,-0.45632973428660767
525,-0.26707510269530577,-0.46720104440727656
526,0.6621267542977952,-0.46720104440727656
527,-0.26576858174621465,-0.43964911569907733
528,0.0738319959913056,-0.44637518838357676
529,0.17915670345358378,-0.45929033782764145
530,0.026682503261742083,-0.4036305575764897
531,-0.13904282313063726,-0.46720104440727656
532,-0.23675090022118586,-0.45632973428660767
533,-0.23433392118987365,-0.45632973428660767
534,0.33508458249536766,-0.45929033782764145
535,0.231925318946971,-0.4604749717227771
536,-0.019827899721857098,-0.34130894386829025
537,0.06756651445510699,-0.4195622205198639
538,0.19212627387177578,-0.44018165170080015
539,0.21468862540637762,-0.45632973428660767
540,-0.48047938861731865,-0.46720104440727656
541,-0.376709615196605,-0.46720104440727656
542,0.4449062908874914,-0.460673521982698
543,-0.19334257625650617,-0.46720104440727656
544,0.23762941783496394,-0.3866642783142364
545,0.23355286204264564,-0.43269870439144714
546,0.0973877952257925,-0.43269870439144714
547,-0.12322930939409597,-0.4036305575764897
548,0.32227581708940645,-0.46720104440727656
549,0.6434949480895347,-0.3971465599919463
550,-0.3146063835190645,-0.3921589836999257
551,0.29535181092565826,-0.45632973428660767
552,0.08129971900727317,-0.415610062013047
553,-0.15570810939164217,-0.3776116473684247
554,-0.026755210734035424,-0.4036305575764897
555,0.3480777664353207,-0.44637518838357676
556,-0.5415307242667516,-0.4045873562795193
557,-0.17351459933909022,-0.4264813721337159
558,-0.20608094724626116,-0.41036154504607436
559,-0.08582832095546233,-0.42877780557840844
560,-0.08440749092919983,-0.44637518838357676
561,-0.2570067593806115,-0.44637518838357676
562,0.12152108022835034,-0.4167491720655605
563,-0.24369308272370624,-0.44037883372787356
564,0.005152193487511111,-0.4249755686939806
565,0.3458807004241124,-0.3942085476751816
566,-0.20192735342601345,-0.3681896374671166
567,0.26137963895903127,-0.4026726888094396
568,0.0746711937433916,-0.452564265143142
569,0.23462990450379648,-0.44637518838357676
570,-0.19606910547661285,-0.413057482262883
571,0.3411290012361289,-0.4604749717227771
572,-0.2377458957353439,-0.45632973428660767
573,0.2811785410165569,-0.46720104440727656
574,-0.20372726656075382,-0.46720104440727656
575,-0.012531666630408878,-0.4604749717227771
576,-0.6369384114811619,-0.4261577683997849
577,-0.3961321953223631,-0.4119453107034584
578,0.10160959415998327,-0.4139716607101271
579,-0.3823330080671533,-0.4197374381226216
580,-0.03599251254455284,-0.3733434482352005
581,-0.11572825882877306,-0.3342651504546667
582,-0.548013851506704,-0.34722494237738205
583,-0.21423637359842415,-0.2540085783843855
584,0.7210784413205827,-0.3908683939197225
585,0.23144100381624313,-0.46720104440727656
586,-0.32245703910078044,-0.46720104440727656
587,0.5909838795809734,-0.4395764731598198
588,-0.10002457137697307,-0.4423631410796365
589,-0.14544936744005468,-0.46720104440727656
590,-0.38361594638197183,-0.46720104440727656
591,-0.2129902037299266,-0.4132560325228039
592,-0.09356396638307249,-0.4355038782629079
593,0.3934460508761364,-0.46720104440727656
594,-0.4824111753658723,-0.38353933436667137
595,0.17789628664558782,-0.4101309678028657
596,0.08251178967253522,-0.38661828226184874
597,0.23056715878039266,-0.4604749717227771
598,-0.15801547732045146,-0.44637518838357676
599,-0.08858075126188147,-0.45632973428660767
600,-0.5131443653327136,-0.3249170708887908
601,-0.3480977848984883,-0.31347318399228713
602,0.008749767737767878,-0.2670483823552104
603,-1.0196262370894675,0.0684070733677495
604,-0.45202368664558684,-0.15162239840881722
605,-0.7754614045962385,0.08304851687414253
606,1.4259924157418067,-0.027276240084639258
607,-0.9234239043916757,-0.2360830061020601
608,0.7713826371025612,-0.23748561717359104
609,0.5483502852986812,-0.27717145347510685
610,-0.5136462328357759,-0.14369156587467696
611,-0.5265513869566776,-0.3683346195926993
612,0.7164867258707713,-0.3681360693327784
613,-0.3486920757941488,-0.3777566294940074
614,-0.5065730368335694,-0.3060345314236292
615,-0.023171047312989863,-0.2816229340130774
616,-0.873824020992116,-0.2896209954735759
617,-0.6390368827653202,0.13783412173421547
618,-0.7711517377710357,0.09712539984886825
619,-0.554935672273366,0.13114905447481387
620,-1.6163388316691603,1.3677617714269228
621,-0.9223209627328186,1.1033055959092901
622,-1.3702703288568023,0.9762009619017195
623,-3.3448112255684914,2.0703144034255545
624,-1.1411677944915857,1.2581263800741445
625,-0.2728946074710635,1.4967147146034776
626,0.4428211988900225,0.8827632463592101
627,0.3064521787815679,0.39681316637427644
628,0.0104569396938776,0.09526358022699666
629,0.5866460463594448,0.09911978716104784
630,-0.4949002349439513,0.12679820531919897
631,-0.2911849639754223,-0.24115121789635185
632,-0.4418403847221785,2.475648654264085
633,-1.5718413933665374,0.17916215513519734
634,1.594990808931622,0.19156683474570804
635,-0.19448574305773683,0.07437165453477222
636,-0.17627248299398265,-0.17264657778660142
637,-0.7015250410457398,-0.357800211294811
638,0.4386707025639486,1.6938499188901255
639,0.12967989987483355,0.3297884972111551
640,-2.4487895965703737,0.16217312549110338
641,-0.412796307312544,0.9057335659482503
642,-0.8918788187663735,1.1979211658281663
643,-1.2602067243420365,1.346724735103501
644,3.59119534153399,0.6369017033914889
645,0.10020351174244455,0.3967987619988345
646,-2.2328935501029847,0.6304943504207903
647,2.4265095981522706,0.3995419085539499
648,-1.2224345819406655,0.1833959431272215
649,0.9038266932960524,-0.07438640565007175
650,1.7632583811564106,0.38806397136293636
651,0.9270784928972226,0.8193125528531611
652,-1.361120624361069,0.1271352099798892
653,1.3896058539065672,0.05421284190365051
654,-0.5482985324420482,-0.1888777209363733
655,-1.4693056948358814,0.025859051546660194
656,-0.5441467063383358,-0.08635996223275658
657,-0.13516298120972037,-0.195870352137739
658,-1.441139443079491,-0.006780082871221598
659,0.5852883080781958,0.13849441182524636
