,Y1,Y2
145,-0.11759385812049264,-0.3239476506143172
146,-0.06516698520777871,-0.38900580225311493
147,-0.6954151456724416,-0.4097762207554075
148,0.20087737920361642,-0.37938870728350194
149,0.07008254479322397,-0.37622997839067873
150,-0.052409547485320264,-0.39733669945942013
151,-0.3734100397855643,-0.362247767938115
152,0.25533198699973175,-0.430977821602066
153,0.7842000899458799,-0.36351534368314775
154,0.32925235790044277,-0.4328749512597879
155,-0.28523867235535977,-0.4686315741501574
156,0.3043376200544296,-0.43873134958380494
157,-0.4360157452584616,-0.5043331151959692
158,0.46245489557082875,-0.4264145178302829
159,-0.15928151384934874,-0.42425362966675206
160,0.05640946603904736,-0.3313317250495956
161,-0.40213681885102165,-0.43441843035512745
162,-0.37996355855298325,-0.39522833198579216
163,0.9535202807314584,-0.45360607042863427
164,-0.15533345762811385,-0.34940072617121354
165,-0.3766184667280467,-0.4709874746185092
166,-0.4177709564634369,-0.38205862413279157
167,-0.24235032899528092,-0.3970511041640773
168,-0.11449640024190119,-0.3847851278520545
169,-0.2872515610453637,-0.3390507475285288
170,-0.46037982795230303,-0.29133542258531187
171,0.04752351336198605,-0.37098141442863136
172,0.769491615207586,-0.3598433594349659
173,-0.2629537639415756,-0.38704765184301926
174,-1.581320102454155,-0.09779157718791864
175,0.24924064559931175,-0.24059504908203816
176,-0.3353116298915625,-0.32915096438044816
177,0.007747959570802579,-0.33893237718190095
178,0.6828256466643865,-0.3808162585782866
179,-0.22924776399468005,-0.4212843323793658
180,-0.32294996384092883,-0.3176476972425068
181,-0.23020713256032307,-0.4110910060495096
182,0.48512924387500816,-0.41618465549978617
183,-0.12639216429521388,-0.4463689077752331
184,-0.604820001407025,-0.40791874961466934
185,0.4665135862297364,-0.39855617400772475
186,-0.9668158056301999,-0.34279451552197787
187,-0.623596619950423,-0.20839008608276047
188,-0.0014557946773079509,-0.38190276886262675
189,-0.5169645580103489,-0.29414272724829155
190,-0.02178656812546518,-0.3373681046020176
191,0.4677417757001521,-0.34786151873880444
192,0.5014502758782189,-0.40397847751288807
193,-0.8531100096876423,-0.3528110597208919
194,0.030614804878073602,-0.43670036087333897
195,0.24762821684427827,-0.37819208846487024
196,0.4929003381616102,-0.1169003148908597
197,0.5130147653838426,-0.2711688951324192
198,-0.14986981010689107,-0.3531146465151511
199,0.9898062237518269,-0.13668913633201762
200,0.24457898473737982,-0.34125212104611374
201,-0.20171487143756855,-0.4042812638461139
202,2.027099613481217,-0.1713137357011199
203,-0.7929327594879639,-0.26462027075177497
204,-0.32975841874757794,-0.3405875058157425
205,0.09378003861386419,-0.40492681932621155
206,0.18345011223039687,-0.3415515995281273
207,-0.06237842445805783,-0.3555830223665851
208,-0.3645128458721873,-0.3778658064844431
209,-0.4602689946844775,-0.4256486662212513
210,0.127723601092414,-0.3753420905657483
211,-0.13685089130410527,-0.43165936817781814
212,-0.28181913575572215,-0.4415167990384131
213,-0.5450788337814282,-0.4643236723169033
214,0.4030165805792113,-0.2788746530711651
215,-0.6884857043252209,-0.34574531665425234
216,1.2684527690006366,-0.29092791650794925
217,0.49404260563242197,-0.28552737469274375
218,-0.8282945982224824,-0.3392050845576807
219,-0.6675725235457289,-0.3505500422196632
220,2.427125345342733,-0.048973242880419335
221,-0.5782004761711728,0.3640416831072904
222,0.37854279588744827,0.02137551175117726
223,0.9881168896684487,-0.1778748811550774
224,-0.41944274884467786,-0.30202962613183304
225,0.7502211099883238,-0.18807661722530095
226,1.1051653073504197,0.369683517193797
227,0.8138677234976288,0.17007296640517472
228,2.312688697617838,2.3008185524493534
229,-1.3701354061929945,2.447878138517521
230,0.4457384005105161,0.37406669195117975
231,0.08975857756193475,-0.132458300573089
232,-0.19121596899106516,0.024288555034481796
233,-0.025455005971456113,-0.098786610426684
234,0.43796870350616385,0.14944881764467802
235,-1.5865429216261329,-0.05341339682599319
236,-0.5925872982606212,0.10425484572890345
237,0.15599037141900204,-0.2267301329767319
238,-0.1559934799006646,-0.3390979395725019
239,-0.5457342772990313,-0.39126163895817323
240,1.0448285255642247,-0.3725344513193114
241,-0.7926494735577017,-0.39593676624840674
242,0.04879971664960312,-0.3822087768802669
243,0.08797943558262725,-0.3818651952257308
244,0.15001784042655208,-0.43472963676692317
245,1.2527996457796466,-0.3031162869580287
246,2.5268766377728835,1.4761606243584793
247,-5.268874155842246,3.748452835666244
248,-1.6868759400487396,1.190966465863831
249,1.1906501157679301,0.13277267772456358
250,-3.307983281107013,0.4074903394171474
251,-0.07366175760814339,0.10737621029223351
252,0.4943209592879988,-0.2757156188730062
253,0.43809943896068954,-0.324892875287826
254,-3.8369391454829307,0.8053729193604338
255,-1.0554949661253172,0.4752878503462461
256,-3.0408671293813705,0.9160640582786742
257,0.46541407066389046,0.37915554916583616
258,0.1457375043232088,0.564550781486483
259,0.575075102088615,0.312143223596083
260,-0.16957070229056734,0.05263813393036093
261,-0.7788934214713953,0.2280925298484937
262,0.9598911540021345,0.3626104175565743
263,0.6076341834704797,0.35928888697293515
264,0.9952406234962992,0.18692138130333535
265,0.20486622598267518,-0.25917636744448524
266,0.453749327266986,-0.17890609187238157
267,0.2922862451286411,0.09805281824253709
268,0.5265996871036457,-0.14503112506217417
269,0.2630807884965008,0.1991879792196642
270,-0.07438588938193147,-0.20449626990644448
271,-0.5784175963925893,-0.15277637555905382
272,0.6248559162966548,0.03979967050270883
273,0.4415115278573132,-0.273097877723415
274,-1.0595789478391013,-0.22432848079509737
275,0.3215404978489592,-0.23841691908961066
276,-0.7886548201635109,-0.2066219746822778
277,0.42008288280885947,-0.2778417786846815
278,-0.07845286720307967,-0.3295704520319639
279,-0.3173482990881982,-0.4064661568910385
280,1.3249877669709098,-0.2421552665304491
281,-0.3931549953621546,-0.434579943944197
282,0.2523714627376868,-0.2122584595191115
283,-0.32449198327098205,-0.333896962136352
284,0.023446420795506767,-0.36068096433452246
285,-0.6330173582428361,-0.28454696673661306
286,-0.017274617779204922,-0.31607990621900206
287,-0.22456818517953034,-0.25450157021383646
288,-0.4975648251066164,-0.1844186873866886
289,-0.6201517367307549,0.10150889845237707
290,0.019096873231922634,-0.1750067473608865
291,0.8566656165083152,0.08693511033390494
292,-0.6899953676579822,-0.06926250364859589
293,0.5042701605764467,-0.14641274250493116
294,0.5396109410526638,-0.02958649636358747
295,-0.35418120597850195,-0.1477490887334213
296,0.2668537977388488,-0.07512303437110815
297,0.02794051232068602,0.036043326527239294
298,-0.28268379077727435,-0.17547443302230475
299,-0.00968304267988838,-0.2939088667745038
300,0.46937175845218354,-0.3649758059084147
301,-1.0125427320057916,-0.2537636373577197
302,0.2331971180020811,-0.23983301886812125
303,-1.1621900353180714,-0.09501385303543083
304,0.042239572429853996,0.4491134294010022
305,-0.7228553323678492,-0.15455098128997813
306,0.574570845799701,0.004604521216056687
307,-0.8312594426106056,-0.2882495156868925
308,0.2749775077424404,-0.3145859080265685
309,-0.38029735171795204,-0.281878196885257
310,-0.1381453154296553,-0.1416632644907804
311,-1.4767776439803935,0.0425150838061151
312,-1.4161154608326156,0.42272931053304896
313,-1.1927798394708247,1.0503781752037855
314,0.02466255562540222,0.1803827116432522
315,0.4853432882106271,-0.006893689629885569
316,1.2807908960396241,0.47541388839541443
317,0.2359441788833503,-0.01436353437080247
318,-2.2996422957246705,0.4114010479607553
319,1.5552599204580755,-0.023217411537404503
320,-1.6196510903694414,-0.000625573517426134
321,-1.0864906903381737,0.3630901039704142
322,0.9008786849801728,0.05019929619569488
323,0.5029808418309242,-0.12863261725126895
324,1.067198925691397,-0.13225375147373764
325,0.044418885339121326,-0.1621037107037291
326,0.42607279296092426,-0.09037751330382651
327,0.4548471859159436,-0.2708176638670551
328,-0.8365662919296906,-0.27462606045169646
329,-0.6213291263768344,-0.2726596221649118
330,0.26172230737245245,-0.34507841000270306
331,-0.15120049615907355,-0.3595371505761363
332,1.0846204635677639,-0.2889847636946995
333,-0.7951691322528095,-0.3592419697859123
334,-0.5220654728404617,-0.24001210266017628
335,0.31927847249649005,-0.14929515530427756
336,1.5494899637033723,-0.00947005390123272
337,-0.12693316904791638,0.05111934824493031
338,0.468329567789797,-0.2973203480093222
339,-0.9347442972685783,-0.2834341470887126
340,0.8612138496786047,-0.3950186262365285
341,-0.6862106216705115,-0.3502739988499981
342,0.19982990987517446,-0.27529091912997394
343,-0.7524241891848156,-0.38440846050695315
344,0.8166119487982901,-0.39635954612925917
345,0.8362684770616323,-0.26487951456117176
346,0.2833848836495872,-0.3221651882618303
347,0.15445492708041686,-0.43431765146902485
348,0.09417446457601605,-0.4463490104087364
349,0.7640008453565331,-0.3806423366681696
350,-0.0853038354407768,-0.3396394829053669
351,-0.06881691688165589,-0.4070457365486717
352,-0.006162986612069937,-0.3898857935200241
353,0.08731713563756703,-0.45000357887611653
354,-0.6613344222312459,-0.34554354994126824
355,0.5989149268211271,-0.46835381226555284
356,0.23291114022200388,-0.4245431272956145
357,0.9305850800976433,-0.3017465100100022
358,-0.46307723603053313,-0.21174219588714482
359,0.8117587327119861,-0.3494124732401869
360,-0.22588639458036505,-0.3208821154213958
361,-1.0194305107608532,-0.3333826748095148
362,0.5025809729085172,-0.39783512574320257
363,-0.3344121829357154,-0.4179162844886536
364,-0.5191492623202908,-0.3902957569317982
365,-1.006188524295967,-0.2409965240243328
366,1.5108245606218296,-0.32966146582491995
367,-0.4319248328333059,-0.3540415224978031
368,0.10038642917682936,-0.42440741288195427
369,-0.12605345780386204,-0.3680605233683288
370,-0.2140117629945289,-0.4145535099085124
371,0.31228963655202135,-0.42176710092700237
372,-0.4239624891948445,-0.43709249108571896
373,0.27447061208427054,-0.44962145761392636
374,-0.4423485925077006,-0.4142252060874028
375,0.3317252787312822,-0.46125960968838425
376,-0.29457883050639616,-0.376748752814436
377,-0.14810990103784533,-0.4473416137587619
378,0.36195536261271677,-0.37154280776919946
379,0.8522974966466443,-0.4110453927552016
380,0.5507311417366634,-0.35487029592564356
381,0.05794121403725427,-0.0652334092673985
382,0.15212751478019826,-0.08993943834517489
383,0.016397494182769194,-0.3064360882781863
384,-0.6040020402627649,-0.4347664021566803
385,-0.24606143995351143,-0.39464674194098215
386,1.6675225537117677,-0.1284458858923202
387,0.27605797160987433,-0.13402749547361556
388,0.32560561951295103,-0.22936616306914479
389,0.7818794476431915,-0.12384098687688325
390,0.705737235283368,0.01657881084977153
391,0.20369196472353507,-0.19510778653367028
392,0.4169114764269414,-0.29967734128333373
393,-0.34050015165247516,-0.16455047947454937
394,0.0011271940521117643,-0.24928208533141544
395,-0.2272474004812924,-0.3456489131769627
396,0.49875647451168775,-0.2860270913206502
397,0.07223078040844902,-0.32834841138427584
398,-2.4955869459463735,0.06180718333363211
399,-2.322297466363851,0.5258933124257055
400,-0.5318147979490992,-0.009665299226003357
401,-0.8588497865164275,0.26018749304350897
402,-1.0931379205725158,-0.023633016443704816
403,-1.5749156948323697,0.09775485104472431
404,0.44475109571885796,0.026587756753989528
405,2.3358727990803203,-0.14624052180957245
406,-0.5919553240057905,-0.13364048789613311
407,0.06668450440986026,-0.20338659374231838
408,1.1634046668904685,0.9691665759450591
409,0.47191787808576613,-0.1719120330128772
410,0.1465822315045919,0.02555152992915581
411,-1.1349705457209378,-0.19011057024076788
412,-0.7950644285207755,-0.06783933316258448
413,3.2530837974814806,0.22468515189494476
414,-0.8828486207916109,0.08435777258807814
415,-0.5117606581182744,0.0010210645160093484
416,-0.9800173275400391,-0.0842158687285954
417,1.0983536743479108,0.2059028238298698
418,3.0411424335700032,0.924662864616327
419,-0.7975374294175674,0.7373452568420776
420,-1.45623664235925,0.5307878379998893
421,-0.04708091803708452,0.1434346965813009
422,1.5031392795386593,0.37262409794615414
423,-1.420470621974252,-0.10832478923461779
424,0.3169340801457121,-0.20293725521691802
425,1.0639653636220465,0.2758289626350709
426,-0.9383309123347883,-0.04137248956863451
427,1.0756056616945333,-0.10272887004633888
428,1.7995010045449287,0.35194395847248716
429,1.037118970843381,0.1638888593929076
430,-1.3030067004475048,-0.20168452266879888
431,-0.10333786215574535,-0.24133754548330388
432,-0.24962341363221818,-0.2212303998978896
433,0.009032028619814123,-0.34302518986016495
434,0.9111732975202909,-0.3358697422086857
435,-0.28455091459828186,-0.3671204906561847
436,0.08106288407060178,-0.32691911895335235
437,-0.5829801148328638,-0.33939864407508696
438,-0.3294033527511184,-0.35157067679982096
439,-0.18623598692038376,-0.3601112523961675
440,0.8731609159694369,-0.29329141403839576
441,0.25209602458936814,-0.38100794661451287
442,0.27621181162404523,-0.36500806541347175
443,-0.22939139059804362,-0.4041317187820148
444,0.7038401174857375,-0.37696780134802393
445,-0.6055219714266754,-0.3929792909645837
446,-0.014336606546046958,-0.4255005054044829
447,0.06923024695774974,-0.43707082039634526
448,-0.26294456436359753,-0.47047898272940003
449,-0.13219162594958775,-0.4659117115234908
450,-0.7538791358421094,-0.38365022406077853
451,-0.28839786857259403,-0.318753716069593
452,0.22589608896103944,-0.4202204840982462
453,0.2929063463358304,-0.4455687376902664
454,-0.46712494812286176,-0.417834761310435
455,-0.0025095422351972788,-0.44305743316047314
456,-0.7031943181793814,-0.39060430402357077
457,0.943250862014368,-0.4378408461879872
458,0.45785172800468055,-0.3875659561712036
459,0.5750397349900706,-0.4269312160834657
460,-0.3356285780461027,-0.48430775439671225
461,-0.3313441095510331,-0.492363048569037
462,-0.3012021924773986,-0.4285819558510239
463,-0.3345411488572618,-0.3901838024821388
464,0.7562339494618966,-0.40695581627926636
465,-0.3951884342049478,-0.49764416428328134
466,-0.43775878650813244,-0.4561695017690324
467,-0.29113147384923244,-0.452759668715912
468,0.0011602467542040384,-0.4740653657760428
469,-0.25379843533658325,-0.4545465784240542
470,0.47427825471087026,-0.4109969203666679
471,0.09949008723280753,-0.507836084214155
472,-0.39142444906010254,-0.4440860434332589
473,-0.2699770880751566,-0.4104589570579449
474,0.18632034601490613,-0.46304557655413625
475,0.369786322225053,-0.489951602126093
476,-0.4308732462029517,-0.49793326659004233
477,-0.20032777934121487,-0.4920878087928572
478,0.023042440593726732,-0.4902073787943865
479,-0.13667630104058814,-0.494084056262243
480,-0.7509684305292014,-0.3831754499190804
481,0.286035661868182,-0.4182412201663918
482,-0.2474963892395067,-0.4240868272769736
483,0.506743864321216,-0.4491374348403072
484,-0.11084931577399103,-0.44329418104745594
485,0.14898962045812847,-0.44594330688635964
486,-0.08261162754414184,-0.4844359198087379
487,-0.2801801725645372,-0.4485418996638064
488,0.4104301083814059,-0.46337767926463563
489,-0.09556391786978664,-0.4729353615403892
490,0.7187968682987385,-0.44035343275230576
491,-0.0753732145917354,-0.4188596916455114
492,0.11936643724685533,-0.45034372634180264
493,0.19050601565400724,-0.48624874763113257
494,0.06928862976337692,-0.4648428055872872
495,-0.28740129081959626,-0.46679612830184947
496,-0.42066668084572284,-0.44937478336476516
497,0.05309215080338078,-0.48217068374679284
498,-0.4079050303172488,-0.3211803933390796
499,0.31295713838132816,-0.3776242905626816
500,-0.3439781530198978,-0.41084978879043565
501,-0.03809253806304831,-0.45450653636139604
502,0.0028457989694756092,-0.4537626914748172
503,-0.21231269182623339,-0.39022529818378654
504,-0.8268120593068756,-0.24436579238748596
505,0.2813295018561254,-0.29897807085873074
506,-0.6444667925047478,-0.3864694424812518
507,-0.8656766146823534,-0.17163848907894108
508,-0.5896919285010288,-0.31203391741033193
509,0.1353383547229618,-0.288798332450521
510,0.16434329303776055,-0.25620328978263895
511,0.3078827363129266,-0.19368073803232666
512,0.1144995731122313,-0.34632113593120795
513,-0.13835615529904327,-0.42351894140742585
514,-0.6632525963730175,-0.3945462039830975
515,-0.17453175814936714,-0.4297589888423884
516,-0.8488602729000134,-0.30669377737820513
517,0.7368873246518498,-0.40922673611917293
518,0.3578482431498914,-0.41993005213001294
519,-0.1061409317370278,-0.43612463744921426
520,0.40630809363761605,-0.43241427219633694
521,-0.17457853787156818,-0.4750498367779985
522,0.02482566617509565,-0.4870900848239309
523,0.5352038181835063,-0.45339023165341985
524,0.08748884131775152,-0.4616909302866507
525,-0.2806423062162724,-0.5152656460652575
526,0.6672957152061635,-0.4945965864031574
527,-0.28066018608336557,-0.44204689097546584
528,0.08105697970699205,-0.5026031326472601
529,0.1631902107148579,-0.5132497589861277
530,0.006086498669155385,-0.44646709180050526
531,-0.18418737468058688,-0.48517164432374826
532,-0.3756993597261599,-0.4569757620821878
533,-0.27883978221932604,-0.47594091841332015
534,0.3804089393059732,-0.4780880023727007
535,0.26059813467021725,-0.5017845261021066
536,-0.02377488474178651,-0.3845154212339517
537,0.057607178483243655,-0.43673081239969785
538,0.17456516371935077,-0.4267021963029158
539,0.239441160279667,-0.4910475912059835
540,-0.5558103169144716,-0.48319875089034797
541,-0.40417979485087935,-0.4988379719053248
542,0.406305053606466,-0.49021593531905744
543,-0.1403220363643258,-0.5198762290421287
544,0.2835613078599106,-0.37701229430481514
545,0.33052195197042133,-0.46248637117915853
546,0.10947773756784442,-0.43307281160649375
547,-0.14708654074821517,-0.4628677724469063
548,0.38665011113730385,-0.49146096520667887
549,0.6274602728929733,-0.39710099129133253
550,-0.3289343902028129,-0.4153694477368412
551,0.31194495343740625,-0.5013010859220058
552,0.03406483973729743,-0.4374808507165726
553,-0.13161181788259105,-0.4437409133650101
554,-0.044830431084413286,-0.44700462599019486
555,0.353518070541052,-0.4686956048166454
556,-0.595108114331872,-0.4264813661127289
557,-0.19641547410106658,-0.4578453679398086
558,-0.21295324064263693,-0.42315966597833027
559,-0.06656972283852232,-0.4225916005787047
560,-0.09277298721617562,-0.49184185937226327
561,-0.29403127816739205,-0.5008288738839834
562,0.12289867145850591,-0.4182782191589885
563,-0.25250725568498983,-0.44944038527639363
564,-0.014696219436658121,-0.4138851681807527
565,0.30416449922222427,-0.45606910148273205
566,-0.2224745377417814,-0.41224505298412073
567,0.24756471421554443,-0.37448795284517733
568,0.09781474302795364,-0.4835811358742022
569,0.19359488034619596,-0.4767605581100243
570,-0.1385484848287127,-0.4356652906492595
571,0.24804644036579437,-0.4778434882466501
572,-0.33316475053452427,-0.46428900093341857
573,0.2886133902136039,-0.5180830190510923
574,-0.22173466438470774,-0.48653676180434763
575,0.008287283883548699,-0.47541678437378976
576,-0.6238569662770425,-0.42754365916733394
577,-0.41403176396746794,-0.4253084997911212
578,0.15675945799571095,-0.37580104313136564
579,-0.37806756926708174,-0.4140624216834299
580,-0.03652173454662131,-0.3631056032163425
581,-0.19492779381489583,-0.32508597179401943
582,-0.5797706452374778,-0.3589122120176302
583,-0.2635779046517192,-0.2807802092396598
584,0.7013367167938308,-0.3834008949274312
585,0.23280539294371025,-0.4882789771829438
586,-0.3243341463283055,-0.49848985965600445
587,0.5684973680394799,-0.4536708549849857
588,-0.0983585919213246,-0.4459659023593263
589,-0.12395792194869917,-0.5019244176791827
590,-0.4392548269870195,-0.4716398602532996
591,-0.27201476409295744,-0.40684153218710517
592,-0.08441274085087211,-0.4479579944904134
593,0.34474995012728127,-0.477878380620574
594,-0.5356473771224782,-0.3973433005946574
595,0.20890623323211263,-0.4162763497061812
596,0.05954486417598467,-0.3968205435310916
597,0.27321113254542284,-0.46837789403105423
598,-0.13237981395750184,-0.44802279281479906
599,-0.026334376021558595,-0.4374623108181457
600,-0.5788687991451834,-0.3292405001506374
601,-0.4092318081011798,-0.2785047619164162
602,0.1122597350963804,-0.19471063168752276
603,-1.0599891819733245,0.17717986260885105
604,-0.5059569563246913,-0.13062928691564346
605,-0.7624349311985816,0.26443650438341204
606,1.4733307257135233,-0.05456182419333816
607,-1.030853856208763,-0.18193972979508133
608,0.7703638142294355,-0.2532786111663311
609,0.5123578915096393,-0.22269920674881502
610,-0.508538483082766,-0.1950861796238508
611,-0.5396920574363665,-0.36286841519086
612,0.7211887201381697,-0.3681811215165728
613,-0.30499223139648673,-0.39111152720751574
614,-0.4892975430328169,-0.31806455349104695
615,-0.053470820752315816,-0.2463171130059023
616,-0.9218392357869113,-0.3013443423081365
617,-0.6312571615644205,0.005786194901020322
618,-0.921182071890179,-0.06303573804987544
619,-0.47699501996533455,0.1281863033860939
620,-1.8213710628621351,0.7550195110289851
621,-1.0221812269104222,0.4909219319140543
622,-1.466882949566121,0.5306578967380596
623,-2.6386944414619187,1.8288326759302649
624,-1.372860489649647,0.6904382914613716
625,-0.27673925475540057,1.0797363323401217
626,0.6753331210894238,0.8412016895887761
627,0.3245422558900829,0.4117390109753427
628,0.04031700524736181,0.06037208486720924
629,0.5044787695177261,0.10578108358272692
630,-0.5374356185949186,-0.02416427479568478
631,-0.35870306805569463,-0.24732015203643418
632,-0.6011778468818559,1.6777140516091222
633,-1.7135272200117069,0.15191229002196932
634,1.7583413273551671,0.24523605060607356
635,-0.2742333305687233,-0.04346953917929176
636,-0.19470231027098409,-0.1729836305272909
637,-0.6548308189889149,-0.35120051117302736
638,0.31740070343616583,0.9998750931801855
639,0.18361951026042084,0.10924090819553334
640,-2.6431846877068743,-0.05753960008430391
641,-0.5401075557450383,0.3070847504986096
642,-1.0181960092620697,0.6594736000691499
643,-1.403860601994683,0.7245688664657685
644,3.4586957421157374,0.32399136469581474
645,0.23221331791087454,0.061532201947842396
646,-2.910194609485822,0.3551773229547904
647,2.609247984397779,0.09904487625473396
648,-1.4007401286734644,0.1780388461131992
649,1.0034399230115745,0.06824529912768049
650,2.042707677032803,0.11310971014076338
651,0.9693727625703275,0.6639240149040554
652,-1.3641761602364892,0.08790255235387273
653,1.4125883724866475,-0.1252256033366792
654,-0.5461126933722487,-0.18213281656888197
655,-1.5150506152636154,0.19508272591813147
656,-0.6032848147726129,-0.14398223795493598
657,-0.16925600599810986,-0.13827677389755463
