id,Y1,Y2
195,0.09940812226080478,-0.5538441117416508
196,0.29349960092635613,-0.4651243534392279
197,0.6299469753767927,-0.16760639696182122
198,0.6014669284989034,-0.32485358291109856
199,-0.15740267755115633,-0.417033922278281
200,1.170742268444222,-0.2153871719299445
201,0.21570854366460263,-0.40382007026294875
202,-0.24689467262835005,-0.47324341958964006
203,2.338254667223993,-0.2736804399933269
204,-0.9145112663245016,-0.302860490416636
205,-0.38001986221203543,-0.40644548444555084
206,0.13143135949835005,-0.49364386959315293
207,0.19874246664341472,-0.41226841243607654
208,-0.04362092679424968,-0.44169051723019237
209,-0.4369602603155912,-0.43567473042482574
210,-0.5189598972595136,-0.5045625491657556
211,0.18002623826207503,-0.46165766565494953
212,-0.13147276572350167,-0.523578922780708
213,-0.3145874031437037,-0.5305897371054255
214,-0.6108312458357006,-0.5504601906816871
215,0.4184314347703217,-0.33551761539621916
216,-0.8004037847072369,-0.39506170366379273
217,1.4628638538303826,-0.38588404892842415
218,0.6208282426485789,-0.3840949572597862
219,-1.0091830515279652,-0.3637663199628611
220,-0.7604558182760215,-0.3951078731244652
221,2.691731479570156,-0.08212011011224842
222,-0.6317003115340237,0.4718477046325708
223,0.3327631754962627,0.07706699577017129
224,1.128212911725022,-0.24474295655593092
225,-0.46307286370935685,-0.35751649256074847
226,0.8534698230278096,-0.24223172956419778
227,1.2784756847849443,0.4027915061998059
228,0.8431525321644873,0.2060880202470426
229,2.7158995843360745,2.7175065793852777
230,-1.6440566373076644,3.1646338845168662
231,0.5117355506333804,0.4755614411444902
232,0.0679658538887636,-0.14524057280848177
233,-0.29659647615725815,0.03816881980667755
234,-0.0745033433801781,-0.08856567926101168
235,0.5202353213544891,0.1819711263193577
236,-1.8760559390102367,0.0037662540568970254
237,-0.6838054263036635,0.13504143694139997
238,0.16138317420814036,-0.2798540311095665
239,-0.15358790115562002,-0.42227204679510805
240,-0.5497555637728188,-0.501981460923445
241,1.2168138442482954,-0.4890996282363418
242,-0.8629678225229643,-0.4799413738569719
243,0.08571033636795507,-0.47112793838617256
244,0.08983766225958922,-0.4633484558541374
245,0.1736173845574903,-0.5283723738186132
246,1.3910712009161543,-0.37846108763222025
247,2.8335775912891594,1.73333165110757
248,-6.067058748875991,4.622518771774991
249,-1.9943336901867479,1.4577901929310197
250,1.423887442971759,0.08642109964822167
251,-3.7524165364453235,0.5084407636331711
252,-0.1597063853065299,0.15751875071506144
253,0.6606504172072833,-0.3981087056889981
254,0.4822190176966895,-0.39989055206673957
255,-4.504525486294251,1.0495336325577749
256,-1.311126441284408,0.6151160098271093
257,-3.6362474557308033,1.1961735774320057
258,0.6517329267784777,0.3787910638069796
259,0.2593144450068197,0.6075617291004161
260,0.6673390630937681,0.2994065702969535
261,-0.07753093183821301,0.01262325554376223
262,-0.9755753926970795,0.2487414656627206
263,1.1407330910228524,0.3741994298303959
264,0.680664360982602,0.3909824840105759
265,1.1637681769609316,0.15016777630109354
266,0.2917769843052778,-0.3581271897277776
267,0.4955123178630093,-0.23847209145130205
268,0.3112834484211986,0.05444816066364999
269,0.5265104416273303,-0.16618304438644588
270,0.30920321106363696,0.18983322716809842
271,-0.09043261782330292,-0.24514505596921887
272,-0.5685795488284844,-0.19910214104309973
273,0.7451914260469971,0.06580756360406978
274,0.47324158777492914,-0.3082817035797507
275,-1.223861234937303,-0.2312601464674059
276,0.3791358923082788,-0.29611695489146683
277,-0.9231246867016967,-0.21604621674969673
278,0.5543488430402187,-0.39821038278417736
279,-0.044222019405045915,-0.4347435197965245
280,-0.3725601055380019,-0.4938468820864667
281,1.5721650921452497,-0.3590962324432524
282,-0.4218012056652675,-0.542717229172915
283,0.3222680912197162,-0.24802028966170597
284,-0.3483325145291231,-0.3892132687560991
285,0.041026236939455216,-0.44116607361590754
286,-0.7571947979675451,-0.3340460375672748
287,-0.006010158970000375,-0.3857603402870662
288,-0.2692969579540505,-0.29342779631235333
289,-0.6413737195493455,-0.16150607843581716
290,-0.6746701269273767,0.07614779542243916
291,0.001393450238760674,-0.17243499290538505
292,0.9562673666352189,0.0752154715578362
293,-0.8830964366528662,0.016050545462017785
294,0.6300936098391468,-0.1683427702643318
295,0.6029315776132136,-0.024898531166097665
296,-0.4730957294456398,-0.10429255308828149
297,0.32219026001291917,-0.05115190907225582
298,0.05710944562623809,0.12479621657195125
299,-0.3149437014826363,-0.16301360388768582
300,-0.02936739635489771,-0.3471659640519723
301,0.5728479639573415,-0.46380250108176496
302,-1.1737410703418294,-0.2763036430382271
303,0.2190971483062608,-0.2853396280920426
304,-1.345403574615087,-0.10322103211689104
305,0.019436378731017657,0.4562717938726179
306,-0.8615692159483382,-0.15201358876222892
307,0.7255660498290436,-0.04456775578350441
308,-0.9724559246928466,-0.31083098960206157
309,0.36597744442071667,-0.42452448988238917
310,-0.421666197492089,-0.3463173505098996
311,-0.09393074155354672,-0.1987391727353105
312,-1.717287804124631,0.06099572483781243
313,-1.7544345021469845,0.5821821814909396
314,-1.4983798146570662,1.3694591656449555
315,0.07163912238156518,0.22566902046915915
316,0.6286173442148977,-0.03606361143772459
317,1.449421527446408,0.5294394076115729
318,0.286420425449041,-0.039116281659166675
319,-2.7233385457537165,0.6020697207983357
320,1.759632922325775,-0.05485510211378161
321,-1.8807283529973686,0.044655982319336124
322,-1.2996976876564368,0.4913756989992411
323,1.1371683996111948,-0.012244428172246524
324,0.6545868922284662,-0.1897082185974358
325,1.2523827541269696,-0.20368650450024073
326,0.02716423986046293,-0.18572626378975768
327,0.4852557907085574,-0.11141465695719714
328,0.5440407240445114,-0.3597700379249406
329,-0.9772916217622211,-0.32242799048741255
330,-0.6965854384564206,-0.3258821992640074
331,0.38210167290687164,-0.45750806792320653
332,-0.15046200193632178,-0.44006730131893335
333,1.2521406079278203,-0.3841344231234692
334,-0.867251864689147,-0.44111857154118844
335,-0.6182059701440428,-0.30961411225991553
336,0.4424343658606178,-0.27662873068458094
337,1.8388838345749514,-0.12355274796848231
338,-0.14934655090489948,-0.00036604197663332727
339,0.601643330988673,-0.3999486315923415
340,-1.0980163566700845,-0.3135503106703815
341,0.9626891456469461,-0.47881668306911757
342,-0.7176478269735492,-0.4289076167402828
343,0.252977681513617,-0.3543118858658421
344,-0.8823483959422569,-0.44292715444235475
345,0.9093476921005854,-0.4947661823112821
346,0.9706505990365436,-0.35492203776158815
347,0.2746368393152217,-0.3831049275158583
348,0.19452917806118974,-0.5352806661210078
349,0.10721134056779152,-0.550914133288825
350,0.9449209368337592,-0.5176986263292028
351,-0.13980079377982396,-0.3966179753903596
352,-0.07073809261912861,-0.5038489126535559
353,0.0338199798004588,-0.49897182779430344
354,0.08604849300752072,-0.5555879960353571
355,-0.7910072195925217,-0.40041775908836935
356,0.6786963980628589,-0.5863712424833872
357,0.29291830451576395,-0.5272882276395316
358,1.0397327089119321,-0.36937318556686605
359,-0.5437640897716639,-0.2442878925679822
360,0.9677282992336276,-0.4522986531359795
361,-0.275345838072114,-0.39821218886892107
362,-1.168369301574215,-0.3870561727079357
363,0.5768742917794154,-0.5055216460913209
364,-0.3406748599348768,-0.51298000958739
365,-0.5818463683677466,-0.4741269526223446
366,-1.1799338400555497,-0.25399097004368143
367,1.812016481053958,-0.48797351476664125
368,-0.49071995507374144,-0.43000471518545635
369,0.15656745218017382,-0.5455511561695177
370,-0.1400668327609822,-0.46335169550203187
371,-0.25567472778316325,-0.4976384852084418
372,0.36314460401076704,-0.5304039004119838
373,-0.46154008129784196,-0.5292553964089237
374,0.3271954181199149,-0.5663292936024577
375,-0.5069435564509549,-0.49418763476061456
376,0.40650704029194307,-0.5790199603864221
377,-0.3562210756468622,-0.435097573035902
378,-0.16082643354502008,-0.5471838145373725
379,0.4512442719713296,-0.4639638346725333
380,0.9912567897396357,-0.533703269684909
381,0.6692779124101574,-0.46497212691237894
382,0.09070323628494599,-0.14915471512930878
383,0.1846314335573762,-0.17342962065792006
384,0.014800473314476644,-0.3948761319947317
385,-0.7032875404644622,-0.5092293859600274
386,-0.3006995272790167,-0.4745463699052988
387,1.914083214130763,-0.20659261441868754
388,0.31390938352328446,-0.1922603973917148
389,0.391803841973605,-0.28393770079658254
390,0.8706232155361073,-0.1495648784131182
391,0.7567067219388445,0.0075232978430331415
392,0.19788065201408464,-0.22571807978111497
393,0.45950723049536873,-0.3791722685916506
394,-0.370809628928124,-0.21729754432146112
395,-0.012483602602708031,-0.3017914785354371
396,-0.2488622812833757,-0.4100934456507275
397,0.5655926039345867,-0.3411631742211054
398,0.08156909731814142,-0.4071641113922657
399,-2.777319400454394,0.09716630040496546
400,-2.607088891087828,0.6844580365881088
401,-0.631512510597201,0.01914085500096316
402,-0.9880800804354247,0.35934135218267843
403,-1.2112430604740734,0.002804020703583557
404,-1.8611826134704845,0.1820310637429564
405,0.4738072615363336,0.028985133867835383
406,2.662751508612213,-0.23965879353014108
407,-0.6419951683517044,-0.16329024973903983
408,0.07239372406047483,-0.25330653896956445
409,1.3485029737964878,1.128468856272861
410,0.581895416726305,-0.23418411199289593
411,0.1228633508170897,0.02666949200180041
412,-1.287663684067383,-0.2033230300513353
413,-0.8794586999430108,-0.07959443559954603
414,3.8712406877352623,0.19322779323107814
415,-0.9991330273015239,0.11157896397863132
416,-0.4987650018967778,-0.022328135792922685
417,-1.0586436417206186,-0.12520609151423515
418,1.2730766945319762,0.20571352887025351
419,3.4769448956803157,1.0379780551550635
420,-0.898969622884595,0.8586986799011076
421,-1.7263081238320654,0.699264909740178
422,-0.0816690877549463,0.1610151485328925
423,1.6060568171626295,0.44389179919268246
424,-1.627496052250296,-0.12378285736164163
425,0.3066161151210734,-0.238825626086139
426,1.2693218002487718,0.2100758969644323
427,-1.0630931141503728,-0.0901663850800962
428,1.2184957232667741,-0.17908185655824777
429,1.9759593219531202,0.35442507104124205
430,1.210979426249429,0.13582434460416626
431,-1.4497160240374043,-0.240891261903094
432,-0.11531783895771434,-0.31409973589735296
433,-0.2977953758294645,-0.27249740583545456
434,-0.028814997426463512,-0.4041257603139331
435,1.0743976240241273,-0.44202720947022855
436,-0.34081070972528027,-0.43106067015752547
437,0.09015191958906699,-0.3964373275368631
438,-0.6017386326531118,-0.4422107863556517
439,-0.35034961869637166,-0.4372960491320774
440,-0.19626762516900478,-0.44739834726183764
441,1.0220323414095611,-0.39999748735925794
442,0.2838102329157115,-0.47836921063589605
443,0.35365067986179227,-0.48182126133533737
444,-0.26898689742396964,-0.4924431910907854
445,0.810371743737325,-0.47533493607046784
446,-0.6818023937251674,-0.478513731244656
447,0.0007543346926837217,-0.5377295148711869
448,0.10878679515721733,-0.5486004084011236
449,-0.3056781876320775,-0.5661507097484081
450,-0.14287017587685213,-0.5794198993823458
451,-0.8473072558717192,-0.4588747744588739
452,-0.3249765392152654,-0.39362538068509295
453,0.22960153571750783,-0.5199992280740159
454,0.3728406273000754,-0.568325001872001
455,-0.5280659421016608,-0.5046265914683679
456,-0.0007779854316852051,-0.5459303045175483
457,-0.7762669584549292,-0.4651364178591707
458,1.1136090266391165,-0.576981616606527
459,0.4692571497054775,-0.47531327198746653
460,0.6497871699025317,-0.5416857915622302
461,-0.3788874983801854,-0.5872887802707707
462,-0.3830082094758339,-0.5921848613534999
463,-0.3613097773537919,-0.5170366456023012
464,-0.3673316037984417,-0.505825856735726
465,0.8617881551965109,-0.5313365515264701
466,-0.4443298997438875,-0.6092604032687134
467,-0.47441391063412797,-0.55530980246678
468,-0.34416399401279796,-0.5476232175219704
469,0.04321802826475337,-0.5851480163388387
470,-0.266295412186878,-0.5610789823916111
471,0.5563643676828695,-0.5141012397986011
472,0.12268645597575194,-0.6224634791195112
473,-0.46544132770150604,-0.5428988237088712
474,-0.30644636906749384,-0.49464168446372103
475,0.2570711354301273,-0.5810715097779146
476,0.44873636143382994,-0.6153857768666289
477,-0.4767203449006393,-0.5963894615693788
478,-0.22004463455425877,-0.5987351316701801
479,0.06494901796561248,-0.6072210145771055
480,-0.1462748423528715,-0.6066491135691077
481,-0.8623096910869809,-0.4511433144180632
482,0.3521803589978149,-0.5280146273008002
483,-0.26716491362791994,-0.5103632190068653
484,0.6338261012375606,-0.5880424105735309
485,-0.11492720419372511,-0.5441328971118876
486,0.17760089280296304,-0.5440107576888522
487,-0.09878131978107939,-0.5898864428779645
488,-0.3101090986256507,-0.5488326601105182
489,0.49881199554079336,-0.5917508997771055
490,-0.09393669473663596,-0.5796356453064403
491,0.8143930251190011,-0.550570188157885
492,-0.09124494688351707,-0.5131763450274673
493,0.15248029029921303,-0.5527677461632707
494,0.23756718339584343,-0.5961112459770923
495,0.15488139853051355,-0.5904580857725092
496,-0.3038111854436701,-0.566989743073092
497,-0.4988386090459652,-0.5362518827796683
498,0.08194870150551954,-0.5956286216502455
499,-0.48600073459308485,-0.3965620631590293
500,0.39292879649613927,-0.48390474680894824
501,-0.3553066035389588,-0.5048812079861578
502,-0.011391260802256572,-0.5718051361925345
503,0.011042930831090158,-0.5456960414223196
504,-0.20898330056967998,-0.49527555926572475
505,-1.0027965520553743,-0.25802655437025535
506,0.29570348424318044,-0.36688911287148335
507,-0.7620981323998405,-0.45615263118327953
508,-0.9578982519375981,-0.18814265432299088
509,-0.6597196750179449,-0.3751357217434935
510,0.12935050934021802,-0.3391763566741338
511,0.22625468873551277,-0.34651915948286083
512,0.3517963404762618,-0.28271621934127833
513,0.12062642714252102,-0.4256098017464382
514,-0.1680727922915495,-0.51184370799125
515,-0.7593208239543843,-0.47151635344314147
516,-0.17483482376209097,-0.5261965756199707
517,-0.9690068826832536,-0.35153616983400515
518,0.8395387031473426,-0.5209456699163885
519,0.41591647222809536,-0.5248508610038529
520,-0.10048457731241517,-0.5437195817268566
521,0.4487297097813279,-0.5303402694367874
522,-0.20062939955727005,-0.5842569950366063
523,0.01837253190246374,-0.5988422687914787
524,0.6316748351200043,-0.5833520656385813
525,0.11374726846569809,-0.5806410844662445
526,-0.33234874657202124,-0.620097594484945
527,0.7960877606492038,-0.6300971914091777
528,-0.31575608718877385,-0.5384800112630066
529,0.12719751200581605,-0.6196796464375471
530,0.18880253717382278,-0.6407688266846934
531,-0.0169150664786457,-0.5371184477182374
532,-0.24601113227911792,-0.5726780861446825
533,-0.39777740753577,-0.5750163588384447
534,-0.33493622713758336,-0.5734181039092687
535,0.44595022318342603,-0.5987763923336487
536,0.3184033078353675,-0.6249721603931582
537,-0.020474393926618376,-0.4716702957990528
538,0.05990605263919512,-0.5307477964726353
539,0.22184846389315138,-0.5371006034349386
540,0.2713114257440905,-0.6105482757046021
541,-0.6119606927979674,-0.5867533344721517
542,-0.44478194253690245,-0.6062403567475214
543,0.4869042124192828,-0.6191294593652672
544,-0.1687047261663956,-0.6266741649878884
545,0.3479041621311456,-0.4861231149214326
546,0.3688040516813782,-0.5743578523522781
547,0.11762764059310667,-0.5327652882184297
548,-0.11037218414460677,-0.5764276349242423
549,0.42842207295928,-0.6090736355048709
550,0.6864991151624116,-0.4925292414758547
551,-0.38187252753313394,-0.5003504298381276
552,0.3949141596365315,-0.6449143482845112
553,0.07537986652292604,-0.5533851871662894
554,-0.1684874899310832,-0.5296507360167187
555,-0.03407218171808869,-0.5498589570245167
556,0.4072954834314118,-0.5790720015878488
557,-0.6790745209192451,-0.5069885730636949
558,-0.22275449444351908,-0.5500101807871334
559,-0.271177882415615,-0.5006078732886521
560,-0.09052417957998302,-0.5091643868476297
561,-0.0930315915928405,-0.6022786704408658
562,-0.33644093871576874,-0.5932856405896298
563,0.13127515616200733,-0.5091806920913059
564,-0.31109516559449946,-0.5381453266214031
565,0.026220202752784628,-0.5269828517071794
566,0.3605843063959442,-0.5634549528244739
567,-0.30080359776377913,-0.47697116652809707
568,0.2847206934967844,-0.47065220823011583
569,0.1051650856716996,-0.5952339519396794
570,0.2594656997113351,-0.6039093891360374
571,-0.17341282435730135,-0.5148224339604306
572,0.3260943889046657,-0.6140719696287953
573,-0.35040894711294757,-0.574711415325734
574,0.3563755988096811,-0.6483118902225158
575,-0.27000156940662573,-0.5795609867848786
576,0.021942419890635275,-0.5755182117355412
577,-0.7060392727004768,-0.5004146479723355
578,-0.5109494992395258,-0.48869441028557564
579,0.1530630095345671,-0.44654369625835216
580,-0.44267421526899037,-0.48634006897950877
581,-0.08429849166610652,-0.40786436031134204
582,-0.19042477262181973,-0.3889054787943094
583,-0.6651594692907103,-0.4165997995103365
584,-0.2929022552583453,-0.3420639940262383
585,0.8282878919427031,-0.492718151221745
586,0.28274674915619896,-0.6042693008552817
587,-0.38024377561624567,-0.596278117514695
588,0.6688456191264539,-0.5805952269749177
589,-0.13259876837101045,-0.53045287115262
590,-0.1460064166765831,-0.6100909228648503
591,-0.46894338233164723,-0.5784259999099557
592,-0.3235085858417802,-0.4879772913005525
593,-0.0888515275720843,-0.5578750768852676
594,0.42038716713218277,-0.5985350427324994
595,-0.6354893392865574,-0.46114986615870035
596,0.24891849018654735,-0.5112571195669549
597,0.09728141381180676,-0.4912015171297052
598,0.29568450822242903,-0.5695481560289946
599,-0.1341668566780807,-0.5491025072501697
600,-0.05671813231571062,-0.5315697035506073
601,-0.6848019437087706,-0.3714007040146877
602,-0.5091280436668817,-0.3450282704784701
603,0.10116894261081805,-0.2520873934464668
604,-1.2667868872870476,0.2227311805964684
605,-0.6417319778711886,-0.10883203003980065
606,-0.9064817178579242,0.36482811761853234
607,1.7518481151850238,-0.141361399062639
608,-1.1981466942543038,-0.21851238972888298
609,0.9301423732060874,-0.3709864831081376
610,0.683454340521525,-0.3312088136563178
611,-0.6469081116535758,-0.20716473215760436
612,-0.6336334939236778,-0.4297262474349042
613,0.8537346496029293,-0.48847757712468065
614,-0.37032655875535864,-0.4663079657876604
615,-0.5903708313867874,-0.35749598317457276
616,0.009482895733836191,-0.3485048268531356
617,-1.0814857323713731,-0.3310041990141779
618,-0.7108073550920462,0.028548991114920513
619,-1.0325626013715126,-0.04258818245440885
620,-0.5733642317152378,0.1894862939143117
621,-2.1226733118786383,0.9560476940656641
622,-1.1513148407622837,0.6408134429447141
623,-1.6011787448467925,0.6475644427441478
624,-3.1937857660127977,2.251381535854844
625,-1.498022882612211,0.8573281327702804
626,-0.39423697662120016,1.3468481281806393
627,0.6593636565680114,1.0023423215672307
628,0.3436571889906078,0.4866042849732312
629,0.010678903799188781,0.07213172122335063
630,0.5712378217068542,0.11365834987485868
631,-0.6306609102940397,-0.005502373526457244
632,-0.3924490338415237,-0.2875236002094034
633,-0.8000608542904746,2.075647612242856
634,-2.1293187941091007,0.28189058729055594
635,2.0478091501110076,0.222028742748689
636,-0.24423044881425143,-0.06766686773165882
637,-0.2709848221476407,-0.187847218367014
638,-0.7574636660023757,-0.40620141623122247
639,0.5169040171027555,1.164581903025804
640,0.050610485944122784,0.20119698158122024
641,-3.126922050410345,0.046298883346926056
642,-0.5460264825319701,0.3834473251122663
643,-1.150515564561681,0.8260461657281266
644,-1.8129836405651822,0.969845888061432
645,4.126839939790737,0.28641289073081
646,0.20182862224766096,0.11511035721259452
647,-3.3028634008768885,0.5160375444009537
648,2.93940721524972,0.09057273036627025
649,-1.6433092726467118,0.23255776848531018
650,1.0815460125873833,0.09153135016767383
651,2.4131651471689315,0.06761796024547131
652,1.1297734308660283,0.7449415804906603
653,-1.63416315591727,0.18525134690265205
654,1.617653750192762,-0.18742895089633863
655,-0.6141816696027954,-0.2089869710767293
656,-1.8271987691003677,0.2984001619149078
657,-0.7307711824940784,-0.15167051649594848
658,-0.1999922214131155,-0.17928635424383882
659,-1.7570610371504192,-0.029270234650072877
660,0.5761660973958318,0.3837599375556649
