id,Y1,Y2
106,0.8191583879457214,-1.7468061124544363e-20
107,0.03432143025586564,-1.1611455145938434e-20
108,0.21526062459233114,-7.71842333530058e-21
109,0.42612803765411034,-5.130628162806186e-21
110,0.09263889599877284,-3.410456281218587e-21
111,-0.5643190098181148,-2.26701520301593e-21
112,0.228322813940264,-1.5069414491567735e-21
113,-0.9976107267518302,-1.001701500795255e-21
114,-0.4807017097283629,-6.658559277514952e-22
115,-0.46935861656680167,-4.42611013530294e-22
116,-0.17109000020709278,-2.9421456073817194e-22
117,-0.5521167854134956,-1.9557174382067385e-22
118,0.04512229777434393,-1.3000140742557366e-22
119,1.0507199373711855,-8.641517226602274e-23
120,-0.28591913966754867,-5.744231655370044e-23
121,-1.145360448506139,-3.818333800108495e-23
122,0.07794636205155456,-2.5381415450787133e-23
123,0.6350222722624854,-1.687165879177852e-23
124,0.019287541396930924,-1.1215011666237462e-23
125,0.11937935739404798,-7.454897483769211e-24
126,-0.21150336474824669,-4.9554559680769014e-24
127,-3.0186977267506094,-3.2940149619781416e-24
128,0.6126874045428837,-2.189613758983051e-24
129,1.744373906007175,-1.4554907821817299e-24
130,1.6875294953536994,-9.675009614480514e-25
131,2.418028089455383,-6.431219777289042e-25
132,-0.44097512096587765,-4.274991909247267e-25
133,1.3504958465453991,-2.8416935600097477e-25
134,-0.009017354019906942,-1.888944461282675e-25
135,-0.7058085817431589,-1.2556284139934692e-25
136,-0.8320703327782306,-8.346474691781958e-26
137,-0.1325511046614501,-5.548109536562229e-26
138,0.3732491164978485,-3.6879665447258367e-26
139,-0.09157701557396733,-2.4514831845668036e-26
140,-0.14434639412912387,-1.629561909342256e-26
141,-0.12759743393070905,-1.0832103736613726e-26
142,-0.08228671290787691,-7.200369049379723e-27
143,-1.0570313216158902,-4.786264580537802e-27
144,-0.004957565053979648,-3.1815492341860088e-27
145,0.6152610712513791,-2.1148549895693828e-27
146,-0.1636703151302299,-1.4057967668228842e-27
147,-0.006562540157415804,-9.344681121669115e-28
148,-0.7728905838876845,-6.211642203661503e-28
149,0.3108924505039797,-4.129033229056498e-28
150,0.11804976016201746,-2.7446711912355663e-28
151,-0.01782385577356929,-1.824451277114046e-28
152,-0.48373970574981906,-1.2127581887375846e-28
153,0.3527596886579768,-8.061505630759185e-29
154,0.9826810815007749,-5.358683506595069e-29
155,0.4475449011488237,-3.562050346313505e-29
156,-0.26559387319179095,-2.3677835524446375e-29
157,0.3619328770358695,-1.5739246799331775e-29
158,-0.4837805229167087,-1.0462269220280332e-29
159,0.5184316365021878,-6.954530838303674e-30
160,-0.08924308296637393,-4.622849800802667e-30
161,0.06489794652075928,-3.072923361426051e-30
162,-0.4223315938767806,-2.0426486673995795e-30
163,-0.47819525638756954,-1.3577994266973802e-30
164,1.1320996415445361,-9.025630851568704e-31
165,-0.1558508706238369,-5.999561545472994e-31
166,-0.43251152355635447,-3.988057935214824e-31
167,-0.4994827487978065,-2.650961403443031e-31
168,-0.30522815162014005,-1.762160047999927e-31
169,-0.09210006656248082,-1.1713516578302894e-31
170,-0.38653373425474696,-7.786266110499312e-32
171,-0.5663921493405397,-5.175724944617258e-32
172,0.06308123257061504,-3.4404332348994777e-32
173,0.871830170894599,-2.2869416304880925e-32
174,-0.3092892167465045,-1.5201870416219102e-32
175,-2.083575852933998,-1.0105061758930658e-32
176,0.31230504328018827,-6.717086145061312e-33
177,-0.38498593086632205,-4.46501440135179e-33
178,0.15639072358274342,-2.968006241655385e-33
179,0.8534723091073291,-1.972907645681583e-33
180,-0.23412159709458824,-1.3114408331627725e-33
181,-0.30527068757238196,-8.717473738069978e-34
182,-0.2801334152603484,-5.794721839693361e-34
183,0.5743697274841417,-3.851895882723181e-34
184,-0.12372608502815291,-2.560451097015026e-34
185,-0.7029517466645522,-1.7019955938088876e-34
186,0.5926375523106386,-1.1313588471664014e-34
187,-1.170173570141062,-7.520423940682738e-35
188,-0.7668906173202577,-4.999013035452547e-35
189,-0.012265972247219474,-3.3229684291382885e-35
190,-0.6197966165942973,-2.208859849482303e-35
191,0.009849873981803883,-1.4682841377220728e-35
192,0.5463098968787953,-9.760050234022432e-36
193,0.5853696083978728,-6.487748394423678e-36
194,-1.0384615982643473,-4.312567888495386e-36
195,0.06598660723322436,-2.8666712489755357e-36
196,0.3019950230059319,-1.9055477530279696e-36
197,0.6166662040038409,-1.2666650354021574e-36
198,0.6327966173573432,-8.419837862162453e-37
199,-0.23056435944399042,-5.5968758624963654e-37
200,1.2413115619618733,-3.720382735748938e-37
201,0.26313852571162194,-2.4730310338319996e-37
202,-0.2152968532329649,-1.6438853012430726e-37
203,2.4105365677595483,-1.0927314888789247e-37
204,-0.8787815639196012,-7.263658272779896e-38
205,-0.3581233115319991,-4.828334503094908e-38
206,0.13617194639457583,-3.2095141591586245e-38
207,0.24856211237992604,-2.1334439714640481e-38
208,-0.04059474158688008,-1.4181533259131936e-38
209,-0.43938549249622005,-9.426818246454914e-39
210,-0.49699209747649464,-6.266240795541088e-39
211,0.18035856516445353,-4.165326272464185e-39
212,-0.10812339180568187,-2.7687960808059274e-39
213,-0.31505576318458545,-1.8404876918683637e-39
214,-0.6174079522368874,-1.223417992896375e-39
215,0.4024582058208136,-8.13236400306037e-40
216,-0.8086150807109764,-5.405784830881904e-40
217,1.4373106363270556,-3.5933597692867514e-40
218,0.6662258286371843,-2.3885957054309953e-40
219,-1.0160847731573206,-1.5877590362002246e-40
220,-0.7984629583199861,-1.0554229630839028e-40
221,2.6489206728850503,-7.0156592128148e-41
222,-0.611441035928187,-4.663483353302821e-41
223,0.34560039278115556,-3.099933495459342e-41
224,1.2132500242418642,-2.060602975984673e-41
225,-0.45103305090953894,-1.3697341026368422e-41
226,0.8479529501952743,-9.104963614011157e-42
227,1.3575296007347406,-6.052296007880479e-42
228,0.8851994641609322,-4.023111845349665e-42
229,3.682774311986715,-2.6742626102752273e-42
230,-1.6705063430783924,-1.7776489403302907e-42
231,0.5083577754220869,-1.1816475102017687e-42
232,0.05564513911179936,-7.854705204654219e-43
233,-0.32769667405653985,-5.2212181144855366e-43
234,-0.16833645502379693,-3.4706736775911877e-43
235,0.5284435511937479,-2.307043205666046e-43
236,-2.021782570097146,-1.53354905912788e-43
237,-0.6757550761941502,-1.0193882416142471e-43
238,0.13105080119155527,-6.776127447349784e-44
239,-0.15180111501883914,-4.50426062498202e-44
240,-0.60220661167062,-2.994094183647388e-44
241,1.2272219473329304,-1.9902489502562712e-44
242,-0.7962199200152691,-1.322968030074061e-44
243,0.11158952109983572,-8.794097885958812e-45
244,0.10657098266797496,-5.845655818568486e-45
245,0.18872997027536986,-3.885752966625967e-45
246,1.4306473492267644,-2.5829567436524244e-45
247,3.503466450410047,-1.7169556574700634e-45
248,-6.8073777674521025,-1.1413031739547964e-45
249,-2.0353242353069794,-7.586526356764714e-46
250,1.3934563321371893,-5.042952957227584e-46
251,-4.258599699408123,-3.352176389149946e-46
252,-0.21589453784386972,-2.2282751077162684e-46
253,0.5707308140391786,-1.4811899432675854e-46
254,0.5117086582191059,-9.845838336746301e-47
255,-4.596274317323639,-6.544773882240052e-47
256,-1.335439888902655,-4.350474150056648e-47
257,-4.940139200145718,-2.8918684848181763e-47
258,0.4744376658291174,-1.9222969830485443e-47
259,0.08692019036970493,-1.2777986656159675e-47
260,0.7181465734625991,-8.493845874223662e-48
261,-0.19284126509917537,-5.646070830750819e-48
262,-1.037482897468077,-3.7530838559946083e-48
263,1.1186331707529593,-2.4947682826455508e-48
264,0.7297488825639842,-1.6583345917393144e-48
265,1.2047050227907432,-1.1023362920274551e-48
266,0.2984668790425806,-7.327503790693743e-49
267,0.42783248283947695,-4.870774208465769e-49
268,0.2780270984492237,-3.2377248879743243e-49
269,0.4807129818411919,-2.1521963452931885e-49
270,0.2264872504993525,-1.4306184956904497e-49
271,-0.10818411496430776,-9.509677333518528e-50
272,-0.5547301291092075,-6.321319293722016e-50
273,0.6539773335904596,-4.201938321538989e-50
274,0.5895174344764218,-2.7931330213857635e-50
275,-1.329288728580976,-1.8566650622082852e-50
276,0.39896546105762554,-1.2341714937424016e-50
277,-0.9157590095616117,-8.203845200570037e-51
278,0.4730140148053861,-5.453300162591799e-51
279,-0.015600945422929061,-3.624944393301984e-51
280,-0.39042515793713767,-2.4095907914018645e-51
281,1.675849330055323,-1.6017149925767072e-51
282,-0.4097420681675448,-1.0646998347600905e-51
283,0.20966562594701085,-7.077324888584234e-52
284,-0.388955577809052,-4.7044740633269955e-52
285,0.05503316395921798,-3.12718104099129e-52
286,-0.8117550481350335,-2.0787150979039503e-52
287,-0.01610416266722165,-1.3817736810287422e-52
288,-0.2401515593267938,-9.184993689173377e-53
289,-0.5819838751585027,-6.105493991414352e-53
290,-0.687885410219027,-4.058473869517877e-53
291,-0.015768351068646658,-2.6977686281767704e-53
292,1.0485554930749288,-1.7932739756777963e-53
293,-0.7933746485567494,-1.1920338602264053e-53
294,0.6214056783405155,-7.923745859241595e-54
295,0.6260928240723906,-5.267111156550814e-54
296,-0.3337923034871898,-3.501179925288185e-54
297,0.30373562557439027,-2.3273214680489757e-54
298,0.08179438279520831,-1.5470285250181223e-54
299,-0.35047200596477873,-1.0283483782006616e-54
300,-0.060555836108125274,-6.835687706117396e-55
301,0.5787466161732862,-4.543851811904813e-55
302,-1.2060324061265577,-3.0204114313287887e-55
303,0.22782058780171968,-2.0077426800319106e-55
304,-1.3120789341814543,-1.3345965478114756e-55
305,0.008175943191411662,-8.87139553860557e-56
306,-0.8195795217886248,-5.897037492824998e-56
307,0.7403821109341191,-3.9199076447953948e-56
308,-0.9520418614326152,-2.605660208608305e-56
309,0.3735026957759138,-1.7320472158927768e-56
310,-0.42449246613675895,-1.1513349085851169e-56
311,-0.09405165384100919,-7.653209794534606e-57
312,-1.840450311126553,-5.087279098584744e-57
313,-1.7868830406508072,-3.381641078933862e-57
314,-1.5706739436570167,-2.2478610206218633e-57
315,-0.003231048740187776,-1.4942091872222578e-57
316,0.5721231774620572,-9.932380492819533e-58
317,1.4100742093152536,-6.602300608092023e-58
318,0.25032127288137684,-4.3887135970199e-58
319,-2.7599431783498334,-2.917287197293106e-58
320,1.7144544676137143,-1.9391934341008845e-58
321,-1.9873532581107045,-1.2890301573150733e-58
322,-1.351914648116158,-8.568504395942998e-59
323,0.9799376462160256,-5.695698208971293e-59
324,0.6844481138212597,-3.786072409910754e-59
325,1.3171027555566301,-2.516696595776336e-59
326,0.042357027095190555,-1.6729108874443047e-59
327,0.4631304472699682,-1.1120255187003923e-59
328,0.5714958664188232,-7.391910492793932e-60
329,-0.991753721314563,-4.913586946937548e-60
330,-0.7244859708051118,-3.266183581179912e-60
331,0.34340569616870076,-2.1711135472260575e-60
332,-0.14755223834255038,-1.443193230812113e-60
333,1.2681922099820766,-9.593264728705788e-61
334,-0.9029336358296469,-6.376881916446009e-61
335,-0.5963119462272355,-4.238872180251209e-61
336,0.39386051261404653,-2.817683876843945e-61
337,1.9148122588066574,-1.8729846270938542e-61
338,-0.13500171555360652,-1.245019514843253e-61
339,0.5700276069381112,-8.275954697746996e-62
340,-1.103054811006578,-5.50123314073383e-62
341,0.9815575275780087,-3.6568066372991385e-62
342,-0.6968739480387833,-2.430770418286846e-62
343,0.26647246218884224,-1.6157936178934645e-62
344,-0.8702002679090284,-1.0740582475350668e-62
345,0.9002715286534715,-7.139532588339262e-63
346,1.0203171645156595,-4.745825070189605e-63
347,0.3026276586091965,-3.1546680848023476e-63
348,0.19704547716428666,-2.0969864202923335e-63
349,0.1095404925584432,-1.3939190839362001e-63
350,0.9913819803975552,-9.265727206238499e-64
351,-0.08247161289200547,-6.159159570295246e-64
352,-0.06468306407447552,-4.0941467159553536e-64
353,0.04025257646738847,-2.7214812573794868e-64
354,0.09099608833066529,-1.8090363507013606e-64
355,-0.821551997541055,-1.202511503353175e-64
356,0.7185507552902985,-7.993393361808833e-65
357,0.31586286494344645,-5.31340758557749e-65
358,1.048945885186155,-3.531954314341875e-65
359,-0.5075300313948354,-2.3477779706678322e-65
360,1.0278190663253486,-1.5606264716309763e-65
361,-0.25915101758784886,-1.0373872718733064e-65
362,-1.2488327135219874,-6.895771482845971e-66
363,0.5808536889788469,-4.583790994250708e-66
364,-0.3167693773689375,-3.046960000232249e-66
365,-0.6222828095079995,-2.025390174783245e-66
366,-1.219356144678387,-1.3463272769566456e-66
367,1.9448153965017845,-8.949372615928081e-67
368,-0.4650004271628254,-5.948870797579667e-67
369,0.18836911108914223,-3.954362533001558e-67
370,-0.14678267711050066,-2.628563230650176e-67
371,-0.26137189629447266,-1.7472714248790823e-67
372,0.3751544230746192,-1.1614548193477654e-67
373,-0.4431703263677761,-7.720479361010009e-68
374,0.33395928062034785,-5.131994854285779e-68
375,-0.47536668595996057,-3.411364755072696e-68
376,0.4176798913733839,-2.267619088205765e-68
377,-0.32289377128694813,-1.507342866677875e-68
378,-0.15976473500511046,-1.001968333015948e-68
379,0.4571497653623444,-6.660332977721276e-69
380,1.016282003568054,-4.427289157991333e-69
381,0.7185756814223185,-2.942929333117776e-69
382,0.11081975532603716,-1.9562384002165494e-69
383,0.18700745191292856,-1.3003603706744707e-69
384,0.013634885442792462,-8.643819145117822e-70
385,-0.7242033382804021,-5.7457617979200574e-70
386,-0.31850949454195626,-3.819350923958686e-70
387,2.219743833068993,-2.538817652626091e-70
388,0.36423917226691044,-1.6876153046981908e-70
389,0.40815757155134125,-1.1217999109568262e-70
390,0.9045492559032826,-7.456883311731988e-71
391,0.8043666895308685,-4.956775997366525e-71
392,0.19531236440673116,-3.2948924183127922e-71
393,0.43438811017875023,-2.1901970260554335e-71
394,-0.3790033036855481,-1.4558784943268147e-71
395,-0.02535436616115949,-9.677586833640723e-72
396,-0.22050019955944497,-6.432932919031944e-72
397,0.5893129375270751,-4.2761306772172505e-72
398,0.07754088160819578,-2.842450527432223e-72
399,-2.9180836588520647,-1.8894476363752248e-72
400,-2.7090663933162276,-1.2559628870054446e-72
401,-0.6633168675556482,-8.34869801716901e-73
402,-0.9797867584213513,-5.5495874363029336e-73
403,-1.2708914477990123,-3.6889489414799486e-73
404,-1.975241284422082,-2.452136208148789e-73
405,0.40025794549685767,-1.6299959903760582e-73
406,2.56195672056874,-1.0834989181322078e-73
407,-0.6341309061261368,-7.202287076318616e-74
408,0.08989785381880379,-4.7875395407987525e-74
409,1.493402477952954,-3.1823967320151804e-74
410,0.5758529947776891,-2.1154183424772726e-74
411,0.13668721880413523,-1.4061712415270117e-74
412,-1.3584489096290553,-9.347170348263448e-75
413,-0.9336600348781751,-6.213296854555045e-75
414,3.940440619508774,-4.1301331167026183e-75
415,-0.9344867652925102,-2.745402313938735e-75
416,-0.45785660768718395,-1.824937272578196e-75
417,-1.0453694074884998,-1.2130812420228273e-75
418,1.3273951644194786,-8.063653046379383e-76
419,3.881363266058056,-5.360110947223759e-76
420,-0.9504696759063755,-3.5629992016395395e-76
421,-1.7191238984216102,-2.3684142802042716e-76
422,-0.13784912183590464,-1.574343940378746e-76
423,1.6845273667011265,-1.0465056148848692e-76
424,-1.649470478946543,-6.95638337911148e-77
425,0.30429504957680953,-4.6240812308018225e-77
426,1.1325035526977167,-3.0737419236063986e-77
427,-1.0423045523046803,-2.043192786061262e-77
428,1.2342315967187845,-1.358161115919163e-77
429,1.9114822868005996,-9.028035089878585e-78
430,1.3527857486013102,-6.001159702537839e-78
431,-1.428252022935868,-3.9891202700064364e-78
432,-0.09271425606541658,-2.651667563828824e-78
433,-0.28400115516454644,-1.7626294503902102e-78
434,-0.021788054485078593,-1.1716636812862017e-78
435,1.1007605853321225,-7.788340208097767e-79
436,-0.34632752700910485,-5.1771036489314375e-79
437,0.09393906761890902,-3.44134969398383e-79
438,-0.5776660752659406,-2.2875508236592847e-79
439,-0.3504270876611124,-1.520591987490377e-79
440,-0.20041834510650372,-1.0107753534941008e-79
441,1.0479502671089431,-6.718875435594717e-80
442,0.28946610436039305,-4.4662037873187585e-80
443,0.37584898145271556,-2.9687968561207336e-80
444,-0.22991392555796758,-1.9734331868012687e-80
445,0.8410946076796992,-1.31179017342985e-80
446,-0.7006600805085507,-8.719795889803316e-81
447,0.030578288493242893,-5.796265431767002e-81
448,0.12741902353332502,-3.852921946806591e-81
449,-0.3058439556205669,-2.5611331473580165e-81
450,-0.14261253069547294,-1.7024489696534326e-81
451,-0.8629780263640427,-1.131660217378336e-81
452,-0.3605697993134428,-7.522427223516046e-82
453,0.19813032238855963,-5.0003446674292014e-82
454,0.39962806883377905,-3.323853598067889e-82
455,-0.5219154572421738,-2.2094482433085756e-82
456,0.00276399791560503,-1.4686752577481133e-82
457,-0.7856772747316454,-9.762650106215842e-83
458,1.1736596927327285,-6.48947659420176e-83
459,0.4641339079211135,-4.313716665916266e-83
460,0.6715926617482217,-2.8674348699292357e-83
461,-0.3830625047520544,-1.906055350888383e-83
462,-0.3645006750959942,-1.2670024483380489e-83
463,-0.3703540770628806,-8.422080729955754e-84
464,-0.3633303184447437,-5.598366752561067e-84
465,0.860118592081967,-3.721373767494841e-84
466,-0.4365136240676343,-2.473689797308021e-84
467,-0.46456180205067177,-1.6443231977273513e-84
468,-0.3538715427472325,-1.0930225695746878e-84
469,0.062201817588954655,-7.265593158637349e-85
470,-0.25134355994156365,-4.829620669898776e-85
471,0.6025827235091206,-3.2103691062558914e-85
472,0.12791566633772133,-2.1340122760859113e-85
473,-0.4721277160571946,-1.418531092144886e-85
474,-0.30776063517576074,-9.42932935265249e-86
475,0.26017397108534546,-6.26790999035166e-86
476,0.4849707020837541,-4.166435827814066e-86
477,-0.4835751698369748,-2.7695336298724904e-86
478,-0.2260264502061106,-1.8409779590962642e-86
479,0.07861051584083958,-1.2237438857293403e-86
480,-0.1619652670444955,-8.134530293861266e-87
481,-0.885622658842591,-5.407224818313154e-87
482,0.3706074399543201,-3.594316964784836e-87
483,-0.27038552674721117,-2.389231977110643e-87
484,0.639489630852782,-1.5881819818274575e-87
485,-0.06304046475399622,-1.055704105572744e-87
486,0.19713402838885047,-7.017528036936448e-88
487,-0.10902120170812415,-4.6647256072261067e-88
488,-0.31503180180477547,-3.100759252571552e-88
489,0.5392451095367229,-2.061151877296702e-88
490,-0.07246275999961438,-1.370098971005388e-88
491,0.8076177368292463,-9.107388984901111e-89
492,-0.08044362431880865,-6.053908212297453e-89
493,0.1795615453080646,-4.024183517765986e-89
494,0.23219728627306005,-2.6749749776126512e-89
495,0.15629555319550192,-1.7781224686358625e-89
496,-0.313290073799574,-1.1819622762562997e-89
497,-0.5130062204438804,-7.856797532988538e-90
498,0.07652278594614771,-5.2226089372237505e-90
499,-0.4558853874870822,-3.4715981920937177e-90
500,0.4227736364240247,-2.307657753474263e-90
501,-0.31723487958616586,-1.5339575643568962e-90
502,0.025871819921638114,-1.0196597852108593e-90
503,0.024533809492678173,-6.777932465244873e-91
504,-0.21902038078617736,-4.505460465317876e-91
505,-1.0244839868972648,-2.994891747392028e-91
506,0.2967650709550188,-1.990779110734923e-91
507,-0.7868694317647537,-1.3233204409440555e-91
508,-0.9498501830339903,-8.79644044875425e-92
509,-0.6839108718557023,-5.847212978383296e-92
510,0.1331066509295208,-3.886788049524739e-92
511,0.2258702515272911,-2.583644789026535e-92
512,0.39855765643039337,-1.717413018361057e-92
513,0.10933369391284613,-1.1416071931263242e-92
514,-0.1718889086444449,-7.588547247891972e-93
515,-0.7881182605979725,-5.044296293875634e-93
516,-0.1978192374189468,-3.3530693384660443e-93
517,-0.9935135251815377,-2.228868673359161e-93
518,0.872846077696599,-1.4815845011289002e-93
519,0.4411698960270475,-9.848461061086724e-94
520,-0.09441312342596891,-6.546517272409221e-94
521,0.45050088136285993,-4.35163302490869e-94
522,-0.20464536699766298,-2.892638817785774e-94
523,0.037084475835517224,-1.9228090425517097e-94
524,0.6705665908932386,-1.2781390443168814e-94
525,0.11211833725128294,-8.496108456195476e-95
526,-0.3466988449309454,-5.6475748253208175e-95
527,0.8243742719294773,-3.754083598631457e-95
528,-0.3220086922865734,-2.4954328364676656e-95
529,0.14526092036981816,-1.6587763372108086e-95
530,0.21163090999804568,-1.1026299312408518e-95
531,-0.02085357294968464,-7.329455683654923e-96
532,-0.22782646707264687,-4.872071680314924e-96
533,-0.3955677777771571,-3.238587349816664e-96
534,-0.34650063641998397,-2.152769645153202e-96
535,0.47101407625683067,-1.4309995823813113e-96
536,0.3436933640108192,-9.512210511634922e-97
537,-0.0038519450257127365,-6.323003160286569e-97
538,0.05569052070554694,-4.2030576295690357e-97
539,0.2268080450688144,-2.7938770533016536e-97
540,0.30065957869559923,-1.857159638747542e-97
541,-0.6095824302524506,-1.234500251081918e-97
542,-0.45446220212083877,-8.206030532459177e-98
543,0.5201723738585986,-5.454752807108488e-98
544,-0.18034544602903646,-3.625910002279893e-98
545,0.3410265228144376,-2.4102326557310284e-98
546,0.36582839802720757,-1.602141655777318e-98
547,0.13395299586329434,-1.0649834484125155e-98
548,-0.08712273662162248,-7.079210139145488e-99
549,0.4137218379920635,-4.70572723631367e-99
550,0.6581815718025961,-3.128014056276795e-99
551,-0.39739684550350346,-2.079268823904481e-99
552,0.39361968063697883,-1.3821417564878594e-99
553,0.09569054270123158,-9.187440378392854e-100
554,-0.15649480453121023,-6.10712036665574e-100
555,-0.016731027772184395,-4.059554961634008e-100
556,0.4048256179795753,-2.6984872570231876e-100
557,-0.7102188645016712,-1.7937516661642937e-100
558,-0.24420658344564733,-1.1923513929862266e-100
559,-0.27241396639312654,-7.925856578554829e-101
560,-0.09947700173011832,-5.268514204230607e-101
561,-0.09021638647932292,-3.5021125660137564e-101
562,-0.3440076365266885,-2.3279414175599742e-101
563,0.14546629662317917,-1.5474406208934675e-101
564,-0.33163113019349455,-1.028622308589288e-101
565,0.03475487464709776,-6.837508589613262e-102
566,0.3731110444884459,-4.545062198500524e-102
567,-0.2514014900765514,-3.0212160054349326e-102
568,0.27940056790926104,-2.0082775004723973e-102
569,0.0847967669009088,-1.3349520562741244e-102
570,0.2707396845116556,-8.873758691870615e-103
571,-0.183207409094929,-5.898608339637612e-103
572,0.32429568879033843,-3.9209518257823844e-103
573,-0.34097688228218115,-2.606354301708176e-103
574,0.3928677904149198,-1.7325085968576588e-103
575,-0.2723353433888091,-1.1516415999998494e-103
576,0.017009861168728185,-7.655248448727777e-104
577,-0.7374038055979798,-5.0886342427849686e-104
578,-0.5244675169600033,-3.3825418770238734e-104
579,0.12490002979545373,-2.248459803540193e-104
580,-0.4410490646706986,-1.4946072131364546e-104
581,-0.08605089409209106,-9.935026270170932e-105
582,-0.1559765696610725,-6.604059322171558e-105
583,-0.6861656926264785,-4.389882658056694e-105
584,-0.29293692979424496,-2.9180643012713215e-105
585,0.8659706686750568,-1.939709994463391e-105
586,0.3045076057116016,-1.2893735278492529e-105
587,-0.39991588419920104,-8.570786865375429e-106
