id,Y1,Y2
209,-0.5121145194289469,-0.5075567695670582
210,0.194772379201617,-0.4369823930641868
211,-0.14715352103505158,-0.5752589966120971
212,-0.32447902106868487,-0.549298396747776
213,-0.6252593075959058,-0.5656244910947976
214,0.3700791882433478,-0.36359762675422297
215,-0.8614605237166056,-0.3870974525970237
216,1.4527803003156996,-0.10701150905317408
217,0.6809425150039855,-0.3302323223547365
218,-1.1581581897916609,-0.3514761816961073
219,-0.8241085330411732,-0.3610949621832521
220,2.6279837952556795,0.41403804377300907
221,-0.6286457357699391,0.733303124230219
222,0.2873816084136058,0.22483715967516454
223,1.159366382410569,-0.07617430627602761
224,-0.4386256713743753,-0.3221284741751768
225,0.838357998070267,-0.13462707578099178
226,1.3416938473493207,0.6869934885486328
227,0.7890937585661079,0.310401870713467
228,2.817627481619952,3.9034514742240356
229,-1.4818299811100077,2.8954571660207735
230,0.5359397506546141,0.5761817786198906
231,-0.0037455482102987233,-0.11942877486928272
232,-0.3637798543581972,-0.05763660724726066
233,-0.10177636919165771,-0.11237530416619852
234,0.5545550080239207,0.3617181014491488
235,-2.0489895985812523,0.3004148949539965
236,-0.6916677149408573,0.036827316139907515
237,0.1554841810128192,-0.22499474683947956
238,-0.15630432520132753,-0.4162396497615786
239,-0.48397660240106927,-0.40000954942969363
240,1.2222617752781386,-0.2667799347114217
241,-0.8126566325494234,-0.44554670277731984
242,0.11303533421695423,-0.49621668598477053
243,0.046104455942152664,-0.5027043921318288
244,0.1556915029825564,-0.6001860113251136
245,1.38821056958811,-0.24829046996976772
246,2.780917136371289,2.6627354459390156
247,-6.191907953336166,6.995863282835362
248,-2.0465814377024536,2.0178553404882704
249,1.5599299950796524,0.443761292371539
250,-3.807117611838775,1.2368935266718184
251,-0.23584431570505254,0.23718605688722927
252,0.8241790938277125,-0.1510953648060464
253,0.40534938072218824,-0.3053407634836221
254,-4.957555220671987,2.735625868588353
255,-1.4323954227794737,0.9328578095281108
256,-4.15675233060275,2.1997960250644524
257,0.7239953848044163,0.6600701262587227
258,0.4103372167162473,0.8114139099562969
259,0.674858374887693,0.3664108883686367
260,0.0004778820358291875,0.4584970140074929
261,-1.0074635704474524,0.02211846983495968
262,1.2250068902783044,0.5649924722904618
263,0.6916451873860534,0.44199068401706504
264,1.2235090057447604,0.18230147433507338
265,0.3420745214430871,-0.3123645192932688
266,0.4714944965791708,-0.2542003763378657
267,0.2562142442240592,-0.21408483196074174
268,0.40280044780774316,-0.12518109243583544
269,0.2373506252580802,0.13903884248557213
270,-0.10277358264590082,-0.21218077492055976
271,-0.49677682337477636,-0.006329260314983369
272,0.706188489603092,-0.09988218563151184
273,0.5429072610305369,-0.3706643014460243
274,-1.2546944390803478,-0.14699687671476308
275,0.40202413169761214,-0.3958306606301059
276,-0.9107616603205635,-0.2756584841081101
277,0.47660895663556097,-0.3089635847997572
278,-0.03544923430545814,-0.4689739757254043
279,-0.4034964197606759,-0.523608095622573
280,1.6619914509926552,-0.02730370438197441
281,-0.4551812810900759,-0.572978946960905
282,0.06972812111108088,-0.4473978235945434
283,-0.4055770176451029,-0.461342701397047
284,0.03664951017653302,-0.5230745453470675
285,-0.8385282398314172,-0.39566631828208526
286,-0.019442230335210565,-0.5316101054800528
287,-0.22347631913655489,-0.3642801091639349
288,-0.728144754075293,-0.231580982007071
289,-0.7001095545776118,-0.25006557906214805
290,0.004530692493596746,-0.2518131523370011
291,1.012495949547919,-0.03367186324151107
292,-0.9462946371648041,-0.24284435117000902
293,0.6626744021146022,-0.18643154677207746
294,0.625431375452333,-0.2165132108951035
295,-0.4212922867512347,-0.3670436820381692
296,0.34726987249649693,-0.30408410881535536
297,0.05696536977099187,-0.4252295434988796
298,-0.40171935823383303,-0.33940964853986266
299,-0.04890569198190012,-0.4483064317186537
300,0.6028648761390769,-0.4421805829379906
301,-1.2336954828300528,-0.23144095760841765
302,0.21125312728102535,-0.2790220971320594
303,-1.3832525199043935,-0.06162173691529947
304,-0.022296707776869252,0.023240877318391986
305,-0.8984415541849821,-0.17142988398285858
306,0.7784590959424447,0.06433497553913803
307,-1.0308909278682126,-0.2857843771094669
308,0.3721617349735969,-0.3426062664067308
309,-0.44385066569512527,-0.38614409167369074
310,-0.05865165742838442,-0.0872233570293166
311,-1.8680315639305736,0.2082572950942501
312,-1.8346289224071208,0.7581836615357072
313,-1.5790801057525077,1.513064152216451
314,0.12085976184704032,0.3724956532409634
315,0.6374343817021862,0.20958087084226523
316,1.478028820670691,0.8035467048947602
317,0.29428281261422523,0.09777579251168206
318,-2.9404377907501895,1.378849996623816
319,1.779981586951793,0.3025207583522786
320,-2.077970004103263,0.3717271091365366
321,-1.3748302154588858,0.8482224018718503
322,1.348978279376967,0.5640170842017673
323,0.7220592591460043,0.13094189989314853
324,1.338121772142188,0.17217805958262766
325,-0.01608239368738531,-0.18733102185526398
326,0.4690588407947848,0.004685767583008635
327,0.569122274506966,-0.23085066757947753
328,-1.0049747880891706,-0.25024652411766707
329,-0.7309475406735771,-0.3191385837691622
330,0.3579866461293395,-0.3603758666037607
331,-0.18353861823716539,-0.4357351366756313
332,1.2515188782777236,-0.14401769029086384
333,-0.9633005313649542,-0.33064216699489213
334,-0.7176561708537345,-0.3924591038128485
335,0.44159255389187496,-0.3978528047435174
336,1.8716945749775398,0.05737365149275517
337,-0.16618844130917088,-0.18344283744500678
338,0.585514003370023,-0.24494765463108803
339,-1.1761711482848898,-0.26671054410865025
340,0.9119228192408625,-0.3821605793906878
341,-0.6832784559220758,-0.32698647264208447
342,0.2235856168557765,-0.3108934525878377
343,-0.8977598446515481,-0.4065297802441232
344,0.8875928117349737,-0.45745800325749103
345,0.953029223565324,-0.17566588396821425
346,0.2659742773124038,-0.36637089006549856
347,0.17796378371165475,-0.5503279712023839
348,0.09403191706567801,-0.608349547453183
349,1.0589407158749593,-0.2900293121758549
350,-0.20175724865513117,-0.4761845471486997
351,-0.11132720967069043,-0.5352984322027006
352,0.06644516488381583,-0.46364150389351383
353,0.054634133772658494,-0.6362290982723073
354,-0.8844314833582785,-0.4444767898722452
355,0.6755329833235201,-0.5670401466953661
356,0.29910205153475555,-0.5088165814569183
357,0.9752895361725158,-0.21893806840433588
358,-0.5390339610221971,-0.14713090150653407
359,0.9671102310309238,-0.24495518962278198
360,-0.28404193456466753,-0.4693784513520344
361,-1.277960299011145,-0.3556641450132276
362,0.5481870300103918,-0.43645873753063863
363,-0.32124406731563365,-0.5099356514646212
364,-0.6357860751026977,-0.4887671053339962
365,-1.3125494217443887,-0.16949260600949673
366,1.9869620259871046,-0.004594485665379622
367,-0.4880423274945227,-0.4293560201069735
368,0.17055789849224845,-0.5347025795647107
369,-0.15890786771790658,-0.5346518547900594
370,-0.28970653212500863,-0.5242863775487074
371,0.3769785802531747,-0.5583498149915671
372,-0.4533092942711578,-0.5469192701975607
373,0.33364177042766724,-0.562934578291401
374,-0.5302983251300205,-0.537226373187228
375,0.39834750007221564,-0.5798344989393049
376,-0.37651602978998594,-0.46561672287133876
377,-0.15329034738899827,-0.5969112630005053
378,0.43497227193350074,-0.4118441071339121
379,1.0300507087843278,-0.32849191153201013
380,0.7314401655215858,-0.3376855834434545
381,0.05585483358045751,-0.4038591821778313
382,0.19101075601338963,-0.29857518884532086
383,0.010648366290725091,-0.5240022747799675
384,-0.7434435171595978,-0.5184751506578505
385,-0.33775458844907613,-0.5131188617606153
386,2.0251140571601685,0.03149342063816954
387,0.32648729244465424,-0.16321540453871025
388,0.38245960341912927,-0.2725107115822255
389,0.854379611347971,0.021232744640040588
390,0.7587831945282569,0.15952611165250383
391,0.1631220249684353,-0.2336385202755479
392,0.42333431321761883,-0.41946392734739085
393,-0.3902047132259752,-0.2825517585039755
394,-0.02983576210993383,-0.3313163557264056
395,-0.2337990237609391,-0.4624214327105563
396,0.5820797307368816,-0.3199823471664476
397,0.061888217892855285,-0.4616406579492253
398,-2.7438589328896095,0.5631628781425333
399,-2.710591195961941,1.3762351555864782
400,-0.7012927728062875,0.07227937125201955
401,-1.0111075795002809,0.5274817703286354
402,-1.211476937466518,0.3903758512649428
403,-2.0181334731875564,0.4734825424788393
404,0.44497918439000567,0.02275547269744399
405,2.643873338470073,0.25235898589096556
406,-0.653307153685795,-0.033101411901245936
407,0.04350539042115624,-0.2261414167785048
408,1.4688046861878048,1.5836445742832665
409,0.56313619825863,-0.05150946033004681
410,0.09461358547747176,0.14142534865966272
411,-1.3106423184842573,-0.033389718557781126
412,-0.9173232878590257,0.10904543451156201
413,3.7628769012624774,1.1250811899771687
414,-0.9728593199052172,0.23798081522539632
415,-0.4278545136743069,0.09922323876629319
416,-1.0308064041583251,0.0671783118502523
417,1.2956042765480902,0.531353426065176
418,3.5356959337243126,1.5223333872642446
419,-0.9929454502429189,1.0667578416734824
420,-1.732859817306133,0.8887867631405482
421,-0.0812701114259997,0.05488296926292513
422,1.5803828235724602,0.5599358622391908
423,-1.7640536042969779,0.12132734103117446
424,0.28391735172297133,-0.2780936044710676
425,1.1444922118833352,-0.11628829095331095
426,-1.0443487772650413,-0.10229542716804368
427,1.2137785623951411,-0.19628415317722747
428,1.8894498664591906,0.6040381153408023
429,1.285346653588829,0.32754393494660106
430,-1.5144571298506948,-0.07934755954403401
431,-0.12636662170920485,-0.3022018949424542
432,-0.34165059271789255,-0.31108549033966987
433,-0.1116565863177575,-0.504274980455752
434,1.0674361625272666,-0.2964190843360626
435,-0.38110324290789693,-0.4944293553530132
436,0.0854539532419845,-0.45027758781824884
437,-0.5856180146060367,-0.39331443699902924
438,-0.36931924981518727,-0.43702259660592496
439,-0.20009868353703453,-0.5116971000171752
440,1.0449859671508075,-0.26148395108859207
441,0.22496929606138483,-0.49970121056179634
442,0.3379257986863952,-0.4452710769863427
443,-0.2378991736029754,-0.538838389548967
444,0.7884696695152139,-0.3905668340027196
445,-0.7352970958214423,-0.4658368098177878
446,-0.004388054523830274,-0.5052599582515027
447,0.11062698762007159,-0.518549713564999
448,-0.3104685288399604,-0.6542715157830983
449,-0.14812375116327117,-0.6456790452161283
450,-0.8781189414550968,-0.43535480565173673
451,-0.3744700039098167,-0.40711900262538386
452,0.18279165782642515,-0.5878239248666226
453,0.38766113984296763,-0.5567868157293789
454,-0.591252179831597,-0.5354505202474702
455,-0.020470938785667806,-0.5704975032865403
456,-0.7814935050362525,-0.42051671430697174
457,1.117102415177347,-0.4138032029128775
458,0.39927625365695035,-0.4869322777342082
459,0.6027332477803873,-0.5371071351194419
460,-0.40384053440696804,-0.6257285790067506
461,-0.38104529031408996,-0.6530329603955367
462,-0.40218017173404336,-0.5699897192105656
463,-0.3802417780140908,-0.601123251802465
464,0.8763267242291807,-0.5139068619333662
465,-0.47975827943578336,-0.6161529268431702
466,-0.4703816052817244,-0.5749921612666518
467,-0.3753383338750375,-0.6368167371234599
468,0.0346493106828544,-0.6066722006188878
469,-0.2664698313211388,-0.602331935082737
470,0.5919536247730826,-0.4693961195428141
471,0.11066259101617938,-0.6772644321372194
472,-0.5107526427145134,-0.5537276159603404
473,-0.3251129477837974,-0.5279726470358461
474,0.24145757286240616,-0.556532285917458
475,0.46164233819301653,-0.5872200242694856
476,-0.49828365308748174,-0.6352069819618897
477,-0.23421271227323628,-0.6608906795643603
478,0.08506809839355364,-0.6202657328746457
479,-0.18473449448765283,-0.6734478582405634
480,-0.9132121165036687,-0.41289184592032707
481,0.3560949976076602,-0.5211128336598172
482,-0.2649799588857118,-0.5171645386401607
483,0.6473553111522466,-0.4651002416280416
484,-0.07012907012512161,-0.6018498408464965
485,0.1696800625634064,-0.5972714689492418
486,-0.14134466750230207,-0.6475669872771781
487,-0.3446080958123939,-0.5676129674914436
488,0.5295803770188315,-0.5646164405157963
489,-0.10617581096037243,-0.6286746971984827
490,0.8056095907483868,-0.5213928352574073
491,-0.11567754165039064,-0.5727333122187444
492,0.16770797591121883,-0.5600863155686526
493,0.2098947654852149,-0.6073784210087969
494,0.1196725079948668,-0.507278450326239
495,-0.33975021959717383,-0.6324541783781301
496,-0.5354088945949411,-0.5375021236347162
497,0.06822084108357629,-0.625485830601326
498,-0.45912847852780986,-0.4460178955285558
499,0.39029819659726833,-0.42563554397983766
500,-0.3310399615996324,-0.4963099533657789
501,-0.006326395073848572,-0.5667374785551447
502,-0.04576673232948132,-0.5785622300736872
503,-0.21108235869757422,-0.47749088179117166
504,-1.098996686882109,-0.2020261367455055
505,0.2782386713727651,-0.35971178217609345
506,-0.8499279669600991,-0.44841356668015214
507,-0.9222438528459102,-0.02079710210025628
508,-0.6746346947164199,-0.37577739055548864
509,0.1054861659330344,-0.37829579198959734
510,0.27435269796721995,-0.28660663441261347
511,0.343087016275547,-0.30804144804940076
512,0.09866152484160053,-0.46236311222871457
513,-0.15885292131216366,-0.6067902996266314
514,-0.8161236062177711,-0.45193208184092076
515,-0.20146888430554943,-0.5373151266096625
516,-1.0173346097269087,-0.2902138579460356
517,0.8358427962473366,-0.43658623862385687
518,0.41639369668774545,-0.5422727025980247
519,-0.13760208001490523,-0.592739179483948
520,0.4290025443306894,-0.540289606120091
521,-0.20757151064915935,-0.6457105860630461
522,0.030328108001958603,-0.6771038779824117
523,0.6426430235570965,-0.5531076748833108
524,0.08560639312867964,-0.6328957660210588
525,-0.36941720327938427,-0.6647881841621277
526,0.8232374228023365,-0.5166786775768113
527,-0.3473260354016034,-0.601949524038063
528,0.12136414379100072,-0.6176458051572444
529,0.15693615190273397,-0.6704752009975856
530,-0.04803399448552387,-0.6349018295991549
531,-0.21395642851909494,-0.6493714094196574
532,-0.3767473879625519,-0.5835457824318735
533,-0.3652174589543547,-0.639971105419858
534,0.4355731462530919,-0.601323293770951
535,0.3077776483995014,-0.6433130909294127
536,-0.03261208458182545,-0.541588965886189
537,0.040714411276074586,-0.5901355680599996
538,0.21686575329164703,-0.5355645261032062
539,0.24734206245302665,-0.6415661792048302
540,-0.6239936766828572,-0.6093698660971036
541,-0.4486297992432228,-0.6326514555955682
542,0.4715663970152007,-0.5761062248235809
543,-0.19610294363175107,-0.6840793651589054
544,0.3120564818588178,-0.5739653347256457
545,0.3047556643617442,-0.5963630998637823
546,0.13099855964850765,-0.5798144241118701
547,-0.11851857692006995,-0.5894455603362441
548,0.41115631196320795,-0.6421600001659027
549,0.597683091353234,-0.5520125590268468
550,-0.41658034976764685,-0.555562049586457
551,0.39014584450177364,-0.6302414316018223
552,0.115912295749427,-0.5630661360037963
553,-0.17937417540346626,-0.6271432658416236
554,-0.015080604656848073,-0.6057918174274184
555,0.3862833108038607,-0.6075398812012796
556,-0.7503266455498461,-0.49843972252720853
557,-0.22165571508742588,-0.6266778233374908
558,-0.27632764462091197,-0.5537918701274922
559,-0.1249442410662971,-0.5637441524976523
560,-0.09613807965259392,-0.6395084851617037
561,-0.3330671524013112,-0.6251502659237536
562,0.1288693303569425,-0.5446420272558266
563,-0.36645410136100426,-0.6149819048214933
564,0.019121181142116153,-0.520739346701906
565,0.37127132365003945,-0.5618365850507172
566,-0.35043481472898635,-0.5710406555388363
567,0.2582048164723329,-0.5462858171441334
568,0.07178425506892543,-0.6564831112025797
569,0.25498011773625034,-0.5744171628854036
570,-0.22071082832349886,-0.5589428533054159
571,0.3599820625322809,-0.6060291955708959
572,-0.3441456724055545,-0.5840185569576788
573,0.3601463118334743,-0.6266601491728576
574,-0.2920695391964434,-0.66673549399784
575,0.012178328437897118,-0.6660491584883825
576,-0.7364226132226382,-0.49134461993436046
577,-0.5532084200132253,-0.5127296894887285
578,0.11383709075549699,-0.5217676553212545
579,-0.4874422547605706,-0.5220624814403865
580,-0.08796877323111191,-0.5063894598400422
581,-0.16420229964395872,-0.41508274637616566
582,-0.6808195344395193,-0.4098543419571589
583,-0.3192606596544088,-0.3639185755362039
584,0.8647657624233304,-0.3620517795062657
585,0.29118288152855826,-0.634368754249008
586,-0.41514508026062297,-0.6597761125982813
587,0.6926584809824536,-0.5530635580305883
588,-0.1364582971771077,-0.6081777572729123
589,-0.15803158660991362,-0.6958831615391174
590,-0.515137684971748,-0.5747179757070633
591,-0.37403542599712075,-0.5182368978673058
592,-0.10626516077726844,-0.5979084230620344
593,0.4500577891197852,-0.5995562813424256
594,-0.6781408545541726,-0.4498572237690546
595,0.24583945104294658,-0.5154396827385104
596,0.11648976090829823,-0.486402747722182
597,0.24970643597487185,-0.6456248990229814
598,-0.14830910230726013,-0.5805949689297607
599,-0.0980528601421616,-0.594476438141522
600,-0.7262623643796863,-0.3757000197239296
601,-0.5298117748092761,-0.4074786694466849
602,0.05699054678639208,-0.42037908495477017
603,-1.3613770682568567,0.23558900647747028
604,-0.7007627223613007,-0.1414483757536893
605,-0.9219394629664864,0.229561572261111
606,1.8800156205118852,0.2666476779980837
607,-1.2590471403557975,-0.21916627318296486
608,1.0185154903004778,-0.16575473909027227
609,0.7095729261593019,-0.27954539736053147
610,-0.7293888777695473,-0.2646849883735499
611,-0.7073171122957592,-0.43485939737861606
612,0.897861103025987,-0.3707586935567516
613,-0.41199903646537334,-0.46606515254554226
614,-0.6331820937297116,-0.3967580796030153
615,0.06616314248194703,-0.3380338280385578
616,-1.0313167556432168,-0.3700601078174321
617,-0.716516906497284,0.031859399555801776
618,-1.0187922164743954,-0.028337925299702384
619,-0.5711685789690802,0.04063513252830667
620,-2.3378634251714048,1.2282138259128894
621,-1.2045782007324668,1.041119381623275
622,-1.6299746343126331,1.0765604903927528
623,-3.44376791700227,3.6937371725497004
624,-1.429187825327845,1.3266117743243129
625,-0.3536212461038591,1.789880722231111
626,0.6123313789380217,0.6488941824744805
627,0.3730800626509829,0.6268340323568513
628,0.018590890899522934,0.19276379243166666
629,0.6476324445613874,0.1233308286004193
630,-0.6405879528561943,0.05124749089883275
631,-0.36739872496363496,-0.2988602151731597
632,-0.6054244869745901,2.7324817342946526
633,-2.3845549093185223,0.42940330958585354
634,2.1345829175982365,0.6698968719473433
635,-0.22096902957065168,0.21502910144592807
636,-0.23050498952101406,-0.10308285133769976
637,-0.7997558830603084,-0.36922739594724413
638,1.106164331896757,2.363173027027516
639,-0.17230244042798745,0.4726451218033229
640,-3.257727326886239,0.418786960977834
641,-0.47961298763645255,0.8052963871752767
642,-1.1774277609163155,1.448859613691508
643,-1.9077978886000255,1.3960228274674447
644,4.318562482634526,1.4588751928674173
645,0.1650939381464657,0.4359488363676447
646,-3.1536189762910842,1.4171070461756181
647,2.875422492479852,0.8062397785391786
648,-1.7602357266675042,0.5702862181624602
649,1.017478684281282,0.15593138429722198
650,2.5986480361506215,0.7216449170020043
651,1.3208971417078623,1.2801524511213014
652,-1.7386551322682853,0.43862759090024167
653,1.6703588394068916,0.10924996591763395
654,-0.6410006968059359,-0.18206435256015785
655,-1.9873675627648857,0.36842227541453637
656,-0.809271560501146,-0.09475449371338072
657,-0.1780318758905472,-0.22392094563201936
658,-1.9489703395870417,0.08497519432449843
659,0.5536436054558768,0.018151766598160243
660,-6.548762810118161,3.7821645428857678
