id,Y1,Y2
87,0.26813808299807484,-0.5640229024439267
88,0.5618823305525151,-0.5026170420681919
89,-0.10306315016215584,-0.5124994936792856
90,0.43929902414678723,-0.45929003374180216
91,0.7048932731511188,-0.2385676953696848
92,-0.7184006678984669,-0.506398997596019
93,-0.828758640970191,-0.4602784255191453
94,0.22342321418972982,-0.4289884448271211
95,0.5096255593798744,-0.5305330352598581
96,0.8287244324103822,-0.3874587396645242
97,0.061349796814858415,-0.4898557245941421
98,0.07205835923980336,-0.4424821666507692
99,-0.2511910699998493,-0.38678279588336045
100,0.3026864082265768,-0.4357113253051977
101,-0.43878578951074043,-0.37473295154654757
102,1.2733662145202915,-0.10964685824725569
103,2.0413814373981225,0.7332052900622122
104,0.13110065845299151,0.27813675374407987
105,0.9579061504282014,0.2328363187816478
106,-0.25611544949591947,0.11305620759245653
107,0.4735954128540353,-0.0780806965667967
108,0.3676475337855847,-0.3683895884049869
109,0.11102249396770153,-0.5102760294960739
110,-0.727437851637443,-0.30015403196916274
111,0.1410041131519545,-0.3547627674357232
112,-1.1324647681032773,-0.20083699027754337
113,-0.4508405454564418,-0.37969864916556023
114,-0.4627497448518383,0.0032265616491924665
115,-0.144161650811584,-0.3261693887455505
116,-0.7470535114716833,-0.07248319666350693
117,0.10303645351522328,-0.36028384800045143
118,0.9829299867095971,-0.1760340396264663
119,-0.32330255477111114,-0.36237850665597166
120,-1.4521556742278805,-0.049136129321728436
121,0.18802671163428042,-0.2513133878784632
122,0.5864786575743548,-0.3253521413147808
123,0.08457416010856056,-0.34174427379508593
124,0.08398473056481176,-0.00035056587216886204
125,-0.18875485435342526,0.07415262786693048
126,-3.364149188238952,1.5058506962957798
127,0.628114995787264,0.16975200156305276
128,1.9181422062997409,0.48135973729206843
129,1.9080052556730789,0.24337866618283016
130,2.60008547754515,0.5331513403776654
131,-0.9022304367013017,1.1299519747980629
132,0.9864091776614465,0.4114809853886444
133,0.2323302486231963,0.05006116472410482
134,-0.9394774361199025,0.07828463036068271
135,-0.8855751562639862,-0.15155674519905832
136,-0.09496098286872104,-0.29672394582183254
137,0.3763143732363228,-0.22654522608962258
138,-0.13682716642973974,-0.5331286940099162
139,-0.30668165204748765,-0.39870133317140427
140,-0.23215420236333698,-0.496518239525579
141,-0.1845691931545088,-0.43073305812340434
142,-1.3182592256536438,-0.14960598184758733
143,-0.05634894344722974,-0.3855903496197359
144,0.5939615519687398,-0.409960631424362
145,-0.2393852883772509,-0.3310061133554543
146,-0.033210440259053176,-0.5197571598031974
147,-0.8945817183110942,-0.4197412812635917
148,0.2821886487929953,-0.45344534951099175
149,0.11699233141353327,-0.4094284329197066
150,-0.07797176930285499,-0.5650664892967601
151,-0.8237000040006921,-0.41603869660318216
152,0.33414781138367644,-0.5263124434221574
153,1.0654739071220993,-0.3272839953518907
154,0.4136883310458377,-0.48147652194726753
155,-0.3101238278574741,-0.5951730164676808
156,0.2776586709975839,-0.5156226758443488
157,-0.5587171072169627,-0.6143247021520775
158,0.5297202986430982,-0.4719590474906654
159,-0.08695934218568221,-0.45395272200894726
160,-0.154650371715571,-0.5112145953432996
161,-0.45812285314367795,-0.5203395355446556
162,-0.6980585428122855,-0.4461304856065845
163,1.2881049236481903,-0.4867880181341093
164,-0.1727465362845279,-0.4046491404387089
165,-0.47788842984256186,-0.5591982071363277
166,-0.6820742347176947,-0.4647501378075453
167,-0.37505846708923324,-0.47777050490203005
168,-0.14576756306243446,-0.4394007798613155
169,-0.4648983753610267,-0.3732219813408632
170,-0.6669858636782842,-0.3389580872048014
171,0.07678600915418293,-0.44884123475669235
172,1.0519434000882721,-0.3983208751946414
173,-0.42018972178785186,-0.4699010466570304
174,-2.3804942410105743,0.09467922124778526
175,0.478411857314862,-0.24477037911159594
176,-0.41417132058833217,-0.2890247119972255
177,0.3352858104377838,-0.39276013794716697
178,0.9896020294639905,-0.3257212495556613
179,-0.27495913540751554,-0.49467089667336545
180,-0.3176605780371171,-0.2702086200526367
181,-0.3736176447978294,-0.5824932449622703
182,0.6238449504089099,-0.45717661072868526
183,-0.17771173187564387,-0.573155750912262
184,-0.9502959524142741,-0.4259602467641166
185,0.6284847010177197,-0.43883656016167477
186,-1.5097040515908966,-0.34740643315377656
187,-0.8675083015033417,-0.23226836057175587
188,0.0015069295845532849,-0.4557489484875361
189,-0.7733935114880947,-0.3521591215810775
190,0.10421103232598838,-0.3087202368180782
191,0.5628961808505476,-0.34883453605539116
192,0.5173928943691022,-0.4650884531160486
193,-1.3121008903151492,-0.40206653664498987
194,0.17506701774738798,-0.49890494182295264
195,0.25464778143818023,-0.42657017577174877
196,0.7661601910442366,0.030810770356401854
197,0.7640778890245579,-0.17239255250975752
198,-0.3403202475910049,-0.4027859678840244
199,1.2453124743499906,0.060250976499940725
200,0.16762832008943007,-0.4269066992648037
201,-0.25451453840315474,-0.501889609314498
202,2.5171578674926107,0.19173745225789512
203,-1.0953993946091025,-0.148249664008367
204,-0.3984463920356922,-0.3977468729193225
205,0.13427407974820987,-0.4934953666719519
206,0.2648600982416911,-0.4145039182943939
207,-0.004789722351605408,-0.39732168536580675
208,-0.4861014943127102,-0.4941465250475227
209,-0.5653784980142141,-0.45348740519797714
210,0.19768012046353295,-0.5128280749305474
211,-0.1396358100331091,-0.5502589968425112
212,-0.3883306078090353,-0.5251869412308883
213,-0.625897675620144,-0.5128329370639638
214,0.38273758924461654,-0.19705074774867437
215,-0.9314390865854368,-0.3384633079821269
216,1.4481229899816732,-0.20060675955778445
217,0.7097640439328139,-0.2575151239578786
218,-1.4374764910624758,-0.2650195749740673
219,-1.0659729227105534,-0.303305190876877
220,2.269961272600202,0.27040549457228974
221,-0.7456552177075149,1.166328686329724
222,0.14714819971024734,0.3669913178817367
223,1.2346200589419503,-0.02276236489112056
224,-0.4317493142913017,-0.2628133419689262
225,0.8630788102295128,-0.2160629352199523
226,1.8101572783207716,1.44091803202735
227,0.8634672065478597,0.2691234440314532
228,3.309548348212107,1.5618041996368908
229,-1.3579889783141263,3.3888012589670478
230,0.6755465897946505,0.7643630385312818
231,-0.052036291152393443,0.014750201342271188
232,-0.6834668958749284,0.21780290742342523
233,-0.24704560136904752,0.15659529231194613
234,0.8252673559779427,0.580512741976565
235,-2.4019711942685666,0.5147450042080628
236,-0.7829499857529327,0.16359237201713678
237,0.17357551120757664,-0.22960385742857659
238,-0.15386827582524507,-0.3972524942908809
239,-0.485360943885029,-0.36468542630335243
240,1.412295857907186,-0.3218723242504537
241,-0.7884082124444627,-0.3435508844005931
242,0.11173931276409327,-0.45188626230590845
243,-0.006723605105980829,-0.4956057522452267
244,0.12802019843308682,-0.5306684050177313
245,1.2375117772204138,-0.24637869600331652
246,4.18800548431274,3.0632934576050896
247,-8.337951229231741,4.927136007648773
248,-2.8848134238684735,2.6035415066117658
249,2.1719195893342405,0.7372366585661141
250,-4.374431800028594,1.2918946981790567
251,-0.28261287193980916,0.23042723046856634
252,1.112271248799297,-0.17400763347754206
253,0.3371921714296957,-0.1881382427896442
254,-6.007254112402931,2.0875206858556377
255,-1.7410931720524658,1.342245551393444
256,-5.4666502319500925,2.4090179771252105
257,0.7802258284848842,0.5223240496779344
258,0.7140496997629608,1.111011251959926
259,0.6131985522778693,0.18231155370893876
260,0.14717598371577967,0.6993300156124884
261,-1.3127393296154672,-0.06998486383016266
262,1.3067970036391636,0.5837357307603555
263,0.5155983790545197,0.275850988418244
264,1.2307027633541379,0.0791605752957462
265,0.2995053023231665,-0.3568037452971697
266,0.4527896034680682,-0.2990182026534389
267,0.261054577718034,-0.2485083602622662
268,0.3003327215114716,-0.031036248170679744
269,0.13424998885100325,0.35637739015986
270,-0.16390061283010918,-0.1556332679169487
271,-0.3790374254506318,-0.0989167961718083
272,0.6374028771816688,-0.12455184875775921
273,0.47533203567213067,-0.3256173780414097
274,-1.2702568339042442,-0.3982902110650982
275,0.4767461530512723,-0.38150731455779735
276,-0.9202005787080917,-0.34565694490358356
277,0.5906720119378633,-0.22845832841593616
278,-0.029952868985714337,-0.4697210306386666
279,-0.4413118571311964,-0.4656551663444416
280,1.8358045384743131,0.001162271427519998
281,-0.4845341467045748,-0.576484877445845
282,0.15168816407455127,-0.43260955574747223
283,-0.4489667035146993,-0.5098820698838284
284,0.006078266564569834,-0.5068077853035816
285,-0.9614352737997887,-0.466159713297017
286,-0.07229402326441084,-0.47573411984093356
287,-0.14447359732078335,-0.3700711533002701
288,-0.7065220169062776,-0.2813373379452208
289,-0.6034607419975597,-0.36710950696577704
290,0.029860642756266376,-0.2011410427568428
291,1.3091692908272092,-0.18368124619233822
292,-1.0811780621011606,-0.3203939083750208
293,0.8582794748596392,-0.4224891734949163
294,0.6315618450791698,-0.1865864923239527
295,-0.5375933251343402,-0.45053871390344596
296,0.47716904746187094,-0.20136252173285607
297,0.11207685218172336,-0.4029698880195569
298,-0.38564238479647345,-0.43344097712341106
299,-0.06203817115901791,-0.456419970204422
300,0.7430986839130511,-0.4430959166150791
301,-1.3948313373995662,-0.2068931289730161
302,0.1740752670429429,-0.1336295119090039
303,-1.59630464059076,-0.10475627885886725
304,0.11105340549858739,0.01859881694140285
305,-0.9276758880854895,-0.22074625315858926
306,0.9578570968744375,0.11703051244710343
307,-1.0649207071313287,-0.33957430364330576
308,0.3974416320628176,-0.4000873522547173
309,-0.4755845884201629,-0.38363669155173097
310,-0.004015888024772651,-0.2044461588233304
311,-2.1213197641907495,0.4492964328004639
312,-2.267052681510435,1.469972153452661
313,-2.0776997982168814,1.721926292093707
314,0.17337837389246658,0.06707555406948644
315,0.6509031687322262,0.16954487871395502
316,1.4916814118102408,0.7281343469075079
317,0.3611906110267491,0.17160344172211667
318,-3.694137270436841,1.418805510880901
319,1.6334860026644256,0.3036585684221698
320,-2.3180900188655227,0.4323781248395618
321,-1.8488004882663123,1.409529842663395
322,1.870624635817785,0.7005135929951666
323,0.7067219292080344,0.2859131052395971
324,1.4682875449258983,0.30352605438443464
325,-0.10304348448426984,-0.09591831926616626
326,0.48622925403101,0.10164381535425006
327,0.691044412921614,-0.4133945449155784
328,-1.2355033590458493,-0.1141748572336099
329,-0.7842071793591535,-0.20322724451443153
330,0.40762423687517146,-0.3129053197514065
331,-0.1950397888550914,-0.39109795202987296
332,1.3411781012396389,-0.36130539920741617
333,-0.9759643356573595,-0.30847207192362436
334,-0.8428365403024853,-0.48667928050697756
335,0.478527923720102,-0.49387406222616886
336,1.8384646164620193,0.05362030665616939
337,-0.036516651705014974,-0.3338984784510176
338,0.5841967372877023,-0.303813809922135
339,-1.315015244060231,-0.15975807439152145
340,0.9488984906960674,-0.33571808687499155
341,-0.600174352416659,-0.2840720667714147
342,0.14739828818953177,-0.18648351348377012
343,-1.0821619465027077,-0.30308390586887873
344,0.9708025246874012,-0.47686579056709766
345,1.023720935810482,-0.2243411611253907
346,0.23259905070648085,-0.30417871406308816
347,0.17635329016961676,-0.5308913015214055
348,0.05813539058740058,-0.57126787667935
349,1.2621919514779134,-0.3337740870621362
350,-0.2936951772960819,-0.3919949691114194
351,-0.16150027737475867,-0.5025506451356103
352,0.044393539285017214,-0.5315449482708366
353,0.061537946392085485,-0.6053681315414103
354,-1.0518642504246092,-0.3970585074524124
355,0.7451455257709818,-0.5819610234447163
356,0.3116463051695164,-0.5251307267568412
357,0.9630597029991292,-0.22083019904272683
358,-0.645959885321554,-0.07599361585854451
359,1.0906605957039148,-0.24639031853951826
360,-0.33734443727639074,-0.480518408466901
361,-1.4186528020629134,-0.3154656553843537
362,0.6221726625974646,-0.544623911286473
363,-0.3642742042565028,-0.4645701218168642
364,-0.7371875099119797,-0.4248505993840737
365,-1.5602040415429836,-0.07752351131690369
366,2.1886070283491237,0.09611732581913178
367,-0.4578387377558874,-0.3880496282351262
368,0.1362726209870102,-0.5773628708389287
369,-0.17048782434603982,-0.5539226098816048
370,-0.33583803111730376,-0.5128711077181631
371,0.3649617263181678,-0.5315446945885081
372,-0.4503860259155109,-0.5067935729539191
373,0.3816691310550808,-0.5691742860304762
374,-0.5812794593015386,-0.4468680124013704
375,0.4387086465166681,-0.5260202687176251
376,-0.42578139156342665,-0.38477989987598643
377,-0.19594168282153043,-0.5767338494117683
378,0.4576862444747769,-0.46052791865836634
379,1.0749388401167959,-0.45095558170721745
380,0.726381662222369,-0.37522164148013365
381,0.11527126048998604,-0.5059066366526389
382,0.2698716731370565,-0.4023610959461732
383,-0.2008787678341915,-0.5166620020302551
384,-0.8825724560761108,-0.4583052613540987
385,-0.42263166516345163,-0.4842060150974082
386,2.216705083926929,0.30562184490509553
387,0.30470318422232856,-0.15636657135307136
388,0.31937251975630243,-0.25795233152774444
389,0.7816775811282433,0.16563702914679845
390,0.7528806787918234,0.20675327806711857
391,0.05194629144587504,-0.12480800698042298
392,0.3866518789775768,-0.3850490101357424
393,-0.36827142051739864,-0.31226488621416937
394,0.04995429744705793,-0.23146951566972723
395,-0.22473217249228378,-0.3726835754216821
396,0.6207328408961181,-0.37915132105253035
397,0.045879100055452704,-0.42065445389891404
398,-2.8467035805349,0.6084023512801556
399,-2.988643155466672,1.7054925905844582
400,-0.7562405628726218,0.14640367562524909
401,-1.1737914698565723,0.6304515974834697
402,-0.890484979178756,0.4032658106683407
403,-2.10626540696067,0.45305298391067256
404,0.33099960203739454,-0.01867059457165217
405,2.652052263967655,0.28430437577582507
406,-0.5562350900845272,-0.02536479292471905
407,-0.057156028338672754,-0.295967739150625
408,2.068094604127807,2.537960065915541
409,0.5373569353010957,0.14175338134548576
410,0.06116047361843224,0.14009978797069061
411,-1.344375096842799,0.09454367765617581
412,-0.9130631416663246,0.19890844365857974
413,4.367625277196769,1.4461009444779396
414,-0.9615396772182591,0.29589225924832335
415,-0.4140089593229444,0.05071545934199677
416,-1.0205725880580139,0.09166918386775506
417,1.144048670212106,0.5082883128457386
418,3.3523565037510505,1.3128639356206917
419,-1.3214422185645667,1.6802953674537018
420,-2.2989164953154324,0.9503715421164376
421,0.11869381082406244,0.45246522646801174
422,1.5723668712365484,0.1866286919487002
423,-1.8388199234568612,0.27550538981135797
424,0.22366731690801145,-0.1915302001750523
425,1.039960455494294,-0.2724602174474308
426,-1.0243739171216226,-0.18577949339448474
427,1.1683719451481638,-0.12868907814854508
428,1.985100817883429,0.3176598866488162
429,1.3566098182750224,0.25466019683795177
430,-1.5786256610491283,0.07225030122141864
431,-0.09737693713804224,-0.3449424594951703
432,-0.5262207909137084,-0.2795075994107521
433,-0.12729205640807642,-0.4374097756995868
434,1.0863085289079988,-0.42945225403342024
435,-0.42040007631116283,-0.4303831266217889
436,0.1024978494282841,-0.3931953082425409
437,-0.5787597450985656,-0.3793704389110842
438,-0.4568158453111311,-0.40265399382095063
439,-0.32542058533485885,-0.5458778533132864
440,1.0703750791656916,-0.3661906817598219
441,0.23829855876863526,-0.5147488572345112
442,0.36287058500672686,-0.47281492398679326
443,-0.3131475179346318,-0.4864476368213809
444,0.7428853565188407,-0.4927986849570441
445,-0.7536202995196448,-0.4727921419889178
446,-0.08501684309197136,-0.5915838127690629
447,0.12767073774907134,-0.5836646857883385
448,-0.34175642598149536,-0.6143697080622762
449,-0.18037146386930472,-0.664628652070008
450,-0.968963959415436,-0.3769727359538053
451,-0.4013389586724842,-0.39048570158857965
452,0.14279771450824286,-0.5485013619722002
453,0.43061847580343193,-0.5478826046536578
454,-0.6723136379516392,-0.48189723816290814
455,-0.027140252930147546,-0.560721552825357
456,-0.7177972948771763,-0.3972431789334558
457,1.2121371472132243,-0.4714875729794742
458,0.38226981498467316,-0.49112660577797357
459,0.6156462283754495,-0.5099673728230447
460,-0.39980404338482556,-0.6322863811414925
461,-0.4152681051971255,-0.5650670624914692
462,-0.5106471540283068,-0.5825101447844534
463,-0.4060929517098142,-0.6181910340320144
464,0.9198192946568851,-0.4990027152974295
465,-0.5338617705687249,-0.6118558747103566
466,-0.43946978870267983,-0.556233560944263
467,-0.44094386007422925,-0.5710599537901464
468,0.03456372650401024,-0.5888586604269483
469,-0.30496153140569715,-0.5387650944574184
470,0.5749459232296132,-0.526417848608361
471,0.07329901199007,-0.6507252559315326
472,-0.6007834875254274,-0.5044718791168593
473,-0.33963814718155694,-0.5256683225532021
474,0.2996542875883115,-0.5263320644733069
475,0.4796917504484731,-0.5903334842109892
476,-0.47321294307429745,-0.5727223881009564
477,-0.30516773384146995,-0.6306409220272484
478,0.1068034613950346,-0.5896370611013073
479,-0.21128009436578477,-0.5960905209892051
480,-0.9979455787606185,-0.3453567540678965
481,0.41577330868321516,-0.4810356867971114
482,-0.3405341597854272,-0.44600865823034513
483,0.6840770763211041,-0.5218200237041462
484,-0.11240757476636151,-0.5651199419431857
485,0.16774671005081615,-0.5372756642986417
486,-0.19186918757190286,-0.6076833598805281
487,-0.35600344024676484,-0.5352324105565806
488,0.5253695679718675,-0.5708210928425652
489,-0.12289062108155753,-0.5538282028424768
490,0.7441245457210941,-0.5580219024199335
491,-0.1546051458237961,-0.5130382057891572
492,0.12235982255076261,-0.5799463758020501
493,0.18329747806051488,-0.6039732291332511
494,0.08218945988649456,-0.5347489286163691
495,-0.4051161477243581,-0.5677143320577601
496,-0.5800589565948595,-0.4722502707617189
497,0.018073662222243214,-0.594861249757088
498,-0.5983556069577832,-0.40906951490319954
499,0.4146534128874485,-0.44475388667491084
500,-0.2750237433705862,-0.5179761334117694
501,-0.00966020060215611,-0.6249972471898944
502,-0.0966589340580678,-0.5243099213495306
503,-0.20999158235144239,-0.511487459688009
504,-1.3656518855698931,0.017818022905955536
505,0.3312464403621841,-0.34228983664612667
506,-0.9052751464621271,-0.46085017644732046
507,-0.9059694996318935,0.023407960526180965
508,-0.6954320608236201,-0.27951506401295645
509,0.07132573248526519,-0.29691728820059543
510,0.27464175173717975,-0.2269271980527222
511,0.3202302682831182,-0.5549553254712216
512,0.060428355295436886,-0.39356918370855176
513,-0.20710330761125537,-0.5403679297699027
514,-0.8519546880615261,-0.4264732931129006
515,-0.24644614597206643,-0.5200840806449982
516,-1.1442290713757628,-0.21188662656099044
517,0.8199580432758571,-0.4358860875830158
518,0.39850836065962336,-0.5068621052753095
519,-0.155349823961786,-0.5621110839159442
520,0.34460267925779053,-0.5310289551762307
521,-0.2617639429691409,-0.6197627249760973
522,6.568670946457966e-05,-0.6550819589271262
523,0.7050878108920635,-0.5604492304297507
524,0.09631152734421594,-0.5974103179969259
525,-0.4382213821458853,-0.646687813948712
526,0.8187722758428038,-0.6387436180078255
527,-0.3853191119955827,-0.5727173053953177
528,0.15417961723476697,-0.6198807846059914
529,0.12145616911777118,-0.6592658596973101
530,-0.056581468817151925,-0.5769631570818622
531,-0.34671039336298526,-0.5609493728684116
532,-0.426335446503477,-0.5516750070437341
533,-0.4409673000026488,-0.6145417848934738
534,0.426542534271104,-0.5773453699621434
535,0.3427993974371485,-0.6244543710159356
536,-0.017343856331946184,-0.5192144003088587
537,0.033844689316643806,-0.564915205949598
538,0.21903995185578612,-0.5347023992664588
539,0.1842374447958719,-0.6233845089725222
540,-0.6627447472364585,-0.5531590593606983
541,-0.44616584710330753,-0.6229957186503421
542,0.4619640676603558,-0.6348025517855657
543,-0.2471955508014679,-0.6532999783385756
544,0.3134374788543236,-0.5296221160978144
545,0.3184217270879116,-0.620321231450541
546,0.13109368915182662,-0.5199649839155661
547,-0.09948415034459537,-0.5135077876982052
548,0.3836352876822029,-0.6234862973778043
549,0.5623317106908879,-0.5336563047215315
550,-0.4916466363962181,-0.5127812980829266
551,0.397797252092731,-0.584841393953712
552,0.11935196948490773,-0.5305891129323018
553,-0.20913996681923125,-0.5799114380514225
554,-0.04665501054305399,-0.5779615644893101
555,0.3658914807734466,-0.5874962907736702
556,-0.7994982207062389,-0.42958394943624495
557,-0.24937281925450785,-0.5948695589341508
558,-0.29989445659176633,-0.5261051437162263
559,-0.21620259318202406,-0.5312741094360048
560,-0.13134575946836582,-0.6190741144123572
561,-0.382855619819385,-0.6292568889658021
562,0.15995428201241013,-0.5702467325991025
563,-0.4290909134685663,-0.5592754240709001
564,0.04586044649280607,-0.5178225921301339
565,0.39407675278207144,-0.5370621766498562
566,-0.4089438773006808,-0.5674860065089574
567,0.28737374185958187,-0.47084791446612223
568,0.07300478492496393,-0.6325353674323677
569,0.27858058044898837,-0.5999857676758145
570,-0.2803287996334536,-0.5225179624910531
571,0.3673838842062893,-0.5050725611724806
572,-0.39339237871005595,-0.542392164576023
573,0.34765629645176777,-0.6669404518410067
574,-0.3220678475312919,-0.5974599210036857
575,0.013231170203841791,-0.5951184947797802
576,-0.7452734335803238,-0.45540035613270907
577,-0.6014877492803039,-0.531933071641245
578,0.13168405516380627,-0.4774805767552296
579,-0.5997700242691505,-0.47514851853515816
580,-0.12998103996166116,-0.485075943194935
581,-0.14364324132330408,-0.4658931922756491
582,-0.7493813254787764,-0.4057108163711402
583,-0.2994903964898763,-0.3222052879681224
584,0.8949197975688843,-0.4349474553871806
585,0.32514107989244834,-0.6142633104309929
586,-0.4626306436895453,-0.6030923338789587
587,0.7304689837908946,-0.5711812333741421
588,-0.17748382736511686,-0.5650917450680591
589,-0.21813676663892612,-0.6435045843261349
590,-0.5465805013282815,-0.5412758649589329
591,-0.43327695131400223,-0.4275341374350658
592,-0.11767488497713349,-0.6204499407866174
593,0.4577196922554774,-0.5708971003194306
594,-0.7025274747095933,-0.4378578593019283
595,0.25135494956825283,-0.4947210799911172
596,0.17400556380981175,-0.43386813480537617
597,0.2585535727967345,-0.5506709295101807
598,-0.1975874563026499,-0.5499560703765103
599,-0.14498598778030664,-0.5336132710445308
600,-0.7409144449152386,-0.4370111626242885
601,-0.48274999375116234,-0.4795802310083476
602,0.07964474080471073,-0.4095182446260723
603,-1.6953420182751384,0.1153130256302982
604,-0.7297547589027423,0.036023269491903515
605,-0.9538999106788227,0.2355164325670494
606,2.1881597203463268,0.546777198305282
607,-1.3596053716250118,-0.09919094029970688
608,1.2127744380063232,-0.16767266202684555
609,0.7005786143928985,-0.23723828107337902
610,-0.7952898988351262,-0.16240478114435547
611,-0.7842328003204981,-0.39668362409178315
612,0.8670575568890841,-0.34967803098680844
613,-0.5324983372777026,-0.4319803599639793
614,-0.6986784815263953,-0.34406437726980016
615,0.09642335334780788,-0.29463866010009154
616,-1.0506250928503689,-0.4270062236680928
617,-0.6500386399479319,0.12727822993473153
618,-0.8875922434863004,0.07896521118814208
619,-0.3920555126557732,0.1110807918518056
620,-2.771468258137768,1.4774535795339547
621,-1.4918553014075933,0.9745587380295295
622,-1.885818680399706,0.960129320209895
623,-5.323596882224848,3.4871444712739788
624,-1.9073851043747199,1.3837228852027534
625,-0.8687145595416198,1.6933125695177966
626,0.5261099039728826,1.6311617829755405
627,0.3607037179564272,0.7608440406948213
628,0.07470809185826993,0.18296151684944523
629,0.9826481369221769,0.2326036767551734
630,-0.7054558974111241,0.09729433345147813
631,-0.291434251549069,-0.2940214394787842
632,-1.0549093164877041,2.822585463265205
633,-2.9552035460332613,0.9835578056145309
634,2.454907113515801,0.9461576745522216
635,-0.2840095624939945,0.11197026433470274
636,-0.19882494524733013,0.06431950589701972
637,-0.9822424930696185,-0.3120164123732068
638,2.1219529197827725,3.082869345517961
639,-0.3226512366261512,0.5316029239294332
640,-3.7906392845947843,0.9082230663668611
641,-0.4846338536913229,1.0014042874544329
642,-1.524004423153715,1.8128746946667391
643,-2.1063701642140367,1.9431200234692114
644,5.135810505776407,2.3414273389046687
645,0.10562533772812976,0.6344729039698523
646,-3.0854101354542913,1.3821912673608432
647,3.4532763513766143,0.9327069515419082
648,-2.0219346890955405,0.47025151585835895
649,0.9430990790876912,-0.06920534850962308
650,3.0565934421601537,1.1448796868931228
651,2.2379886395385786,3.696863333892971
652,-2.1493987342546554,0.5476886773198544
653,1.7568859394860286,0.35787753288545293
654,-0.6975083849563367,-0.1692829197857745
655,-2.044133784019571,0.36809608143371025
656,-0.9031596244985982,-0.07949253208775937
657,-0.0680415382954962,-0.16076747225573076
658,-2.13056195976634,0.32315289929524
659,0.4955584979746168,-0.0803829281234359
660,-7.2471956061458425,5.0480677976264
